datetime,0,1,2
2020-05-25 16:30:00-05:00,619.3538764639956,79.79864742273433,7.7614583262666175
2020-05-25 17:30:00-05:00,594.8041855138009,52.437262817028675,11.343158539553707
2020-05-25 18:30:00-05:00,572.0628628168243,25.813135448574346,22.16169608517741
2020-05-25 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-25 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-25 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-25 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-25 23:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 00:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 01:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 02:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 03:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 04:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 05:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 06:30:00-05:00,566.8565332694965,19.201990066798615,29.520717972332733
2020-05-26 07:30:00-05:00,587.3424089774284,44.11063857213938,13.315209844828644
2020-05-26 08:30:00-05:00,611.8417671237542,71.48123772149408,8.559473599318721
2020-05-26 09:30:00-05:00,641.4673736360979,103.4155726717249,6.202812178706651
2020-05-26 10:30:00-05:00,633.3399985071416,94.5672619000449,6.697243694932875
2020-05-26 11:30:00-05:00,717.1575659264521,183.78001002114794,3.902261001313077
2020-05-26 12:30:00-05:00,770.9399805443587,239.30231181841796,3.221615264332867
2020-05-26 13:30:00-05:00,680.5036388299153,144.6231680592348,4.705357018255847
2020-05-26 14:30:00-05:00,676.6573511932161,140.3051674790785,4.822754310129849
2020-05-26 15:30:00-05:00,667.7640814800162,130.60707478996628,5.112771130919749
2020-05-26 16:30:00-05:00,576.258425742461,30.01794182348891,19.197133138939634
2020-05-26 17:30:00-05:00,573.2055201072384,27.380960299952662,20.93445641890907
2020-05-26 18:30:00-05:00,561.9164092016409,12.313690260258504,45.63346952255112
2020-05-26 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-26 23:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 00:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 01:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 02:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 03:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 04:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 05:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 06:30:00-05:00,564.3485901175018,16.250837584341884,34.727354032586405
2020-05-27 07:30:00-05:00,593.2715168463105,51.24288934244492,11.57763593074559
2020-05-27 08:30:00-05:00,627.2587256302508,88.8231290615931,7.0618850321664235
2020-05-27 09:30:00-05:00,650.688545432183,113.92775586670213,5.71141369793593
2020-05-27 10:30:00-05:00,655.9980715190327,119.41333737928802,5.493507558836674
2020-05-27 11:30:00-05:00,700.6670759277497,166.86202252511697,4.199080565634889
2020-05-27 12:30:00-05:00,767.0215500088782,235.84597411245014,3.252213877702938
2020-05-27 13:30:00-05:00,713.4589502697467,179.48922909217728,3.974940189326611
2020-05-27 14:30:00-05:00,663.1492647659065,125.91486601833124,5.266647900569281
2020-05-27 15:30:00-05:00,696.8743846419501,161.4965726857392,4.3151032436955665
2020-05-27 16:30:00-05:00,652.0360656562651,114.73220435599292,5.683112856727804
2020-05-27 17:30:00-05:00,600.8551338952298,58.89986635084693,10.201298765537691
2020-05-27 18:30:00-05:00,567.831500038261,19.939411721586556,28.4778461855784
2020-05-27 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-27 23:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 00:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 01:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 02:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 03:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 04:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 05:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 06:30:00-05:00,565.4212729666776,17.631033131261788,32.069661985044014
2020-05-28 07:30:00-05:00,591.3607466564858,48.63387774752821,12.159440580214508
2020-05-28 08:30:00-05:00,645.0583362851966,107.55273543557033,5.997600467090119
2020-05-28 09:30:00-05:00,705.7692128534607,171.65469294660076,4.111563748932952
2020-05-28 10:30:00-05:00,657.9539288731215,120.76416756148693,5.448254578810599
2020-05-28 11:30:00-05:00,678.5993656150671,142.53558100363597,4.76091205323502
2020-05-28 12:30:00-05:00,676.6933864785793,140.47034018733416,4.817339984911598
2020-05-28 13:30:00-05:00,682.9771919258502,147.09566445987875,4.643081728028337
2020-05-28 14:30:00-05:00,667.3536938568764,130.11924413328416,5.128785509799692
2020-05-28 15:30:00-05:00,665.3468143495357,128.19446325299108,5.190136901907201
2020-05-28 16:30:00-05:00,579.9729155855131,35.293452610554404,16.432875581350007
2020-05-28 17:30:00-05:00,568.7248717895881,21.115288471798966,26.93426957198157
2020-05-28 18:30:00-05:00,563.8865427754347,14.551475909713073,38.75115804569637
2020-05-28 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-28 23:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 00:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 01:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 02:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 03:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 04:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 05:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 06:30:00-05:00,570.2160560170147,23.904648072216855,23.85377330360063
2020-05-29 07:30:00-05:00,581.111253328242,36.78037684480642,15.79949155442919
2020-05-29 08:30:00-05:00,639.532537061447,101.40233338624864,6.3068818606512975
2020-05-29 09:30:00-05:00,715.6220485298902,181.7366330877099,3.9376873906567647
2020-05-29 10:30:00-05:00,751.9517289779108,219.42200199058493,3.426965947608918
2020-05-29 11:30:00-05:00,776.1355688850414,244.59384816618683,3.1731606281352747
2020-05-29 12:30:00-05:00,756.2034491259127,223.50135161698654,3.3834401611217806
2020-05-29 13:30:00-05:00,763.5179197215344,231.08398148239831,3.3040711641870844
2020-05-29 14:30:00-05:00,746.4048768137538,212.6155102534724,3.510585262213078
2020-05-29 15:30:00-05:00,699.3935467878521,163.81462624086024,4.269420642327251
2020-05-29 16:30:00-05:00,663.928491817359,126.30024257511381,5.256747558679507
2020-05-29 17:30:00-05:00,610.218507623666,68.2241043738749,8.94432419778804
2020-05-29 18:30:00-05:00,570.3232014974768,22.114912429494833,25.789077995028922
2020-05-29 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-29 23:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 00:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 01:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 02:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 03:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 04:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 05:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 06:30:00-05:00,567.4875779504163,19.62700829173686,28.913605655801014
2020-05-30 07:30:00-05:00,600.1821526197482,57.77946059371135,10.38746548431903
2020-05-30 08:30:00-05:00,658.1109359289668,120.58944576777753,5.457450540044022
2020-05-30 09:30:00-05:00,717.8383104961164,183.69907548619136,3.90768602724991
2020-05-30 10:30:00-05:00,759.3714012484116,226.89046411673465,3.3468634488654256
2020-05-30 11:30:00-05:00,769.1735416346811,236.76966497953353,3.2486152383632794
2020-05-30 12:30:00-05:00,744.1010730069693,210.72045772399284,3.5312236934375507
2020-05-30 13:30:00-05:00,738.1410632124505,204.70824185662994,3.605819953890362
2020-05-30 14:30:00-05:00,752.1591609963763,219.23331282485077,3.430861630035619
2020-05-30 15:30:00-05:00,696.2265359834064,161.05443778403833,4.322926741807592
2020-05-30 16:30:00-05:00,627.6700979775511,87.52546375920933,7.171285601003267
2020-05-30 17:30:00-05:00,586.623306892249,41.891804656750445,14.003295195775735
2020-05-30 18:30:00-05:00,568.556377357185,20.224577645321272,28.112150835877365
2020-05-30 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-30 23:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 00:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 01:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 02:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 03:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 04:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 05:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 06:30:00-05:00,560.9770067182558,10.520619713034234,53.32166944721409
2020-05-31 07:30:00-05:00,606.2938218353934,65.40649558643092,9.269627066844011
2020-05-31 08:30:00-05:00,646.6177890355325,108.99590699628583,5.932496062054576
2020-05-31 09:30:00-05:00,706.1880284737139,171.92482664171973,4.107539569868895
2020-05-31 10:30:00-05:00,723.8431070694086,190.43829902293547,3.8009324320956703
2020-05-31 11:30:00-05:00,773.0657630048686,241.17864896317903,3.205365675312715
2020-05-31 12:30:00-05:00,781.9448073980027,250.00131534532758,3.1277627732394127
2020-05-31 13:30:00-05:00,679.4113658785383,142.94457512163495,4.7529706202590125
2020-05-31 14:30:00-05:00,669.6733464391367,132.53620992842346,5.0527576335613915
2020-05-31 15:30:00-05:00,630.899667603541,90.98835471516091,6.933850706264256
2020-05-31 16:30:00-05:00,600.731874680229,58.671979809452104,10.238820585758564
2020-05-31 17:30:00-05:00,601.0000180659246,58.48606745326121,10.275951935838568
2020-05-31 18:30:00-05:00,577.2612821613365,31.41395146312689,18.375952571229856
2020-05-31 19:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 20:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 21:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 22:30:00-05:00,586.1498675783788,0.0,inf
2020-05-31 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 06:30:00-05:00,568.7310329085591,21.568225720795017,26.36892993753384
2020-06-01 07:30:00-05:00,603.0208016925907,61.47035789932695,9.809944537498671
2020-06-01 08:30:00-05:00,631.3274729660702,92.34870181969954,6.8363437766419946
2020-06-01 09:30:00-05:00,629.6358441866905,90.43587871792184,6.962235045568418
2020-06-01 10:30:00-05:00,671.9968708706589,135.53895909934946,4.957960982849869
2020-06-01 11:30:00-05:00,761.4209417936511,229.2401846077649,3.321498554437388
2020-06-01 12:30:00-05:00,711.5368509975818,176.67817144146235,4.027304817524279
2020-06-01 13:30:00-05:00,781.7823964995994,250.6315165762477,3.119250153289336
2020-06-01 14:30:00-05:00,748.6612899828561,216.38384692443339,3.45987605185847
2020-06-01 15:30:00-05:00,711.9172952594024,177.0639444666225,4.0206790682538
2020-06-01 16:30:00-05:00,666.0950053658436,128.99406561090433,5.163764722131033
2020-06-01 17:30:00-05:00,613.8705437488301,72.44526679155922,8.47357696279964
2020-06-01 18:30:00-05:00,575.2572828435797,28.367352857590177,20.278849624478077
2020-06-01 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-01 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 06:30:00-05:00,570.0264119997673,23.596928009725634,24.15680599461197
2020-06-02 07:30:00-05:00,604.3152685995423,62.785113187429964,9.625136245203594
2020-06-02 08:30:00-05:00,663.7135761519969,127.14450795374358,5.220151360320356
2020-06-02 09:30:00-05:00,709.4054437011768,175.64215560043846,4.038924717565957
2020-06-02 10:30:00-05:00,752.9304126583722,221.26711510377174,3.4028120821535386
2020-06-02 11:30:00-05:00,758.7178084364596,226.75252263661926,3.346017056896596
2020-06-02 12:30:00-05:00,793.8303984613838,263.7126307652415,3.0102100007794323
2020-06-02 13:30:00-05:00,762.4468417530404,230.69665172349758,3.304975759539303
2020-06-02 14:30:00-05:00,761.2850788915578,229.57667031236977,3.3160385062459854
2020-06-02 15:30:00-05:00,690.2984082218087,155.01199575264826,4.453193476221762
2020-06-02 16:30:00-05:00,666.71856085007,129.80108228146614,5.136463803932924
2020-06-02 17:30:00-05:00,597.4793768401939,54.43139367540589,10.976742216140556
2020-06-02 18:30:00-05:00,574.191153247874,27.34556663123393,20.997595734294883
2020-06-02 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-02 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 06:30:00-05:00,569.1497780334064,22.055367268877095,25.805499908249022
2020-06-03 07:30:00-05:00,602.9231473410152,60.9497021422354,9.892142638105144
2020-06-03 08:30:00-05:00,661.5860654421224,124.48862711134325,5.314429765944776
2020-06-03 09:30:00-05:00,714.6568289771423,180.6991279937796,3.954954497631796
2020-06-03 10:30:00-05:00,753.0355744666153,220.57569159824868,3.4139554046516443
2020-06-03 11:30:00-05:00,771.7602606103969,239.74757920032724,3.219053402685384
2020-06-03 12:30:00-05:00,770.5132315814903,238.58329310200438,3.2295355704226263
2020-06-03 13:30:00-05:00,775.9392301856523,244.46958854372897,3.1739703691073125
2020-06-03 14:30:00-05:00,729.7642953807028,195.95137921720803,3.724211068561933
2020-06-03 15:30:00-05:00,721.5306155784464,187.4045872910123,3.850122486372297
2020-06-03 16:30:00-05:00,667.3051106643478,130.1710381983976,5.126371579270098
2020-06-03 17:30:00-05:00,612.3330516819354,70.49314523091537,8.686419788422088
2020-06-03 18:30:00-05:00,572.9914563780965,25.534694279745164,22.439722602538044
2020-06-03 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-03 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 06:30:00-05:00,562.6445179729826,13.150136994998917,42.7862096179652
2020-06-04 07:30:00-05:00,600.4892342881151,58.48323002856519,10.267716642784878
2020-06-04 08:30:00-05:00,669.0344959273335,132.5283493064146,5.048236844635256
2020-06-04 09:30:00-05:00,723.6454141360746,189.76558708197297,3.8133648216390346
2020-06-04 10:30:00-05:00,765.0442507399408,232.58164119582852,3.2893578650766795
2020-06-04 11:30:00-05:00,731.9777627973306,198.17937652856182,3.693511280634376
2020-06-04 12:30:00-05:00,744.7955908555285,211.55637303702525,3.5205537898174266
2020-06-04 13:30:00-05:00,779.6005838805247,247.73496095937847,3.146913866583236
2020-06-04 14:30:00-05:00,766.3221054310286,233.6482866494615,3.279810506724273
2020-06-04 15:30:00-05:00,702.5541082607599,167.117051367839,4.2039642424900014
2020-06-04 16:30:00-05:00,668.3510639839682,130.7966829439796,5.109847199031981
2020-06-04 17:30:00-05:00,613.7729953496281,71.87552974483161,8.539387431697683
2020-06-04 18:30:00-05:00,567.5687708604962,18.054727688932843,31.43601945369708
2020-06-04 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-04 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 06:30:00-05:00,566.0813771867283,17.992439636934417,31.462180149527416
2020-06-05 07:30:00-05:00,600.9042123828118,58.79165053057064,10.22091074089427
2020-06-05 08:30:00-05:00,666.5433164877785,129.79783478643972,5.135242183234121
2020-06-05 09:30:00-05:00,720.1157602851702,186.07637218963887,3.87000107435063
2020-06-05 10:30:00-05:00,752.7330506263971,220.00821723142948,3.4213860741146207
2020-06-05 11:30:00-05:00,780.318183722002,248.91924062747643,3.1348246995892057
2020-06-05 12:30:00-05:00,789.7529314487098,258.18114883741003,3.058910129592993
2020-06-05 13:30:00-05:00,780.659752062661,248.8776527040283,3.136720969443736
2020-06-05 14:30:00-05:00,754.5642544736933,221.33911210081732,3.4090868410549975
2020-06-05 15:30:00-05:00,737.9620426229744,204.4347432384423,3.6097682367143094
2020-06-05 16:30:00-05:00,676.8439771920252,140.00000050544736,4.834599819631354
2020-06-05 17:30:00-05:00,612.9913538813629,70.99815952338089,8.633904850441855
2020-06-05 18:30:00-05:00,568.525200987526,19.362519069199095,29.362150604252047
2020-06-05 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-05 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 06:30:00-05:00,566.8423289977001,18.967419818682878,29.88505207436603
2020-06-06 07:30:00-05:00,601.0964223588899,58.97898132553246,10.19170573735682
2020-06-06 08:30:00-05:00,664.2461336195015,127.66046925267044,5.203224909856789
2020-06-06 09:30:00-05:00,718.308875415984,184.55458633894565,3.8921215108508127
2020-06-06 10:30:00-05:00,761.4837507414416,229.49688559859126,3.318057013084433
2020-06-06 11:30:00-05:00,786.6968637691873,255.64036694433702,3.0773577474189833
2020-06-06 12:30:00-05:00,788.0263845991351,256.7696561213044,3.069001207163091
2020-06-06 13:30:00-05:00,779.6616852556642,248.3221125104067,3.1397191227703902
2020-06-06 14:30:00-05:00,751.4036503319627,218.60847627337225,3.4372118736710116
2020-06-06 15:30:00-05:00,701.7005433451949,166.32991134225213,4.218727333421867
2020-06-06 16:30:00-05:00,672.7264245828737,135.64465964809304,4.959475930185146
2020-06-06 17:30:00-05:00,618.0851896796917,76.58784863446155,8.070277474820951
2020-06-06 18:30:00-05:00,565.3873035045509,15.52710834959874,36.41291673727272
2020-06-06 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-06 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 06:30:00-05:00,563.4724838314315,15.833179726703365,35.58808107768208
2020-06-07 07:30:00-05:00,601.1301440061437,60.4079850964289,9.95117024755193
2020-06-07 08:30:00-05:00,671.59284668963,136.72214103403135,4.912100129579339
2020-06-07 09:30:00-05:00,730.9591805578954,199.35669173716212,3.6665896398482274
2020-06-07 10:30:00-05:00,759.2786923790839,228.68029768053222,3.320262830162137
2020-06-07 11:30:00-05:00,788.7594238032558,259.00147540956647,3.0453858324782432
2020-06-07 12:30:00-05:00,799.6112347792935,270.24600387310994,2.958827228967053
2020-06-07 13:30:00-05:00,789.2037571834745,259.06384228333474,3.046367838242485
2020-06-07 14:30:00-05:00,777.1715782563638,246.48243424227255,3.153050563807992
2020-06-07 15:30:00-05:00,739.6233817376833,207.68869483408517,3.561211563915605
2020-06-07 16:30:00-05:00,682.7591952367243,147.69490496251316,4.62276742322301
2020-06-07 17:30:00-05:00,615.7579048037127,75.38585542845097,8.168082743163021
2020-06-07 18:30:00-05:00,566.3467057493344,18.01770024446816,31.432796531467197
2020-06-07 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-07 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 06:30:00-05:00,562.9022287638015,15.088228983892934,37.307375793720645
2020-06-08 07:30:00-05:00,601.3907679196376,60.33425163597691,9.967651070706781
2020-06-08 08:30:00-05:00,672.4749426065041,137.16748128401247,4.902582859374005
2020-06-08 09:30:00-05:00,730.3333645622918,198.00854086320027,3.688393244950292
2020-06-08 10:30:00-05:00,774.4799019662901,243.8222872537542,3.176411437565846
2020-06-08 11:30:00-05:00,771.1275741980202,240.0816495388893,3.2119388369710036
2020-06-08 12:30:00-05:00,773.0977436007428,241.8876692457356,3.1961023313484684
2020-06-08 13:30:00-05:00,713.1302280323034,179.3887441961471,3.9753343010894437
2020-06-08 14:30:00-05:00,772.7816134126749,241.10139044798387,3.2052142543715347
2020-06-08 15:30:00-05:00,737.2244128679627,204.24624386008236,3.609488228204548
2020-06-08 16:30:00-05:00,682.8038948950888,147.0620196410556,4.6429655771194716
2020-06-08 17:30:00-05:00,615.9477328549976,75.0591575773311,8.206163681232445
2020-06-08 18:30:00-05:00,566.3647707099992,17.32750488836773,32.6858814560318
2020-06-08 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-08 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 06:30:00-05:00,568.9137908830006,22.518509824129,25.264273494394327
2020-06-09 07:30:00-05:00,602.6312524877783,61.28817099976435,9.832749821985965
2020-06-09 08:30:00-05:00,661.7618261624742,125.52949993379966,5.271763422235146
2020-06-09 09:30:00-05:00,715.1267904850164,181.9754700655432,3.9297977371754826
2020-06-09 10:30:00-05:00,757.7166628631172,226.18227928555393,3.3500266477839493
2020-06-09 11:30:00-05:00,786.007151961911,255.72271815635816,3.073669627902663
2020-06-09 12:30:00-05:00,791.0183816115239,260.57638452088526,3.0356487717256035
2020-06-09 13:30:00-05:00,752.8129729775133,220.70711798155207,3.4109138838034103
2020-06-09 14:30:00-05:00,745.5433953989278,213.19524914741086,3.496998166612204
2020-06-09 15:30:00-05:00,710.7413306904333,176.6894279822204,4.0225458806847945
2020-06-09 16:30:00-05:00,667.5768722070467,130.8086495003451,5.103461237135435
2020-06-09 17:30:00-05:00,614.5113808356836,73.25867651793887,8.388240274654812
2020-06-09 18:30:00-05:00,570.4499629944876,22.472089647397897,25.384820546074206
2020-06-09 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-09 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 06:30:00-05:00,565.7852550402861,19.085961744641672,29.64405266080598
2020-06-10 07:30:00-05:00,602.6729645578394,61.860460906258766,9.742458360779262
2020-06-10 08:30:00-05:00,666.7975070525873,130.68599855323197,5.102287272044546
2020-06-10 09:30:00-05:00,715.7237497949284,182.1632973675417,3.9290228061191086
2020-06-10 10:30:00-05:00,755.734338456316,223.79611309226172,3.3768876859123935
