datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-06-04 18:30:00-05:00,45.52739644124979,16.47876480110693,-0.33,20.8793843612
2020-06-04 19:30:00-05:00,0.0,0.0,-0.33,27.385668758499996
2020-06-04 20:30:00-05:00,0.0,0.0,-0.33,34.13584497441
2020-06-04 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-04 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-04 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-05 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-05 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-05 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-05 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-05 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-05 05:30:00-05:00,0.0,0.0,-0.33,37.81174949969205
2020-06-05 06:30:00-05:00,47.37937621905774,16.41778715689183,-0.33,51.9511341879974
2020-06-05 07:30:00-05:00,50.92144071155488,53.94452865895694,36.247650714775695,122.9020881845
2020-06-05 08:30:00-05:00,51.71131944041873,120.15038326764905,99.83031235036296,115.0134471901
2020-06-05 09:30:00-05:00,51.17350723689859,173.27482535587916,150.77783940396196,113.5102256615
2020-06-05 10:30:00-05:00,50.72782033364865,205.52812088251906,181.66168361551217,115.76688201869999
2020-06-05 11:30:00-05:00,50.7530901498925,233.1154861124338,208.0283067026357,114.83598667519999
2020-06-05 12:30:00-05:00,50.02804604054465,241.98518429411965,216.53129667305976,117.7824681882
2020-06-05 13:30:00-05:00,50.26889386245385,233.08345217340673,208.01881592113375,114.36012804
2020-06-05 14:30:00-05:00,50.012615648622564,206.8067747595167,182.91550523008053,114.9415059689
2020-06-05 15:30:00-05:00,50.655091448373305,190.71031641898136,167.4900093338727,118.89382907020001
2020-06-05 16:30:00-05:00,50.8131649890916,129.75261667880054,109.08152715346421,107.67640319739999
2020-06-05 17:30:00-05:00,49.92938827474413,65.26008377918681,47.1750187095999,67.9386372043
2020-06-05 18:30:00-05:00,45.8401218862574,17.675244840967814,-0.33,64.878876762
2020-06-05 19:30:00-05:00,0.0,0.0,-0.33,55.186764724
2020-06-05 20:30:00-05:00,0.0,0.0,-0.33,61.04768577160001
2020-06-05 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-05 22:30:00-05:00,0.0,0.0,-0.33,39.4966769979
2020-06-05 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-06 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-06 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-06 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-06 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-06 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-06 05:30:00-05:00,0.0,0.0,-0.33,37.7508207842679
2020-06-06 06:30:00-05:00,47.55014540993885,17.309667980850385,-0.33,51.9511341879621
2020-06-06 07:30:00-05:00,50.89722206231143,54.117969707191854,36.415563285497,122.94032704920001
2020-06-06 08:30:00-05:00,52.08053584741841,118.13906649605511,97.88430878301924,115.02485329870001
2020-06-06 09:30:00-05:00,51.63635086623177,171.82579566222032,149.37027052853506,113.5596076985
2020-06-06 10:30:00-05:00,51.10721176672685,214.56585825197365,190.28660420960054,115.94270002210001
2020-06-06 11:30:00-05:00,50.819615851910676,239.54149119888575,214.16309801064463,115.0985285783
2020-06-06 12:30:00-05:00,50.504214323919115,240.62694497333607,215.2134625258495,118.04315135249999
2020-06-06 13:30:00-05:00,50.86149596486515,232.5429940406355,207.47669710480915,114.64297780989999
2020-06-06 14:30:00-05:00,50.72197836899777,204.19504997879582,180.38705802918403,115.3229034598
2020-06-06 15:30:00-05:00,50.80418485650075,154.5865593584642,132.89182538859535,119.05688028159999
2020-06-06 16:30:00-05:00,50.83604527861843,125.65529772812289,105.14989313543128,107.81468866329999
2020-06-06 17:30:00-05:00,50.057162136028566,70.4490262513936,52.15942000412408,67.9122553416
2020-06-06 18:30:00-05:00,45.355590977409236,14.16654719605379,-0.33,64.4294297003
2020-06-06 19:30:00-05:00,0.0,0.0,-0.33,52.499507323
2020-06-06 20:30:00-05:00,0.0,0.0,-0.33,60.9563531587
2020-06-06 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-06 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-06 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-07 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-07 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-07 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-07 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-07 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-07 05:30:00-05:00,0.0,0.0,-0.33,37.686673840152
2020-06-07 06:30:00-05:00,48.19851922239011,14.441084438062791,-0.33,51.95113418795601
2020-06-07 07:30:00-05:00,52.556906758815245,55.42947515563196,37.60655311173991,122.8303467575
2020-06-07 08:30:00-05:00,53.58008274755085,126.63643457587682,105.97330797640079,114.6441628947
2020-06-07 09:30:00-05:00,53.42244149973053,185.8449533463749,162.71415957253205,112.7903367113
2020-06-07 10:30:00-05:00,52.919154356902645,213.75918976403008,189.43669701346303,114.77494383629998
2020-06-07 11:30:00-05:00,52.28591167671511,242.73358597774222,217.1473496632474,113.87595682439999
2020-06-07 12:30:00-05:00,52.18666786419002,253.502207711245,227.4321418128837,116.55339417329999
2020-06-07 13:30:00-05:00,51.79778324606994,242.80119685421877,217.23322584719503,113.02664371419999
2020-06-07 14:30:00-05:00,51.78947650943426,230.7700316031701,205.7425213614641,113.25892188520001
2020-06-07 15:30:00-05:00,52.47969157061396,193.7771371771377,170.34539790474395,116.8928283903
2020-06-07 16:30:00-05:00,52.51842071603467,136.97794789668285,115.9380397945603,105.9160076423
2020-06-07 17:30:00-05:00,51.612078646299906,69.32053978978797,51.007870890025764,66.8361878532
2020-06-07 18:30:00-05:00,47.06578230220758,16.441575767271107,-0.33,64.0425164611
2020-06-07 19:30:00-05:00,0.0,0.0,-0.33,52.380373184199996
2020-06-07 20:30:00-05:00,0.0,0.0,-0.33,60.8954524713
2020-06-07 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-07 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-07 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-08 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-08 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-08 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-08 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-08 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-08 05:30:00-05:00,0.0,0.0,-0.33,37.586950609750005
2020-06-08 06:30:00-05:00,48.05440255694593,13.760287820892705,-0.33,51.951134187929995
2020-06-08 07:30:00-05:00,52.13352987175375,55.36397331778864,37.561608125577436,122.53091573704401
2020-06-08 08:30:00-05:00,52.98845301308387,127.06219567822754,106.40717324485674,114.3011132713
2020-06-08 09:30:00-05:00,52.5884504651449,184.57667589928218,161.53638942286713,112.4191706002
2020-06-08 10:30:00-05:00,51.97806751333305,228.22544126142105,203.3032308509068,114.42960922310002
2020-06-08 11:30:00-05:00,51.69553292725775,224.6573209589839,199.90616965169508,113.65533791620001
2020-06-08 12:30:00-05:00,51.385121524780736,226.38691399329105,201.572389234879,116.34873627660001
2020-06-08 13:30:00-05:00,51.99449722887726,166.92639606446343,144.66260370902012,112.9267135362
2020-06-08 14:30:00-05:00,50.83230118784802,225.6447014193392,200.88725641925495,113.23811437660001
2020-06-08 15:30:00-05:00,51.36547749438538,190.52075235885545,167.27785247337127,116.8999273902
2020-06-08 16:30:00-05:00,51.69952820689383,136.3916842321215,115.4110454775805,105.9950030747
2020-06-08 17:30:00-05:00,50.97798455149657,69.02198820995633,50.74788678189952,66.9388399889
2020-06-08 18:30:00-05:00,46.224089349280156,15.8118045984232,-0.33,64.1686145633
2020-06-08 19:30:00-05:00,0.0,0.0,-0.33,52.42076153880001
2020-06-08 20:30:00-05:00,0.0,0.0,-0.33,60.9078388704
2020-06-08 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-08 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-08 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-09 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-09 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-09 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-09 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-09 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-09 05:30:00-05:00,0.0,0.0,-0.33,37.61995074562
2020-06-09 06:30:00-05:00,49.08038965685049,20.557558918060302,-0.33,51.95113418794
2020-06-09 07:30:00-05:00,51.67377568457903,56.249702524829246,38.433390065979644,122.4070390864
2020-06-09 08:30:00-05:00,52.697899793882385,116.13188550538226,95.9314775619883,114.05097204709999
2020-06-09 09:30:00-05:00,52.57448622600722,169.36871437139186,146.97670709641724,112.4000180545
2020-06-09 10:30:00-05:00,51.87585796944902,211.39374020549252,187.22056667172504,114.732225048
2020-06-09 11:30:00-05:00,51.795142893509734,239.60452524770608,214.18071827087687,114.0772808006
2020-06-09 12:30:00-05:00,51.333081992322136,244.25631466911577,218.64294107054016,116.9505869349
2020-06-09 13:30:00-05:00,51.47308878317017,206.18256483019627,182.25518440364158,113.65447039879999
2020-06-09 14:30:00-05:00,51.616728810543684,199.0282414340511,175.40634939266312,114.06415449440001
2020-06-09 15:30:00-05:00,51.77957145505042,164.37334720415203,142.22643301086953,117.54047663
2020-06-09 16:30:00-05:00,51.60465581474623,121.10112010059052,100.74721065402993,106.259465019
2020-06-09 17:30:00-05:00,50.674088401820235,67.35255099245865,49.15551124086725,66.8596341224
2020-06-09 18:30:00-05:00,47.03766803438834,20.520450875318346,-0.33,63.872331935000005
2020-06-09 19:30:00-05:00,0.0,0.0,-0.33,52.355419630300005
2020-06-09 20:30:00-05:00,0.0,0.0,-0.33,60.8841832153
2020-06-09 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-09 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-09 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-10 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 05:30:00-05:00,0.0,0.0,-0.33,37.55669083957
2020-06-10 06:30:00-05:00,49.059162046809455,17.4147327609777,-0.33,35.12859102015
2020-06-10 07:30:00-05:00,52.302294367288894,56.775296755140204,38.91221119747763,61.29055333521
2020-06-10 08:30:00-05:00,52.45359419146403,120.9762355864463,100.59092983398133,63.573258881405
2020-06-10 09:30:00-05:00,52.040882006656155,169.5540552112369,147.17724831934592,62.6832376866717
2020-06-10 10:30:00-05:00,51.50304124595671,209.1252076290217,185.06774121609632,64.8913048456
2020-06-10 11:30:00-05:00,51.472091857780754,246.21334809115857,220.50541468069704,63.539922205100005
2020-06-10 12:30:00-05:00,51.29910166248578,254.4186228572256,228.3456478234457,60.9726307528
2020-06-10 13:30:00-05:00,50.84171696991822,245.16583042274218,219.53281936321926,32.559799811299996
2020-06-10 14:30:00-05:00,51.16846849980069,209.95759986065147,185.87817419477557,31.275404207
2020-06-10 15:30:00-05:00,51.356796220826084,169.78647898603703,147.42937853315283,31.624472836099997
2020-06-10 16:30:00-05:00,51.39845051005159,125.15913922911271,104.64971826652686,23.9884615649
2020-06-10 17:30:00-05:00,50.544714564107935,67.98717768102073,49.771320809355124,20.860837608300002
2020-06-10 18:30:00-05:00,47.369239764708645,22.66996825887861,6.288815135253957,20.923888582
2020-06-10 19:30:00-05:00,0.0,0.0,-0.33,24.28419408438
2020-06-10 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-10 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 05:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-06-11 06:30:00-05:00,46.0921302399086,11.952256895725725,-0.33,18.7713521762
2020-06-11 07:30:00-05:00,51.24759661114022,52.393665997012754,34.74149348157873,20.5867490152
2020-06-11 08:30:00-05:00,52.444960385227475,122.08441319645216,101.6546561953893,21.043776769700003
2020-06-11 09:30:00-05:00,51.788852886729615,177.02468638384272,154.34170006799494,21.2366387215
2020-06-11 10:30:00-05:00,50.726550572846044,215.81907095969808,191.5011570953987,20.943404284800003
2020-06-11 11:30:00-05:00,50.12231889485556,239.23249033675137,213.89843025251378,20.0337039052
2020-06-11 12:30:00-05:00,50.55155636794961,251.69323614285457,225.7770063400493,19.85911480328
2020-06-11 13:30:00-05:00,50.20960589494922,236.68398979623512,211.4606113023677,19.859114803300002
2020-06-11 14:30:00-05:00,50.83399869613678,223.68291229786976,199.0125299520389,20.463491134999998
2020-06-11 15:30:00-05:00,50.724690042312346,172.3897498908151,149.949695534068,21.106539166900003
2020-06-11 16:30:00-05:00,50.656522658588344,124.22736879300655,103.7876060579507,21.089226656900003
2020-06-11 17:30:00-05:00,49.678320885700764,64.03893898063957,46.0112989098335,21.2468643889
2020-06-11 18:30:00-05:00,46.3671745983077,21.55676931534102,-0.33,21.045996659300002
2020-06-11 19:30:00-05:00,0.0,0.0,-0.33,24.8011643521
2020-06-11 20:30:00-05:00,0.0,0.0,-0.33,34.13584497438
2020-06-11 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-11 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-12 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-12 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-12 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-12 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-12 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-12 05:30:00-05:00,0.0,0.0,-0.33,37.92486703829999
2020-06-12 06:30:00-05:00,48.82563521123352,24.69762811927572,8.180070988783227,51.951134187899996
2020-06-12 07:30:00-05:00,50.60668345674548,47.14451485777747,29.71743990308544,122.5829096041
2020-06-12 08:30:00-05:00,51.881771890809716,114.61000414021734,94.50580379060911,114.77846533049998
2020-06-12 09:30:00-05:00,51.62251237175404,174.01071495345698,151.46309062705382,113.32879301480001
2020-06-12 10:30:00-05:00,50.894358034688366,214.71515898630852,190.43858269703614,115.5843339747
2020-06-12 11:30:00-05:00,50.56328705288103,242.61420092780045,217.10857643399456,114.68402262699999
2020-06-12 12:30:00-05:00,50.11502633655003,226.0231744428804,201.28013632423628,117.70635419510002
2020-06-12 13:30:00-05:00,49.93408228536211,218.29909195493974,193.9062179097895,114.3110994263
2020-06-12 14:30:00-05:00,50.12002260201696,216.27826121067832,191.96647443997233,115.12439546080002
2020-06-12 15:30:00-05:00,50.91161200475871,150.82762400647,129.28479026382948,118.8160979499
2020-06-12 16:30:00-05:00,50.83884626023725,119.38178127939535,99.13019189576221,107.45952439540001
2020-06-12 17:30:00-05:00,49.493393537934175,57.89840506812852,40.11261660135062,67.6242642976
2020-06-12 18:30:00-05:00,45.74263036629136,18.66155031175232,-0.33,64.88053557719999
2020-06-12 19:30:00-05:00,0.0,0.0,-0.33,52.8104425267
2020-06-12 20:30:00-05:00,0.0,0.0,-0.33,61.065376153100004
2020-06-12 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-12 22:30:00-05:00,0.0,0.0,-0.33,39.49667699788
2020-06-12 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-13 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-13 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-13 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-13 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-13 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-13 05:30:00-05:00,0.0,0.0,-0.33,38.033765778299994
2020-06-13 06:30:00-05:00,46.348698793727934,13.973247009018001,-0.33,51.952197327499995
2020-06-13 07:30:00-05:00,50.40766381636529,51.141664360363194,33.57260378586451,123.55204185620002
2020-06-13 08:30:00-05:00,51.174903946838896,116.03670398958629,95.90547440439978,115.71754553710001
2020-06-13 09:30:00-05:00,50.573439514384376,168.54022093565632,146.26963143802632,114.20380981299999
2020-06-13 10:30:00-05:00,49.982126362512574,208.4868620587409,184.52340421542957,116.47588308569999
2020-06-13 11:30:00-05:00,49.72347762258824,235.1693721772453,210.0351210910784,115.4564046701
2020-06-13 12:30:00-05:00,49.32675033484597,225.65111261021798,200.95894007949687,118.5077439105
2020-06-13 13:30:00-05:00,49.25734798608236,208.7857075511108,184.84063670304477,115.1634414953
2020-06-13 14:30:00-05:00,50.15184986838729,120.28844617553504,100.02974223999537,115.68828706059999
2020-06-13 15:30:00-05:00,50.59117917840306,168.33414827373534,146.07149883613474,119.5578835914
2020-06-13 16:30:00-05:00,50.236783381624804,93.76489941017422,74.56023981219343,107.854747149
2020-06-13 17:30:00-05:00,49.71790810720741,61.792844173044834,43.84925835707345,68.0319334558
2020-06-13 18:30:00-05:00,46.77696032555408,23.163427657487823,6.7894411838584645,64.90205987099999
2020-06-13 19:30:00-05:00,0.0,0.0,-0.33,52.81688843420001
2020-06-13 20:30:00-05:00,0.0,0.0,-0.33,61.1641293975
2020-06-13 21:30:00-05:00,0.0,0.0,-0.33,41.80343114411
2020-06-13 22:30:00-05:00,0.0,0.0,-0.33,39.30984606512
2020-06-13 23:30:00-05:00,0.0,0.0,-0.33,39.49667699784
2020-06-14 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-14 01:30:00-05:00,0.0,0.0,-0.33,39.49667699791
2020-06-14 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-14 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-14 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-14 05:30:00-05:00,0.0,0.0,-0.33,38.310772786200005
2020-06-14 06:30:00-05:00,47.44587065332465,17.958882245204645,-0.33,51.952089248099995
2020-06-14 07:30:00-05:00,50.05794906985267,36.6758495547801,19.66336782613553,123.2115982995
2020-06-14 08:30:00-05:00,51.59006537131869,80.20228507302787,61.47010863615385,115.0165817427
2020-06-14 09:30:00-05:00,51.720004559072876,100.85840274657147,81.3099802266478,113.41721935989999
2020-06-14 10:30:00-05:00,50.73674810680416,144.95107877126915,123.65939170743131,116.0053150132
2020-06-14 11:30:00-05:00,50.42384655908206,223.5860708007294,198.93783928789094,115.4479435417
2020-06-14 12:30:00-05:00,50.91954449837147,153.34527477631994,131.69731927993257,118.5955770769
2020-06-14 13:30:00-05:00,50.80881023187204,107.65056827267286,87.87104228215829,115.12442883770001
2020-06-14 14:30:00-05:00,50.57505829264309,81.0160372737133,62.29564933605477,115.1202364282
2020-06-14 15:30:00-05:00,50.022984621980825,66.3131076822399,48.183727058436936,118.1512419789
2020-06-14 16:30:00-05:00,49.982080689276756,57.9794832664639,40.16974816867294,106.54828468080001
2020-06-14 17:30:00-05:00,48.93592718201583,40.86606401007188,23.745375761298806,67.0807097048
2020-06-14 18:30:00-05:00,47.57165239273814,24.640210324463613,8.178205760409632,64.22964951840001
2020-06-14 19:30:00-05:00,0.0,0.0,-0.33,52.5417638222
2020-06-14 20:30:00-05:00,0.0,0.0,-0.33,60.989098078999994
2020-06-14 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-14 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-14 23:30:00-05:00,0.0,0.0,-0.33,39.49667699783
2020-06-15 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-15 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-15 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-15 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-15 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-15 05:30:00-05:00,0.0,0.0,-0.33,38.2426141658
2020-06-15 06:30:00-05:00,48.10545468614628,21.105313949018928,-0.33,51.951134187899996
2020-06-15 07:30:00-05:00,51.106540111213384,51.996734306272096,34.36557314987556,123.2002507853
2020-06-15 08:30:00-05:00,51.355373249961495,67.81759996923942,49.57361123375993,114.955678567
2020-06-15 09:30:00-05:00,51.615901211094226,76.45199509724434,57.86413351449101,113.2286514015
2020-06-15 10:30:00-05:00,51.76124282678712,138.74724210035208,117.66722463333679,115.6362191833
2020-06-15 11:30:00-05:00,51.32985480807302,84.31609182495045,65.43490880434368,114.8358844228
2020-06-15 12:30:00-05:00,51.54477932223099,91.20390851061435,72.04394555687614,117.71313232109999
2020-06-15 13:30:00-05:00,51.519690752037825,97.22839972578086,77.83221576275118,114.17719155520001
2020-06-15 14:30:00-05:00,51.55848533099607,95.06046108228983,75.74816874987293,114.26148744839999
2020-06-15 15:30:00-05:00,51.58814205672758,86.31975730930367,67.34929022707293,117.3094153483
2020-06-15 16:30:00-05:00,51.22456644848124,70.32345607463355,51.988788573929725,105.87362335860001
2020-06-15 17:30:00-05:00,50.2928166270999,47.104020980361994,29.691860237461956,66.6923864881
2020-06-15 18:30:00-05:00,48.97679817784252,29.333137027378616,12.63859581240381,63.912918271399995
2020-06-15 19:30:00-05:00,0.0,0.0,-0.33,52.3582662812
2020-06-15 20:30:00-05:00,0.0,0.0,-0.33,60.88905277079999
2020-06-15 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-15 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-15 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-16 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-16 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-16 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-16 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-16 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-16 05:30:00-05:00,0.0,0.0,-0.33,37.911995503300005
2020-06-16 06:30:00-05:00,45.76006380402543,12.122035389087825,-0.33,51.95113418790001
2020-06-16 07:30:00-05:00,50.66849321034413,46.20851113136245,28.813947403040927,122.85705332519998
2020-06-16 08:30:00-05:00,51.73952045153002,103.88123372338535,84.21195691802146,114.80305357590001
2020-06-16 09:30:00-05:00,51.48524923784345,146.21598985365983,124.83975370513406,113.3610825241
2020-06-16 10:30:00-05:00,50.84597450425012,87.92044246333383,68.91912683966049,115.52351013090001
2020-06-16 11:30:00-05:00,51.188074070244,84.32428771642515,65.44885086730879,114.7782988272
2020-06-16 12:30:00-05:00,51.257580164458204,183.12830359729494,160.20765681396253,117.8512339601
2020-06-16 13:30:00-05:00,51.48960007494192,131.9503343651866,111.16050712278208,114.30290426869999
2020-06-16 14:30:00-05:00,51.38264008397328,117.9916670688361,97.77280246825573,114.4816913546
2020-06-16 15:30:00-05:00,50.763927154192864,111.06050794687421,91.14661299504672,117.94915351969999
2020-06-16 16:30:00-05:00,50.62875029884923,84.62376714944682,65.76057766312907,106.53490393729999
2020-06-16 17:30:00-05:00,50.61449652547138,68.02358067439937,49.80334511120937,67.0478090978
2020-06-16 18:30:00-05:00,46.244857204693545,15.844645235396117,-0.33,64.0745753898
2020-06-16 19:30:00-05:00,0.0,0.0,-0.33,52.43628003799999
2020-06-16 20:30:00-05:00,0.0,0.0,-0.33,60.9292341345
2020-06-16 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-16 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-16 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-17 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 05:30:00-05:00,0.0,0.0,-0.33,37.795892468299996
2020-06-17 06:30:00-05:00,46.602537300228164,13.744302072688221,-0.33,35.12859102014281
2020-06-17 07:30:00-05:00,51.1534150412667,51.270484153010116,33.66473404886617,61.2905533352
2020-06-17 08:30:00-05:00,51.58018317302808,89.28783493163452,70.20153434823908,63.542280718700006
2020-06-17 09:30:00-05:00,51.22910097096016,128.57938637621453,107.93821606382966,62.661692095099994
2020-06-17 10:30:00-05:00,50.62286355530493,185.6541212593311,162.6526694947024,65.1122829541
2020-06-17 11:30:00-05:00,50.849623363747455,143.87577839796063,122.623666003218,63.9740646855
2020-06-17 12:30:00-05:00,50.69910195264525,154.49247181035668,132.80619102843605,61.5479912975
2020-06-17 13:30:00-05:00,50.75993695914632,159.33536329233513,137.4440109119703,32.97081793659999
2020-06-17 14:30:00-05:00,51.894608622822474,112.19112387062536,92.18344305234169,31.537562943000005
2020-06-17 15:30:00-05:00,51.787393127078346,108.85933225400616,88.98958440920826,31.74341774759999
2020-06-17 16:30:00-05:00,49.92381494301535,37.086480518040766,20.064454868969904,23.892566655899998
2020-06-17 17:30:00-05:00,50.628453893767166,45.84292917233803,28.46379292777065,18.7713521762
2020-06-17 18:30:00-05:00,48.07500639715763,21.386139646352113,-0.33,18.7713521762
2020-06-17 19:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-06-17 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-17 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 05:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-06-18 06:30:00-05:00,47.43681086457386,16.081028533553145,-0.33,18.7713521762
2020-06-18 07:30:00-05:00,50.94411105807114,42.34368910334732,25.08214141916988,18.7713521762
