,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
1288,Geoprotek_Technology__GS_3000__240V_,240,24.465231,3010.0,3147.385254,325.0,-6.572388e-06,-3.9e-05,-0.000637,-0.002012,0.903,360.0,9.684262,100.0,360.0,,Utility Interactive,-163422.67350180002
1289,Green_Power_Technologies__1140WD3_HV560__560V_,560,4453.471191,1154944.0,1187042.125,913.0,-1.57441e-08,1.2e-05,0.00093,0.000271,346.4832,1200.0,1300.155668,801.0,1200.0,6/1/2018,Utility Interactive,1020472.0662442
1290,Green_Power_Technologies__1170WD3_LV500__500V_,500,3713.808105,1135968.0,1171015.875,793.0,-1.805076e-08,1.2e-05,0.001167,0.00072,340.7904,880.0,1476.690889,741.0,880.0,6/1/2018,Utility Interactive,1004445.8162442
1291,Green_Power_Technologies__1260WD3_HV620__620V_,620,4629.763184,1205298.0,1237574.375,978.0,-1.433718e-08,1.1e-05,0.000925,0.000284,361.5894,1200.0,1265.413471,887.0,1200.0,6/1/2018,Utility Interactive,1071004.3162441999
1292,Green_Power_Technologies__1400WD3_HV690__690V_,690,5132.64502,1350426.0,1384118.0,1053.0,-1.227003e-08,1.5e-05,0.001065,0.000426,405.1278,1200.0,1314.452042,987.0,1200.0,6/1/2018,Utility Interactive,1217547.9412441999
1293,Green_Power_Technologies__940WD3_LV400__400V_,400,3309.314453,935550.0,968458.375,682.0,-2.470886e-08,1.1e-05,0.001007,0.000404,280.665,880.0,1420.026943,593.0,880.0,6/1/2018,Utility Interactive,801888.3162442
1294,Green_Power_Technologies__PV500U___MVT,0,2540.091309,500000.0,523403.15625,395.0,-5.54153e-08,2.3e-05,0.001982,0.000175,150.0,600.0,1325.071282,325.0,600.0,,Utility Interactive,356833.0974942
1295,Green_Power_Technologies__PV500WD,0,845.332336,600000.0,626804.4375,503.0,-3.363745e-08,2.1e-05,0.000621,-1.7e-05,180.0,825.0,1246.132083,395.0,825.0,,Utility Interactive,460234.3787442
1296,Green_Power_Technologies__PV630WD,0,2769.491699,750000.0,781357.75,578.0,-3.479578e-08,1.7e-05,0.001043,0.00049,225.0,825.0,1351.830017,495.0,825.0,,Utility Interactive,614787.6912442
1297,Green_Power_Technologies__PV750WD,0,3009.444336,890000.0,925239.5625,646.0,-2.78869e-08,1.7e-05,0.00097,0.000628,267.0,825.0,1432.259385,585.0,825.0,,Utility Interactive,758669.5037442
1298,Green_Power_Technologies__PV900WD,0,3988.538574,1080000.0,1119966.375,736.0,-2.340169e-08,1.5e-05,0.001182,0.000763,324.0,825.0,1521.693444,705.0,825.0,,Utility Interactive,953396.3162442
1299,GreenVolts__GV_SCP001__480V_,480,95.899277,16000.0,16598.234375,810.0,-9.653614e-07,2.1e-05,0.000671,0.000159,4.8,960.0,20.491647,760.0,960.0,,Utility Interactive,-149971.8243808
1300,GridPoint__Connect_C36,0,63.013386,3037.0,3382.373291,51.200001,-2.4e-05,0.001529,0.027721,0.001748,0.9111,60.0,66.061977,40.0,60.0,,Utility Interactive,-163187.68546480002
1301,HYOSUNG__HS_P1000GLO_U,0,4037.753174,991400.0,1010751.875,665.0,-1.127168e-08,3.1e-05,0.00206,0.00038,297.42,880.0,1519.927632,600.0,880.0,,Utility Interactive,844181.8162442
1302,Hansol_Technics__HSPV_A250,0,2.642213,250.0,267.575226,30.0,-4.7e-05,-0.000748,0.002051,-0.072264,0.075,36.0,8.919174,27.0,36.0,,Utility Interactive,-166302.48352980003
1303,Heart_Transverter__HT2000,0,16.821142,1970.0,2273.826172,30.0,-3.4e-05,-0.001224,0.017317,-0.005318,0.591,40.0,75.794206,20.0,40.0,,Utility Interactive,-164296.2325838
1304,Helios_USA__6TA__120V_,120,3.530433,210.0,223.544235,50.0,-0.000274,-0.00031,0.016369,-0.010996,0.063,55.0,4.470885,36.0,55.0,,Utility Interactive,-166346.5145208
1305,HiQ_Solar__Mini3500_US,0,48.127552,3500.0,3682.06665,160.0,-8.467894e-06,-2.3e-05,-4.7e-05,-0.000539,1.05,170.0,23.012917,100.0,170.0,,Utility Interactive,-162887.99210580002
1306,HiQ_Solar__TS208_5k75__208V_,208,27.740215,5750.0,5922.874023,380.0,-3.510606e-06,5.688161e-06,0.003377,-0.001083,1.725,525.0,15.586511,325.0,525.0,,Utility Interactive,-160647.1847328
1307,HiQ_Solar__TS480_8k__480V_,480,38.446369,8000.0,8120.404785,740.0,-8.34622e-07,-1e-05,-0.000226,-0.00037,2.4,800.0,10.97352,100.0,800.0,,Utility Interactive,-158449.65397080002
1308,HiQ_Solar__TSXL480_10k__480V_,480,64.053833,9975.0,10171.80957,750.0,-1.231608e-06,-1.8e-05,0.00059,-0.000584,2.9925,850.0,13.562413,450.0,850.0,2/15/2019,Utility Interactive,-156398.2491858
1309,HiSEL_Power__HiSEL_K_1500__208V_,208,15.132745,1500.0,1563.291016,300.0,-1.1e-05,-5e-05,-0.001641,-0.000756,0.45,360.0,5.21097,100.0,360.0,,Utility Interactive,-165006.7677398
1310,HiSEL_Power__HiSEL_K_1500__240V_,240,16.511232,1500.0,1561.269775,300.0,-7.877114e-06,-4.9e-05,-0.00158,-0.001543,0.45,360.0,5.204233,100.0,360.0,,Utility Interactive,-165008.78898080002
1311,HiSEL_Power__HiSEL_K_2000__208V_,208,13.489327,2000.0,2086.748535,350.0,-7.988024e-06,-2.6e-05,-0.000902,-0.000279,0.6,400.0,5.962139,100.0,400.0,,Utility Interactive,-164483.31022080002
1312,HiSEL_Power__HiSEL_K_2000__240V_,240,11.809251,2000.0,2075.122803,380.0,-6.370871e-06,-3.2e-05,-0.002094,-0.000199,0.6,400.0,5.460849,100.0,400.0,,Utility Interactive,-164494.9359528
1313,HiSEL_Power__HiSEL_K_3000__208V_,208,20.789949,2800.0,2918.783447,350.0,-8.683012e-06,-1.5e-05,-0.000506,0.001677,0.84,400.0,8.339381,100.0,400.0,,Utility Interactive,-163651.27530880002
1314,HiSEL_Power__HiSEL_K_3000__240V_,240,17.042833,2800.0,2893.625488,380.0,-3.817543e-06,-3.5e-05,-0.002348,-0.000424,0.84,440.0,7.614804,100.0,440.0,,Utility Interactive,-163676.43326780002
1315,HiSEL_Power__HiSEL_K_4000__208V_,208,18.84021,4000.0,4120.268066,350.0,-3.863255e-06,-1e-05,-0.000653,-0.000679,1.2,440.0,11.772194,100.0,440.0,,Utility Interactive,-162449.79068980002
1316,HiSEL_Power__HiSEL_K_4000__240V_,240,18.911991,4000.0,4105.700684,380.0,-3.61912e-06,-7.249193e-06,-0.001496,-4.962714e-06,1.2,440.0,10.804475,100.0,440.0,,Utility Interactive,-162464.3580718
1317,HiSEL_Power__HiSEL_K_5000__208V_,208,23.707726,4600.0,4757.028809,350.0,-4.762612e-06,-1.1e-05,-0.000523,-0.000549,1.38,440.0,13.591511,100.0,440.0,,Utility Interactive,-161813.0299468
1318,HiSEL_Power__HiSEL_K_5000__240V_,240,22.346397,4600.0,4722.921875,380.0,-3.198961e-06,-1.7e-05,-0.001247,-0.000884,1.38,440.0,12.428742,100.0,440.0,,Utility Interactive,-161847.1368808
1319,Home_Director__HD_SUN_INV1100_EVR__120V_,120,22.09536,1100.0,1194.094849,182.0,-2.1e-05,5.7e-05,0.002001,0.000623,0.33,380.0,6.560961,100.0,380.0,,Utility Interactive,-165375.96390680003
1320,Home_Director__HD_SUN_INV2000_EVR__240V_,240,24.465775,2000.0,2161.879639,199.0,-1.3e-05,5.5e-05,0.001703,0.000315,0.6,380.0,10.863717,100.0,380.0,,Utility Interactive,-164408.17911680002
1321,Home_Director__HD_SUN_INV2500__240V_,240,42.776474,2500.0,2632.835693,218.0,-1.4e-05,6.1e-05,0.002053,0.00153,0.75,400.0,12.077228,100.0,400.0,,Utility Interactive,-163937.2230628
1322,Home_Director__HD_SUN_INV3000__240V_,240,31.682003,3000.0,3205.932617,222.5,-8.210457e-06,3.6e-05,0.001708,0.00086,0.9,380.0,14.408686,100.0,380.0,,Utility Interactive,-163364.1261388
1323,Home_Director__HD_SUN_INV3500__240V_,240,64.774162,3500.0,3641.840332,263.0,-9.080729e-06,3.5e-05,0.001417,0.001218,1.05,400.0,13.847302,100.0,400.0,,Utility Interactive,-162928.21842380002
1324,Home_Director__HD_SUN_INV4600__208V_,208,54.570091,4600.0,4797.806641,254.0,-5.999279e-06,2.8e-05,0.001381,0.000889,1.38,400.0,18.889003,100.0,400.0,,Utility Interactive,-161772.2521148
1325,Home_Director__HD_SUN_INV4800__240V_,240,85.145699,4800.0,4968.027832,263.0,-6.160351e-06,3.4e-05,0.000586,0.000195,1.44,400.0,18.88984,100.0,400.0,,Utility Interactive,-161602.03092380002
1326,Home_Director__HD_SUN_INV5200__240V_,240,65.471062,5200.0,5391.648926,280.0,-4.711852e-06,2.3e-05,0.000676,0.000332,1.56,400.0,19.255889,100.0,400.0,,Utility Interactive,-161178.40982980002
1327,Hoymiles_Converter_Technology_Co___Ltd___MI_1200__240V_,240,3.62104,1210.0,1261.00647,40.0,-1.4e-05,-0.000572,-0.038637,-0.08656,0.363,48.0,31.525162,32.0,48.0,,Utility Interactive,-165309.05228580002
1328,Hoymiles_Converter_Technology_Co___Ltd___MI_1200T__240V_,240,3.62104,1210.0,1261.00647,40.0,-1.4e-05,-0.000572,-0.038637,-0.08656,0.363,48.0,31.525162,32.0,48.0,,Utility Interactive,-165309.05228580002
1329,Hoymiles_Converter_Technology__MI_250__240V_,240,0.815934,250.0,259.44162,37.0,-2.9e-05,-0.000355,-0.047289,-0.160677,0.075,48.0,7.011936,27.0,48.0,,Utility Interactive,-166310.6171358
1330,Huawei_Technologies_Co___Ltd___SUN2000_100KTL_USH0__800V_,800,181.580551,100000.0,101449.054688,1120.0,-8.442827e-08,-1.1e-05,3e-05,0.00163,30.0,1200.0,90.579513,880.0,1200.0,,Utility Interactive,-65121.00406780001
1331,Huawei_Technologies_Co___Ltd___SUN2000_10KTL_USL0__240V_,240,23.43078,10000.0,10113.71875,395.0,-7.084885e-07,9.939701e-06,0.003542,-0.001242,3.0,420.0,25.604351,370.0,420.0,10/15/2018,Utility Interactive,-156456.3400058
1332,Huawei_Technologies_Co___Ltd___SUN2000_11_4KTL_USL0__240V_,240,23.073719,11400.0,11537.998047,395.0,-6.96795e-07,1.4e-05,0.003484,0.000234,3.42,420.0,29.210122,370.0,420.0,10/15/2018,Utility Interactive,-155032.0607088
1333,Huawei_Technologies_Co___Ltd___SUN2000_22KTL_US,0,70.969009,22200.0,22606.611328,730.0,-3.285947e-07,-2e-05,4.5e-05,-0.00011,6.66,800.0,30.967961,560.0,800.0,5/1/2018,Utility Interactive,-143963.4474278
1334,Huawei_Technologies_Co___Ltd___SUN2000_25KTL_US,0,78.453728,25000.0,25444.587891,730.0,-2.303886e-07,-1.9e-05,0.000108,0.000344,7.5,800.0,34.8556,560.0,800.0,5/1/2018,Utility Interactive,-141125.4708648
1335,Huawei_Technologies_Co___Ltd___SUN2000_3_8KTL_USL0__240V_,240,13.859181,3800.0,3837.046875,395.0,-1.311678e-06,1.5e-05,0.001857,-0.001532,1.14,420.0,9.714043,370.0,420.0,,Utility Interactive,-162733.0118808
1336,Huawei_Technologies_Co___Ltd___SUN2000_30KTL_US,0,81.44796,30000.0,30562.320313,730.0,-2.554776e-07,-1.9e-05,5.4e-05,0.00035,9.0,800.0,41.866192,560.0,800.0,5/1/2018,Utility Interactive,-136007.7384428
1337,Huawei_Technologies_Co___Ltd___SUN2000_33KTL_US,0,74.73571,33000.0,33538.160156,720.0,-1.960204e-07,-1.9e-05,-0.001273,-0.000498,9.9,850.0,46.580778,460.0,850.0,5/1/2018,Utility Interactive,-133031.8985998
1338,Huawei_Technologies_Co___Ltd___SUN2000_33KTL_US__480V_,480,74.73571,33000.0,33538.160156,720.0,-1.960204e-07,-1.9e-05,-0.001273,-0.000498,9.9,850.0,46.580778,460.0,850.0,10/15/2018,Grid Support,-133031.8985998
1339,Huawei_Technologies_Co___Ltd___SUN2000_36KTL_US,0,66.710831,36000.0,36592.765625,720.0,-1.77078e-07,-1.6e-05,-0.00098,-0.000236,10.8,850.0,50.823286,490.0,850.0,5/1/2018,Utility Interactive,-129977.29313080001
1340,Huawei_Technologies_Co___Ltd___SUN2000_36KTL_US__480V_,480,66.710831,36000.0,36592.765625,720.0,-1.77078e-07,-1.6e-05,-0.00098,-0.000236,10.8,850.0,50.823286,490.0,850.0,10/15/2018,Grid Support,-129977.29313080001
1341,Huawei_Technologies_Co___Ltd___SUN2000_40KTL_US,0,56.863487,40000.0,40648.484375,720.0,-1.030109e-07,-1.8e-05,-0.002095,-0.00391,12.0,850.0,56.456228,530.0,850.0,5/1/2018,Utility Interactive,-125921.57438080001
1342,Huawei_Technologies_Co___Ltd___SUN2000_40KTL_US__480V_,480,56.863487,40000.0,40648.484375,720.0,-1.030109e-07,-1.8e-05,-0.002095,-0.00391,12.0,850.0,56.456228,530.0,850.0,10/15/2018,Grid Support,-125921.57438080001
1343,Huawei_Technologies_Co___Ltd___SUN2000_5KTL_USL0__240V_,240,15.732136,5000.0,5059.411133,395.0,-1.730561e-06,2.1e-05,0.000814,-0.000727,1.5,420.0,12.808636,370.0,420.0,,Utility Interactive,-161510.64762280002
1344,Huawei_Technologies_Co___Ltd___SUN2000_7_6KTL_USL0__240V_,240,13.809105,7600.0,7698.739258,395.0,-1.119121e-06,1.4e-05,0.003667,0.00111,2.28,420.0,19.490479,370.0,420.0,,Utility Interactive,-158871.31949780002
1345,Huawei_Technologies_Co___Ltd___SUN2000_9KTL_USL0__240V_,240,19.261166,9000.0,9096.533203,395.0,-6.938788e-07,9.541753e-06,0.001278,0.00162,2.7,420.0,23.029198,370.0,420.0,10/15/2018,Utility Interactive,-157473.5255528
1346,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_10TL_U__277V_,277,50.037357,10000.0,10292.954102,400.0,-1.61936e-06,-2.5e-05,-0.000149,-0.001404,3.0,450.0,25.732385,100.0,450.0,5/15/2018,Utility Interactive,-156277.10465380002
1347,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_125_TL_U_208_Outdoor__208V_,208,892.656067,125000.0,130394.304688,550.0,-2.325369e-07,6.242934e-06,0.000771,-0.000532,37.5,750.0,237.080554,350.0,750.0,5/15/2018,Utility Interactive,-36175.75406780001
1348,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_125_U_208_Outdoor__208V_,208,799.119934,125000.0,130011.515625,550.0,-1.736244e-07,1.6e-05,0.001144,0.000391,37.5,750.0,236.384574,350.0,750.0,10/15/2018,Utility Interactive,-36558.54313080001
1349,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_125_U_480_Outdoor__480V_,480,871.036133,125000.0,129668.71875,550.0,-1.759602e-07,1.5e-05,0.00085,-0.000259,37.5,750.0,235.761307,350.0,750.0,5/15/2018,Utility Interactive,-36901.34000580001
1350,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_165_TL_U_275_Outdoor__275V_,275,1084.414063,165000.0,171113.90625,605.0,-1.617904e-07,7.792815e-06,0.000548,-0.000479,49.5,750.0,282.832903,460.0,750.0,5/15/2018,Utility Interactive,4543.847494199988
1351,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_200_TL_U_330_Outdoor__330V_,330,1191.85791,200000.0,206257.15625,650.0,-1.196626e-07,5.863433e-06,0.000697,-0.000131,60.0,750.0,317.318702,550.0,750.0,5/15/2018,Utility Interactive,39687.09749419999
1352,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_220_TL_U_360_Outdoor__360V_,360,1320.7677,220000.0,226861.15625,675.0,-1.068837e-07,6.387442e-06,0.000567,-4e-05,66.0,750.0,336.090602,600.0,750.0,5/15/2018,Utility Interactive,60291.09749419999
1353,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_3_6TL_U_208V__208V_,208,37.434647,3600.0,3740.399902,300.0,-6.543816e-06,5.04194e-07,0.002141,0.000347,1.08,450.0,12.468,100.0,450.0,5/15/2018,Utility Interactive,-162829.6588538
1354,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_3_6TL_U_240V__240V_,240,39.389297,3600.0,3710.707764,380.0,-4.660043e-06,-2.3e-05,0.000748,-0.000457,1.08,450.0,9.76502,100.0,450.0,5/15/2018,Utility Interactive,-162859.35099180002
1355,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_3_6TL_U_277__277V_,277,40.457451,3600.0,3692.612305,380.0,-4.185479e-06,-4.1e-05,9.1e-05,-0.000739,1.08,450.0,9.717401,100.0,450.0,5/15/2018,Utility Interactive,-162877.44645080002
1356,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_375TL_X208_Indoor__208V_,208,1627.893433,375000.0,392029.0625,550.0,-7.123847e-08,8.258117e-06,9.6e-05,-0.000824,112.5,750.0,712.780114,350.0,750.0,5/15/2018,Utility Interactive,225459.0037442
1357,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_375TL_X208_Outdoor__208V_,208,1627.893433,375000.0,392029.0625,550.0,-7.123847e-08,8.258117e-06,9.6e-05,-0.000824,112.5,750.0,712.780114,350.0,750.0,5/15/2018,Utility Interactive,225459.0037442
1358,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_500T_U_X480_Indoor__208V_,208,2205.448975,500000.0,522755.3125,550.0,-5.651066e-08,1e-05,6.7e-05,-0.000729,150.0,750.0,950.464205,350.0,750.0,5/15/2018,Utility Interactive,356185.2537442
1359,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_500T_U_X480_Outdoor__208V_,208,2205.448975,500000.0,522755.3125,550.0,-5.651066e-08,1e-05,6.7e-05,-0.000729,150.0,750.0,950.464205,350.0,750.0,5/15/2018,Utility Interactive,356185.2537442
1360,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_500TL_U_X208_Indoor__208V_,208,1689.681641,500000.0,521841.6875,550.0,-3.909835e-08,9.784906e-06,0.000533,-0.000866,150.0,750.0,948.803068,350.0,750.0,5/15/2018,Utility Interactive,355271.6287442
1361,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_500TL_U_X208_Outdoor__208V_,208,1689.681641,500000.0,521841.6875,550.0,-3.909835e-08,9.784906e-06,0.000533,-0.000866,150.0,750.0,948.803068,350.0,750.0,5/15/2018,Utility Interactive,355271.6287442
1362,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_500TL_U_X275_Indoor__275V_,275,2089.766602,500000.0,518375.34375,605.0,-4.41456e-08,6.990923e-06,0.000243,-0.000695,150.0,750.0,856.81875,460.0,750.0,5/15/2018,Utility Interactive,351805.2849942
1363,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_600TL_U_X330_Indoor__330V_,330,2525.234863,600000.0,619497.4375,650.0,-3.36506e-08,9.973811e-06,0.000531,-0.000172,180.0,750.0,953.072981,550.0,750.0,5/15/2018,Utility Interactive,452927.3787442
1364,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_600TL_U_X330_Outdoor__330V_,330,2525.234863,600000.0,619497.4375,650.0,-3.36506e-08,9.973811e-06,0.000531,-0.000172,180.0,750.0,953.072981,550.0,750.0,5/15/2018,Utility Interactive,452927.3787442
1365,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_600TL_X330_Outdoor__330V_,330,2525.234863,600000.0,619497.4375,650.0,-3.36506e-08,9.973811e-06,0.000531,-0.000172,180.0,750.0,953.072981,550.0,750.0,5/15/2018,Utility Interactive,452927.3787442
1366,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_660TL_U_X275_Indoor__275V_,275,2127.629883,660000.0,683865.6875,605.0,-2.489822e-08,6.686444e-06,0.000125,-0.001196,198.0,750.0,1130.356508,460.0,750.0,5/15/2018,Utility Interactive,517295.6287442
1367,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_660TL_U_X275_Outdoor__275V_,275,2127.629883,660000.0,683865.6875,605.0,-2.489822e-08,6.686444e-06,0.000125,-0.001196,198.0,750.0,1130.356508,460.0,750.0,5/15/2018,Utility Interactive,517295.6287442
1368,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_660TL_X360_Indoor__360V_,360,2643.42627,660000.0,680326.9375,677.0,-2.844407e-08,8.263447e-06,-0.000197,-0.000599,198.0,750.0,1004.914236,605.0,750.0,5/15/2018,Utility Interactive,513756.8787442
1369,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_660TL_X360_Outdoor__360V_,360,2643.42627,660000.0,680326.9375,677.0,-2.844407e-08,8.263447e-06,-0.000197,-0.000599,198.0,750.0,1004.914236,605.0,750.0,5/15/2018,Utility Interactive,513756.8787442
1370,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_6TL_U_240__240V_,240,34.485439,6000.0,6234.052734,240.0,-3.159508e-06,-2.1e-05,0.000625,-0.001267,1.8,450.0,25.97522,100.0,450.0,5/15/2018,Utility Interactive,-160336.0060218
1371,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_6TL_U_277V__277V_,277,37.688709,6000.0,6204.981934,277.0,-2.755008e-06,-4.2e-05,6.3e-05,-0.001607,1.8,450.0,22.400657,100.0,450.0,5/15/2018,Utility Interactive,-160365.0768218
1372,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_7_5TL_U_208__208V_,208,47.816734,7500.0,7811.04541,300.0,-3.291297e-06,-8.051854e-06,0.002147,-0.000289,2.25,450.0,26.036818,100.0,450.0,5/15/2018,Utility Interactive,-158759.01334580002
1373,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_7_5TL_U_240__240V_,240,57.194782,7500.0,7765.574219,400.0,-2.626826e-06,-1.6e-05,0.001166,3.3e-05,2.25,450.0,19.413936,100.0,450.0,5/15/2018,Utility Interactive,-158804.4845368
1374,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_7_5TL_U_277__277V_,277,53.920109,7500.0,7701.699219,400.0,-1.832156e-06,-4.7e-05,4.2e-05,-0.001939,2.25,450.0,19.254248,100.0,450.0,5/15/2018,Utility Interactive,-158868.3595368
1375,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_8_6TL_U_240__240V_,240,56.137196,8600.0,8912.725586,400.0,-2.266412e-06,-1.6e-05,0.000916,-0.00071,2.58,450.0,22.281814,100.0,450.0,5/15/2018,Utility Interactive,-157657.3331698
1376,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_8_6TL_U_277__277V_,277,52.366928,8600.0,8846.727539,400.0,-1.878142e-06,-4e-05,0.000109,-0.001348,2.58,450.0,22.116819,100.0,450.0,5/15/2018,Utility Interactive,-157723.33121680003
1377,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_800TL_U_X330_Indoor__330V_,330,2475.446777,800000.0,825733.1875,650.0,-1.74538e-08,9.58542e-06,0.000613,-0.000602,240.0,750.0,1270.35875,550.0,750.0,5/15/2018,Utility Interactive,659163.1287442
1378,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_800TL_U_X330_Outdoor__330V_,330,2475.446777,800000.0,825733.1875,650.0,-1.74538e-08,9.58542e-06,0.000613,-0.000602,240.0,750.0,1270.35875,550.0,750.0,5/15/2018,Utility Interactive,659163.1287442
1379,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_880TL_X360_Indoor__360V_,360,2871.774658,880000.0,906994.6875,677.0,-1.639045e-08,6.30146e-06,0.000309,-0.000795,264.0,750.0,1339.726274,605.0,750.0,5/15/2018,Utility Interactive,740424.6287442
1380,INGETEAM_POWER_TECHNOLOGY_S_A___INGECON_SUN_880TL_X360_Outdoor__360V_,360,2871.774658,880000.0,906994.6875,677.0,-1.639045e-08,6.30146e-06,0.000309,-0.000795,264.0,750.0,1339.726274,605.0,750.0,5/15/2018,Utility Interactive,740424.6287442
1381,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1000TL_U_B360_Indoor__360V_,360,3055.144287,1000000.0,1029525.0,632.0,-2.422072e-08,1.6e-05,0.001758,0.000655,300.0,740.0,1628.995253,524.0,740.0,5/15/2018,Utility Interactive,862954.9412442
1382,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1000TL_U_B360_Outdoor__360V_,360,3055.144287,1000000.0,1029525.0,632.0,-2.422072e-08,1.6e-05,0.001758,0.000655,300.0,740.0,1628.995253,524.0,740.0,5/15/2018,Utility Interactive,862954.9412442
1383,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_100U__208V_,208,1068.367798,100000.0,106611.117188,350.0,-4.629993e-07,3.5e-05,0.000713,-0.000153,30.0,480.0,304.603192,300.0,480.0,5/15/2018,Utility Interactive,-59958.94156780001
1384,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_100U__240V_,240,990.068481,100000.0,106477.945313,350.0,-4.145452e-07,2.8e-05,0.000864,-0.000286,30.0,480.0,304.222701,300.0,480.0,5/15/2018,Utility Interactive,-60092.11344280001
1385,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_100UP__208V_,208,923.49469,100000.0,105676.671875,350.0,-3.838257e-07,1.4e-05,0.000617,-0.00096,1.0,480.0,301.933348,300.0,480.0,5/15/2018,Utility Interactive,-60893.38688080001
1386,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_100UP__480V_,480,900.886536,100000.0,105544.351563,350.0,-3.924066e-07,3e-05,0.001164,0.000223,2.0,480.0,301.55529,300.0,480.0,5/15/2018,Utility Interactive,-61025.70719280001
1387,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1110TL_U_B400_Indoor__400V_,400,3330.634521,1110000.0,1140195.125,660.0,-1.945648e-08,4.592142e-06,9.1e-05,-0.000974,333.0,740.0,1727.568371,580.0,740.0,5/15/2018,Utility Interactive,973625.0662442
1388,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1110TL_U_B400_Outdoor__400V_,400,3330.634521,1110000.0,1140195.125,660.0,-1.945648e-08,4.592142e-06,9.1e-05,-0.000974,333.0,740.0,1727.568371,580.0,740.0,5/15/2018,Utility Interactive,973625.0662442
1389,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1165TL_U_B420_Indoor__420V_,420,3313.341797,1165000.0,1195077.125,675.0,-1.674235e-08,4.940943e-06,0.000994,-0.000565,349.5,740.0,1770.48463,610.0,740.0,5/15/2018,Utility Interactive,1028507.0662442
1390,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1165TL_U_B420_Outdoor__420V_,420,3313.341797,1165000.0,1195077.125,675.0,-1.674235e-08,4.940943e-06,0.000994,-0.000565,349.5,740.0,1770.48463,610.0,740.0,5/15/2018,Utility Interactive,1028507.0662442
1391,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1170TL_U_B450_Indoor__450V_,450,3672.443848,1170000.0,1204826.0,874.0,-1.463364e-08,1.5e-05,0.001097,0.000339,351.0,1110.0,1378.519451,660.0,1110.0,5/15/2018,Utility Interactive,1038255.9412442
1392,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1170TL_U_B450_Outdoor__450V_,450,3672.443848,1170000.0,1204826.0,874.0,-1.463364e-08,1.5e-05,0.001097,0.000339,351.0,1110.0,1378.519451,660.0,1110.0,5/15/2018,Utility Interactive,1038255.9412442
