datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-07-12 20:30:00-05:00,98.10766006701114,98.10766006701114,-8.107660067011137,-8.107660067011137,303.01253457489264,-5.772610647349211
2020-07-12 21:30:00-05:00,107.94997947452147,107.94997947452147,-17.949979474521466,-17.949979474521466,313.135743304068,-5.777439440906164
2020-07-12 22:30:00-05:00,116.12670181665584,116.12670181665584,-26.126701816655835,-26.126701816655835,325.3125236368397,-5.782254835841741
2020-07-12 23:30:00-05:00,121.90703695246958,121.90703695246958,-31.907036952469575,-31.907036952469575,339.8194762073551,-5.787056815068354
2020-07-13 00:30:00-05:00,124.52275666350815,124.52275666350815,-34.52275666350814,-34.52275666350814,356.18715314647386,-5.791845361716696
2020-07-13 01:30:00-05:00,123.52686867179926,123.52686867179926,-33.52686867179927,-33.52686867179927,12.965324240109283,-5.796620458851976
2020-07-13 02:30:00-05:00,119.09811266468478,119.09811266468478,-29.098112664684784,-29.098112664684784,28.44006732612388,-5.8013820894448145
2020-07-13 03:30:00-05:00,111.91104378140298,111.91104378140298,-21.911043781402988,-21.911043781402988,41.676896478578215,-5.806130236655008
2020-07-13 04:30:00-05:00,102.74521160804713,102.74521160804713,-12.745211608047136,-12.745211608047136,52.678102270481816,-5.810864883591421
2020-07-13 05:30:00-05:00,92.23788166919731,92.23788166919731,-2.237881669197313,-2.237881669197313,61.91303931885267,-5.815586013275606
2020-07-13 06:30:00-05:00,80.84075256227842,80.84166079819478,9.159247437721579,9.158339201805214,69.94947979990445,-5.820293608838256
2020-07-13 07:30:00-05:00,68.86799041286835,68.86838735761148,21.13200958713164,21.131612642388514,77.34061429721237,-5.82498765348646
2020-07-13 08:30:00-05:00,56.54543226841831,56.54566557529806,33.45456773158169,33.45433442470194,84.67706365831077,-5.829668130259961
2020-07-13 09:30:00-05:00,44.07390737362157,44.0740563945532,45.92609262637843,45.9259436054468,92.79552513706057,-5.834335022307641
2020-07-13 10:30:00-05:00,31.72064807541686,31.720742935704756,58.27935192458314,58.279257064295244,103.41413280544276,-5.838988312898437
2020-07-13 11:30:00-05:00,20.1496716144174,20.14972760591357,69.8503283855826,69.85027239408643,121.64921584216523,-5.843627985064813
2020-07-13 12:30:00-05:00,12.325981104941818,12.326014228178792,77.67401889505818,77.67398577182121,165.05646754266377,-5.8482540220538795
2020-07-13 13:30:00-05:00,15.746493948664849,15.746536722221464,74.25350605133515,74.25346327777854,223.53272897216985,-5.852866407109104
2020-07-13 14:30:00-05:00,26.318535702810436,26.318610551970437,63.681464297189564,63.68138944802956,249.82917156097835,-5.857465123292059
2020-07-13 15:30:00-05:00,38.45830207924315,38.45842227525023,51.54169792075685,51.54157772474977,262.82820079767544,-5.862050153944438
2020-07-13 16:30:00-05:00,50.92492356760956,50.9251094268727,39.07507643239044,39.0748905731273,271.7585224931732,-5.866621482269693
2020-07-13 17:30:00-05:00,63.347662207470506,63.34796164516551,26.65233779252949,26.652038354834488,279.3115708025768,-5.871179091427621
2020-07-13 18:30:00-05:00,75.51326850693154,75.513852294108,14.486731493068458,14.486147705891987,286.59232289590034,-5.875722964745364
2020-07-13 19:30:00-05:00,87.21346371735278,87.21568249445991,2.786536282647221,2.7843175055400824,294.2631757436154,-5.880253085488221
2020-07-13 20:30:00-05:00,98.18714409569259,98.18714409569259,-8.187144095692595,-8.187144095692595,302.8810047819421,-5.884769436815986
2020-07-13 21:30:00-05:00,108.0468009617417,108.0468009617417,-18.046800961741692,-18.046800961741692,313.0114706411016,-5.889272002128564
2020-07-13 22:30:00-05:00,116.24314680319702,116.24314680319702,-26.243146803197014,-26.243146803197014,325.2018835632868,-5.893760764702165
2020-07-13 23:30:00-05:00,122.04268404591909,122.04268404591909,-32.04268404591909,-32.04268404591909,339.7353669465392,-5.898235707758431
2020-07-14 00:30:00-05:00,124.67227402746181,124.67227402746181,-34.67227402746182,-34.67227402746182,356.1449107346146,-5.902696814646333
2020-07-14 01:30:00-05:00,123.6805249741796,123.6805249741796,-33.68052497417961,-33.68052497417961,12.971718141231577,-5.907144068729394
2020-07-14 02:30:00-05:00,119.24635324065453,119.24635324065453,-29.246353240654532,-29.246353240654532,28.487807668420373,-5.911577453254722
2020-07-14 03:30:00-05:00,112.048385363947,112.048385363947,-22.048385363947013,-22.048385363947013,41.75257289804614,-5.915996951604029
2020-07-14 04:30:00-05:00,102.8702127052459,102.8702127052459,-12.870212705245903,-12.870212705245903,52.77117462975497,-5.9204025471590285
2020-07-14 05:30:00-05:00,92.35138815612301,92.35138815612301,-2.3513881561230012,-2.3513881561230012,62.01825770973062,-5.924794223225035
2020-07-14 06:30:00-05:00,80.94457723471162,80.9454923383434,9.055422765288379,9.054507661656597,70.06597363135415,-5.929171963165572
2020-07-14 07:30:00-05:00,68.96441491733844,68.96481353805841,21.035585082661548,21.03518646194159,77.47094904983794,-5.933535750442388
2020-07-14 08:30:00-05:00,56.63723473599963,56.63746862068137,33.36276526400037,33.36253137931863,84.82732917361994,-5.93788556832078
2020-07-14 09:30:00-05:00,44.16503691635441,44.165186115092006,45.83496308364559,45.834813884907994,92.9768417833925,-5.942221400237031
2020-07-14 10:30:00-05:00,31.81810504927418,31.818200083310508,58.18189495072582,58.18179991668949,103.64531140964345,-5.946543229700183
2020-07-14 11:30:00-05:00,20.268631219999605,20.26868737025471,69.7313687800004,69.73131262974529,121.94209966496243,-5.950851039993722
2020-07-14 12:30:00-05:00,12.481970870320765,12.48200436408824,77.51802912967923,77.51799563591176,165.10962621409885,-5.9551448145502945
2020-07-14 13:30:00-05:00,15.853318959469078,15.853361886120766,74.14668104053092,74.14663811387923,223.1119332572189,-5.9594245369007695
2020-07-14 14:30:00-05:00,26.38195753191129,26.382032520040518,63.61804246808871,63.61796747995948,249.50587490115947,-5.9636901903541
2020-07-14 15:30:00-05:00,38.50776129792559,38.50788190292484,51.49223870207441,51.49211809707516,262.58853394377377,-5.967941758408415
2020-07-14 16:30:00-05:00,50.97231230750254,50.97249847903971,39.02768769249746,39.02750152096029,271.56528764990037,-5.972179224620049
2020-07-14 17:30:00-05:00,63.39891509007617,63.39921626421345,26.60108490992383,26.600783735786546,279.14484949271855,-5.976402572254301
2020-07-14 18:30:00-05:00,75.57236402656306,75.5729441209529,14.42763597343693,14.427055879047103,286.4411688296445,-5.9806117849111615
2020-07-14 19:30:00-05:00,87.28380263528886,87.28599581943602,2.7161973647111406,2.7140041805639763,294.12142498532273,-5.984806846114225
2020-07-14 20:30:00-05:00,98.27198474162792,98.27198474162792,-8.271984741627914,-8.271984741627914,302.7459398406105,-5.988987739227014
2020-07-14 21:30:00-05:00,108.14936194147927,108.14936194147927,-18.14936194147927,-18.14936194147927,312.8842475631094,-5.993154447762208
2020-07-14 22:30:00-05:00,116.36570553889479,116.36570553889479,-26.365705538894787,-26.365705538894787,325.0892342296428,-5.997306955308886
2020-07-14 23:30:00-05:00,122.1846729381902,122.1846729381902,-32.184672938190204,-32.184672938190204,339.65077207096715,-6.00144524526695
2020-07-15 00:30:00-05:00,124.82801485810289,124.82801485810289,-34.82801485810289,-34.82801485810289,356.10425280349784,-6.005569301236392
2020-07-15 01:30:00-05:00,123.83983064866165,123.83983064866165,-33.839830648661646,-33.839830648661646,12.981748350246676,-6.009679106718977
2020-07-15 02:30:00-05:00,119.39935124912748,119.39935124912748,-29.39935124912748,-29.39935124912748,28.540571354880854,-6.013774645191006
2020-07-15 03:30:00-05:00,112.18953467808498,112.18953467808498,-22.18953467808499,-22.18953467808499,41.83391610873093,-6.017855900205177
2020-07-15 04:30:00-05:00,102.99818702180323,102.99818702180323,-12.998187021803238,-12.998187021803238,52.870130088303256,-6.021922855372395
2020-07-15 05:30:00-05:00,92.46720474475896,92.46720474475896,-2.4672047447589645,-2.4672047447589645,62.12945485294472,-6.025975494158047
2020-07-15 06:30:00-05:00,81.05021902007634,81.05114284010735,8.949780979923656,8.948857159892652,70.18861200140725,-6.030013800107554
2020-07-15 07:30:00-05:00,69.06233097067278,69.06273183406546,20.93766902932722,20.937268165934533,77.60779041487734,-6.0340377568682015
2020-07-15 08:30:00-05:00,56.73037605195907,56.73061098626829,33.26962394804093,33.26938901373171,84.98478959815282,-6.038047347883548
2020-07-15 09:30:00-05:00,44.25757919488995,44.257729019028055,45.74242080511005,45.742270980971945,93.16657024930231,-6.0420425568008795
2020-07-15 10:30:00-05:00,31.91742872953519,31.91752422307924,58.08257127046481,58.08247577692076,103.88698146422496,-6.046023367183807
2020-07-15 11:30:00-05:00,20.390688874305965,20.390745429276805,69.60931112569403,69.6092545707232,122.24840893532416,-6.049989762614132
2020-07-15 12:30:00-05:00,12.643501180644975,12.64353515766959,77.35649881935502,77.35646484233041,165.17603240976837,-6.053941726611811
2020-07-15 13:30:00-05:00,15.966916037431616,15.966959316438448,74.03308396256838,74.03304068356155,222.68848514878755,-6.057879242867784
2020-07-15 14:30:00-05:00,26.450991229054928,26.451066908832864,63.54900877094507,63.548933091167136,249.1748340771979,-6.061802294887457
2020-07-15 15:30:00-05:00,38.56216823114274,38.5622891845078,51.43783176885726,51.4377108154922,262.3420806075165,-6.0657108662962855
2020-07-15 16:30:00-05:00,51.02440284579649,51.024590031141145,38.97559715420351,38.975409968858855,271.36636103545527,-6.069604940730642
2020-07-15 17:30:00-05:00,63.45485555283233,63.45515695637039,26.545144447167672,26.54484304362961,278.9732253929252,-6.073484501710482
2020-07-15 18:30:00-05:00,75.63627122697024,75.63684850259791,14.363728773029763,14.363151497402082,286.285674236784,-6.077349532934022
2020-07-15 19:30:00-05:00,87.35913169752443,87.36135290589088,2.6408683024755706,2.6386470941091154,293.97577621821927,-6.0812000180303585
2020-07-15 20:30:00-05:00,98.36218341818302,98.36218341818302,-8.362183418183017,-8.362183418183017,302.6074122736349,-6.085035940497619
2020-07-15 21:30:00-05:00,108.2576506509433,108.2576506509433,-18.257650650943297,-18.257650650943297,312.75413983064544,-6.088857284012192
2020-07-15 22:30:00-05:00,116.49435344137767,116.49435344137767,-26.494353441377672,-26.494353441377672,324.9746373061837,-6.092664032239554
2020-07-15 23:30:00-05:00,122.33296623211196,122.33296623211196,-32.33296623211196,-32.33296623211196,339.5657553814568,-6.096456168768782
2020-07-16 00:30:00-05:00,124.98992725194726,124.98992725194726,-34.989927251947265,-34.989927251947265,356.0652519143629,-6.100233677210781
2020-07-16 01:30:00-05:00,124.00471738341707,124.00471738341707,-34.00471738341707,-34.00471738341707,12.995490537573858,-6.1039965412637684
2020-07-16 02:30:00-05:00,119.55702468265022,119.55702468265022,-29.55702468265022,-29.55702468265022,28.59842000442484,-6.107744744480442
2020-07-16 03:30:00-05:00,112.33440324067907,112.33440324067907,-22.33440324067907,-22.33440324067907,41.9209629561484,-6.111478270529915
2020-07-16 04:30:00-05:00,103.12904681524408,103.12904681524408,-13.129046815244076,-13.129046815244076,52.97498098873689,-6.115197103074024
2020-07-16 05:30:00-05:00,92.58524939612413,92.58524939612413,-2.585249396124131,-2.585249396124131,62.24662296702843,-6.118901225730951
2020-07-16 06:30:00-05:00,81.15760076506001,81.15853900555614,8.842399234939984,8.841460994443862,70.31737048759771,-6.122590622071584
2020-07-16 07:30:00-05:00,69.16167540952813,69.1620797859645,20.83832459047187,20.837920214035513,77.75109804523646,-6.126265275906917
2020-07-16 08:30:00-05:00,56.82480688853394,56.8250430517467,33.17519311146606,33.1749569482533,85.14938514275678,-6.129925170724164
2020-07-16 09:30:00-05:00,44.35150029588954,44.35165090854888,45.64849970411046,45.64834909145112,93.36461898923972,-6.133570290276111
2020-07-16 10:30:00-05:00,32.01860349926746,32.018699624444295,57.98139650073254,57.981300375555705,104.13898027151714,-6.137200618184579
2020-07-16 11:30:00-05:00,20.515841587882846,20.5158986927473,69.48415841211715,69.4841013072527,122.5677715469941,-6.1408161380531965
2020-07-16 12:30:00-05:00,12.810512469665412,12.810547073603246,77.18948753033459,77.18945292639675,165.25529890623443,-6.144416833543801
2020-07-16 13:30:00-05:00,16.087303388096743,16.087347057489907,73.91269661190326,73.91265294251009,222.26322780816832,-6.148002688387351
2020-07-16 14:30:00-05:00,26.525710497031433,26.52578637805977,63.47428950296857,63.47421362194023,248.8364710976066,-6.151573686140182
2020-07-16 15:30:00-05:00,38.621589514898886,38.62171084880854,51.378410485101114,51.37828915119146,262.08906771757546,-6.155129810515064
2020-07-16 16:30:00-05:00,51.081249540076186,51.08143760101717,38.918750459923814,38.91856239898283,271.16189397798894,-6.158671045162919
2020-07-16 17:30:00-05:00,63.51552100241,63.51582368507666,26.48447899759,26.48417631492334,278.79681401717363,-6.162197373676463
2020-07-16 18:30:00-05:00,75.70501032146782,75.7055920578762,14.294989678532174,14.294407942123799,286.1259347793363,-6.165708779764827
2020-07-16 19:30:00-05:00,87.43950109405455,87.44176704747697,2.560498905945444,2.558232952523029,293.82631257102025,-6.169205247133505
2020-07-16 20:30:00-05:00,98.45773999998157,98.45773999998157,-8.457739999981564,-8.457739999981564,302.46549617063096,-6.172686759335193
2020-07-16 21:30:00-05:00,108.3716536176624,108.3716536176624,-18.371653617662403,-18.371653617662403,312.62121444251716,-6.176153300060832
2020-07-16 22:30:00-05:00,116.62906405531291,116.62906405531291,-26.629064055312917,-26.629064055312917,324.85815556503496,-6.179604853041383
2020-07-16 23:30:00-05:00,122.48752446081852,122.48752446081852,-32.48752446081851,-32.48752446081851,339.48038201598035,-6.1830414017968
2020-07-17 00:30:00-05:00,125.15795690850715,125.15795690850715,-35.15795690850714,-35.15795690850714,356.02798248273564,-6.186462930087146
2020-07-17 01:30:00-05:00,124.17511405589627,124.17511405589627,-34.17511405589628,-34.17511405589628,13.013022225458599,-6.189869421530602
2020-07-17 02:30:00-05:00,119.71928851774672,119.71928851774672,-29.71928851774672,-29.71928851774672,28.661416168408323,-6.193260859770817
2020-07-17 03:30:00-05:00,112.48289971460305,112.48289971460305,-22.48289971460305,-22.48289971460305,42.01375005064688,-6.196637228484178
2020-07-17 04:30:00-05:00,103.26270190051633,103.26270190051633,-13.26270190051634,-13.26270190051634,53.08573859231569,-6.199998511365266
2020-07-17 05:30:00-05:00,92.70543812567456,92.70543812567456,-2.7054381256745605,-2.7054381256745605,62.36975270743898,-6.203344691944949
2020-07-17 06:30:00-05:00,81.26665228944451,81.26760609491106,8.733347710555496,8.732393905088937,70.45222283575515,-6.206675753972377
2020-07-17 07:30:00-05:00,69.26238518355653,69.26279396973058,20.737614816443468,20.73720603026942,77.90082957690578,-6.209991681109386
2020-07-17 08:30:00-05:00,56.92047609283717,56.92071469879117,33.07952390716283,33.07928530120883,85.32105378090944,-6.213292456919589
2020-07-17 09:30:00-05:00,44.44676563537843,44.446917551698434,45.55323436462157,45.553082448301566,93.57089380938726,-6.2165780651594105
2020-07-17 10:30:00-05:00,32.12161378523313,32.121710933449215,57.87838621476687,57.878289066550785,104.40114154184505,-6.219848489414289
2020-07-17 11:30:00-05:00,20.644086069651706,20.644144369045904,69.3559139303483,69.3558556309541,122.89981091910846,-6.223103713302407
2020-07-17 12:30:00-05:00,12.982944633528518,12.98298004806243,77.01705536647148,77.01701995193757,165.34702687137258,-6.2263437205474474
2020-07-17 13:30:00-05:00,16.21449244062559,16.21453713169217,73.78550755937441,73.78546286830783,221.8369913014456,-6.229568494753039
2020-07-17 14:30:00-05:00,26.60618424157567,26.606260989117388,63.39381575842433,63.39373901088261,248.49121933199166,-6.232778019548277
2020-07-17 15:30:00-05:00,38.68609047744895,38.68621240536866,51.31390952255105,51.31378759463134,261.8297300463656,-6.235972278635018
2020-07-17 16:30:00-05:00,51.142905332469795,51.14309380507952,38.857094667530205,38.85690619492048,270.9520430095607,-6.239151255642355
2020-07-17 17:30:00-05:00,63.580950875952865,63.58125550611819,26.41904912404713,26.41874449388181,278.61573460323785,-6.242314934173919
2020-07-17 18:30:00-05:00,75.77861356837873,75.77920037982184,14.22138643162127,14.220799620178159,285.96204895718597,-6.245463297855167
2020-07-17 19:30:00-05:00,87.5249342444371,87.5272503378707,2.475065755562888,2.4727496621293064,293.67311942306384,-6.248596330446162
2020-07-17 20:30:00-05:00,98.55865297099606,98.55865297099606,-8.558652970996066,-8.558652970996066,302.3202674585343,-6.251714015445032
2020-07-17 21:30:00-05:00,108.49135577607916,108.49135577607916,-18.491355776079153,-18.491355776079153,312.485539951594,-6.254816336575459
2020-07-17 22:30:00-05:00,116.76980911950552,116.76980911950552,-26.76980911950552,-26.76980911950552,324.7398532517434,-6.257903277488367
2020-07-17 23:30:00-05:00,122.64830608353432,122.64830608353432,-32.64830608353433,-32.64830608353433,339.39471887656634,-6.260974821769196
2020-07-18 00:30:00-05:00,125.33204703439907,125.33204703439907,-35.332047034399075,-35.332047034399075,355.99252121455606,-6.2640309530361264
2020-07-18 01:30:00-05:00,124.35094654922642,124.35094654922642,-34.35094654922642,-34.35094654922642,13.034423168019657,-6.267071655038308
2020-07-18 02:30:00-05:00,119.88605447528275,119.88605447528275,-29.88605447528274,-29.88605447528274,28.729623589746495,-6.270096911277506
2020-07-18 03:30:00-05:00,112.63492964534935,112.63492964534935,-22.63492964534935,-22.63492964534935,42.11231392869712,-6.273106705491955
2020-07-18 04:30:00-05:00,103.3990593721,103.3990593721,-13.399059372099993,-13.399059372099993,53.2024131946759,-6.276101021296199
2020-07-18 05:30:00-05:00,92.82768471755355,92.82768471755355,-2.8276847175535553,-2.8276847175535553,62.49883326323629,-6.27907984227204
2020-07-18 06:30:00-05:00,81.37730297121468,81.37826762451675,8.622697028785318,8.62173237548324,70.59314105999289,-6.282043152132246
2020-07-18 07:30:00-05:00,69.36439792613407,69.3648096847763,20.635602073865925,20.635190315223692,78.056940738891,-6.284990934487723
2020-07-18 08:30:00-05:00,57.01733534418773,57.01757498226087,32.98266465581227,32.98242501773913,85.49973138616889,-6.287923172960291
2020-07-18 09:30:00-05:00,44.543341336204435,44.543494323074356,45.456658663795565,45.456505676925644,93.78529807113557,-6.290839851164492
2020-07-18 10:30:00-05:00,32.22644506606593,32.226542771651516,57.77355493393407,57.773457228348484,104.67329577466927,-6.2937409528312855
2020-07-18 11:30:00-05:00,20.775420964334103,20.77547949451798,69.2245790356659,69.22452050548202,123.24414720919356,-6.29662646149518
2020-07-18 12:30:00-05:00,13.160737477971551,13.160773291108683,76.83926252202845,76.83922670889132,165.4508099537219,-6.299496360850753
2020-07-18 13:30:00-05:00,16.348490536808725,16.348535530848636,73.65150946319127,73.65146446915136,221.41059008519818,-6.3023506345562055
2020-07-18 14:30:00-05:00,26.692481352256237,26.692558111083144,63.30751864774376,63.307441888916856,248.13952291625532,-6.30518926622608
2020-07-18 15:30:00-05:00,38.75573560859739,38.75585816528373,51.24426439140261,51.24414183471627,261.564310177431,-6.3080122395003855
2020-07-18 16:30:00-05:00,51.20942103874864,51.20961044582601,38.79057896125136,38.79038955417399,270.7369699290857,-6.310819538026408
2020-07-18 17:30:00-05:00,63.65118454391511,63.65149069871166,26.348815456084893,26.34850930128834,278.4301102037763,-6.313611145476898
2020-07-18 18:30:00-05:00,75.85709422683384,75.85769818367372,14.14290577316616,14.14230181632628,285.7941182117894,-6.316387045484589
2020-07-18 19:30:00-05:00,87.61540074100988,87.61781383850784,2.384599258990125,2.3821861614921542,293.51628453379834,-6.319147221729509
2020-07-18 20:30:00-05:00,98.66491958952437,98.66491958952437,-8.664919589524372,-8.664919589524372,302.1718040573281,-6.32189165784439
2020-07-18 21:30:00-05:00,108.61674061969606,108.61674061969606,-18.616740619696067,-18.616740619696067,312.3471866581012,-6.324620337498345
2020-07-18 22:30:00-05:00,116.91655869520721,116.91655869520721,-26.916558695207215,-26.916558695207215,324.61979633222563,-6.327333244349575
2020-07-18 23:30:00-05:00,122.81526756714496,122.81526756714496,-32.815267567144964,-32.815267567144964,339.3088349245659,-6.330030362049001
2020-07-19 00:30:00-05:00,125.51213836571503,125.51213836571503,-35.512138365715025,-35.512138365715025,355.95894744401636,-6.332711674294842
2020-07-19 01:30:00-05:00,124.5321377140643,124.5321377140643,-34.5321377140643,-34.5321377140643,13.059775654374107,-6.3353771647744
2020-07-19 02:30:00-05:00,120.05723094495133,120.05723094495133,-30.05723094495132,-30.05723094495132,28.803107428396856,-6.338026817127684
2020-07-19 03:30:00-05:00,112.79039536773517,112.79039536773517,-22.79039536773517,-22.79039536773517,42.216691224678925,-6.340660615074739
2020-07-19 04:30:00-05:00,103.53802350766405,103.53802350766405,-13.53802350766405,-13.53802350766405,53.32501427347006,-6.343278542321059
2020-07-19 05:30:00-05:00,92.95190062276627,92.95190062276627,-2.951900622766271,-2.951900622766271,62.63385250964427,-6.345880582513928
2020-07-19 06:30:00-05:00,81.48946837588917,81.49044526101888,8.510531624110818,8.509554738981121,70.74009561247965,-6.348466719377029
2020-07-19 07:30:00-05:00,69.4676446414117,69.46806083786979,20.5323553585883,20.531939162130218,78.21938555577373,-6.351036936663149
2020-07-19 08:30:00-05:00,57.11532869518916,57.11557199335341,32.88467130481084,32.88442800664659,85.68535199144122,-6.353591218030488
2020-07-19 09:30:00-05:00,44.64119078197961,44.64134605178454,45.35880921802039,45.35865394821546,94.00773304110294,-6.356129547213641
2020-07-19 10:30:00-05:00,32.333080522536996,32.33317955358287,57.666919477463004,57.66682044641713,104.95527081970545,-6.358651907994499
2020-07-19 11:30:00-05:00,20.909841329230886,20.909900708037256,69.09015867076911,69.09009929196274,123.60039865482986,-6.361158284056728
2020-07-19 12:30:00-05:00,13.343828853748832,13.343865319676965,76.65617114625117,76.65613468032304,165.56623762818276,-6.363648659153114
2020-07-19 13:30:00-05:00,16.489296858212626,16.48934230803981,73.51070314178737,73.51065769196019,220.98481982232164,-6.366123017091013
2020-07-19 14:30:00-05:00,26.78466495817736,26.78474230473369,63.21533504182264,63.21525769526631,247.78183550305235,-6.368581341623212
2020-07-19 15:30:00-05:00,38.830588322440406,38.830711206855376,51.169411677559594,51.169288793144624,261.2930580127802,-6.37102361649886
2020-07-19 16:30:00-05:00,51.280848657318316,51.28103854525931,38.719151342681684,38.71896145474069,270.5168415010961,-6.373449825532589
2020-07-19 17:30:00-05:00,63.7262602940164,63.7265668361339,26.273739705983605,26.2734331638661,278.240067448277,-6.375859952502651
2020-07-19 18:30:00-05:00,75.94051659444625,75.9411094175641,14.059483405553744,14.058890582435895,285.6222467236589,-6.378253981256421
2020-07-19 19:30:00-05:00,87.71104444705423,87.71346771312915,2.288955552945768,2.2865322868708513,293.3558978552461,-6.380631895593979
2020-07-19 20:30:00-05:00,98.77653605368938,98.77653605368938,-8.776536053689382,-8.776536053689382,302.0201857092403,-6.382993679344509
2020-07-19 21:30:00-05:00,108.7477904036187,108.7477904036187,-18.74779040361869,-18.74779040361869,312.2062264667259,-6.385339316395402
2020-07-19 22:30:00-05:00,117.0692813946405,117.0692813946405,-27.069281394640495,-27.069281394640495,324.4980523801524,-6.387668790604948
2020-07-19 23:30:00-05:00,122.98836364141584,122.98836364141584,-32.988363641415845,-32.988363641415845,339.2228011373239,-6.389982085831434
2020-07-20 00:30:00-05:00,125.69816943264793,125.69816943264793,-35.69816943264793,-35.69816943264793,355.9273431646569,-6.392279185933148
2020-07-20 01:30:00-05:00,124.7186076334824,124.7186076334824,-34.7186076334824,-34.7186076334824,13.08916459210343,-6.394560074906622
2020-07-20 02:30:00-05:00,120.23272325173761,120.23272325173761,-30.232723251737603,-30.232723251737603,28.881934362397146,-6.396824736621056
2020-07-20 03:30:00-05:00,112.94919628184567,112.94919628184567,-22.949196281845676,-22.949196281845676,42.32691878666719,-6.399073155014776
2020-07-20 04:30:00-05:00,103.67949604820986,103.67949604820986,-13.679496048209852,-13.679496048209852,53.4535506416039,-6.401305314124329
2020-07-20 05:30:00-05:00,93.07799523560011,93.07799523560011,-3.0779952356001083,-3.0779952356001083,62.77479720900726,-6.40352119781528
2020-07-20 06:30:00-05:00,81.60307257777026,81.60405909091372,8.396927422229737,8.395940909086281,70.89305563522203,-6.405720790167834
2020-07-20 07:30:00-05:00,69.57206485643346,69.57248020003325,20.427935143566543,20.427519799966742,78.3881166604707,-6.4079040751712455
2020-07-20 08:30:00-05:00,57.21441208483387,57.21465311340199,32.78558791516613,32.78534688659801,85.87784817401081,-6.410071036876616
2020-07-20 09:30:00-05:00,44.74028378846747,44.74043726330352,45.25971621153253,45.25956273669648,94.23809838960267,-6.412221659320494
2020-07-20 10:30:00-05:00,32.441507545822795,32.441605707434,57.558492454177205,57.558394292566,105.2468925849314,-6.414355926601274
2020-07-20 11:30:00-05:00,21.047345293921268,21.04740445069882,68.95265470607873,68.95259554930118,123.96818285636061,-6.416473822806438
2020-07-20 12:30:00-05:00,13.532157528660065,13.532194325441097,76.46784247133994,76.4678056745589,165.69289725290628,-6.418575332081673
2020-07-20 13:30:00-05:00,16.636906111806894,16.636951738023242,73.3630938881931,73.36304826197676,220.56045300350047,-6.420660438579944
2020-07-20 14:30:00-05:00,26.88279806481733,26.88287510424047,63.11720193518267,63.11712489575953,247.41861807551277,-6.422729126414197
2020-07-20 15:30:00-05:00,38.91071051661713,38.910833184372585,51.08928948338287,51.089166815627415,261.0162296362795,-6.424781379850174
2020-07-20 16:30:00-05:00,51.35723866692477,51.357428192654496,38.64276133307523,38.642571807345504,270.29182863888127,-6.426817183077219
2020-07-20 17:30:00-05:00,63.80621389708148,63.806520682652504,26.19378610291852,26.193479317347496,278.0457358610256,-6.428836520357436
2020-07-20 18:30:00-05:00,76.0288646469862,76.02945720196014,13.971135353013814,13.970542798039853,285.4465407858753,-6.430839375952928
2020-07-20 19:30:00-05:00,87.81176092507025,87.81422122317635,2.1882390749297516,2.185778776823651,293.1920509272677,-6.432825734176731
2020-07-20 20:30:00-05:00,98.89349756602311,98.89349756602311,-8.893497566023118,-8.893497566023118,301.86549337521524,-6.434795579385536
2020-07-20 21:30:00-05:00,108.88448628472645,108.88448628472645,-18.884486284726457,-18.884486284726457,312.0627322643319,-6.436748895928758
2020-07-20 22:30:00-05:00,117.22794462745767,117.22794462745767,-27.22794462745768,-27.22794462745768,324.37468995948063,-6.438685668188555
2020-07-20 23:30:00-05:00,123.16754766063238,123.16754766063238,-33.16754766063239,-33.16754766063239,339.13668993095393,-6.440605880598014
2020-07-21 00:30:00-05:00,125.89007703613643,125.89007703613643,-35.890077036136425,-35.890077036136425,355.89779256911714,-6.442509517622966
2020-07-21 01:30:00-05:00,124.91027419228719,124.91027419228719,-34.91027419228719,-34.91027419228719,13.122677187442378,-6.444396563740156
2020-07-21 02:30:00-05:00,120.41243429826908,120.41243429826908,-30.412434298269076,-30.412434298269076,28.966172382730974,-6.446267003466346
2020-07-21 03:30:00-05:00,113.11122954734948,113.11122954734948,-23.111229547349478,-23.111229547349478,42.443033583511465,-6.448120821398334
2020-07-21 04:30:00-05:00,103.82337691753821,103.82337691753821,-13.82337691753821,-13.82337691753821,53.588030465698864,-6.449958002107451
2020-07-21 05:30:00-05:00,93.20587662670259,93.20587662670259,-3.205876626702592,-3.205876626702592,62.9216531197485,-6.451778530179581
2020-07-21 06:30:00-05:00,81.71803520802814,81.71902835021059,8.281964791971857,8.28097164978941,71.05198915120121,-6.453582390346128
2020-07-21 07:30:00-05:00,69.67758531389404,69.67800013412761,20.322414686105958,20.32199986587238,78.56308555689498,-6.455369567294838
2020-07-21 08:30:00-05:00,57.314526030068905,57.314765731701776,32.685473969931095,32.685234268298224,86.07715139534605,-6.457140045731649
2020-07-21 09:30:00-05:00,44.84058014575812,44.84073288325842,45.15941985424188,45.15926711674158,94.47629261937135,-6.45889381044617
2020-07-21 10:30:00-05:00,32.55170849930561,32.55180636532274,57.44829150069439,57.44819363467726,105.54798556385379,-6.460630846326239
2020-07-21 11:30:00-05:00,21.187928504522006,21.18798760665878,68.812071495478,68.81201239334122,124.34711747954242,-6.462351138194208
