datetime,voltage_dc,power_dc,power_ac
2020-06-22 17:30:00-05:00,50.139722179135426,65.21065656449352,47.11849710180341
2020-06-22 18:30:00-05:00,48.55608322342176,34.2378305287024,17.379882780403893
2020-06-22 19:30:00-05:00,0.0,0.0,-0.33
2020-06-22 20:30:00-05:00,0.0,0.0,-0.33
2020-06-22 21:30:00-05:00,0.0,0.0,-0.33
2020-06-22 22:30:00-05:00,0.0,0.0,-0.33
2020-06-22 23:30:00-05:00,0.0,0.0,-0.33
2020-06-23 00:30:00-05:00,0.0,0.0,-0.33
2020-06-23 01:30:00-05:00,0.0,0.0,-0.33
2020-06-23 02:30:00-05:00,0.0,0.0,-0.33
2020-06-23 03:30:00-05:00,0.0,0.0,-0.33
2020-06-23 04:30:00-05:00,0.0,0.0,-0.33
2020-06-23 05:30:00-05:00,0.0,0.0,-0.33
2020-06-23 06:30:00-05:00,43.546773768947794,7.756907888128235,-0.33
2020-06-23 07:30:00-05:00,48.98477219574364,28.246893346995698,11.592049630946697
2020-06-23 08:30:00-05:00,51.305309078123216,72.80189071801772,54.3683191068344
2020-06-23 09:30:00-05:00,51.58094603892969,131.76888174236518,110.98253912807373
2020-06-23 10:30:00-05:00,51.05658832549499,159.45062507797525,137.54165107109503
2020-06-23 11:30:00-05:00,50.612437477545136,212.32896974763833,188.16960541587733
2020-06-23 12:30:00-05:00,49.9553998928161,240.28631443797363,214.9121253414004
2020-06-23 13:30:00-05:00,50.253002335691846,228.7583573836382,203.88754647106978
2020-06-23 14:30:00-05:00,51.248009087121986,106.7333681380193,86.97159768821889
2020-06-23 15:30:00-05:00,50.70845639562288,165.5813398536779,143.42976986211846
2020-06-23 16:30:00-05:00,51.03823683861006,125.2897059555206,104.79045710298462
2020-06-23 17:30:00-05:00,50.40436246072012,65.42204509676226,47.310490062544545
2020-06-23 18:30:00-05:00,47.83193564229186,26.406836399481627,9.868849372468906
2020-06-23 19:30:00-05:00,0.0,0.0,-0.33
2020-06-23 20:30:00-05:00,0.0,0.0,-0.33
2020-06-23 21:30:00-05:00,0.0,0.0,-0.33
2020-06-23 22:30:00-05:00,0.0,0.0,-0.33
2020-06-23 23:30:00-05:00,0.0,0.0,-0.33
2020-06-24 00:30:00-05:00,0.0,0.0,-0.33
2020-06-24 01:30:00-05:00,0.0,0.0,-0.33
2020-06-24 02:30:00-05:00,0.0,0.0,-0.33
2020-06-24 03:30:00-05:00,0.0,0.0,-0.33
2020-06-24 04:30:00-05:00,0.0,0.0,-0.33
2020-06-24 05:30:00-05:00,0.0,0.0,-0.33
2020-06-24 06:30:00-05:00,47.56962549509398,18.927681532238044,-0.33
2020-06-24 07:30:00-05:00,49.53194988459223,34.79236814237172,17.872246618130994
2020-06-24 08:30:00-05:00,51.2820067205092,83.1465236343562,64.31298097768651
2020-06-24 09:30:00-05:00,50.62362908276083,146.92188900429238,125.55352014305035
2020-06-24 10:30:00-05:00,50.67560917471334,173.83053580437505,151.33147237159983
2020-06-24 11:30:00-05:00,49.9995456999811,219.18377829293127,194.74896940267536
2020-06-24 12:30:00-05:00,50.36416059422355,228.96684955824804,204.0819022827077
2020-06-24 13:30:00-05:00,50.44497452438398,233.51097923529363,208.4195356784409
2020-06-24 14:30:00-05:00,50.63158145373299,178.85688573361637,156.1458428204526
2020-06-24 15:30:00-05:00,50.66542786608236,167.83720539388685,145.59233827345065
2020-06-24 16:30:00-05:00,50.47999599012445,121.88781405917396,101.55037618295519
2020-06-24 17:30:00-05:00,49.88439501147794,68.70252483733154,50.487424625360525
2020-06-24 18:30:00-05:00,47.23732168100513,25.897699720685917,9.403770181052197
2020-06-24 19:30:00-05:00,0.0,0.0,-0.33
2020-06-24 20:30:00-05:00,0.0,0.0,-0.33
2020-06-24 21:30:00-05:00,0.0,0.0,-0.33
2020-06-24 22:30:00-05:00,0.0,0.0,-0.33
2020-06-24 23:30:00-05:00,0.0,0.0,-0.33
2020-06-25 00:30:00-05:00,0.0,0.0,-0.33
2020-06-25 01:30:00-05:00,0.0,0.0,-0.33
2020-06-25 02:30:00-05:00,0.0,0.0,-0.33
2020-06-25 03:30:00-05:00,0.0,0.0,-0.33
2020-06-25 04:30:00-05:00,0.0,0.0,-0.33
2020-06-25 05:30:00-05:00,0.0,0.0,-0.33
2020-06-25 06:30:00-05:00,48.358240010912304,21.680998610439797,-0.33
2020-06-25 07:30:00-05:00,51.35704239636128,59.492552743715876,41.566581742539434
2020-06-25 08:30:00-05:00,51.432560828325016,110.49645453494095,90.57646128744592
2020-06-25 09:30:00-05:00,51.09929104518251,150.12351371908895,128.6018562697755
2020-06-25 10:30:00-05:00,51.009457509596125,214.51793833483873,190.24504292829266
2020-06-25 11:30:00-05:00,50.30118971173849,228.53928318135004,203.67613633907632
2020-06-25 12:30:00-05:00,49.9721716086081,238.5820082070683,213.28374669937904
2020-06-25 13:30:00-05:00,50.23803007924445,214.39875960148717,190.1646400468753
2020-06-25 14:30:00-05:00,50.26599927199145,194.76217583986104,171.38375220397117
2020-06-25 15:30:00-05:00,50.709159042817454,175.6788079626318,153.09975962356853
2020-06-25 16:30:00-05:00,50.76447914269161,125.71139178256081,105.20678370564463
2020-06-25 17:30:00-05:00,50.330660144979056,72.89025290152289,54.49493513627517
2020-06-25 18:30:00-05:00,47.64137402014727,26.804511244099753,10.260023542540381
2020-06-25 19:30:00-05:00,0.0,0.0,-0.33
2020-06-25 20:30:00-05:00,0.0,0.0,-0.33
2020-06-25 21:30:00-05:00,0.0,0.0,-0.33
2020-06-25 22:30:00-05:00,0.0,0.0,-0.33
2020-06-25 23:30:00-05:00,0.0,0.0,-0.33
2020-06-26 00:30:00-05:00,0.0,0.0,-0.33
2020-06-26 01:30:00-05:00,0.0,0.0,-0.33
2020-06-26 02:30:00-05:00,0.0,0.0,-0.33
2020-06-26 03:30:00-05:00,0.0,0.0,-0.33
2020-06-26 04:30:00-05:00,0.0,0.0,-0.33
2020-06-26 05:30:00-05:00,0.0,0.0,-0.33
2020-06-26 06:30:00-05:00,43.63802750432758,8.473077537932843,-0.33
2020-06-26 07:30:00-05:00,49.6891933012108,37.01546156610065,20.006082100553474
2020-06-26 08:30:00-05:00,50.49308062851642,57.88866608397774,40.06056101056168
2020-06-26 09:30:00-05:00,50.33286886964735,48.31835991584894,30.858842011775934
2020-06-26 10:30:00-05:00,50.86345988575612,68.38681721402536,50.14200153704986
2020-06-26 11:30:00-05:00,51.22077059049887,217.92357828825325,193.49133022775007
2020-06-26 12:30:00-05:00,51.402616424959405,154.60671425764528,132.8853496733868
2020-06-26 13:30:00-05:00,50.60323536103573,208.67610668463382,184.6773901500894
2020-06-26 14:30:00-05:00,51.043554572290674,195.56189075945102,172.1151616247887
2020-06-26 15:30:00-05:00,51.38887045672508,173.72455672568202,151.1991773406723
2020-06-26 16:30:00-05:00,50.145226635910504,38.27253902411393,21.196945166508012
2020-06-26 17:30:00-05:00,51.49438905873066,70.49766775994463,52.14476708614948
2020-06-26 18:30:00-05:00,47.8010127495803,20.19717379016947,-0.33
2020-06-26 19:30:00-05:00,0.0,0.0,-0.33
2020-06-26 20:30:00-05:00,0.0,0.0,-0.33
2020-06-26 21:30:00-05:00,0.0,0.0,-0.33
2020-06-26 22:30:00-05:00,0.0,0.0,-0.33
2020-06-26 23:30:00-05:00,0.0,0.0,-0.33
2020-06-27 00:30:00-05:00,0.0,0.0,-0.33
2020-06-27 01:30:00-05:00,0.0,0.0,-0.33
2020-06-27 02:30:00-05:00,0.0,0.0,-0.33
2020-06-27 03:30:00-05:00,0.0,0.0,-0.33
2020-06-27 04:30:00-05:00,0.0,0.0,-0.33
2020-06-27 05:30:00-05:00,0.0,0.0,-0.33
2020-06-27 06:30:00-05:00,47.49620178407192,17.738545516565036,-0.33
2020-06-27 07:30:00-05:00,50.715178953679086,50.7876315395285,33.218799058303404
2020-06-27 08:30:00-05:00,51.77301446068268,111.54950678109962,91.57275132908141
2020-06-27 09:30:00-05:00,51.460692425912775,163.71578979895045,141.61030653744714
2020-06-27 10:30:00-05:00,50.834292386381044,204.2526329665595,180.4372549788012
2020-06-27 11:30:00-05:00,50.834245271060865,224.0995940949824,199.41070572165586
2020-06-27 12:30:00-05:00,49.74462296538566,233.7674691472703,208.69508272924125
2020-06-27 13:30:00-05:00,49.955311475037846,228.56443661755554,203.71523703568792
2020-06-27 14:30:00-05:00,50.5788968009041,203.53480315794508,179.76181549224265
2020-06-27 15:30:00-05:00,50.41919633235712,177.01497326909683,154.39160058043873
2020-06-27 16:30:00-05:00,50.38101203474453,105.26689399893057,85.6007130052615
2020-06-27 17:30:00-05:00,50.04979375361119,68.92734428208132,50.6965423447505
2020-06-27 18:30:00-05:00,46.73664221026245,22.964873661109614,6.59987923214049
2020-06-27 19:30:00-05:00,0.0,0.0,-0.33
2020-06-27 20:30:00-05:00,0.0,0.0,-0.33
2020-06-27 21:30:00-05:00,0.0,0.0,-0.33
2020-06-27 22:30:00-05:00,0.0,0.0,-0.33
2020-06-27 23:30:00-05:00,0.0,0.0,-0.33
2020-06-28 00:30:00-05:00,0.0,0.0,-0.33
2020-06-28 01:30:00-05:00,0.0,0.0,-0.33
2020-06-28 02:30:00-05:00,0.0,0.0,-0.33
2020-06-28 03:30:00-05:00,0.0,0.0,-0.33
2020-06-28 04:30:00-05:00,0.0,0.0,-0.33
2020-06-28 05:30:00-05:00,0.0,0.0,-0.33
2020-06-28 06:30:00-05:00,47.50808991162709,18.503399700675224,-0.33
2020-06-28 07:30:00-05:00,50.708251283844135,51.89341777763999,34.2831576240968
2020-06-28 08:30:00-05:00,51.85388628318761,109.2462056523284,89.35814641740592
2020-06-28 09:30:00-05:00,51.24976131762267,160.71982188745193,138.74930233264624
2020-06-28 10:30:00-05:00,50.88418708517172,203.25045923401652,179.47662156929337
2020-06-28 11:30:00-05:00,50.939458420948114,212.80642748812156,188.611869556147
2020-06-28 12:30:00-05:00,50.771731558705994,173.97316070456688,151.46388872599687
2020-06-28 13:30:00-05:00,50.82660591376552,164.35245774561417,142.24754254782593
2020-06-28 14:30:00-05:00,51.667454062407856,118.19368924653192,97.95445779466114
2020-06-28 15:30:00-05:00,51.72387853241513,89.67475677777466,70.56713606281207
2020-06-28 16:30:00-05:00,51.438140646981,123.37496013389354,102.93617862205545
2020-06-28 17:30:00-05:00,50.22383373854754,69.61179172048831,51.34725491718368
2020-06-28 18:30:00-05:00,47.38588151921878,25.89479835147025,9.394643320012142
2020-06-28 19:30:00-05:00,0.0,0.0,-0.33
2020-06-28 20:30:00-05:00,0.0,0.0,-0.33
2020-06-28 21:30:00-05:00,0.0,0.0,-0.33
2020-06-28 22:30:00-05:00,0.0,0.0,-0.33
2020-06-28 23:30:00-05:00,0.0,0.0,-0.33
2020-06-29 00:30:00-05:00,0.0,0.0,-0.33
2020-06-29 01:30:00-05:00,0.0,0.0,-0.33
2020-06-29 02:30:00-05:00,0.0,0.0,-0.33
2020-06-29 03:30:00-05:00,0.0,0.0,-0.33
2020-06-29 04:30:00-05:00,0.0,0.0,-0.33
2020-06-29 05:30:00-05:00,0.0,0.0,-0.33
2020-06-29 06:30:00-05:00,47.40238712075869,18.49399833130931,-0.33
2020-06-29 07:30:00-05:00,51.2912996897199,58.67121562924251,40.779289233679016
2020-06-29 08:30:00-05:00,51.82149832478799,96.40498044179157,77.02838655675343
2020-06-29 09:30:00-05:00,51.44392374465612,155.43590191707855,133.67815168806996
2020-06-29 10:30:00-05:00,51.271359483745336,194.9290987896804,171.49988766542347
2020-06-29 11:30:00-05:00,51.03876832087925,225.77812419917146,201.005757200538
2020-06-29 12:30:00-05:00,50.13153447254472,56.53493873791201,38.77365452822818
2020-06-29 13:30:00-05:00,51.4300208513505,166.5112350743193,144.28932116039712
2020-06-29 14:30:00-05:00,51.113992589710456,200.55722174453447,176.89067941989327
2020-06-29 15:30:00-05:00,51.10815660989419,183.34094411731914,160.41765587097728
2020-06-29 16:30:00-05:00,50.94126078779495,119.30229991329803,99.0495220654464
2020-06-29 17:30:00-05:00,50.21443746446533,66.1751900723901,48.04291264063045
2020-06-29 18:30:00-05:00,46.19167965712136,19.756045979362064,-0.33
2020-06-29 19:30:00-05:00,0.0,0.0,-0.33
2020-06-29 20:30:00-05:00,0.0,0.0,-0.33
2020-06-29 21:30:00-05:00,0.0,0.0,-0.33
2020-06-29 22:30:00-05:00,0.0,0.0,-0.33
2020-06-29 23:30:00-05:00,0.0,0.0,-0.33
2020-06-30 00:30:00-05:00,0.0,0.0,-0.33
2020-06-30 01:30:00-05:00,0.0,0.0,-0.33
2020-06-30 02:30:00-05:00,0.0,0.0,-0.33
2020-06-30 03:30:00-05:00,0.0,0.0,-0.33
2020-06-30 04:30:00-05:00,0.0,0.0,-0.33
2020-06-30 05:30:00-05:00,0.0,0.0,-0.33
2020-06-30 06:30:00-05:00,48.27860618810167,22.041556875272818,-0.33
2020-06-30 07:30:00-05:00,50.753119347038904,53.317316383753536,35.65134518631666
2020-06-30 08:30:00-05:00,51.321187919601684,105.52742817937954,85.81057408235341
2020-06-30 09:30:00-05:00,50.992805974716426,156.39132602095165,134.61311459892198
2020-06-30 10:30:00-05:00,50.90747648784294,198.75964985269263,175.18017394018324
2020-06-30 11:30:00-05:00,50.95478820646637,195.3781760665936,171.94324716523815
2020-06-30 12:30:00-05:00,50.57617377210752,213.9656667369114,189.7359109307068
2020-06-30 13:30:00-05:00,50.7439849138314,193.00684386502184,169.68358942832145
2020-06-30 14:30:00-05:00,50.97314902660004,172.2388515622785,149.79446279191808
2020-06-30 15:30:00-05:00,51.7889984099133,63.5636725829208,45.464032232541676
2020-06-30 16:30:00-05:00,51.520278544999286,78.95819309375679,60.27730155929307
2020-06-30 17:30:00-05:00,50.18399394103597,44.270377586804386,26.969157432867686
2020-06-30 18:30:00-05:00,48.02566763207815,24.56807057463372,8.08936281490608
2020-06-30 19:30:00-05:00,0.0,0.0,-0.33
2020-06-30 20:30:00-05:00,0.0,0.0,-0.33
2020-06-30 21:30:00-05:00,0.0,0.0,-0.33
2020-06-30 22:30:00-05:00,0.0,0.0,-0.33
2020-06-30 23:30:00-05:00,0.0,0.0,-0.33
2020-07-01 00:30:00-05:00,0.0,0.0,-0.33
2020-07-01 01:30:00-05:00,0.0,0.0,-0.33
2020-07-01 02:30:00-05:00,0.0,0.0,-0.33
2020-07-01 03:30:00-05:00,0.0,0.0,-0.33
2020-07-01 04:30:00-05:00,0.0,0.0,-0.33
2020-07-01 05:30:00-05:00,0.0,0.0,-0.33
2020-07-01 06:30:00-05:00,47.05136907534532,16.284817758183316,-0.33
2020-07-01 07:30:00-05:00,50.32688564053004,46.61902815313211,29.223629088167108
2020-07-01 08:30:00-05:00,51.5164221423491,111.60230365372408,91.63443818517595
2020-07-01 09:30:00-05:00,51.43938210535722,106.47892032489166,86.7190897830839
2020-07-01 10:30:00-05:00,51.26629669334902,119.85549456628779,99.56643508733579
2020-07-01 11:30:00-05:00,50.499737640679314,242.30837206785887,216.81931586535393
2020-07-01 12:30:00-05:00,50.60979392349837,196.26003348599912,172.8018683754185
2020-07-01 13:30:00-05:00,51.501571631456194,112.3700815926389,92.37208512798334
2020-07-01 14:30:00-05:00,50.980100044660496,159.99903390933292,138.07037270747304
2020-07-01 15:30:00-05:00,50.828191279520425,62.10594183246996,44.102992724829996
2020-07-01 16:30:00-05:00,49.9955925946359,38.52341399342665,21.444861573170346
2020-07-01 17:30:00-05:00,49.54953331783293,32.427521090965115,15.594256757745203
2020-07-01 18:30:00-05:00,48.14069499513803,23.25568358639841,6.8201973092309505
2020-07-01 19:30:00-05:00,0.0,0.0,-0.33
2020-07-01 20:30:00-05:00,0.0,0.0,-0.33
2020-07-01 21:30:00-05:00,0.0,0.0,-0.33
2020-07-01 22:30:00-05:00,0.0,0.0,-0.33
2020-07-01 23:30:00-05:00,0.0,0.0,-0.33
2020-07-02 00:30:00-05:00,0.0,0.0,-0.33
2020-07-02 01:30:00-05:00,0.0,0.0,-0.33
2020-07-02 02:30:00-05:00,0.0,0.0,-0.33
2020-07-02 03:30:00-05:00,0.0,0.0,-0.33
2020-07-02 04:30:00-05:00,0.0,0.0,-0.33
2020-07-02 05:30:00-05:00,0.0,0.0,-0.33
2020-07-02 06:30:00-05:00,42.13210522145797,5.602318218651694,-0.33
2020-07-02 07:30:00-05:00,51.19228778065992,57.26765213980447,39.43327347589472
2020-07-02 08:30:00-05:00,51.715148569131394,102.95068427671497,83.31943588160168
2020-07-02 09:30:00-05:00,51.38836098232405,161.1467749578472,139.15236195071364
2020-07-02 10:30:00-05:00,50.96087079394371,199.89365698929674,176.26260413900715
2020-07-02 11:30:00-05:00,50.41424695885517,220.37249754430889,195.86707847792536
2020-07-02 12:30:00-05:00,50.39609442361155,227.16714435011357,202.3609735741103
2020-07-02 13:30:00-05:00,50.419919657457555,231.81956064792936,206.8048538447843
2020-07-02 14:30:00-05:00,50.69601015429021,169.74137971861956,147.4147198146392
2020-07-02 15:30:00-05:00,50.77775672683582,171.4880459024586,149.08391628559505
2020-07-02 16:30:00-05:00,50.9837268482578,133.50700206406748,112.67529379539252
2020-07-02 17:30:00-05:00,50.32103482752825,78.26753960488527,59.6647188518697
2020-07-02 18:30:00-05:00,48.07221033932971,28.64344622328267,12.01289253565582
2020-07-02 19:30:00-05:00,0.0,0.0,-0.33
2020-07-02 20:30:00-05:00,0.0,0.0,-0.33
2020-07-02 21:30:00-05:00,0.0,0.0,-0.33
2020-07-02 22:30:00-05:00,0.0,0.0,-0.33
2020-07-02 23:30:00-05:00,0.0,0.0,-0.33
2020-07-03 00:30:00-05:00,0.0,0.0,-0.33
2020-07-03 01:30:00-05:00,0.0,0.0,-0.33
2020-07-03 02:30:00-05:00,0.0,0.0,-0.33
2020-07-03 03:30:00-05:00,0.0,0.0,-0.33
2020-07-03 04:30:00-05:00,0.0,0.0,-0.33
2020-07-03 05:30:00-05:00,0.0,0.0,-0.33
2020-07-03 06:30:00-05:00,47.791039276403446,18.0736638594347,-0.33
2020-07-03 07:30:00-05:00,50.586910840891576,52.776036335129675,35.137618994840494
2020-07-03 08:30:00-05:00,51.67800201900914,118.07862121351698,97.84357569944525
2020-07-03 09:30:00-05:00,51.54660866758279,150.69022312642252,129.12574832074387
2020-07-03 10:30:00-05:00,50.776812548629636,198.61636258552065,175.04877281093505
2020-07-03 11:30:00-05:00,49.83228731287768,237.45239906378626,212.21098900423627
2020-07-03 12:30:00-05:00,50.27479010420136,198.17459114146948,174.6479408226093
2020-07-03 13:30:00-05:00,49.89322140231049,243.50372720220528,217.9872298448293
2020-07-03 14:30:00-05:00,50.380529941008,202.6722757254695,178.94548618008426
2020-07-03 15:30:00-05:00,51.108114979549214,184.47436653241218,161.50251668880307
2020-07-03 16:30:00-05:00,50.39184503548223,126.02625919981377,105.5248714783163
2020-07-03 17:30:00-05:00,50.42666763232168,73.34773618988248,54.93066906741168
2020-07-03 18:30:00-05:00,47.99045991826886,28.410372069630267,11.791891237575896
2020-07-03 19:30:00-05:00,0.0,0.0,-0.33
2020-07-03 20:30:00-05:00,0.0,0.0,-0.33
2020-07-03 21:30:00-05:00,0.0,0.0,-0.33
2020-07-03 22:30:00-05:00,0.0,0.0,-0.33
2020-07-03 23:30:00-05:00,0.0,0.0,-0.33
2020-07-04 00:30:00-05:00,0.0,0.0,-0.33
2020-07-04 01:30:00-05:00,0.0,0.0,-0.33
2020-07-04 02:30:00-05:00,0.0,0.0,-0.33
2020-07-04 03:30:00-05:00,0.0,0.0,-0.33
2020-07-04 04:30:00-05:00,0.0,0.0,-0.33
2020-07-04 05:30:00-05:00,0.0,0.0,-0.33
2020-07-04 06:30:00-05:00,47.34995791820761,17.063056147894486,-0.33
2020-07-04 07:30:00-05:00,50.79365941139293,48.75285424793874,31.257325332191495
2020-07-04 08:30:00-05:00,51.67812146415027,110.9255459540888,90.97784737977804
2020-07-04 09:30:00-05:00,51.25709270861035,164.55050310710368,142.41867558009315
2020-07-04 10:30:00-05:00,50.62964135735014,190.2198702051763,167.02180186119372
2020-07-04 11:30:00-05:00,49.995371164064274,224.62180221393453,199.94624638097162
2020-07-04 12:30:00-05:00,49.980057244192935,220.5271659861661,196.03379294009832
2020-07-04 13:30:00-05:00,49.46511229266875,224.8650703848744,200.20179674924628
2020-07-04 14:30:00-05:00,50.13512690946019,206.72168854879845,182.82882064506748
2020-07-04 15:30:00-05:00,50.578851806139454,169.3995641944321,147.0924188018203
2020-07-04 16:30:00-05:00,51.20587943339501,111.62827398806577,91.67268710837594
2020-07-04 17:30:00-05:00,50.22775999307574,70.97714589275789,52.65992804532833
2020-07-04 18:30:00-05:00,46.84644559992118,22.956808140517847,6.587429596563077
2020-07-04 19:30:00-05:00,0.0,0.0,-0.33
2020-07-04 20:30:00-05:00,0.0,0.0,-0.33
2020-07-04 21:30:00-05:00,0.0,0.0,-0.33
2020-07-04 22:30:00-05:00,0.0,0.0,-0.33
2020-07-04 23:30:00-05:00,0.0,0.0,-0.33
2020-07-05 00:30:00-05:00,0.0,0.0,-0.33
2020-07-05 01:30:00-05:00,0.0,0.0,-0.33
2020-07-05 02:30:00-05:00,0.0,0.0,-0.33
2020-07-05 03:30:00-05:00,0.0,0.0,-0.33
2020-07-05 04:30:00-05:00,0.0,0.0,-0.33
2020-07-05 05:30:00-05:00,0.0,0.0,-0.33
2020-07-05 06:30:00-05:00,45.85531235124656,13.640660656376353,-0.33
2020-07-05 07:30:00-05:00,49.995631755989606,46.780945039414746,29.393600261542936
2020-07-05 08:30:00-05:00,51.11010714780436,110.42261422145438,90.51940386046881
2020-07-05 09:30:00-05:00,50.97265123651459,155.2981291377015,133.56644214520796
2020-07-05 10:30:00-05:00,50.27453705347822,180.66265515455692,157.88997547528038
2020-07-05 11:30:00-05:00,49.583464622902795,216.59396375056798,192.29158558850395
2020-07-05 12:30:00-05:00,49.969450568300594,191.23101032472908,168.01794825329327
2020-07-05 13:30:00-05:00,49.96458838742622,204.1250198616678,180.35294927327902
2020-07-05 14:30:00-05:00,50.410853357954174,163.63709880283065,141.58022165074038
2020-07-05 15:30:00-05:00,50.33378649174932,157.64686692368443,135.84457479033634
2020-07-05 16:30:00-05:00,50.511714276796276,121.91767038069769,101.57766293765287
2020-07-05 17:30:00-05:00,49.98030937267848,70.89844840622126,52.59483509164819
2020-07-05 18:30:00-05:00,47.21573987860189,25.779271468640765,9.29061303171141
2020-07-05 19:30:00-05:00,0.0,0.0,-0.33
2020-07-05 20:30:00-05:00,0.0,0.0,-0.33
2020-07-05 21:30:00-05:00,0.0,0.0,-0.33
2020-07-05 22:30:00-05:00,0.0,0.0,-0.33
2020-07-05 23:30:00-05:00,0.0,0.0,-0.33
2020-07-06 00:30:00-05:00,0.0,0.0,-0.33
2020-07-06 01:30:00-05:00,0.0,0.0,-0.33
2020-07-06 02:30:00-05:00,0.0,0.0,-0.33
2020-07-06 03:30:00-05:00,0.0,0.0,-0.33
2020-07-06 04:30:00-05:00,0.0,0.0,-0.33
2020-07-06 05:30:00-05:00,0.0,0.0,-0.33
2020-07-06 06:30:00-05:00,46.69002436775506,16.345875543195337,-0.33
2020-07-06 07:30:00-05:00,50.08097860798699,48.3732100848529,30.92237813218731
2020-07-06 08:30:00-05:00,50.96482584339197,107.04192082829331,87.27998660707937
2020-07-06 09:30:00-05:00,50.75477045516236,159.791075911292,137.88084938130777
2020-07-06 10:30:00-05:00,50.05889024000005,200.91928161710752,177.28275376074134
2020-07-06 11:30:00-05:00,49.784561652194434,226.78902916001826,202.02631915392885
2020-07-06 12:30:00-05:00,49.854307751135266,238.61205263268238,213.3175842598725
2020-07-06 13:30:00-05:00,49.39541320616213,220.98283214201447,196.49472960181788
2020-07-06 14:30:00-05:00,49.717790459432,194.57985408777913,171.23307205684048
2020-07-06 15:30:00-05:00,50.09829008364013,177.16612796912338,154.55019005791686
2020-07-06 16:30:00-05:00,50.31189561215145,128.97793046431883,108.35994085271435
2020-07-06 17:30:00-05:00,49.93488285945324,70.99432495698149,52.68896327165731
2020-07-06 18:30:00-05:00,46.67240153492152,23.97445834241409,7.575201250811697
2020-07-06 19:30:00-05:00,0.0,0.0,-0.33
2020-07-06 20:30:00-05:00,0.0,0.0,-0.33
2020-07-06 21:30:00-05:00,0.0,0.0,-0.33
2020-07-06 22:30:00-05:00,0.0,0.0,-0.33
2020-07-06 23:30:00-05:00,0.0,0.0,-0.33
2020-07-07 00:30:00-05:00,0.0,0.0,-0.33
2020-07-07 01:30:00-05:00,0.0,0.0,-0.33
2020-07-07 02:30:00-05:00,0.0,0.0,-0.33
2020-07-07 03:30:00-05:00,0.0,0.0,-0.33
2020-07-07 04:30:00-05:00,0.0,0.0,-0.33
2020-07-07 05:30:00-05:00,0.0,0.0,-0.33
2020-07-07 06:30:00-05:00,44.30214632233436,10.431311241854013,-0.33
2020-07-07 07:30:00-05:00,49.60035613656842,44.47766612496621,27.193581000437725
2020-07-07 08:30:00-05:00,50.82180090630971,110.76608284151327,90.86149159972612
2020-07-07 09:30:00-05:00,50.373399923302436,166.76612436768383,144.5790656225464
2020-07-07 10:30:00-05:00,49.763469589359175,206.67574839059876,182.80102318587063
2020-07-07 11:30:00-05:00,49.64290222101802,236.16245296622643,210.98719401913962
2020-07-07 12:30:00-05:00,49.84420564050688,246.7858722844085,221.123165659759
2020-07-07 13:30:00-05:00,49.075366998207244,239.48502819791545,214.18530552856322
2020-07-07 14:30:00-05:00,48.79976500806453,224.70581386949397,200.07858096754805
2020-07-07 15:30:00-05:00,49.6635704816963,176.66508374244503,154.08926497419893
2020-07-07 16:30:00-05:00,49.72966762435741,118.84921764740824,98.66672244799709
2020-07-07 17:30:00-05:00,49.36104280579647,70.36918541406494,52.11240060542979
2020-07-07 18:30:00-05:00,47.3923204906211,31.081966157864198,14.390422292550435
2020-07-07 19:30:00-05:00,0.0,0.0,-0.33
2020-07-07 20:30:00-05:00,0.0,0.0,-0.33
2020-07-07 21:30:00-05:00,0.0,0.0,-0.33
2020-07-07 22:30:00-05:00,0.0,0.0,-0.33
2020-07-07 23:30:00-05:00,0.0,0.0,-0.33
2020-07-08 00:30:00-05:00,0.0,0.0,-0.33
2020-07-08 01:30:00-05:00,0.0,0.0,-0.33
2020-07-08 02:30:00-05:00,0.0,0.0,-0.33
2020-07-08 03:30:00-05:00,0.0,0.0,-0.33
2020-07-08 04:30:00-05:00,0.0,0.0,-0.33
2020-07-08 05:30:00-05:00,0.0,0.0,-0.33
2020-07-08 06:30:00-05:00,46.68911640038023,16.305731030380304,-0.33
2020-07-08 07:30:00-05:00,49.91127119244484,48.11403387817038,30.680191736846037
2020-07-08 08:30:00-05:00,50.828546181312745,106.37630375918671,86.64674845469743
2020-07-08 09:30:00-05:00,50.43456057091681,159.18388266043786,137.3129069522243
2020-07-08 10:30:00-05:00,49.798967483360954,199.01428482967356,175.47181725193747
2020-07-08 11:30:00-05:00,49.27649526685417,225.10055643014775,200.43503515949646
2020-07-08 12:30:00-05:00,49.19078864654896,236.21317809519056,211.05536624788252
2020-07-08 13:30:00-05:00,48.983761385477145,221.9346105788259,197.42227468632973
2020-07-08 14:30:00-05:00,48.982674195439586,200.49207054400347,176.92079754833014
2020-07-08 15:30:00-05:00,49.35430419472644,162.47152415186193,140.5092250752595
2020-07-08 16:30:00-05:00,49.94957761588896,123.38457099010527,103.0093209820267
2020-07-08 17:30:00-05:00,49.19353041978507,63.596304984738836,45.60628658096048
2020-07-08 18:30:00-05:00,40.068653317858605,6.162172554550687,-0.33
2020-07-08 19:30:00-05:00,0.0,0.0,-0.33
2020-07-08 20:30:00-05:00,0.0,0.0,-0.33
2020-07-08 21:30:00-05:00,0.0,0.0,-0.33
2020-07-08 22:30:00-05:00,0.0,0.0,-0.33
2020-07-08 23:30:00-05:00,0.0,0.0,-0.33
