datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-08-02 18:30:00-05:00,1156.8928201328117,13044.679199640796,12598.535692266947,0.0,0.0,0.9657988134053819
2020-08-02 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-02 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-02 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-02 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-02 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 06:30:00-05:00,1044.1851995199722,3588.7085789850153,3303.936324334119,0.0,0.0,0.9206477070000937
2020-08-03 07:30:00-05:00,1247.263238964479,24979.41190281233,24343.154538993178,0.0,0.0,0.9745287292473239
2020-08-03 08:30:00-05:00,1275.8883323861967,59067.601126581285,57986.666768497635,0.0,0.0,0.9817000464304074
2020-08-03 09:30:00-05:00,1268.8324699470568,90909.67474024608,89332.28035825992,0.0,0.0,0.9826487732302067
2020-08-03 10:30:00-05:00,1250.133814270925,115422.6718229757,113411.10614587746,0.0,0.0,0.9825721788854154
2020-08-03 11:30:00-05:00,1253.8359958702126,133611.41067947482,131208.3742499671,0.0,0.0,0.9820147364862987
2020-08-03 12:30:00-05:00,1244.2879462779333,133985.47401389887,131591.3723971859,0.0,0.0,0.9821316330420669
2020-08-03 13:30:00-05:00,1241.0084893575454,129461.48288939374,127172.23141213575,0.0,0.0,0.9823171230070504
2020-08-03 14:30:00-05:00,1251.2461568645076,90054.708235443,88517.42044028282,0.0,0.0,0.9829294011908736
2020-08-03 15:30:00-05:00,1263.1899549240177,100701.80684045253,98955.22301369478,0.0,0.0,0.9826558839254498
2020-08-03 16:30:00-05:00,1260.728650743774,72775.86234016568,71510.09176844043,0.0,0.0,0.9826072748432874
2020-08-03 17:30:00-05:00,1237.812750257262,35759.09163106756,35016.22877812087,0.0,0.0,0.9792259025869302
2020-08-03 18:30:00-05:00,1040.7683849724808,4110.788607612428,3825.3185304956137,0.0,0.0,0.9305558849248108
2020-08-03 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-03 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 06:30:00-05:00,1060.9988130887193,4048.0455008675203,3747.0667050412876,0.0,0.0,0.9256483664124499
2020-08-04 07:30:00-05:00,1242.1786573967509,21724.67544373338,21125.570213904335,0.0,0.0,0.9724228225466144
2020-08-04 08:30:00-05:00,1290.3045351724934,50863.835905458225,49879.151145301985,0.0,0.0,0.9806407687775162
2020-08-04 09:30:00-05:00,1281.87718814776,91413.99857495142,89808.95710524698,0.0,0.0,0.9824420603548105
2020-08-04 10:30:00-05:00,1278.8615066208056,79154.72190963534,77763.29574249782,0.0,0.0,0.982421438246906
2020-08-04 11:30:00-05:00,1254.7314178371767,128800.11246094074,126500.98992567709,0.0,0.0,0.982149685343164
2020-08-04 12:30:00-05:00,1239.3967508082048,118511.63611984537,116455.20478613643,0.0,0.0,0.9826478529785095
2020-08-04 13:30:00-05:00,1233.736670819377,133736.37795144453,131366.82420175127,0.0,0.0,0.9822819057462916
2020-08-04 14:30:00-05:00,1307.1211893670243,132069.89429073187,129605.68255610419,0.0,0.0,0.9813416089422841
2020-08-04 15:30:00-05:00,1270.8502368859472,102460.50675061553,100669.24247266618,0.0,0.0,0.9825175149454491
2020-08-04 16:30:00-05:00,1264.816314753537,56934.16904592649,55896.05239385799,0.0,0.0,0.9817663686066782
2020-08-04 17:30:00-05:00,1264.0571033838555,41534.4933461386,40697.046068983036,0.0,0.0,0.9798373060632646
2020-08-04 18:30:00-05:00,1182.501319193611,13325.44967611594,12855.257399088008,0.0,0.0,0.96471471594158
2020-08-04 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-04 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 06:30:00-05:00,971.7076776550344,2070.9281172832243,1851.929639562186,0.0,0.0,0.8942510481685214
2020-08-05 07:30:00-05:00,1227.0575124635461,16654.34327588995,16116.602916394479,0.0,0.0,0.9677117043531854
2020-08-05 08:30:00-05:00,1285.7296118394017,39283.17288039471,38450.38806958321,0.0,0.0,0.9788004697750083
2020-08-05 09:30:00-05:00,1288.3050757013011,89321.7187499492,87744.49569632945,0.0,0.0,0.982342222298307
2020-08-05 10:30:00-05:00,1269.0499327926018,111031.08017513313,109076.63576601451,0.0,0.0,0.9823973214883994
2020-08-05 11:30:00-05:00,1276.5387611018675,103040.64241116276,101229.66305107932,0.0,0.0,0.98242461112716
2020-08-05 12:30:00-05:00,1271.910196031689,47309.432368736045,46391.56375966074,0.0,0.0,0.9805986129378743
2020-08-05 13:30:00-05:00,1276.4340097188417,79987.77087190095,78585.91310509136,0.0,0.0,0.9824740988337499
2020-08-05 14:30:00-05:00,1274.661623094123,61374.98898307752,60262.581988665144,0.0,0.0,0.9818752392001391
2020-08-05 15:30:00-05:00,1285.3171679290563,50501.074910494855,49526.78413932585,0.0,0.0,0.9807075240894222
2020-08-05 16:30:00-05:00,1284.6876967947471,44922.61820097336,44021.32387678137,0.0,0.0,0.9799367365419395
2020-08-05 17:30:00-05:00,1278.4977800265474,36328.237444235776,35537.83177755915,0.0,0.0,0.9782426640463935
2020-08-05 18:30:00-05:00,1199.9079701926953,14402.205699967391,13907.956052926722,0.0,0.0,0.9656823644004898
2020-08-05 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-05 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 06:30:00-05:00,1034.0907769673643,3304.313352522739,3029.2666229124857,0.0,0.0,0.9167613055219888
2020-08-06 07:30:00-05:00,1255.1213105004947,25739.979939906792,25088.608611532032,0.0,0.0,0.9746941788651169
2020-08-06 08:30:00-05:00,1285.5512506391124,62680.53213602245,61536.088183033724,0.0,0.0,0.9817416362945807
2020-08-06 09:30:00-05:00,1273.7313247997158,82612.34625098694,81170.58228405476,0.0,0.0,0.9825478390051783
2020-08-06 10:30:00-05:00,1256.678886606067,117265.04096517844,115205.30743615728,0.0,0.0,0.9824352295273338
2020-08-06 11:30:00-05:00,1256.8984810213396,133347.70512285145,130945.00422504041,0.0,0.0,0.9819816854321005
2020-08-06 12:30:00-05:00,1236.3919119632285,139238.2763125201,136740.970303441,0.0,0.0,0.9820645150513505
2020-08-06 13:30:00-05:00,1269.7315692316622,124139.47726680645,121914.38267283709,0.0,0.0,0.9820758501408292
2020-08-06 14:30:00-05:00,1272.7163777933304,94837.05088011558,93183.94776513979,0.0,0.0,0.9825690160160558
2020-08-06 15:30:00-05:00,1268.3528505942331,82030.82789729044,80606.09622283943,0.0,0.0,0.9826317530741627
2020-08-06 16:30:00-05:00,1274.5292137004615,79750.84119188605,78355.43863732244,0.0,0.0,0.9825029738406624
2020-08-06 17:30:00-05:00,1238.7720338323213,33602.34637198695,32882.64019920355,0.0,0.0,0.9785816691246482
2020-08-06 18:30:00-05:00,1139.978765444229,10371.317375248995,9960.840243528191,0.0,0.0,0.9604218907908072
2020-08-06 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-06 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 06:30:00-05:00,985.0464699428616,2329.728576016792,2098.872007991779,0.0,0.0,0.9009083846068817
2020-08-07 07:30:00-05:00,1246.8721722812988,24525.793937961407,23894.504433091475,0.0,0.0,0.974260180670734
2020-08-07 08:30:00-05:00,1277.0245826461453,50978.41305939126,50007.04636162741,0.0,0.0,0.9809455289117731
2020-08-07 09:30:00-05:00,1270.9011572697902,95181.72966316513,93525.0556009725,0.0,0.0,0.9825946211730406
2020-08-07 10:30:00-05:00,1254.2986978755723,107457.04739874337,105595.9835155758,0.0,0.0,0.9826808578104546
2020-08-07 11:30:00-05:00,1270.5202404891952,82868.31747295972,81426.65816823655,0.0,0.0,0.9826030098270839
2020-08-07 12:30:00-05:00,1262.0602951451053,106609.65932883634,104752.7712198032,0.0,0.0,0.9825823652310379
2020-08-07 13:30:00-05:00,1273.326191051608,88712.54997737793,87167.22155349336,0.0,0.0,0.9825804982014537
2020-08-07 14:30:00-05:00,1279.4072320753173,79673.04316862658,78272.37292432746,0.0,0.0,0.9824197722517687
2020-08-07 15:30:00-05:00,1260.728631266688,46953.049702352495,46051.91132355326,0.0,0.0,0.9808076709710704
2020-08-07 16:30:00-05:00,1228.7709771881741,26469.829490029017,25835.653573232437,0.0,0.0,0.9760415564053607
2020-08-07 17:30:00-05:00,1203.268272130849,14453.203884580009,13955.63492536511,0.0,0.0,0.9655737950430665
2020-08-07 18:30:00-05:00,1068.9883682935053,4505.536103991492,4195.206976134443,0.0,0.0,0.9311227075547954
2020-08-07 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-07 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 06:30:00-05:00,983.9107790417823,2181.91304809947,1952.8118695917321,0.0,0.0,0.8949998586298873
2020-08-08 07:30:00-05:00,1254.2554787296642,23535.16873401978,22907.074176939794,0.0,0.0,0.9733125109839522
2020-08-08 08:30:00-05:00,1289.8377940567639,49372.61901737176,48408.236271875845,0.0,0.0,0.9804672556431208
2020-08-08 09:30:00-05:00,1291.1945834794215,79670.91462131057,78254.46628011182,0.0,0.0,0.9822212616996885
2020-08-08 10:30:00-05:00,1269.0531724343737,109691.89418486817,107763.90716692644,0.0,0.0,0.982423614504346
2020-08-08 11:30:00-05:00,1237.7503349937083,132614.62900336803,130262.50957016448,0.0,0.0,0.9822634995031821
2020-08-08 12:30:00-05:00,1259.1410496093617,98071.67713175266,96379.7945842938,0.0,0.0,0.9827485101005673
2020-08-08 13:30:00-05:00,1258.5659330202986,108249.0432229151,106365.9083045213,0.0,0.0,0.9826036807132245
2020-08-08 14:30:00-05:00,1265.2487681454281,87596.96640732893,86082.34493000424,0.0,0.0,0.9827092017058942
2020-08-08 15:30:00-05:00,1274.8439875996598,64735.2199087794,63573.59639851122,0.0,0.0,0.9820557725469217
2020-08-08 16:30:00-05:00,1231.6473897584244,17909.62137373205,17356.30656429568,0.0,0.0,0.969105164319782
2020-08-08 17:30:00-05:00,1246.4974848015959,27582.49368251358,26920.09319001555,0.0,0.0,0.9759847495979679
2020-08-08 18:30:00-05:00,1101.3767111436384,6480.338897968683,6130.5176393408865,0.0,0.0,0.9460180610712425
2020-08-08 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-08 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 06:30:00-05:00,910.2568126042893,1500.8412777090894,1332.5042626246077,0.0,0.0,0.8878382294086192
2020-08-09 07:30:00-05:00,1238.8984713491814,22727.900177242023,22121.9181637977,0.0,0.0,0.9733375275006221
2020-08-09 08:30:00-05:00,1278.3578230012379,52229.80396122144,51240.249395378814,0.0,0.0,0.9810538334285663
2020-08-09 09:30:00-05:00,1271.0981980442218,83994.63487554177,82533.25920512591,0.0,0.0,0.9826015593426742
2020-08-09 10:30:00-05:00,1274.1191075847505,100922.24352999184,99154.96798025284,0.0,0.0,0.9824887409561619
2020-08-09 11:30:00-05:00,1267.27538636809,99436.63384862451,97707.40312632063,0.0,0.0,0.982609721836156
2020-08-09 12:30:00-05:00,1258.3903190118754,109681.54643840507,107770.7340590407,0.0,0.0,0.9825785426864176
2020-08-09 13:30:00-05:00,1244.7714433835285,125821.70878292732,123603.89419172668,0.0,0.0,0.9823733550223284
2020-08-09 14:30:00-05:00,1249.648418794248,94120.29869034786,92513.80946849563,0.0,0.0,0.9829315328977278
2020-08-09 15:30:00-05:00,1265.5096050817126,77832.05418034186,76479.93356693602,0.0,0.0,0.9826277151792384
2020-08-09 16:30:00-05:00,1281.2299295969765,63375.146839522284,62225.7598441376,0.0,0.0,0.9818637580707286
2020-08-09 17:30:00-05:00,1245.0668867849506,30876.391022087562,30180.329933985624,0.0,0.0,0.9774565269754484
2020-08-09 18:30:00-05:00,1129.061616279083,8229.212815810439,7844.166737390693,0.0,0.0,0.9532098528695269
2020-08-09 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-09 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 06:30:00-05:00,856.0802025869654,1105.833259350509,981.2446093710441,0.0,0.0,0.887335048999485
2020-08-10 07:30:00-05:00,1234.848832729017,24026.24881312361,23411.09159803296,0.0,0.0,0.9743964519856866
2020-08-10 08:30:00-05:00,1272.019054765833,52659.78716895905,51671.624467688234,0.0,0.0,0.9812349659124089
2020-08-10 09:30:00-05:00,1266.591644630729,77199.3745805919,75856.01272117405,0.0,0.0,0.9825987986727087
2020-08-10 10:30:00-05:00,1239.774489719997,100739.12527855206,99027.34185144854,0.0,0.0,0.9830077596726168
2020-08-10 11:30:00-05:00,1261.3343270668129,79610.33984754886,78234.94463786697,0.0,0.0,0.9827234098947984
2020-08-10 12:30:00-05:00,1243.366618556111,130431.87877333489,128117.4130996334,0.0,0.0,0.9822553681242023
2020-08-10 13:30:00-05:00,1270.845255283189,78496.01090175935,77126.03974495427,0.0,0.0,0.9825472512415994
2020-08-10 14:30:00-05:00,1248.7535217485486,44757.32048734597,43896.634102812444,0.0,0.0,0.980769930479264
2020-08-10 15:30:00-05:00,1251.7078327477134,55996.613148684766,54986.5753535563,0.0,0.0,0.9819625199037204
2020-08-10 16:30:00-05:00,1256.4018070993966,76125.68274804043,74812.9076816919,0.0,0.0,0.9827551620036888
2020-08-10 17:30:00-05:00,1227.1092927410564,28365.792899502554,27713.643665275937,0.0,0.0,0.9770093070714743
2020-08-10 18:30:00-05:00,1152.2240960392885,11297.375444216686,10869.369124573235,0.0,0.0,0.9621145352071525
2020-08-10 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-10 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 06:30:00-05:00,820.8693635187024,822.1676485426021,725.991606317802,0.0,0.0,0.8830213735662252
2020-08-11 07:30:00-05:00,1218.3949693164916,14885.795681154457,14371.455272407795,0.0,0.0,0.9654475703036942
2020-08-11 08:30:00-05:00,1268.0052088749399,29937.900729907138,29229.82563812278,0.0,0.0,0.9763485389916798
2020-08-11 09:30:00-05:00,1277.7948426361177,43783.555346155954,42903.93629216977,0.0,0.0,0.9799098303682318
2020-08-11 10:30:00-05:00,1283.4606611242198,56878.84717071787,55819.810668299346,0.0,0.0,0.9813808374273146
2020-08-11 11:30:00-05:00,1280.9185847176072,75667.38653287788,74329.76301854395,0.0,0.0,0.9823223243774553
2020-08-11 12:30:00-05:00,1274.530858236867,108327.61111706447,106417.7256543602,0.0,0.0,0.9823693567779285
2020-08-11 13:30:00-05:00,1247.6305192625964,134494.9000935371,132083.45059499863,0.0,0.0,0.9820703275970958
2020-08-11 14:30:00-05:00,1260.2488170989436,104431.3731492108,102619.03662512699,0.0,0.0,0.9826456698841414
2020-08-11 15:30:00-05:00,1275.4135002861221,86149.06181891588,84645.07729860455,0.0,0.0,0.9825420673358848
2020-08-11 16:30:00-05:00,1282.0320718529968,35454.50751762201,34670.69636527625,0.0,0.0,0.9778924823040854
2020-08-11 17:30:00-05:00,1283.1239546510924,39169.34175066942,38340.61092591038,0.0,0.0,0.9788423601796966
2020-08-11 18:30:00-05:00,1166.2163257481493,9470.093193925817,9045.060901733981,0.0,0.0,0.9551184678452315
2020-08-11 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-11 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 06:30:00-05:00,512.9859633809353,139.60798718587395,-49.542,164.13724382297957,331.50973361243985,2.019710614672986
2020-08-12 07:30:00-05:00,1195.260582026425,12230.719498951548,11758.98599089466,0.0,0.0,0.9614304368522779
2020-08-12 08:30:00-05:00,1294.8373380465057,47638.60845776189,46691.45319589113,0.0,0.0,0.9801179066195743
2020-08-12 09:30:00-05:00,1286.1899942037346,48231.73221342804,47286.31981392186,0.0,0.0,0.9803985393822747
2020-08-12 10:30:00-05:00,1282.05915051148,110895.78066924146,108923.18252648415,0.0,0.0,0.9822121443137607
2020-08-12 11:30:00-05:00,1287.3115285637023,65222.044013666746,64037.91717747292,0.0,0.0,0.9818446837399682
2020-08-12 12:30:00-05:00,1267.4562298205253,125607.77642493877,123355.24352477651,0.0,0.0,0.9820669311703935
2020-08-12 13:30:00-05:00,1280.1836963154424,105648.03195974551,103781.42275864548,0.0,0.0,0.9823318128461564
2020-08-12 14:30:00-05:00,1274.1560469994058,120788.75400945284,118626.90067391665,0.0,0.0,0.9821021969034717
2020-08-12 15:30:00-05:00,1271.1991228175855,101991.5776925112,100208.63306990855,0.0,0.0,0.9825187072997542
2020-08-12 16:30:00-05:00,1272.1823633613049,73183.25402920897,71896.36432207911,0.0,0.0,0.9824155167162117
2020-08-12 17:30:00-05:00,1250.046292114376,38008.59471185922,37227.533550978034,0.0,0.0,0.979450406761882
2020-08-12 18:30:00-05:00,1132.4018324668878,9144.718258157392,8749.990273148249,0.0,0.0,0.9568354132007256
2020-08-12 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-12 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 07:30:00-05:00,1248.646399195224,23903.697111584333,23277.051195405988,0.0,0.0,0.9737845608880872
2020-08-13 08:30:00-05:00,1287.9363240489697,59830.67297681661,58724.62637766833,0.0,0.0,0.9815137195669377
2020-08-13 09:30:00-05:00,1289.5551049268533,72093.56443798408,70801.43742927787,0.0,0.0,0.9820770824860835
2020-08-13 10:30:00-05:00,1282.1130452435175,110548.12782396737,108582.36593263972,0.0,0.0,0.9822180444841376
2020-08-13 11:30:00-05:00,1278.023662664801,107917.67795589473,106010.30571989286,0.0,0.0,0.9823256738642819
2020-08-13 12:30:00-05:00,1251.0745961829534,132967.7096937034,130583.89557898413,0.0,0.0,0.982072233024014
2020-08-13 13:30:00-05:00,1254.3090487653153,135817.45362825575,133364.3344645631,0.0,0.0,0.981938115476623
2020-08-13 14:30:00-05:00,1273.5047983288755,93467.68934292803,91838.08917746594,0.0,0.0,0.9825650962710422
2020-08-13 15:30:00-05:00,1276.198428683916,102623.66701610532,100821.12800198182,0.0,0.0,0.9824354452872882
2020-08-13 16:30:00-05:00,1269.657356145654,85920.83715496103,84428.77660037893,0.0,0.0,0.9826344737320107
2020-08-13 17:30:00-05:00,1244.608909436659,35547.927326089295,34800.61912131302,0.0,0.0,0.9789774464789173
2020-08-13 18:30:00-05:00,1118.7311142887313,8178.542730739354,7802.28594115341,0.0,0.0,0.9539946415916165
2020-08-13 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-13 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
