,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
5147,fairbanks,warehouse,FC3,1.0,1.0,55761.770213744756,16158.877529515907,39602.89268422885,57429.008918812426,17826.116234583584,Fuel Cell,28.978415619834273,31.040264441589827,20548.948301201282,-21.363968157089257,-13.25046920507617,10.317787866281481
5148,fairbanks,warehouse,FC4,1.0,0.0,53654.514787427164,17950.053869552732,35704.46091787443,55506.56326757086,19802.10234969643,Fuel Cell,33.454880620333114,35.67524484310057,20548.948301201282,-12.647335491600902,-3.634472872079747,10.317787866281462
5149,fairbanks,warehouse,FC4,1.0,1.0,53624.36496540484,17936.800875046243,35687.564090358595,55475.04602968943,19787.481939330835,Fuel Cell,33.4489758277193,35.669158217085325,20548.948301201282,-12.711830249737572,-3.7056220625458103,10.317787866281483
5150,fairbanks,warehouse,FC5,1.0,0.0,55271.179337287744,16629.552242164773,38641.62709512297,56986.98126074676,18345.354165623787,Fuel Cell,30.087203568942,32.19218453015384,20548.948301201282,-19.07346303853119,-10.72363462731898,10.317787866281462
5151,fairbanks,warehouse,FC5,1.0,1.0,55242.79010960087,16618.913224722237,38623.876884878635,56957.494321809114,18333.61743693048,Fuel Cell,30.08340670655946,32.18824433066836,20548.948301201282,-19.1252370626155,-10.780750585378113,10.317787866281497
5152,helena,full_service_restaurant,None,0.0,0.0,298156.42720530723,97407.26939997682,200749.15780533044,308199.5021458836,107450.34434055319,None,32.66985398000602,34.86389289807888,20548.948301201282,374.0255704194966,422.899482569975,10.310395725535813
5153,helena,full_service_restaurant,None,0.0,1.0,313479.7751278428,100556.50798139983,212923.26714644296,323847.9968122145,110924.72966577152,None,32.07751056360528,34.25209689658571,20548.948301201282,389.3511166969131,439.8073324233675,10.310841031084255
5154,helena,full_service_restaurant,RE1,1.0,0.0,403072.3739558845,121908.62204970261,281163.7519061819,415650.6469696797,134486.8950634978,Reciprocating Engine,30.24484681330338,32.35575261195447,20548.948301201282,493.2596659585537,554.4709397883674,10.317787866281499
5155,helena,full_service_restaurant,RE1,1.0,1.0,396847.5307156675,118916.10874971881,277931.4219659487,409117.0425553001,131185.62058935137,Reciprocating Engine,29.965188024546276,32.06554773909696,20548.948301201282,478.69681215153497,538.4055216182636,10.317787866281462
5156,helena,full_service_restaurant,RE2,1.0,0.0,420025.88613522286,105284.8341577776,314741.05197744526,430888.9519789886,116147.90000154336,Reciprocating Engine,25.06627273060077,26.9554137946909,20548.948301201282,412.3611807988378,465.22552054283676,10.31778786628148
5157,helena,full_service_restaurant,RE2,1.0,1.0,418246.83999830554,104026.90205414708,314219.93794415845,428980.11507611687,114760.17713195838,Reciprocating Engine,24.872131025441465,26.751864037239976,20548.948301201282,406.2395434031323,458.4722655866994,10.317787866281469
5158,helena,full_service_restaurant,RE3,1.0,0.0,403409.472368991,100017.97008660882,303391.50228238216,413729.1143506882,110337.61206830599,Reciprocating Engine,24.79316350686091,26.669047026451416,20548.948301201282,386.73036021391823,436.950166261578,10.317787866281476
5159,helena,full_service_restaurant,RE3,1.0,1.0,400656.43907559343,99355.07924462437,301301.3598309691,410907.68538642966,109606.32555546059,Reciprocating Engine,24.798073749634327,26.674197016389112,20548.948301201282,383.50444892995387,433.3914122945798,10.317787866281492
5160,helena,full_service_restaurant,RE4,1.0,0.0,385758.6280362848,96366.14778194102,289392.48025434377,395701.48273933283,106309.00248498903,Reciprocating Engine,24.980944242905366,26.865960104329396,20548.948301201282,368.9590258802077,417.3452233503077,10.3177878662815
5161,helena,full_service_restaurant,RE4,1.0,1.0,385841.97392005275,96389.74655861926,289452.2273614335,395787.2634948174,106335.03613338394,Reciprocating Engine,24.98166427548689,26.866715011099977,20548.948301201282,369.07386765377356,417.4719142544519,10.317787866281474
5162,helena,full_service_restaurant,RE5,1.0,0.0,384798.9677604188,96223.92285596674,288575.04490445205,394727.1479973118,106152.10309285972,Reciprocating Engine,25.00628403865083,26.892526554465075,20548.948301201282,368.26689836161364,416.5816835825808,10.31778786628147
5163,helena,full_service_restaurant,RE5,1.0,1.0,386400.3370920477,96624.18358099165,289776.15351105604,396369.81538146076,106593.66187040474,Reciprocating Engine,25.00623687550614,26.89247710949445,20548.948301201282,370.21473880170817,418.7304980672579,10.317787866281472
5164,helena,full_service_restaurant,GT1,1.0,0.0,531834.8261590663,142275.7769421425,389559.0492169238,546514.5390090604,156955.48979213653,Gas Turbine,26.751872939510974,28.7193621741021,20548.948301201282,592.3749812238572,663.8127630257408,10.317787866281455
5165,helena,full_service_restaurant,GT1,1.0,1.0,523087.2217236137,139005.65551835147,384081.56620526226,537429.5303821312,153347.964176869,Gas Turbine,26.574087407510522,28.533594733403135,20548.948301201282,576.4611671645758,646.2569953903886,10.317787866281494
5166,helena,full_service_restaurant,GT2,1.0,0.0,502365.2910716051,133309.21735270845,369056.07371889666,516119.85332425765,147063.77960536105,Gas Turbine,26.536311270299745,28.494114043112912,20548.948301201282,548.7398547054365,615.6754567179663,10.317787866281511
5167,helena,full_service_restaurant,GT2,1.0,1.0,494497.56982681603,130306.81393116662,364190.75589564943,507942.3504635439,143751.59456789447,Gas Turbine,26.351355776491065,28.300769651655937,20548.948301201282,534.1288713230591,599.5569430650172,10.31778786628145
5168,helena,full_service_restaurant,GT3,1.0,0.0,470389.58592378104,122365.73626173193,348023.84966204915,483015.02301228,134991.1733502309,Gas Turbine,26.01370011655813,27.947613825419037,20548.948301201282,495.48417986227787,556.9249743177338,10.317787866281481
5169,helena,full_service_restaurant,GT3,1.0,1.0,465706.82914324175,120247.74904475821,345459.0800984835,478113.73680365836,132654.65670517486,Gas Turbine,25.820482226120095,27.745418400235312,20548.948301201282,485.17714523486626,545.5544817221615,10.317787866281463
5170,helena,full_service_restaurant,GT4,1.0,0.0,484216.2860663981,122523.78607233084,361692.49999406724,496858.0303990777,135165.53040501048,Gas Turbine,25.303524395610637,27.204054706823428,20548.948301201282,496.2533180599231,557.7734705630106,10.317787866281485
5171,helena,full_service_restaurant,GT4,1.0,1.0,479120.7002065493,120401.0799016573,358719.620304892,491543.42821951443,132823.80791462236,Gas Turbine,25.12959257442901,27.02178491038754,20548.948301201282,485.9233189789022,546.3776440902211,10.317787866281474
5172,helena,full_service_restaurant,GT5,1.0,0.0,451696.6314467117,112810.36065382851,338886.27079288324,463336.1651501608,124449.89435727758,Gas Turbine,24.974806717622634,26.859525268644873,20548.948301201282,448.9836219366695,505.62658746872364,10.317787866281455
5173,helena,full_service_restaurant,GT5,1.0,1.0,447650.01748485863,111802.56663806479,335847.4508467939,459185.56913963216,123338.1182928383,Gas Turbine,24.975441141772414,26.860190428879278,20548.948301201282,444.0792638109312,500.2162080753691,10.317787866281481
5174,helena,full_service_restaurant,GT6,1.0,0.0,432583.5525708669,108118.56766748766,324464.9849033792,443738.99702686025,119274.01212348102,Gas Turbine,24.993684347204905,26.87931710366695,20548.948301201282,426.1513440138788,480.4385235448197,10.317787866281469
5175,helena,full_service_restaurant,GT6,1.0,1.0,430893.14660441445,107697.33102840261,323195.81557601184,442005.128757572,118809.31318156012,Gas Turbine,24.99397632036955,26.87962321059941,20548.948301201282,424.1014257751901,478.17709909083084,10.31778786628147
5176,helena,full_service_restaurant,MT1,1.0,0.0,1043373.4007466105,137739.98692767843,905633.413818932,1057585.120404852,151951.70658592012,Microturbine,13.201408702686432,14.367799211069817,20548.948301201282,570.3018807031901,639.4622068178404,10.317787866281474
5177,helena,full_service_restaurant,MT1,1.0,1.0,1017179.1244240513,134061.8187895399,883117.3056345114,1031011.3384964347,147894.03286192333,Microturbine,13.179765055191098,14.344559302092946,20548.948301201282,552.4023362387977,619.7158253265814,10.317787866281506
5178,helena,full_service_restaurant,MT2,1.0,0.0,475442.4183601472,129352.57737687932,346089.84098326793,488788.74289346125,142698.90191019332,Microturbine,27.206780964776023,29.19439205278438,20548.948301201282,529.4851467864047,594.4340888815765,10.317787866281474
5179,helena,full_service_restaurant,MT2,1.0,1.0,467056.7949993788,126137.8070529895,340918.9879463893,480071.4263502857,139152.43840389638,Microturbine,27.006952559839597,28.98577810843575,20548.948301201282,513.8406949304338,577.1754756702638,10.317787866281462
5180,helena,full_service_restaurant,MT3,1.0,0.0,486406.9792820248,121903.09035919514,364503.88892282965,498984.681547728,134480.7926248983,Microturbine,25.06195337475086,26.95088598867843,20548.948301201282,493.23274637889244,554.4412427035822,10.317787866281474
5181,helena,full_service_restaurant,MT3,1.0,1.0,481783.0020042206,119933.19704533393,361849.8049588867,494157.4548566076,132307.64989772084,Microturbine,24.893613213087843,26.77439115759435,20548.948301201282,483.6464002312114,543.8657976962558,10.317787866281467
5182,helena,full_service_restaurant,MT4,1.0,0.0,492989.85736099497,121829.82867493975,371160.0286860552,505560.00064152945,134399.9719554742,Microturbine,24.712441210677703,26.58437609481122,20548.948301201282,492.876223586672,554.0479346459655,10.317787866281483
5183,helena,full_service_restaurant,MT4,1.0,1.0,486533.6937038208,119453.13303243829,367080.5606713825,498858.6145697348,131778.05389835226,Microturbine,24.551872681844685,26.415912254419165,20548.948301201282,481.310202748698,541.2885563133592,10.317787866281462
5184,helena,full_service_restaurant,MT5,1.0,0.0,472085.65226173704,115744.18121944863,356341.47104228835,484027.8913475241,127686.42030523576,Microturbine,24.517623161162486,26.379971606545087,20548.948301201282,463.2608517131861,521.376911526763,10.317787866281495
5185,helena,full_service_restaurant,MT5,1.0,1.0,467532.49787370366,113868.96574712114,353663.5321265825,479281.2562050203,125617.72407843781,Microturbine,24.35530498200384,26.209604997509604,20548.948301201282,454.13524856872806,511.30974800834093,10.31778786628147
5186,helena,full_service_restaurant,MT6,1.0,0.0,486338.4938191827,121587.0624100251,364751.4314091576,498883.5889914924,134132.15758233477,Microturbine,25.000501493355028,26.886464205705142,20548.948301201282,491.69481877044376,552.7446349869568,10.317787866281485
5187,helena,full_service_restaurant,MT6,1.0,1.0,481716.5613380603,119626.60486362442,362089.95647443586,494059.3806595239,131969.42418508796,Microturbine,24.833400896854894,26.711247544560514,20548.948301201282,482.1543911161191,542.2198462457229,10.317787866281487
5188,helena,full_service_restaurant,FC1,1.0,0.0,217811.35538248188,102412.86656786548,115398.48881461639,228378.09770273214,112979.60888811573,Fuel Cell,47.01906674609598,49.470422087137,20548.948301201282,398.38495414326616,449.8072564692325,10.317787866281467
5189,helena,full_service_restaurant,FC1,1.0,1.0,220669.92352346695,100890.61981971921,119779.30370374773,231079.60365344211,111300.29994969438,Fuel Cell,45.720149900260466,48.16535003089896,20548.948301201282,390.9770482697706,441.63501858237595,10.317787866281481
5190,helena,full_service_restaurant,FC2,1.0,0.0,301933.8006408018,86260.00064359882,215673.79999720296,310833.92452066136,95160.12452345838,Fuel Cell,28.569176574642196,30.61445904600191,20548.948301201282,319.77817735108175,363.0899991991092,10.317787866281472
5191,helena,full_service_restaurant,FC2,1.0,1.0,314966.5174492195,89197.4988003639,225769.01864885556,324169.72615747,98400.70750861442,Fuel Cell,28.31967649219882,30.3546875505626,20548.948301201282,334.0733038641664,378.8600665410305,10.317787866281481
5192,helena,full_service_restaurant,FC3,1.0,0.0,276486.87612423114,89129.43794482741,187357.43817940372,285683.06245778746,98325.62427838371,Fuel Cell,32.23640817757287,34.41772971504473,17460.541370385345,410.4620530036886,463.13044477047464,10.317787866281494
5193,helena,full_service_restaurant,FC3,1.0,1.0,282789.9868613546,90108.54968154048,192681.43717981412,292087.19586687884,99405.75868706469,Fuel Cell,31.864123154303414,34.032905274070856,17460.541370385345,416.06962103920057,469.31658978034807,10.317787866281494
5194,helena,full_service_restaurant,FC4,1.0,0.0,248515.66286832717,106380.26568551816,142135.39718280899,259491.75301334553,117356.35583053657,Fuel Cell,42.806261970651875,45.2254665004714,17460.541370385345,509.26098125427376,572.1232368521147,10.317787866281503
5195,helena,full_service_restaurant,FC4,1.0,1.0,250994.49769448035,104873.84329040229,146120.65440407806,261815.1583724005,115694.50396832247,Fuel Cell,41.78332364004989,44.189383337293634,17460.541370385345,500.63339999456036,562.605480060033,10.317787866281481
5196,helena,full_service_restaurant,FC5,1.0,0.0,272743.6944695454,93515.77710352837,179227.91736601698,282392.453972592,103164.53660657504,Fuel Cell,34.28705374304092,36.53232767210834,17460.541370385345,435.58349148405887,490.8438599822078,10.317787866281472
5197,helena,full_service_restaurant,FC5,1.0,1.0,276444.3687547645,93685.2419423081,182759.1268124564,286110.61328038445,103351.48646792801,Fuel Cell,33.8893652868787,36.12291249281444,17460.541370385345,436.55405038704436,491.9145590939206,10.317787866281481
5198,helena,hospital,None,0.0,0.0,148675.81747371296,53300.944181953644,95374.8732917593,154170.21540645423,58795.34211469491,None,35.85044635209601,38.13664134780309,17460.541370385345,205.2651292494107,236.73264114489098,10.30825629276851
5199,helena,hospital,None,0.0,1.0,272252.1500344441,78698.22395517328,193553.9260792708,280368.7192019193,86814.79312264845,None,28.906373722013484,30.96450751345236,17460.541370385345,350.72041173163495,397.205620839994,10.313535375459542
5200,helena,hospital,RE1,1.0,0.0,221012.31402848437,81773.61009455199,139238.70393393238,229449.54164864038,90210.83771470802,Reciprocating Engine,36.999571926120325,39.31619870169506,17460.541370385345,368.3337610209923,416.65544498931604,10.317787866281503
5201,helena,hospital,RE1,1.0,1.0,250321.9678271894,77521.73982964238,172800.227997547,258320.49649306253,85520.26849551551,Reciprocating Engine,30.96881208730341,33.106265146022686,17460.541370385345,343.98245269259667,389.7916203249323,10.317787866281474
5202,helena,hospital,RE2,1.0,0.0,215286.6442186252,65621.68350223893,149664.96071638627,222057.35031666886,72392.38960028256,Reciprocating Engine,30.4810750060276,32.60076259445864,17460.541370385345,275.82845863839725,314.6056417418225,10.317787866281467
5203,helena,hospital,RE2,1.0,1.0,281550.32743107894,75633.67032539638,205916.65710568256,289354.049090736,83437.39198505344,Reciprocating Engine,26.863286225057166,28.835743701270633,17460.541370385345,333.1691023834915,377.86257146969564,10.317787866281455
5204,helena,hospital,RE3,1.0,0.0,204205.46725463588,60599.95410445688,143605.51315017903,210458.0419661977,66852.52881601866,Reciprocating Engine,29.675970442501036,31.76525268003589,17460.541370385345,247.06801363696474,282.8777550357436,10.317787866281448
5205,helena,hospital,RE3,1.0,1.0,282504.33721983014,74389.48396816233,208114.85325166778,290179.68637048657,82064.8331188188,Reciprocating Engine,26.33215641934598,28.280695366815795,17460.541370385345,326.04339917165237,370.0016533164784,10.3177878662815
5206,helena,hospital,RE4,1.0,0.0,196750.64258064807,56456.17560700228,140294.4669736458,202575.6710171939,62281.20404354813,Reciprocating Engine,28.694277622936305,30.744661355835728,17460.541370385345,223.3357684015288,256.69686708100977,10.317787866281487
5207,helena,hospital,RE4,1.0,1.0,286876.22431234375,73980.9530545497,212895.27125779405,294509.42210996547,81614.15085217141,Reciprocating Engine,25.78845745473876,27.711898066778286,17460.541370385345,323.7036612165307,367.4205061625202,10.317787866281467
5208,helena,hospital,RE5,1.0,0.0,198861.18471726074,55441.66784941809,143419.51686784264,204581.53839549207,61162.02152764943,Reciprocating Engine,27.879582397260993,29.896158767470254,17460.541370385345,217.52548030069767,250.2870857795151,10.317787866281478
5209,helena,hospital,RE5,1.0,1.0,293475.7777711339,74615.23699660177,218860.54077453213,301174.41964036645,82313.87886583431,Reciprocating Engine,25.424666241038203,27.33096621025306,17460.541370385345,327.33633175404265,371.42798793997355,10.317787866281467
5210,helena,hospital,GT1,1.0,0.0,306714.7979920715,94856.74412023908,211858.05387183244,316501.9156272592,104643.86175542677,Gas Turbine,30.92669305205519,33.06263140557566,17460.541370385345,443.2634768193653,499.31624991257263,10.317787866281474
5211,helena,hospital,GT1,1.0,1.0,318769.20869694964,89138.67292465782,229630.53577229183,327966.3478761343,98335.8121038425,Gas Turbine,27.963388712804115,29.983506765450755,17460.541370385345,410.5149435735427,463.18879247712744,10.317787866281485
5212,helena,hospital,GT2,1.0,0.0,285922.0834048331,88530.24070512774,197391.84269970533,295056.44583829655,97664.60313859119,Gas Turbine,30.96306505985374,33.10031165769398,17460.541370385345,407.0303310026975,459.3446449732606,10.317787866281474
5213,helena,hospital,GT2,1.0,1.0,305072.38061791426,84971.20218606587,220101.1784318484,313839.52900690166,93738.35057505326,Gas Turbine,27.85280070715004,29.868242178311405,17460.541370385345,386.6470081516757,436.858214110371,10.317787866281462
5214,helena,hospital,GT3,1.0,0.0,255355.61484562006,78807.12510042694,176548.48974519313,263486.7668369972,86938.27709180405,Gas Turbine,30.86171617885561,32.9953105939424,17460.541370385345,351.3441102925419,397.91283813948183,10.317787866281463
5215,helena,hospital,GT3,1.0,1.0,300279.538006307,82402.59225198641,217876.94575432056,308781.6626711838,90904.71691686325,Gas Turbine,27.441960514224466,29.439804206788693,17460.541370385345,371.9360671814486,420.62942945770214,10.317787866281463
5216,helena,hospital,GT4,1.0,0.0,265111.27026724524,78918.6397406341,186192.63052661114,273253.9281026388,87061.29757602763,Gas Turbine,29.768119499816137,31.860950062290023,17460.541370385345,351.9827768598701,398.61740096839986,10.317787866281472
5217,helena,hospital,GT4,1.0,1.0,306705.9011705626,82476.0505226131,224229.85064794953,315215.60510397295,90985.75445602345,Gas Turbine,26.890923913702995,28.864609804458148,17460.541370385345,372.35677733623965,421.09354759379636,10.317787866281465
5218,helena,hospital,GT5,1.0,0.0,238632.4044815155,69519.96082032526,169112.44366119025,245805.32656367865,76692.8829024884,Gas Turbine,29.13265739050552,31.200659470908676,17460.541370385345,298.1546696956224,339.2354238945103,10.317787866281462
5219,helena,hospital,GT5,1.0,1.0,305829.7224743174,80427.22452984152,225402.4979444759,314128.03288804437,88725.53494356846,Gas Turbine,26.298040582564873,28.245022937889264,17460.541370385345,360.6227425814721,408.1488200248761,10.317787866281467
5220,helena,hospital,GT6,1.0,0.0,229043.34441070782,64991.47869278521,164051.86571792263,235749.02731338894,71697.16159546631,Gas Turbine,28.375187613505194,30.412495191404084,17460.541370385345,272.21915010617386,310.62393241180473,10.317787866281474
5221,helena,hospital,GT6,1.0,1.0,306744.14567652484,79252.28299061723,227491.8626859076,314921.2281146818,87429.36542877418,Gas Turbine,25.836608166009544,27.76229660737125,17460.541370385345,353.8936182416214,400.72539891038133,10.317787866281467
5222,helena,hospital,MT1,1.0,0.0,676476.7876131192,93866.2615623709,582610.5260507483,686161.7093591336,103551.18330838524,Microturbine,13.875754982453813,15.091367223784715,17460.541370385345,437.59078582509795,493.0582626952072,10.31778786628148
5223,helena,hospital,MT1,1.0,1.0,539893.3181495785,82872.61851609766,457020.6996334808,548443.9391273021,91423.23949382134,Microturbine,15.349813700257286,16.66956875105527,17460.541370385345,374.62800126379307,423.59911158816305,10.317787866281499
5224,helena,hospital,MT2,1.0,0.0,272074.1877057471,87025.81506007908,185048.37264566802,281053.32669254846,96004.95404688049,Microturbine,31.986060785082266,34.15898156291984,17460.541370385345,398.41418552853537,449.83950388682433,10.317787866281488
5225,helena,hospital,MT2,1.0,1.0,283958.0619608598,80981.53571857518,202976.52624228457,292313.5650271593,89337.03878487473,Microturbine,28.51883660543419,30.562057144551027,17460.541370385345,363.7973932235983,411.65102438575263,10.317787866281485
5226,helena,hospital,MT3,1.0,0.0,264875.8541885385,78035.33663852532,186840.5175500132,272927.3746836402,86086.85713362698,Microturbine,29.461098625841448,31.542038329212417,17460.541370385345,346.92392396767434,393.0365863663201,10.31778786628147
5227,helena,hospital,MT3,1.0,1.0,309621.29711653915,82661.95865630044,226959.33846023868,318150.18265680945,91190.84419657082,Microturbine,26.697762533171964,28.662829433273952,17460.541370385345,373.4215102660138,422.2681374086071,10.317787866281476
5228,helena,hospital,MT4,1.0,0.0,275138.4328248578,79388.40069337773,195750.0321314801,283329.5595988341,87579.52746735398,Microturbine,28.853984475485188,30.910833162398482,17460.541370385345,354.6731914511404,401.585406829921,10.317787866281487
5229,helena,hospital,MT4,1.0,1.0,306321.7179226243,81037.80599933628,225283.91192328802,314683.02683712455,89399.11491383653,Microturbine,26.45512912009919,28.409258615688938,17460.541370385345,364.11966433517193,412.0065467469726,10.317787866281481
5230,helena,hospital,MT5,1.0,0.0,255947.46461148228,73983.93915257344,181963.52545890884,263580.97050836356,81617.44504945475,Microturbine,28.905908196777023,30.96484730746713,17460.541370385345,323.72076319498825,367.4393726868361,10.317787866281499
5231,helena,hospital,MT5,1.0,1.0,301721.1146111938,79488.38294496229,222232.73166623156,309922.5573417925,87689.82567556095,Microturbine,26.34498518520761,28.29410883405102,17460.541370385345,355.24580973062933,402.21710664877105,10.317787866281462
5232,helena,hospital,MT6,1.0,0.0,264827.53314519575,77812.35792748761,187015.17521770817,272856.0471699056,85840.87195219743,Microturbine,29.382276458704087,31.460131759053482,17460.541370385345,345.64688045391534,391.6277802118513,10.317787866281462
5233,helena,hospital,MT6,1.0,1.0,309589.46649526607,82515.07542671758,227074.39106854852,318103.196935497,91028.80586694845,Microturbine,26.653062961358643,28.616124183563834,17460.541370385345,372.5802807390074,421.34011160353555,10.317787866281465
5234,helena,hospital,FC1,1.0,0.0,77144.89509695716,64729.050115204496,12415.844981752673,83823.50117570299,71407.65619395032,Fuel Cell,83.90581130981099,85.18810976920692,17460.541370385345,270.7161693450743,308.9658772841039,10.317787866281467
5235,helena,hospital,FC1,1.0,1.0,182886.4203353356,73128.91266833512,109757.50766700048,190431.70641337265,80674.19874637219,Fuel Cell,39.985971913195044,42.36384805125446,17460.541370385345,318.8238561283579,362.0372131370618,10.31778786628149
5236,helena,hospital,FC2,1.0,0.0,150398.54176858987,45200.14359035915,105198.39817823072,155062.19669949776,49863.79852126703,Fuel Cell,30.053578351780946,32.15728887028501,17460.541370385345,158.87022991751377,185.57991108935795,10.317787866281483
5237,helena,hospital,FC2,1.0,1.0,271247.04551290005,72826.8824999073,198420.16301299277,278761.16875886655,80341.00574587379,Fuel Cell,26.848912717998168,28.820730700612827,17460.541370385345,317.0940691645923,360.12895042383616,10.317787866281458
5238,helena,hospital,FC3,1.0,0.0,125002.31971330717,49606.17140179271,75396.14831151444,130120.5792471281,54724.430935613665,Fuel Cell,39.68420067368707,42.05670713444929,17460.541370385345,184.10442923567797,213.417721562925,10.317787866281472
5239,helena,hospital,FC3,1.0,1.0,249475.21977553735,71934.59729960508,177540.6224759323,256897.27892737446,79356.65645144218,Fuel Cell,28.83436573954217,30.890423122728567,17460.541370385345,311.9837740060721,354.4913858515191,10.317787866281472
5240,helena,hospital,FC4,1.0,0.0,97027.7279696402,67082.9526911845,29944.775278455705,103949.20472275456,74004.42944429886,Fuel Cell,69.13791974205007,71.19287698417497,17460.541370385345,284.19743848815165,323.83811517904627,10.31778786628145
5241,helena,hospital,FC4,1.0,1.0,199054.35221077385,75447.27202397463,123607.08018679923,206838.84168910387,83231.76150230464,Fuel Cell,37.902849742308234,40.23990891778874,17460.541370385345,332.1015621654207,376.68488471653706,10.31778786628145
5242,helena,hospital,FC5,1.0,0.0,117483.41476245783,54290.0268735056,63193.38788895222,123084.94456781335,59891.55667886112,Fuel Cell,46.210800889023986,48.658718488404574,17460.541370385345,210.92980293031692,243.01088040971405,10.317787866281481
5243,helena,hospital,FC5,1.0,1.0,235550.4565918467,72776.60942803934,162773.84716380737,243059.39276890398,80285.54560509665,Fuel Cell,30.896399217830435,33.031245857439686,17460.541370385345,316.80614526348563,359.8113191453971,10.317787866281472
5244,helena,large_hotel,None,0.0,0.0,124275.84391385617,39726.77192614029,84549.07198771587,128372.04206403287,43822.970076317004,None,31.966608051100863,34.1374721253229,17460.541370385345,127.52313965201836,150.98288275668656,10.310926238337046
5245,helena,large_hotel,None,0.0,1.0,181484.82282196195,51484.30197061969,130000.52085134225,186794.94062611132,56794.419774769056,None,28.36837878235482,30.404688469827857,17460.541370385345,194.86085728098735,225.2729601563072,10.314052246798783
5246,helena,large_hotel,RE1,1.0,0.0,157857.46234257944,45322.54470121159,112534.91764136787,162533.74636045104,49998.82871908319,Reciprocating Engine,28.711056182351026,30.7621216139329,17460.541370385345,159.57124547170525,186.3532559413405,10.317787866281458
5247,helena,large_hotel,RE1,1.0,1.0,197224.02692715154,50557.397147320306,146666.62977983122,202440.4319155255,55773.80213569426,Reciprocating Engine,25.634502010241704,27.550722752344058,17460.541370385345,189.5522886424943,219.42767954658996,10.317787866281487
5248,helena,large_hotel,RE2,1.0,0.0,158849.8445452633,39275.43229623246,119574.41224903085,162902.20033315357,43327.78808412272,Reciprocating Engine,24.72487927744944,26.597423482010964,17460.541370385345,124.93822764766698,148.14687680652654,10.317787866281467
5249,helena,large_hotel,RE2,1.0,1.0,200016.72459479008,49700.13795241357,150316.5866423765,205144.67939796936,54828.09275559285,Reciprocating Engine,24.847991113293197,26.726548754028066,17460.541370385345,184.64259439692685,214.0114134638818,10.317787866281472
5250,helena,large_hotel,RE3,1.0,0.0,151330.0708951841,37516.56976523859,113813.5011299455,155200.9509782669,41387.4498483214,Reciprocating Engine,24.79121931504528,26.667007893603028,17460.541370385345,114.8648714230023,137.03417305558608,10.317787866281455
5251,helena,large_hotel,RE3,1.0,1.0,196873.82762797823,48999.94796900549,147873.87965897276,201929.5383140085,54055.65865503577,Reciprocating Engine,24.889010672153958,26.76956482264475,17460.541370385345,180.63246682668054,209.58752943777017,10.317787866281469
5252,helena,large_hotel,RE4,1.0,0.0,146183.43244595517,36518.03669059373,109665.39575536145,149951.28600462148,40285.89024926003,Reciprocating Engine,24.980968143633277,26.86598516268705,17460.541370385345,109.1460735148317,130.72532171074914,10.317787866281478
5253,helena,large_hotel,RE4,1.0,1.0,195146.9117034757,48771.599457885204,146375.31224559047,200179.06187453275,53803.74962894229,Reciprocating Engine,24.992247651857944,26.877810858492857,17460.541370385345,179.32466939774412,208.14479624439542,10.31778786628149
5254,helena,large_hotel,RE5,1.0,0.0,146961.48297454964,36749.58793962894,110211.89503492069,150753.2274998931,40541.332464972416,Reciprocating Engine,25.00627184470718,26.89251377056001,17460.541370385345,110.47221366205493,132.1882901851725,10.317787866281483
5255,helena,large_hotel,RE5,1.0,1.0,196506.9024169695,49137.769360666636,147369.13305630288,201576.83322182577,54207.700165522874,Reciprocating Engine,25.005620034863114,26.891830424714463,17460.541370385345,181.4217974020481,210.45830146746783,10.317787866281474
5256,helena,large_hotel,GT1,1.0,0.0,206586.4990251083,53028.76916417168,153557.7298609366,212057.8949355676,58500.165074631004,Gas Turbine,25.66903907777953,27.586883804729784,17460.541370385345,203.7063286829884,235.04210341297073,10.317787866281485
5257,helena,large_hotel,GT1,1.0,1.0,231443.1342987406,57354.655137724185,174088.47916101644,237360.8659472883,63272.386786271876,Gas Turbine,24.781316288126455,26.65662114677448,17460.541370385345,228.48153972478121,262.3735681734792,10.317787866281476
5258,helena,large_hotel,GT2,1.0,0.0,195430.1490135855,49634.27797583041,145795.8710377551,200551.30852409214,54755.437486337054,Gas Turbine,25.397451839623802,27.302458353074922,17460.541370385345,184.26540118632647,213.5953022579656,10.317787866281467
5259,helena,large_hotel,GT2,1.0,1.0,223571.78565576553,54959.67617226108,168612.10948350446,229242.40845521467,60630.29897171022,Gas Turbine,24.58256349791952,26.448116376143854,17460.541370385345,214.7650179133487,247.2418047389108,10.317787866281456
5260,helena,large_hotel,GT3,1.0,0.0,182283.11190409207,45604.695423595826,136678.41648049626,186988.50763496247,50310.09115446622,Gas Turbine,25.01860701587685,26.905445575661364,17460.541370385345,161.18717888636323,188.13591793778335,10.317787866281485
5261,helena,large_hotel,GT3,1.0,1.0,214157.36525994074,53567.45662955016,160589.9086303906,219684.34180034007,59094.433169949465,Gas Turbine,25.013128343510786,26.899701947650595,17460.541370385345,206.79149914793254,238.4455952218009,10.317787866281456
