datetime,aoi
2020-07-30 05:30:00-05:00,107.57144156141725
2020-07-30 06:30:00-05:00,93.36327386176094
2020-07-30 07:30:00-05:00,79.1309411972501
2020-07-30 08:30:00-05:00,64.97692419371056
2020-07-30 09:30:00-05:00,51.052931875343546
2020-07-30 10:30:00-05:00,37.683313675573544
2020-07-30 11:30:00-05:00,25.805290440920793
2020-07-30 12:30:00-05:00,18.593509247262503
2020-07-30 13:30:00-05:00,21.450750332865734
2020-07-30 14:30:00-05:00,31.764625927268533
2020-07-30 15:30:00-05:00,44.623130885361114
2020-07-30 16:30:00-05:00,58.3493189917382
2020-07-30 17:30:00-05:00,72.42526174060531
2020-07-30 18:30:00-05:00,86.64295104519226
2020-07-30 19:30:00-05:00,100.88370520246464
2020-07-30 20:30:00-05:00,115.05166553640112
2020-07-30 21:30:00-05:00,128.98904750363573
2020-07-30 22:30:00-05:00,142.37758170329556
2020-07-30 23:30:00-05:00,154.28552907601787
2020-07-31 00:30:00-05:00,161.530604931139
2020-07-31 01:30:00-05:00,158.6512040131287
2020-07-31 02:30:00-05:00,148.29784444095125
2020-07-31 03:30:00-05:00,135.41474337959562
2020-07-31 04:30:00-05:00,121.6726043981809
2020-07-31 05:30:00-05:00,107.58458004487731
2020-07-31 06:30:00-05:00,93.35520275710064
2020-07-31 07:30:00-05:00,79.10234930976573
2020-07-31 08:30:00-05:00,64.92592948050503
2020-07-31 09:30:00-05:00,50.974250639955365
2020-07-31 10:30:00-05:00,37.56549889584125
2020-07-31 11:30:00-05:00,25.626108863889755
2020-07-31 12:30:00-05:00,18.346592219842073
2020-07-31 13:30:00-05:00,21.24936220464435
2020-07-31 14:30:00-05:00,31.644064501563225
2020-07-31 15:30:00-05:00,44.55328891396569
2020-07-31 16:30:00-05:00,58.31252982315357
2020-07-31 17:30:00-05:00,72.4132799047143
2020-07-31 18:30:00-05:00,86.65223730552138
2020-07-31 19:30:00-05:00,100.91347445448308
2020-07-31 20:30:00-05:00,115.10402581429513
2020-07-31 21:30:00-05:00,129.06918295107423
2020-07-31 22:30:00-05:00,142.49701083486778
2020-07-31 23:30:00-05:00,154.46673050269771
2020-08-01 00:30:00-05:00,161.78011806000208
2020-08-01 01:30:00-05:00,158.85344543423096
2020-08-01 02:30:00-05:00,148.41794400824816
2020-08-01 03:30:00-05:00,135.48369547474982
2020-08-01 04:30:00-05:00,121.7083270815188
2020-08-01 05:30:00-05:00,107.59539619184113
2020-08-01 06:30:00-05:00,93.34467199265949
2020-08-01 07:30:00-05:00,79.0711680302021
2020-08-01 08:30:00-05:00,64.87221394397302
2020-08-01 09:30:00-05:00,50.892674070003814
2020-08-01 10:30:00-05:00,37.444468613633134
2020-08-01 11:30:00-05:00,25.442895249983547
2020-08-01 12:30:00-05:00,18.094469760775937
2020-08-01 13:30:00-05:00,21.046288932361847
2020-08-01 14:30:00-05:00,31.524451582489114
2020-08-01 15:30:00-05:00,44.48524421987253
2020-08-01 16:30:00-05:00,58.27788533703463
2020-08-01 17:30:00-05:00,72.40363405818941
2020-08-01 18:30:00-05:00,86.66398778314223
2020-08-01 19:30:00-05:00,100.94576930316417
2020-08-01 20:30:00-05:00,115.15908176786019
2020-08-01 21:30:00-05:00,129.15217587785452
2020-08-01 22:30:00-05:00,142.61960393437482
2020-08-01 23:30:00-05:00,154.65190329591923
2020-08-02 00:30:00-05:00,162.0347987805786
2020-08-02 01:30:00-05:00,159.0572768992272
2020-08-02 02:30:00-05:00,148.537018185932
2020-08-02 03:30:00-05:00,135.5508046036315
2020-08-02 04:30:00-05:00,121.7418805914408
2020-08-02 05:30:00-05:00,107.60386831318702
2020-08-02 06:30:00-05:00,93.33167038367039
2020-08-02 07:30:00-05:00,79.03741918028491
2020-08-02 08:30:00-05:00,64.81582723129897
2020-08-02 09:30:00-05:00,50.80827734422688
2020-08-02 10:30:00-05:00,37.32032607646791
2020-08-02 11:30:00-05:00,25.25577137750685
2020-08-02 12:30:00-05:00,17.837217019723912
2020-08-02 13:30:00-05:00,20.841721626261705
2020-08-02 14:30:00-05:00,31.405940547895472
2020-08-02 15:30:00-05:00,44.41908719999173
2020-08-02 16:30:00-05:00,58.245432731950075
2020-08-02 17:30:00-05:00,72.39633862979021
2020-08-02 18:30:00-05:00,86.67820018144155
2020-08-02 19:30:00-05:00,100.98068294332897
2020-08-02 20:30:00-05:00,115.21678239545723
2020-08-02 21:30:00-05:00,129.23794964130343
2020-08-02 22:30:00-05:00,142.74525516882161
2020-08-02 23:30:00-05:00,154.84092376593742
2020-08-03 00:30:00-05:00,162.2945724570449
2020-08-03 01:30:00-05:00,159.26250525735693
2020-08-03 02:30:00-05:00,148.654913453944
2020-08-03 03:30:00-05:00,135.61597982734907
2020-08-03 04:30:00-05:00,121.7732162884808
2020-08-03 05:30:00-05:00,107.60997830655386
2020-08-03 06:30:00-05:00,93.31621285290105
2020-08-03 07:30:00-05:00,79.00113726245988
2020-08-03 08:30:00-05:00,64.7568218880385
2020-08-03 09:30:00-05:00,50.72113830422497
2020-08-03 10:30:00-05:00,37.19317925395041
2020-08-03 11:30:00-05:00,25.064862772154274
2020-08-03 12:30:00-05:00,17.57490829364076
2020-08-03 13:30:00-05:00,20.635855857669714
2020-08-03 14:30:00-05:00,31.28868514755472
2020-08-03 15:30:00-05:00,44.354908849381104
2020-08-03 16:30:00-05:00,58.21522177286039
2020-08-03 17:30:00-05:00,72.3914145660021
2020-08-03 18:30:00-05:00,86.694852951438
2020-08-03 19:30:00-05:00,101.01800937352516
2020-08-03 20:30:00-05:00,115.27707394129743
2020-08-03 21:30:00-05:00,129.3264248596845
2020-08-03 22:30:00-05:00,142.87385569389912
2020-08-03 23:30:00-05:00,155.03366462752024
2020-08-04 00:30:00-05:00,162.55936458794122
2020-08-04 01:30:00-05:00,159.4689319657499
2020-08-04 02:30:00-05:00,148.7714766194249
2020-08-04 03:30:00-05:00,135.6791324737204
2020-08-04 04:30:00-05:00,121.80228817815187
2020-08-04 05:30:00-05:00,107.6137107097797
2020-08-04 06:30:00-05:00,93.2983076853184
2020-08-04 07:30:00-05:00,78.96235242770243
2020-08-04 08:30:00-05:00,64.6952522657393
2020-08-04 09:30:00-05:00,50.63133851962778
2020-08-04 10:30:00-05:00,37.06313829901265
2020-08-04 11:30:00-05:00,24.87029847207793
2020-08-04 12:30:00-05:00,17.307618357843577
2020-08-04 13:30:00-05:00,20.428893319228088
2020-08-04 14:30:00-05:00,31.17283781690898
2020-08-04 15:30:00-05:00,44.29279546915668
2020-08-04 16:30:00-05:00,58.18729577528918
2020-08-04 17:30:00-05:00,72.38887157381174
2020-08-04 18:30:00-05:00,86.71395666662346
2020-08-04 19:30:00-05:00,101.05784469277422
2020-08-04 20:30:00-05:00,115.33990064825105
2020-08-04 21:30:00-05:00,129.41752007992383
2020-08-04 22:30:00-05:00,143.0052941483277
2020-08-04 23:30:00-05:00,155.22999509700668
2020-08-05 00:30:00-05:00,162.82910048114252
2020-08-05 01:30:00-05:00,159.67635199786483
2020-08-05 02:30:00-05:00,148.8865540603639
2020-08-05 03:30:00-05:00,135.74017537465733
2020-08-05 04:30:00-05:00,121.82905213443159
2020-08-05 05:30:00-05:00,107.61505194154232
2020-08-05 06:30:00-05:00,93.27796316698621
2020-08-05 07:30:00-05:00,78.92109725877127
2020-08-05 08:30:00-05:00,64.63117616978818
2020-08-05 09:30:00-05:00,50.53895953623751
2020-08-05 10:30:00-05:00,36.930315759411265
2020-08-05 11:30:00-05:00,24.67221103626917
2020-08-05 12:30:00-05:00,17.035421513299358
2020-08-05 13:30:00-05:00,20.221042680972683
2020-08-05 14:30:00-05:00,31.058554669062886
2020-08-05 15:30:00-05:00,44.23283660217887
2020-08-05 16:30:00-05:00,58.16169837864776
2020-08-05 17:30:00-05:00,72.3887252914191
2020-08-05 18:30:00-05:00,86.73548506526052
2020-08-05 19:30:00-05:00,101.10010394529564
2020-08-05 20:30:00-05:00,115.40520529552472
2020-08-05 21:30:00-05:00,129.51115223149833
2020-08-05 22:30:00-05:00,143.1394569617934
2020-08-05 23:30:00-05:00,155.42978082316566
2020-08-06 00:30:00-05:00,163.10370486253768
2020-08-06 01:30:00-05:00,159.88455284501458
2020-08-06 02:30:00-05:00,148.99999117304094
2020-08-06 03:30:00-05:00,135.7990223156773
2020-08-06 04:30:00-05:00,121.853465353858
2020-08-06 05:30:00-05:00,107.61398977289815
2020-08-06 06:30:00-05:00,93.25520009920947
2020-08-06 07:30:00-05:00,78.87741160994672
2020-08-06 08:30:00-05:00,64.56465418380833
2020-08-06 09:30:00-05:00,50.44408785445794
2020-08-06 10:30:00-05:00,36.794827171077465
2020-08-06 11:30:00-05:00,24.470736664842455
2020-08-06 12:30:00-05:00,16.758393304126052
2020-08-06 13:30:00-05:00,20.012520013751246
2020-08-06 14:30:00-05:00,30.94598951249821
2020-08-06 15:30:00-05:00,44.175118167736784
2020-08-06 16:30:00-05:00,58.13847784122316
2020-08-06 17:30:00-05:00,72.39099914876631
2020-08-06 18:30:00-05:00,86.75944420718528
2020-08-06 19:30:00-05:00,101.14483554849029
2020-08-06 20:30:00-05:00,115.47292951347231
2020-08-06 21:30:00-05:00,129.60723689025343
2020-08-06 22:30:00-05:00,143.27622849996297
2020-08-06 23:30:00-05:00,155.63288372665943
2020-08-07 00:30:00-05:00,163.38310155519628
2020-08-07 01:30:00-05:00,160.09331374878494
2020-08-07 02:30:00-05:00,149.11163210759088
2020-08-07 03:30:00-05:00,135.85558777382786
2020-08-07 04:30:00-05:00,121.87548608288715
2020-08-07 05:30:00-05:00,107.61051304975054
2020-08-07 06:30:00-05:00,93.23002457839624
2020-08-07 07:30:00-05:00,78.83132756648402
2020-08-07 08:30:00-05:00,64.49574074954496
2020-08-07 09:30:00-05:00,50.346804669085955
2020-08-07 10:30:00-05:00,36.65678761931557
2020-08-07 11:30:00-05:00,24.266015382014622
2020-08-07 12:30:00-05:00,16.476611398569105
2020-08-07 13:30:00-05:00,19.803551227201986
2020-08-07 14:30:00-05:00,30.83529886257974
2020-08-07 15:30:00-05:00,44.11972203193226
2020-08-07 16:30:00-05:00,58.11766648201182
2020-08-07 17:30:00-05:00,72.39567861577709
2020-08-07 18:30:00-05:00,86.78578402201694
2020-08-07 19:30:00-05:00,101.19176083244972
2020-08-07 20:30:00-05:00,115.54301390222965
2020-08-07 21:30:00-05:00,129.70568836015883
2020-08-07 22:30:00-05:00,143.4154910750229
2020-08-07 23:30:00-05:00,155.83916178304048
2020-08-08 00:30:00-05:00,163.66721326988346
2020-08-08 01:30:00-05:00,160.3024051971287
2020-08-08 02:30:00-05:00,149.22131980111578
2020-08-08 03:30:00-05:00,135.90978692448817
2020-08-08 04:30:00-05:00,121.8950735909132
2020-08-08 05:30:00-05:00,107.60461166476885
2020-08-08 06:30:00-05:00,93.20244577916453
2020-08-08 07:30:00-05:00,78.7828781660179
2020-08-08 08:30:00-05:00,64.42449471523275
2020-08-08 09:30:00-05:00,50.2471969752522
2020-08-08 10:30:00-05:00,36.51631635367499
2020-08-08 11:30:00-05:00,24.058191293206185
2020-08-08 12:30:00-05:00,16.190153272959932
2020-08-08 13:30:00-05:00,19.59436993543502
2020-08-08 14:30:00-05:00,30.72664021359355
2020-08-08 15:30:00-05:00,44.066734388477784
2020-08-08 16:30:00-05:00,58.09930591396637
2020-08-08 17:30:00-05:00,72.40279645332564
2020-08-08 18:30:00-05:00,86.81452805667193
2020-08-08 19:30:00-05:00,101.2411776822572
2020-08-08 20:30:00-05:00,115.61539798446368
2020-08-08 21:30:00-05:00,129.8064196229081
2020-08-08 22:30:00-05:00,143.55712486202904
2020-08-08 23:30:00-05:00,156.04846875330153
2020-08-09 00:30:00-05:00,163.9559614842773
2020-08-09 01:30:00-05:00,160.5115886272968
2020-08-09 02:30:00-05:00,149.32889622958197
2020-08-09 03:30:00-05:00,135.96153583536716
2020-08-09 04:30:00-05:00,121.91218832330847
2020-08-09 05:30:00-05:00,107.5962766749132
2020-08-09 06:30:00-05:00,93.17250327080635
2020-08-09 07:30:00-05:00,78.73211167701496
2020-08-09 08:30:00-05:00,64.35098321047413
2020-08-09 09:30:00-05:00,50.14535560395885
2020-08-09 10:30:00-05:00,36.37353485552465
2020-08-09 11:30:00-05:00,23.84741285425329
2020-08-09 12:30:00-05:00,15.89909796624874
2020-08-09 13:30:00-05:00,19.385219224596472
2020-08-09 14:30:00-05:00,30.620172501866907
2020-08-09 15:30:00-05:00,44.016239398875875
2020-08-09 16:30:00-05:00,58.08344468619287
2020-08-09 17:30:00-05:00,72.41235248914234
2020-08-09 18:30:00-05:00,86.8456388077003
2020-08-09 19:30:00-05:00,101.29768646578424
2020-08-09 20:30:00-05:00,115.69002010149126
2020-08-09 21:30:00-05:00,129.90934224079467
2020-08-09 22:30:00-05:00,143.70100777693378
2020-08-09 23:30:00-05:00,156.26065391182573
2020-08-10 00:30:00-05:00,164.24926636948112
2020-08-10 01:30:00-05:00,160.7206162203426
2020-08-10 02:30:00-05:00,149.43420274005362
2020-08-10 03:30:00-05:00,136.01075172382247
2020-08-10 04:30:00-05:00,121.92679209005172
2020-08-10 05:30:00-05:00,107.58550045665977
2020-08-10 06:30:00-05:00,93.14018573821684
2020-08-10 07:30:00-05:00,78.67905809352497
2020-08-10 08:30:00-05:00,64.27526330480143
2020-08-10 09:30:00-05:00,50.04136626608983
2020-08-10 10:30:00-05:00,36.22856595412579
2020-08-10 11:30:00-05:00,23.633833134591843
2020-08-10 12:30:00-05:00,15.60352643560715
2020-08-10 13:30:00-05:00,19.176352000877145
2020-08-10 14:30:00-05:00,30.5160538800224
2020-08-10 15:30:00-05:00,43.968317754107275
2020-08-10 16:30:00-05:00,58.07010993184357
2020-08-10 17:30:00-05:00,72.42435151480333
2020-08-10 18:30:00-05:00,86.87910722006684
2020-08-10 19:30:00-05:00,101.35186505715423
2020-08-10 20:30:00-05:00,115.76681736501475
2020-08-10 21:30:00-05:00,130.0143663170492
2020-08-10 22:30:00-05:00,143.84701542919578
2020-08-10 23:30:00-05:00,156.47556181899975
2020-08-11 00:30:00-05:00,164.54704674218746
2020-08-11 01:30:00-05:00,160.92923068349393
2020-08-11 02:30:00-05:00,149.53708034326505
2020-08-11 03:30:00-05:00,136.05735313515555
2020-08-11 04:30:00-05:00,121.93884817512065
2020-08-11 05:30:00-05:00,107.5722767731873
2020-08-11 06:30:00-05:00,93.10551150813457
2020-08-11 07:30:00-05:00,78.62375421329169
2020-08-11 08:30:00-05:00,64.19739619174642
2020-08-11 09:30:00-05:00,49.935318851123746
2020-08-11 10:30:00-05:00,36.08153412994912
2020-08-11 11:30:00-05:00,23.417609992214413
2020-08-11 12:30:00-05:00,15.303520224289363
2020-08-11 13:30:00-05:00,18.968030079339304
2020-08-11 14:30:00-05:00,30.414444047089564
2020-08-11 15:30:00-05:00,43.923050957063914
2020-08-11 16:30:00-05:00,58.059334983490444
2020-08-11 17:30:00-05:00,72.43879227180945
2020-08-11 18:30:00-05:00,86.91489210560994
2020-08-11 19:30:00-05:00,101.40826674938728
2020-08-11 20:30:00-05:00,115.84572573775006
2020-08-11 21:30:00-05:00,130.12140059522
2020-08-11 22:30:00-05:00,143.99502119747999
2020-08-11 23:30:00-05:00,156.6930321925057
2020-08-12 00:30:00-05:00,164.84922002899768
2020-08-12 01:30:00-05:00,161.13716494907925
2020-08-12 02:30:00-05:00,149.63736987831783
2020-08-12 03:30:00-05:00,136.10125998108265
2020-08-12 04:30:00-05:00,121.94832129633386
2020-08-12 05:30:00-05:00,107.55660067906054
2020-08-12 06:30:00-05:00,93.06852201099065
2020-08-12 07:30:00-05:00,78.5662546720745
2020-08-12 08:30:00-05:00,64.11745380420307
2020-08-12 09:30:00-05:00,49.82730906490684
2020-08-12 10:30:00-05:00,35.93256899672078
2020-08-12 11:30:00-05:00,23.198906157659405
2020-08-12 12:30:00-05:00,14.999162574375502
2020-08-12 13:30:00-05:00,18.760525659548
2020-08-12 14:30:00-05:00,30.315502011447297
2020-08-12 15:30:00-05:00,43.88051849459201
2020-08-12 16:30:00-05:00,58.051168888333876
2020-08-12 17:30:00-05:00,72.45570037090634
2020-08-12 18:30:00-05:00,86.95301906540928
2020-08-12 19:30:00-05:00,101.46684970133406
2020-08-12 20:30:00-05:00,115.92668027847155
2020-08-12 21:30:00-05:00,130.23035270332463
2020-08-12 22:30:00-05:00,144.1448964423107
2020-08-12 23:30:00-05:00,156.91289987218028
2020-08-13 00:30:00-05:00,165.15570220605693
2020-08-13 01:30:00-05:00,161.34414174734675
2020-08-13 02:30:00-05:00,149.73491202295654
2020-08-13 03:30:00-05:00,136.1423934075377
2020-08-13 04:30:00-05:00,121.95517739147753
2020-08-13 05:30:00-05:00,107.53846827530103
2020-08-13 06:30:00-05:00,93.0292231127318
2020-08-13 07:30:00-05:00,78.50659483852216
2020-08-13 08:30:00-05:00,64.03549908127633
2020-08-13 09:30:00-05:00,49.7174282047227
2020-08-13 10:30:00-05:00,35.78179929694581
2020-08-13 11:30:00-05:00,22.97788923449225
2020-08-13 12:30:00-05:00,14.69053790237479
2020-08-13 13:30:00-05:00,18.55412132603945
2020-08-13 14:30:00-05:00,30.219387303142383
2020-08-13 15:30:00-05:00,43.840798293933894
2020-08-13 16:30:00-05:00,58.04563308497247
2020-08-13 17:30:00-05:00,72.4750608296454
2020-08-13 18:30:00-05:00,86.99343028534253
2020-08-13 19:30:00-05:00,101.52757150649946
2020-08-13 20:30:00-05:00,116.00961550406244
2020-08-13 21:30:00-05:00,130.3411295175
2020-08-13 22:30:00-05:00,144.2965108289239
2020-08-13 23:30:00-05:00,157.1349948391856
2020-08-14 00:30:00-05:00,165.46640768700857
2020-08-14 01:30:00-05:00,161.54987306366186
2020-08-14 02:30:00-05:00,149.8295471738416
2020-08-14 03:30:00-05:00,136.1806755254608
2020-08-14 04:30:00-05:00,121.95938328509311
2020-08-14 05:30:00-05:00,107.51787633186547
2020-08-14 06:30:00-05:00,92.98764712238093
2020-08-14 07:30:00-05:00,78.44481751579198
2020-08-14 08:30:00-05:00,63.95159564470613
2020-08-14 09:30:00-05:00,49.60576981856095
2020-08-14 10:30:00-05:00,35.62935640239108
2020-08-14 11:30:00-05:00,22.754731656137796
2020-08-14 12:30:00-05:00,14.377733074021801
2020-08-14 13:30:00-05:00,18.349110657466447
2020-08-14 14:30:00-05:00,30.12625984239652
2020-08-14 15:30:00-05:00,43.80396898113801
2020-08-14 16:30:00-05:00,58.042764100878635
2020-08-14 17:30:00-05:00,72.49688121901332
2020-08-14 18:30:00-05:00,87.03611378918488
2020-08-14 19:30:00-05:00,101.59038963028266
2020-08-14 20:30:00-05:00,116.09446583081231
2020-08-14 21:30:00-05:00,130.4536375965855
2020-08-14 22:30:00-05:00,144.44973270694825
2020-08-14 23:30:00-05:00,157.35914228739207
2020-08-15 00:30:00-05:00,165.7812491866577
2020-08-15 01:30:00-05:00,161.75405955540938
2020-08-15 02:30:00-05:00,149.92111527044926
2020-08-15 03:30:00-05:00,136.21602909077524
2020-08-15 04:30:00-05:00,121.96090629472518
2020-08-15 05:30:00-05:00,107.4948218667649
2020-08-15 06:30:00-05:00,92.94379552012548
2020-08-15 07:30:00-05:00,78.38096458693235
2020-08-15 08:30:00-05:00,63.865809160681025
2020-08-15 09:30:00-05:00,49.492425740140355
2020-08-15 10:30:00-05:00,35.47537159898068
2020-08-15 11:30:00-05:00,22.529610588441386
2020-08-15 12:30:00-05:00,14.060836492891317
2020-08-15 13:30:00-05:00,18.14579905486277
2020-08-15 14:30:00-05:00,30.036279864605728
2020-08-15 15:30:00-05:00,43.77010693497597
2020-08-15 16:30:00-05:00,58.04259399917288
2020-08-15 17:30:00-05:00,72.52116695698331
2020-08-15 18:30:00-05:00,87.08104797724428
2020-08-15 19:30:00-05:00,101.65526184813909
2020-08-15 20:30:00-05:00,116.18116602535976
2020-08-15 21:30:00-05:00,130.56778363082356
2020-08-15 22:30:00-05:00,144.6044295354431
2020-08-15 23:30:00-05:00,157.5851627482339
2020-08-16 00:30:00-05:00,166.10013767730138
2020-08-16 01:30:00-05:00,161.9563901051807
2020-08-16 02:30:00-05:00,150.00945571761446
2020-08-16 03:30:00-05:00,136.2483772488802
2020-08-16 04:30:00-05:00,121.95971390495727
2020-08-16 05:30:00-05:00,107.46930178567132
2020-08-16 06:30:00-05:00,92.8977054142192
2020-08-16 07:30:00-05:00,78.31507879240006
2020-08-16 08:30:00-05:00,63.77820680823869
2020-08-16 09:30:00-05:00,49.37749133523811
2020-08-16 10:30:00-05:00,35.31997882293382
2020-08-16 11:30:00-05:00,22.302707778715558
2020-08-16 12:30:00-05:00,13.739937185796638
2020-08-16 13:30:00-05:00,17.94450322356599
2020-08-16 14:30:00-05:00,29.949608067247166
2020-08-16 15:30:00-05:00,43.739288521280265
2020-08-16 16:30:00-05:00,58.04515697659475
2020-08-16 17:30:00-05:00,72.54792121808622
2020-08-16 18:30:00-05:00,87.12822837352121
2020-08-16 19:30:00-05:00,101.72214657512694
2020-08-16 20:30:00-05:00,116.2696515504174
2020-08-16 21:30:00-05:00,130.68347481975272
2020-08-16 22:30:00-05:00,144.76046827037155
2020-08-16 23:30:00-05:00,157.81287227231454
2020-08-17 00:30:00-05:00,166.42298258450802
2020-08-17 01:30:00-05:00,162.15654173974295
2020-08-17 02:30:00-05:00,150.09440759331196
2020-08-17 03:30:00-05:00,136.2776435353199
2020-08-17 04:30:00-05:00,121.95577367393348
2020-08-17 05:30:00-05:00,107.44131272895507
2020-08-17 06:30:00-05:00,92.84938996017104
2020-08-17 07:30:00-05:00,78.24720163210945
2020-08-17 08:30:00-05:00,63.6888498243781
2020-08-17 09:30:00-05:00,49.261056531346405
2020-08-17 10:30:00-05:00,35.163310125805694
2020-08-17 11:30:00-05:00,22.074209360509965
2020-08-17 12:30:00-05:00,13.41512721797115
2020-08-17 13:30:00-05:00,17.745552414377364
2020-08-17 14:30:00-05:00,29.866405371544552
2020-08-17 15:30:00-05:00,43.71158978462163
2020-08-17 16:30:00-05:00,58.05048245505178
2020-08-17 17:30:00-05:00,72.57714395397332
2020-08-17 18:30:00-05:00,87.17761253923187
2020-08-17 19:30:00-05:00,101.79100292008127
2020-08-17 20:30:00-05:00,116.35985866690467
2020-08-17 21:30:00-05:00,130.80061902191585
2020-08-17 22:30:00-05:00,144.91771558253947
2020-08-17 23:30:00-05:00,158.04208256071723
2020-08-18 00:30:00-05:00,166.7496922550244
2020-08-18 01:30:00-05:00,162.3541800776699
2020-08-18 02:30:00-05:00,150.17581030537934
2020-08-18 03:30:00-05:00,136.30375228118302
2020-08-18 04:30:00-05:00,121.94905352050324
2020-08-18 05:30:00-05:00,107.41085130612795
2020-08-18 06:30:00-05:00,92.79886554116291
2020-08-18 07:30:00-05:00,78.17737241323266
2020-08-18 08:30:00-05:00,63.597802921091585
2020-08-18 09:30:00-05:00,49.14321563980972
2020-08-18 10:30:00-05:00,35.005500088705446
2020-08-18 11:30:00-05:00,21.844305852780323
2020-08-18 12:30:00-05:00,13.086497938040857
2020-08-18 13:30:00-05:00,17.54928611470006
2020-08-18 14:30:00-05:00,29.78683207490662
2020-08-18 15:30:00-05:00,43.68708694080438
2020-08-18 16:30:00-05:00,58.05860490044127
2020-08-18 17:30:00-05:00,72.60884344754547
2020-08-18 18:30:00-05:00,87.22919879616597
2020-08-18 19:30:00-05:00,101.86179032089106
2020-08-18 20:30:00-05:00,116.45172411583606
2020-08-18 21:30:00-05:00,130.919124512309
2020-08-18 22:30:00-05:00,145.07603772349583
2020-08-18 23:30:00-05:00,158.27260082293336
2020-08-19 00:30:00-05:00,167.0801745319694
2020-08-19 01:30:00-05:00,162.54896030358793
2020-08-19 02:30:00-05:00,150.25350473608938
2020-08-19 03:30:00-05:00,136.32662949069734
2020-08-19 04:30:00-05:00,121.9395224922423
2020-08-19 05:30:00-05:00,107.37791478944588
2020-08-19 06:30:00-05:00,92.74616459109286
2020-08-19 07:30:00-05:00,78.10563399173346
2020-08-19 08:30:00-05:00,63.50512986813033
2020-08-19 09:30:00-05:00,49.02405941931591
2020-08-19 10:30:00-05:00,34.84668199534904
2020-08-19 11:30:00-05:00,21.613192488866115
2020-08-19 12:30:00-05:00,12.754142447785012
2020-08-19 13:30:00-05:00,17.35605398220531
2020-08-19 14:30:00-05:00,29.711045512611914
2020-08-19 15:30:00-05:00,43.66585039141707
2020-08-19 16:30:00-05:00,58.06954976858412
2020-08-19 17:30:00-05:00,72.6430110910406
2020-08-19 18:30:00-05:00,87.28294237436752
2020-08-19 19:30:00-05:00,101.93446769439464
2020-08-19 20:30:00-05:00,116.54518431490094
2020-08-19 21:30:00-05:00,131.03889924234406
2020-08-19 22:30:00-05:00,145.23529987712828
2020-08-19 23:30:00-05:00,158.50422914518688
2020-08-20 00:30:00-05:00,167.41433711177731
2020-08-20 01:30:00-05:00,162.7405284704996
2020-08-20 02:30:00-05:00,150.32733474300935
2020-08-20 03:30:00-05:00,136.3462041176906
2020-08-20 04:30:00-05:00,121.92715194188331
2020-08-20 05:30:00-05:00,107.34250224604372
2020-08-20 06:30:00-05:00,92.6912833557392
2020-08-20 07:30:00-05:00,78.0320213015407
2020-08-20 08:30:00-05:00,63.410890809717706
2020-08-20 09:30:00-05:00,48.903677482769886
2020-08-20 10:30:00-05:00,34.6869908999967
2020-08-20 11:30:00-05:00,21.381070182923093
2020-08-20 12:30:00-05:00,12.418153659572424
2020-08-20 13:30:00-05:00,17.166214390807195
2020-08-20 14:30:00-05:00,29.63919919302095
2020-08-20 15:30:00-05:00,43.647949786220735
2020-08-20 16:30:00-05:00,58.083348252302024
2020-08-20 17:30:00-05:00,72.6796567493645
2020-08-20 18:30:00-05:00,87.33883520630013
2020-08-20 19:30:00-05:00,102.00899219240694
2020-08-20 20:30:00-05:00,116.6401741366678
2020-08-20 21:30:00-05:00,131.159849646945
2020-08-20 22:30:00-05:00,145.39536502579884
2020-08-20 23:30:00-05:00,158.7367632667979
2020-08-21 00:30:00-05:00,167.7520874035869
2020-08-21 01:30:00-05:00,162.9285228788813
2020-08-21 02:30:00-05:00,150.39714880100138
2020-08-21 03:30:00-05:00,136.36240952874613
2020-08-21 04:30:00-05:00,121.91191694007563
2020-08-21 05:30:00-05:00,107.30461593123559
2020-08-21 06:30:00-05:00,92.63425761875995
2020-08-21 07:30:00-05:00,77.95658469768011
2020-08-21 08:30:00-05:00,63.315156669418165
2020-08-21 09:30:00-05:00,48.78216855256971
2020-08-21 10:30:00-05:00,34.5265670553589
2020-08-21 11:30:00-05:00,21.14814697421443
2020-08-21 12:30:00-05:00,12.078622403643891
2020-08-21 13:30:00-05:00,16.980131991124786
2020-08-21 14:30:00-05:00,29.57144396161177
2020-08-21 15:30:00-05:00,43.63345130428187
2020-08-21 16:30:00-05:00,58.100024397603676
2020-08-21 17:30:00-05:00,72.71877977181057
2020-08-21 18:30:00-05:00,87.39688163099363
2020-08-21 19:30:00-05:00,102.08531776401512
2020-08-21 20:30:00-05:00,116.73662546789507
2020-08-21 21:30:00-05:00,131.28187921125388
2020-08-21 22:30:00-05:00,145.55609250631954
2020-08-21 23:30:00-05:00,158.9699909291911
2020-08-22 00:30:00-05:00,168.09333187750977
2020-08-22 01:30:00-05:00,163.11257540450495
2020-08-22 02:30:00-05:00,150.46280158501324
2020-08-22 03:30:00-05:00,136.37518496008258
2020-08-22 04:30:00-05:00,121.89379770698777
2020-08-22 05:30:00-05:00,107.26426270912803
2020-08-22 06:30:00-05:00,92.57512490353382
2020-08-22 07:30:00-05:00,77.8793736951403
2020-08-22 08:30:00-05:00,63.21799862146608
2020-08-22 09:30:00-05:00,48.6596322296417
2020-08-22 10:30:00-05:00,34.365553776250614
2020-08-22 11:30:00-05:00,20.914639834587245
2020-08-22 12:30:00-05:00,11.735643923696093
