datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-05-20 08:30:00-05:00,401.9708569856564,233.37143876859764,168.5994182170587,168.5994182170587,0.0
2020-05-20 09:30:00-05:00,612.1304352902289,405.04636726275453,207.0840680274743,207.0840680274743,0.0
2020-05-20 10:30:00-05:00,774.6203637505821,541.8798625161642,232.740501234418,232.740501234418,0.0
2020-05-20 11:30:00-05:00,867.9152619048483,622.3465440669585,245.56871783788986,245.56871783788986,0.0
2020-05-20 12:30:00-05:00,927.6483904108535,674.7492630852654,252.89912732558807,252.89912732558807,0.0
2020-05-20 13:30:00-05:00,829.0361344548023,510.1633217399304,318.8728127148719,318.8728127148719,0.0
2020-05-20 14:30:00-05:00,542.0347943841132,130.61556188705143,411.4192324970617,411.4192324970617,0.0
2020-05-20 15:30:00-05:00,673.2263605720225,346.10683718349014,327.1195233885324,327.1195233885324,0.0
2020-05-20 16:30:00-05:00,320.4374166204072,79.4502047123287,240.98721190807848,240.98721190807848,0.0
2020-05-20 17:30:00-05:00,115.45394943124673,0.0,115.45394943124673,115.45394943124673,0.0
2020-05-20 18:30:00-05:00,28.42305743866433,0.01772067383378743,28.405336764830544,28.405336764830544,0.0
2020-05-20 19:30:00-05:00,6.414108301735929,-0.0,6.414108301735929,6.414108301735929,0.0
2020-05-20 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-20 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-20 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-20 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 05:30:00-05:00,9.163011859622756,0.0,9.163011859622756,9.163011859622756,0.0
2020-05-21 06:30:00-05:00,50.39656522792516,0.0,50.39656522792516,50.39656522792516,0.0
2020-05-21 07:30:00-05:00,208.94003556278108,150.29675966119544,58.64327590158564,58.64327590158564,0.0
2020-05-21 08:30:00-05:00,366.26396725101307,149.10058617795374,217.16338107305933,217.16338107305933,0.0
2020-05-21 09:30:00-05:00,512.7015333776674,220.4014550557015,292.30007832196594,292.30007832196594,0.0
2020-05-21 10:30:00-05:00,804.676209178209,666.3147300979053,138.3614790803036,138.3614790803036,0.0
2020-05-21 11:30:00-05:00,832.4242769280008,610.6793899251302,221.7448870028707,221.7448870028707,0.0
2020-05-21 12:30:00-05:00,818.4262748740555,540.787015527486,277.63925934656953,277.63925934656953,0.0
2020-05-21 13:30:00-05:00,796.0402911412394,553.2204768612364,242.81981428000304,242.81981428000304,0.0
2020-05-21 14:30:00-05:00,835.6511827554275,589.1661637315754,246.48501902385215,246.48501902385215,0.0
2020-05-21 15:30:00-05:00,488.83736847649317,273.5065897753584,215.33077870113476,215.33077870113476,0.0
2020-05-21 16:30:00-05:00,402.3600323821507,232.84431297912968,169.515719403021,169.515719403021,0.0
2020-05-21 17:30:00-05:00,235.67090496182118,134.87777450597085,100.79313045585032,100.79313045585032,0.0
2020-05-21 18:30:00-05:00,58.34835744411189,6.119189844262178,52.22916759984971,52.22916759984971,0.0
2020-05-21 19:30:00-05:00,12.828216603471859,0.0,12.828216603471859,12.828216603471859,0.0
2020-05-21 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-21 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 05:30:00-05:00,5.497807115773654,-0.0,5.497807115773654,5.497807115773654,0.0
2020-05-22 06:30:00-05:00,51.312866413887434,0.0,51.312866413887434,51.312866413887434,0.0
2020-05-22 07:30:00-05:00,173.35179302599374,26.743603272029652,146.6081897539641,146.6081897539641,0.0
2020-05-22 08:30:00-05:00,430.47928313835973,263.7124672932256,166.76681584513415,166.76681584513415,0.0
2020-05-22 09:30:00-05:00,561.9450453147613,315.4600262909092,246.48501902385215,246.48501902385215,0.0
2020-05-22 10:30:00-05:00,743.0193672996586,506.61366132139153,236.40570597826712,236.40570597826712,0.0
2020-05-22 11:30:00-05:00,875.1682298240459,631.4321143580805,243.73611546596533,243.73611546596533,0.0
2020-05-22 12:30:00-05:00,960.2344828806807,692.6745365796962,267.5599463009845,267.5599463009845,0.0
2020-05-22 13:30:00-05:00,839.4308057341477,545.2981250402573,294.13268069389045,294.13268069389045,0.0
2020-05-22 14:30:00-05:00,416.0699314503204,139.3469732897132,276.7229581606072,276.7229581606072,0.0
2020-05-22 15:30:00-05:00,624.5361730343011,341.39910657195793,283.13706646234317,283.13706646234317,0.0
2020-05-22 16:30:00-05:00,297.1598949905366,74.49870680170365,222.66118818883297,222.66118818883297,0.0
2020-05-22 17:30:00-05:00,172.92284686383556,17.151645250248684,155.77120161358687,155.77120161358687,0.0
2020-05-22 18:30:00-05:00,31.227481442530753,0.07324111981338334,31.15424032271737,31.15424032271737,0.0
2020-05-22 19:30:00-05:00,14.66081897539641,-0.0,14.66081897539641,14.66081897539641,0.0
2020-05-22 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-22 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 05:30:00-05:00,8.24671067366048,0.0,8.24671067366048,8.24671067366048,0.0
2020-05-23 06:30:00-05:00,62.30848064543474,0.0,62.30848064543474,62.30848064543474,0.0
2020-05-23 07:30:00-05:00,165.62953455327846,41.01257326240897,124.61696129086948,124.61696129086948,0.0
2020-05-23 08:30:00-05:00,348.00732640047903,136.34175244319337,211.66557395728566,211.66557395728566,0.0
2020-05-23 09:30:00-05:00,423.8537367421632,104.98092402729132,318.8728127148719,318.8728127148719,0.0
2020-05-23 10:30:00-05:00,603.0959348492797,308.9632541553892,294.13268069389045,294.13268069389045,0.0
2020-05-23 11:30:00-05:00,683.0107989176971,346.72826366954195,336.28253524815517,336.28253524815517,0.0
2020-05-23 12:30:00-05:00,946.5547663972493,738.5543971838127,208.00036921343656,208.00036921343656,0.0
2020-05-23 13:30:00-05:00,811.8801052658712,484.76058187733884,327.1195233885324,327.1195233885324,0.0
2020-05-23 14:30:00-05:00,408.34510432527395,187.51651850836552,220.82858581690843,220.82858581690843,0.0
2020-05-23 15:30:00-05:00,379.7911089229626,118.6452709237141,261.14583799924856,261.14583799924856,0.0
2020-05-23 16:30:00-05:00,441.1039766030019,260.5926429684336,180.5113336345683,180.5113336345683,0.0
2020-05-23 17:30:00-05:00,237.24524524469956,82.39034481707498,154.85490042762459,154.85490042762459,0.0
2020-05-23 18:30:00-05:00,66.77594556604673,0.8022601767628792,65.97368538928384,65.97368538928384,0.0
2020-05-23 19:30:00-05:00,11.911915417509583,0.0,11.911915417509583,11.911915417509583,0.0
2020-05-23 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-23 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 05:30:00-05:00,6.414108301735929,-0.0,6.414108301735929,6.414108301735929,0.0
2020-05-24 06:30:00-05:00,58.64327590158564,0.0,58.64327590158564,58.64327590158564,0.0
2020-05-24 07:30:00-05:00,65.5481645708977,7.821189855274327,57.72697471562336,57.72697471562336,0.0
2020-05-24 08:30:00-05:00,130.06929777363675,2.703432924880451,127.3658648487563,127.3658648487563,0.0
2020-05-24 09:30:00-05:00,312.67526286860385,3.8817631993170183,308.79349966928686,308.79349966928686,0.0
2020-05-24 10:30:00-05:00,202.48243508561134,6.39398128968438,196.08845379592697,196.08845379592697,0.0
2020-05-24 11:30:00-05:00,226.26866956315266,2.6911801883574107,223.57748937479525,223.57748937479525,0.0
2020-05-24 12:30:00-05:00,274.11354508974546,7.469899974723237,266.6436451150222,266.6436451150222,0.0
2020-05-24 13:30:00-05:00,223.52040178466137,5.440719525639789,218.07968225902158,218.07968225902158,0.0
2020-05-24 14:30:00-05:00,235.48940479230484,0.0,235.48940479230484,235.48940479230484,0.0
2020-05-24 15:30:00-05:00,200.85810449936218,2.020747145548367,198.83735735381381,198.83735735381381,0.0
2020-05-24 16:30:00-05:00,243.30304742800539,0.48323314800233585,242.81981428000304,242.81981428000304,0.0
2020-05-24 17:30:00-05:00,143.2029639083835,0.25997889826850484,142.942985010115,142.942985010115,0.0
2020-05-24 18:30:00-05:00,62.30848064543474,0.0,62.30848064543474,62.30848064543474,0.0
2020-05-24 19:30:00-05:00,14.66081897539641,-0.0,14.66081897539641,14.66081897539641,0.0
2020-05-24 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-24 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 05:30:00-05:00,10.995614231547307,-0.0,10.995614231547307,10.995614231547307,0.0
2020-05-25 06:30:00-05:00,67.8062877612084,-0.0,67.8062877612084,67.8062877612084,0.0
2020-05-25 07:30:00-05:00,147.52449093992638,0.0,147.52449093992638,147.52449093992638,0.0
2020-05-25 08:30:00-05:00,259.76290233700524,0.44966670968125694,259.313235627324,259.313235627324,0.0
2020-05-25 09:30:00-05:00,305.1282949254378,0.0,305.1282949254378,305.1282949254378,0.0
2020-05-25 10:30:00-05:00,364.5696505785134,0.7980797514899735,363.7715708270234,363.7715708270234,0.0
2020-05-25 11:30:00-05:00,404.9847014735153,0.8958784641518098,404.0888230093635,404.0888230093635,0.0
2020-05-25 12:30:00-05:00,414.2007808137989,1.8652471307748297,412.33553368302404,412.33553368302404,0.0
2020-05-25 13:30:00-05:00,428.81847077732243,0.9058169329397571,427.9126538443827,427.9126538443827,0.0
2020-05-25 14:30:00-05:00,377.4170790539526,0.8172916234573167,376.59978743049527,376.59978743049527,0.0
2020-05-25 15:30:00-05:00,328.03582457449465,0.0,328.03582457449465,328.03582457449465,0.0
2020-05-25 16:30:00-05:00,247.88435413881714,0.483033929002747,247.4013202098144,247.4013202098144,0.0
2020-05-25 17:30:00-05:00,161.5290984739589,0.2600897445983781,161.2690087293605,161.2690087293605,0.0
2020-05-25 18:30:00-05:00,79.73765394861913,0.019450769901149877,79.71820317871797,79.71820317871797,0.0
2020-05-25 19:30:00-05:00,15.577120161358685,-0.0,15.577120161358685,15.577120161358685,0.0
2020-05-25 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-25 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 05:30:00-05:00,10.995614231547307,-0.0,10.995614231547307,10.995614231547307,0.0
2020-05-26 06:30:00-05:00,60.47587827351019,-0.0,60.47587827351019,60.47587827351019,0.0
2020-05-26 07:30:00-05:00,135.8346655894587,0.22209006704189896,135.6125755224168,135.6125755224168,0.0
2020-05-26 08:30:00-05:00,222.1936350970109,0.44874809414020644,221.7448870028707,221.7448870028707,0.0
2020-05-26 09:30:00-05:00,330.51375855164827,52.87449920507871,277.63925934656953,277.63925934656953,0.0
2020-05-26 10:30:00-05:00,307.71907729565413,7.172288300027728,300.5467889956264,300.5467889956264,0.0
2020-05-26 11:30:00-05:00,612.6225253464838,205.78479877923348,406.83772656725034,406.83772656725034,0.0
2020-05-26 12:30:00-05:00,829.6647814269936,417.32924774396963,412.33553368302404,412.33553368302404,0.0
2020-05-26 13:30:00-05:00,485.3684762540899,94.1078698481982,391.2606064058917,391.2606064058917,0.0
2020-05-26 14:30:00-05:00,466.8840196631632,71.04190732746015,395.84211233570306,395.84211233570306,0.0
2020-05-26 15:30:00-05:00,428.9966243384187,45.066427420225246,383.9301969181935,383.9301969181935,0.0
2020-05-26 16:30:00-05:00,100.12408719194895,4.828763851872288,95.29532334007666,95.29532334007666,0.0
2020-05-26 17:30:00-05:00,87.43350360571579,1.301192125261873,86.13231148045391,86.13231148045391,0.0
2020-05-26 18:30:00-05:00,40.357042196093616,0.03979001375348664,40.31725218234013,40.31725218234013,0.0
2020-05-26 19:30:00-05:00,7.330409487698205,-0.0,7.330409487698205,7.330409487698205,0.0
2020-05-26 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-26 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 05:30:00-05:00,6.414108301735929,-0.0,6.414108301735929,6.414108301735929,0.0
2020-05-27 06:30:00-05:00,51.312866413887434,0.0,51.312866413887434,51.312866413887434,0.0
2020-05-27 07:30:00-05:00,155.29764119632398,0.442740768699395,154.85490042762459,154.85490042762459,0.0
2020-05-27 08:30:00-05:00,271.67296905717234,0.44781801233874924,271.2251510448336,271.2251510448336,0.0
2020-05-27 09:30:00-05:00,357.3574625252875,0.0,357.3574625252875,357.3574625252875,0.0
2020-05-27 10:30:00-05:00,383.80966860668696,0.7957728744557496,383.0138957322312,383.0138957322312,0.0
2020-05-27 11:30:00-05:00,548.0608630138688,103.65478782216515,444.4060751917037,444.4060751917037,0.0
2020-05-27 12:30:00-05:00,804.656150602097,490.36484381703644,314.29130678506056,314.29130678506056,0.0
2020-05-27 13:30:00-05:00,604.8796878345354,125.65416757626531,479.22552025827014,479.22552025827014,0.0
2020-05-27 14:30:00-05:00,419.25347503690193,115.04148129742649,304.2119937394755,304.2119937394755,0.0
2020-05-27 15:30:00-05:00,535.1884092298087,171.41683840278526,363.7715708270234,363.7715708270234,0.0
2020-05-27 16:30:00-05:00,365.79077279245746,228.34559489811616,137.44517789434133,137.44517789434133,0.0
2020-05-27 17:30:00-05:00,189.63611471367537,56.77244274914539,132.86367196452997,132.86367196452997,0.0
2020-05-27 18:30:00-05:00,64.1219635786463,3.6460853051361113,60.47587827351019,60.47587827351019,0.0
2020-05-27 19:30:00-05:00,15.577120161358685,0.0,15.577120161358685,15.577120161358685,0.0
2020-05-27 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-27 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 05:30:00-05:00,7.330409487698205,0.0,7.330409487698205,7.330409487698205,0.0
2020-05-28 06:30:00-05:00,54.97807115773654,0.0,54.97807115773654,54.97807115773654,0.0
2020-05-28 07:30:00-05:00,155.5569165651979,35.52146120413979,120.0354553610581,120.0354553610581,0.0
2020-05-28 08:30:00-05:00,335.25994708157526,76.86301264021351,258.39693444136174,258.39693444136174,0.0
2020-05-28 09:30:00-05:00,560.7956472515947,339.9670614346863,220.82858581690843,220.82858581690843,0.0
2020-05-28 10:30:00-05:00,396.62559861177965,78.66908708287005,317.95651152890963,317.95651152890963,0.0
2020-05-28 11:30:00-05:00,478.1151245039868,75.8589038665478,402.256220637439,402.256220637439,0.0
2020-05-28 12:30:00-05:00,475.53881699933424,63.20328331631022,412.33553368302404,412.33553368302404,0.0
2020-05-28 13:30:00-05:00,495.713133940702,63.21897416650789,432.4941597741941,432.4941597741941,0.0
2020-05-28 14:30:00-05:00,436.02679516258786,75.00412789345127,361.0226672691366,361.0226672691366,0.0
2020-05-28 15:30:00-05:00,421.6007630192905,135.7147929990605,285.88597002023,285.88597002023,0.0
2020-05-28 16:30:00-05:00,114.10403210740775,0.48268504808556484,113.62134705932218,113.62134705932218,0.0
2020-05-28 17:30:00-05:00,69.63889013313295,0.0,69.63889013313295,69.63889013313295,0.0
2020-05-28 18:30:00-05:00,47.66853413973047,0.02087246969213838,47.64766167003833,47.64766167003833,0.0
2020-05-28 19:30:00-05:00,12.828216603471859,-0.0,12.828216603471859,12.828216603471859,0.0
2020-05-28 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-28 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 05:30:00-05:00,10.079313045585032,-0.0,10.079313045585032,10.079313045585032,0.0
2020-05-29 06:30:00-05:00,73.30409487698205,0.0,73.30409487698205,73.30409487698205,0.0
2020-05-29 07:30:00-05:00,115.30668148204813,3.5179367946505113,111.78874468739762,111.78874468739762,0.0
2020-05-29 08:30:00-05:00,317.76044022027884,74.02432475431354,243.73611546596533,243.73611546596533,0.0
2020-05-29 09:30:00-05:00,599.4558439239911,374.0457521772713,225.4100917467198,225.4100917467198,0.0
2020-05-29 10:30:00-05:00,746.5886537631982,492.7732252516479,253.81542851155035,253.81542851155035,0.0
2020-05-29 11:30:00-05:00,845.0517544361735,516.0996286757165,328.95212576045697,328.95212576045697,0.0
2020-05-29 12:30:00-05:00,781.6800191112002,425.238857771875,356.4411613393252,356.4411613393252,0.0
2020-05-29 13:30:00-05:00,804.8816621054129,389.79722486450214,415.08443724091086,415.08443724091086,0.0
2020-05-29 14:30:00-05:00,741.9913444830303,420.3696282102715,321.62171627275876,321.62171627275876,0.0
2020-05-29 15:30:00-05:00,549.3898920613929,232.34968171844542,317.0402103429474,317.0402103429474,0.0
2020-05-29 16:30:00-05:00,412.82543686548854,190.16424867665557,222.66118818883297,222.66118818883297,0.0
2020-05-29 17:30:00-05:00,226.18365493386622,79.57546517990212,146.6081897539641,146.6081897539641,0.0
2020-05-29 18:30:00-05:00,72.01467225814366,2.375782125010709,69.63889013313295,69.63889013313295,0.0
2020-05-29 19:30:00-05:00,12.828216603471859,-0.0,12.828216603471859,12.828216603471859,0.0
2020-05-29 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-29 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 05:30:00-05:00,8.24671067366048,0.0,8.24671067366048,8.24671067366048,0.0
2020-05-30 06:30:00-05:00,59.559577087547915,0.0,59.559577087547915,59.559577087547915,0.0
2020-05-30 07:30:00-05:00,196.21888054931236,92.67684653557521,103.54203401373715,103.54203401373715,0.0
2020-05-30 08:30:00-05:00,390.71474834988817,250.52066689765996,140.19408145222818,140.19408145222818,0.0
2020-05-30 09:30:00-05:00,613.3964449142784,443.8807255112574,169.515719403021,169.515719403021,0.0
2020-05-30 10:30:00-05:00,780.0195496133745,590.3452041191834,189.67434549419104,189.67434549419104,0.0
2020-05-30 11:30:00-05:00,829.304252550377,531.5063671126375,297.7978854377396,297.7978854377396,0.0
2020-05-30 12:30:00-05:00,737.693417477062,384.9174608815859,352.7759565954761,352.7759565954761,0.0
2020-05-30 13:30:00-05:00,706.6920733967656,321.8455752926098,384.8464981041558,384.8464981041558,0.0
2020-05-30 14:30:00-05:00,753.9295160530725,410.3165713172191,343.6129447358534,343.6129447358534,0.0
2020-05-30 15:30:00-05:00,530.8381799873787,179.89482576382704,350.9433542235516,350.9433542235516,0.0
2020-05-30 16:30:00-05:00,283.4001838305803,86.39542884869104,197.00475498188925,197.00475498188925,0.0
2020-05-30 17:30:00-05:00,137.52282893914304,22.985180693858595,114.53764824528446,114.53764824528446,0.0
2020-05-30 18:30:00-05:00,65.70034631274703,1.5592632953877428,64.14108301735929,64.14108301735929,0.0
2020-05-30 19:30:00-05:00,17.409722533283237,0.0,17.409722533283237,17.409722533283237,0.0
2020-05-30 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-30 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 05:30:00-05:00,7.330409487698205,-0.0,7.330409487698205,7.330409487698205,0.0
2020-05-31 06:30:00-05:00,34.81944506656647,0.0,34.81944506656647,34.81944506656647,0.0
2020-05-31 07:30:00-05:00,206.106930506651,43.005319405365924,163.10161110128507,163.10161110128507,0.0
2020-05-31 08:30:00-05:00,344.02998502436736,145.19262767055355,198.83735735381381,198.83735735381381,0.0
2020-05-31 09:30:00-05:00,563.4852514279625,313.3350276602612,250.15022376770125,250.15022376770125,0.0
2020-05-31 10:30:00-05:00,637.1047399576747,421.77396125653996,215.33077870113476,215.33077870113476,0.0
2020-05-31 11:30:00-05:00,838.1872086375656,610.028213332959,228.15899530460663,228.15899530460663,0.0
2020-05-31 12:30:00-05:00,886.7700126655789,476.2670813544794,410.5029313110995,410.5029313110995,0.0
2020-05-31 13:30:00-05:00,486.30877927469726,67.55913728993731,418.74964198475993,418.74964198475993,0.0
2020-05-31 14:30:00-05:00,444.564137310355,42.30791667291599,402.256220637439,402.256220637439,0.0
2020-05-31 15:30:00-05:00,298.649326540491,2.6840434746759847,295.965283065815,295.965283065815,0.0
2020-05-31 16:30:00-05:00,186.63914835602054,3.3789111635654123,183.26023719245512,183.26023719245512,0.0
2020-05-31 17:30:00-05:00,190.014865093419,48.90448245522853,141.11038263819046,141.11038263819046,0.0
2020-05-31 18:30:00-05:00,97.85742216604568,1.645797640006736,96.21162452603895,96.21162452603895,0.0
2020-05-31 19:30:00-05:00,14.66081897539641,0.0,14.66081897539641,14.66081897539641,0.0
2020-05-31 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-05-31 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 05:30:00-05:00,9.163011859622756,0.0,9.163011859622756,9.163011859622756,0.0
2020-06-01 06:30:00-05:00,66.88998657524613,0.0,66.88998657524613,66.88998657524613,0.0
2020-06-01 07:30:00-05:00,192.52361960597176,23.924201388913033,168.5994182170587,168.5994182170587,0.0
2020-06-01 08:30:00-05:00,288.896713183051,5.759646720707857,283.13706646234317,283.13706646234317,0.0
2020-06-01 09:30:00-05:00,289.7990165602921,5.745648911986668,284.0533676483054,284.0533676483054,0.0
2020-06-01 10:30:00-05:00,448.75990731923866,133.55229934821588,315.2076079710228,315.2076079710228,0.0
2020-06-01 11:30:00-05:00,789.5107774073052,358.8492200050357,430.6615574022695,430.6615574022695,0.0
2020-06-01 12:30:00-05:00,611.8455416798982,156.44385225664732,455.40168942325096,455.40168942325096,0.0
2020-06-01 13:30:00-05:00,865.6898174642013,571.5571367703109,294.13268069389045,294.13268069389045,0.0
2020-06-01 14:30:00-05:00,729.2475385639127,448.85937565945636,280.38816290445635,280.38816290445635,0.0
2020-06-01 15:30:00-05:00,597.4672102629881,372.9734197022306,224.49379056075753,224.49379056075753,0.0
