datetime,airmass_relative,airmass_absolute
2020-07-09 07:30:00-05:00,2.7092882884190614,2.611807498081163
2020-07-09 08:30:00-05:00,1.7925596197773734,1.7280629291850014
2020-07-09 09:30:00-05:00,1.382071826065963,1.3323445768527504
2020-07-09 10:30:00-05:00,1.1702467772663925,1.1281410400416274
2020-07-09 11:30:00-05:00,1.0618908271958296,1.023683760959989
2020-07-09 12:30:00-05:00,1.0212805294305696,0.984534630667728
2020-07-09 13:30:00-05:00,1.036955550500836,0.9996456610216781
2020-07-09 14:30:00-05:00,1.1132441382148517,1.0731893685190284
2020-07-09 15:30:00-05:00,1.2732632594939859,1.2274509665112747
2020-07-09 16:30:00-05:00,1.5786580712974165,1.5218576056101076
2020-07-09 17:30:00-05:00,2.207326154720357,2.1279060726953416
2020-07-09 18:30:00-05:00,3.8879844658095095,3.748093926966284
2020-07-09 19:30:00-05:00,15.200607938429691,14.653686711261463
2020-07-09 20:30:00-05:00,,
2020-07-09 21:30:00-05:00,,
2020-07-09 22:30:00-05:00,,
2020-07-09 23:30:00-05:00,,
2020-07-10 00:30:00-05:00,,
2020-07-10 01:30:00-05:00,,
2020-07-10 02:30:00-05:00,,
2020-07-10 03:30:00-05:00,,
2020-07-10 04:30:00-05:00,,
2020-07-10 05:30:00-05:00,,
2020-07-10 06:30:00-05:00,5.876754396462834,5.665307476754189
2020-07-10 07:30:00-05:00,2.7199527760550977,2.622088275099266
2020-07-10 08:30:00-05:00,1.7965587746780005,1.731918193610014
2020-07-10 09:30:00-05:00,1.3840317897535401,1.3342340206144432
2020-07-10 10:30:00-05:00,1.1713631477530688,1.1292172432719005
2020-07-10 11:30:00-05:00,1.0625978231972795,1.0243653190893298
2020-07-10 12:30:00-05:00,1.0217757921079402,0.9850120736847023
2020-07-10 13:30:00-05:00,1.037353876002527,1.00002965468394
2020-07-10 14:30:00-05:00,1.1136410222853388,1.0735719726130994
2020-07-10 15:30:00-05:00,1.273794710948686,1.2279632962253861
2020-07-10 16:30:00-05:00,1.5796371853364057,1.522801490909963
2020-07-10 17:30:00-05:00,2.209813728636323,2.130304143153005
2020-07-10 18:30:00-05:00,3.8980936799539876,3.7578394093555585
2020-07-10 19:30:00-05:00,15.377456254232083,14.824171985645178
2020-07-10 20:30:00-05:00,,
2020-07-10 21:30:00-05:00,,
2020-07-10 22:30:00-05:00,,
2020-07-10 23:30:00-05:00,,
2020-07-11 00:30:00-05:00,,
2020-07-11 01:30:00-05:00,,
2020-07-11 02:30:00-05:00,,
2020-07-11 03:30:00-05:00,,
2020-07-11 04:30:00-05:00,,
2020-07-11 05:30:00-05:00,,
2020-07-11 06:30:00-05:00,5.933703179446103,5.720207229961734
2020-07-11 07:30:00-05:00,2.730916406209787,2.6326574314222033
2020-07-11 08:30:00-05:00,1.8006519325953512,1.73586407880247
2020-07-11 09:30:00-05:00,1.3860364230140931,1.3361665267280214
2020-07-11 10:30:00-05:00,1.172508810104777,1.1303216844394393
2020-07-11 11:30:00-05:00,1.0633303604890023,1.0250714995276848
2020-07-11 12:30:00-05:00,1.022298929931399,0.985516388893859
2020-07-11 13:30:00-05:00,1.037787884535241,1.0004480474938964
2020-07-11 14:30:00-05:00,1.114089331126262,1.0740041512030207
2020-07-11 15:30:00-05:00,1.2744088839669323,1.2285553711629378
2020-07-11 16:30:00-05:00,1.5807688125972403,1.523892401972294
2020-07-11 17:30:00-05:00,2.2126500782651504,2.1330384402964344
2020-07-11 18:30:00-05:00,3.909447704152149,3.7687849132581563
2020-07-11 19:30:00-05:00,15.576034850937848,15.015605680631252
2020-07-11 20:30:00-05:00,,
2020-07-11 21:30:00-05:00,,
2020-07-11 22:30:00-05:00,,
2020-07-11 23:30:00-05:00,,
2020-07-12 00:30:00-05:00,,
2020-07-12 01:30:00-05:00,,
2020-07-12 02:30:00-05:00,,
2020-07-12 03:30:00-05:00,,
2020-07-12 04:30:00-05:00,,
2020-07-12 05:30:00-05:00,,
2020-07-12 06:30:00-05:00,5.9929667313788295,5.777338466221253
2020-07-12 07:30:00-05:00,2.7421779611712895,2.6435137931516777
2020-07-12 08:30:00-05:00,1.8048380195929512,1.739899549466366
2020-07-12 09:30:00-05:00,1.3880853898454877,1.3381417712807813
2020-07-12 10:30:00-05:00,1.173683857644565,1.131454453509508
2020-07-12 11:30:00-05:00,1.064088816820832,1.0258026664333655
2020-07-12 12:30:00-05:00,1.0228505481440122,0.9860481597614849
2020-07-12 13:30:00-05:00,1.0382584156756816,1.0009016488200957
2020-07-12 14:30:00-05:00,1.1145902209918155,1.0744870189407056
2020-07-12 15:30:00-05:00,1.2751074707460903,1.2292288226356602
2020-07-12 16:30:00-05:00,1.5820558153958144,1.525133098126238
2020-07-12 17:30:00-05:00,2.2158420040250424,2.136115519863286
2020-07-12 18:30:00-05:00,3.922082660874118,3.780965261449757
2020-07-12 19:30:00-05:00,15.797970683021855,15.229556212513605
2020-07-12 20:30:00-05:00,,
2020-07-12 21:30:00-05:00,,
2020-07-12 22:30:00-05:00,,
2020-07-12 23:30:00-05:00,,
2020-07-13 00:30:00-05:00,,
2020-07-13 01:30:00-05:00,,
2020-07-13 02:30:00-05:00,,
2020-07-13 03:30:00-05:00,,
2020-07-13 04:30:00-05:00,,
2020-07-13 05:30:00-05:00,,
2020-07-13 06:30:00-05:00,6.054613136392538,5.8367668199821985
2020-07-13 07:30:00-05:00,2.753737828582437,2.6546577339830453
2020-07-13 08:30:00-05:00,1.8091163633483842,1.7440239574695944
2020-07-13 09:30:00-05:00,1.3901784093992178,1.340159483529208
2020-07-13 10:30:00-05:00,1.1748884241223354,1.1326156794196578
2020-07-13 11:30:00-05:00,1.0648735983614948,1.0265592113610573
2020-07-13 12:30:00-05:00,1.0234312803548193,0.9866079970992265
2020-07-13 13:30:00-05:00,1.0387663441253827,1.0013913018921181
2020-07-13 14:30:00-05:00,1.1151448885162716,1.0750217294052615
2020-07-13 15:30:00-05:00,1.2758922194914486,1.22998533594803
2020-07-13 16:30:00-05:00,1.583501102420371,1.5265263834047933
2020-07-13 17:30:00-05:00,2.219395637880875,2.1395412931889863
2020-07-13 18:30:00-05:00,3.9360207677104144,3.7944018721270716
2020-07-13 19:30:00-05:00,16.044466088962302,15.467182659366737
2020-07-13 20:30:00-05:00,,
2020-07-13 21:30:00-05:00,,
2020-07-13 22:30:00-05:00,,
2020-07-13 23:30:00-05:00,,
2020-07-14 00:30:00-05:00,,
2020-07-14 01:30:00-05:00,,
2020-07-14 02:30:00-05:00,,
2020-07-14 03:30:00-05:00,,
2020-07-14 04:30:00-05:00,,
2020-07-14 05:30:00-05:00,,
2020-07-14 06:30:00-05:00,6.118698727598133,5.898546597477715
2020-07-14 07:30:00-05:00,2.76559369646613,2.666087025124653
2020-07-14 08:30:00-05:00,1.813485619866157,1.7482360071739167
2020-07-14 09:30:00-05:00,1.3923151466146162,1.3422193404681915
2020-07-14 10:30:00-05:00,1.17612263417797,1.1338054823252004
2020-07-14 11:30:00-05:00,1.065685125667766,1.0273415397358108
2020-07-14 12:30:00-05:00,1.024041781169355,0.9871965319597671
2020-07-14 13:30:00-05:00,1.0393125652539554,1.001917869863978
2020-07-14 14:30:00-05:00,1.11575454765124,1.0756094528700515
2020-07-14 15:30:00-05:00,1.2767648712067925,1.2308265894621322
2020-07-14 16:30:00-05:00,1.5851076080500275,1.528075086607469
2020-07-14 17:30:00-05:00,2.2233180005442397,2.1433225283783752
2020-07-14 18:30:00-05:00,3.951306654752623,3.8091377695811435
2020-07-14 19:30:00-05:00,16.318089903931664,15.730961429106877
2020-07-14 20:30:00-05:00,,
2020-07-14 21:30:00-05:00,,
2020-07-14 22:30:00-05:00,,
2020-07-14 23:30:00-05:00,,
2020-07-15 00:30:00-05:00,,
2020-07-15 01:30:00-05:00,,
2020-07-15 02:30:00-05:00,,
2020-07-15 03:30:00-05:00,,
2020-07-15 04:30:00-05:00,,
2020-07-15 05:30:00-05:00,,
2020-07-15 06:30:00-05:00,6.185291977824251,5.962743807868958
2020-07-15 07:30:00-05:00,2.7777450529043404,2.677801173077396
2020-07-15 08:30:00-05:00,1.8179448948891297,1.7525348364977618
2020-07-15 09:30:00-05:00,1.3944953301285667,1.3443210804983203
2020-07-15 10:30:00-05:00,1.1773866522796281,1.1350240207766944
2020-07-15 11:30:00-05:00,1.0665238475150374,1.0281500841859792
2020-07-15 12:30:00-05:00,1.0246827328784327,0.9878144220849461
2020-07-15 13:30:00-05:00,1.0398980059860279,1.002482246309351
2020-07-15 14:30:00-05:00,1.116420462324522,1.0762514077864753
2020-07-15 15:30:00-05:00,1.2777272946033682,1.2317543846525703
2020-07-15 16:30:00-05:00,1.5868785101786063,1.529782271286767
2020-07-15 17:30:00-05:00,2.2276168944109442,2.147466747095338
2020-07-15 18:30:00-05:00,3.9679740682545552,3.8252054858681275
2020-07-15 19:30:00-05:00,16.620364928367373,16.022360531475762
2020-07-15 20:30:00-05:00,,
2020-07-15 21:30:00-05:00,,
2020-07-15 22:30:00-05:00,,
2020-07-15 23:30:00-05:00,,
2020-07-16 00:30:00-05:00,,
2020-07-16 01:30:00-05:00,,
2020-07-16 02:30:00-05:00,,
2020-07-16 03:30:00-05:00,,
2020-07-16 04:30:00-05:00,,
2020-07-16 05:30:00-05:00,,
2020-07-16 06:30:00-05:00,6.254459956282769,6.029423107202765
2020-07-16 07:30:00-05:00,2.790190687871909,2.6897990113530876
2020-07-16 08:30:00-05:00,1.8224931702416014,1.7569194638996153
2020-07-16 09:30:00-05:00,1.3967186929587418,1.3464644462433493
2020-07-16 10:30:00-05:00,1.1786806576408748,1.1362714675395613
2020-07-16 11:30:00-05:00,1.06739023341769,1.028985297332713
2020-07-16 12:30:00-05:00,1.0253548401833152,0.9884623468207193
2020-07-16 13:30:00-05:00,1.0405236216243083,1.0030853521589433
2020-07-16 14:30:00-05:00,1.1171439417926212,1.0769488563036989
2020-07-16 15:30:00-05:00,1.2787813894962798,1.2327705529786814
2020-07-16 16:30:00-05:00,1.5888171074868234,1.531651117436143
2020-07-16 17:30:00-05:00,2.232300012180207,2.151981365254078
2020-07-16 18:30:00-05:00,3.9860624960069484,3.842643087999338
2020-07-16 19:30:00-05:00,16.953859438963683,16.343855836005577
2020-07-16 20:30:00-05:00,,
2020-07-16 21:30:00-05:00,,
2020-07-16 22:30:00-05:00,,
2020-07-16 23:30:00-05:00,,
2020-07-17 00:30:00-05:00,,
2020-07-17 01:30:00-05:00,,
2020-07-17 02:30:00-05:00,,
2020-07-17 03:30:00-05:00,,
2020-07-17 04:30:00-05:00,,
2020-07-17 05:30:00-05:00,,
2020-07-17 06:30:00-05:00,6.3262776951785105,6.098656828008678
2020-07-17 07:30:00-05:00,2.8029293484112094,2.702079332075793
2020-07-17 08:30:00-05:00,1.8271293183721935,1.761388802397646
2020-07-17 09:30:00-05:00,1.3989849496288314,1.3486491624984698
2020-07-17 10:30:00-05:00,1.1800048359545667,1.1375480016253876
2020-07-17 11:30:00-05:00,1.0682847657223422,1.0298476441676931
2020-07-17 12:30:00-05:00,1.026058829206605,0.9891410061636378
2020-07-17 13:30:00-05:00,1.0411903907433215,1.0037281307779526
2020-07-17 14:30:00-05:00,1.1179263118306004,1.077703076495106
2020-07-17 15:30:00-05:00,1.279929116638435,1.2338769846450515
2020-07-17 16:30:00-05:00,1.5909268170682238,1.5336849192013624
2020-07-17 17:30:00-05:00,2.237375721353043,2.1568744492910774
2020-07-17 18:30:00-05:00,4.005618225958642,3.8614951984730035
2020-07-17 19:30:00-05:00,17.32139260089048,16.698165073681437
2020-07-17 20:30:00-05:00,,
2020-07-17 21:30:00-05:00,,
2020-07-17 22:30:00-05:00,,
2020-07-17 23:30:00-05:00,,
2020-07-18 00:30:00-05:00,,
2020-07-18 01:30:00-05:00,,
2020-07-18 02:30:00-05:00,,
2020-07-18 03:30:00-05:00,,
2020-07-18 04:30:00-05:00,,
2020-07-18 05:30:00-05:00,,
2020-07-18 06:30:00-05:00,6.4008237559727625,6.170520705089271
2020-07-18 07:30:00-05:00,2.815959801349642,2.7146409464427346
2020-07-18 08:30:00-05:00,1.8318523252551253,1.765941874450945
2020-07-18 09:30:00-05:00,1.4012938282679916,1.3508749671748104
2020-07-18 10:30:00-05:00,1.1813593924285783,1.1388538208586232
2020-07-18 11:30:00-05:00,1.0692079555474499,1.0307376174192202
2020-07-18 12:30:00-05:00,1.0267954486121373,0.9898511218404468
2020-07-18 13:30:00-05:00,1.0418993290889043,1.004411561365456
2020-07-18 14:30:00-05:00,1.1187689634150932,1.0785154092896836
2020-07-18 15:30:00-05:00,1.2811725098966822,1.2350756403395506
2020-07-18 16:30:00-05:00,1.593211157319598,1.5358870683865231
2020-07-18 17:30:00-05:00,2.242852930749645,2.162154587485213
2020-07-18 18:30:00-05:00,4.026686381511045,3.8818053171405946
2020-07-18 19:30:00-05:00,17.725945432192933,17.08816200486157
2020-07-18 20:30:00-05:00,,
2020-07-18 21:30:00-05:00,,
2020-07-18 22:30:00-05:00,,
2020-07-18 23:30:00-05:00,,
2020-07-19 00:30:00-05:00,,
2020-07-19 01:30:00-05:00,,
2020-07-19 02:30:00-05:00,,
2020-07-19 03:30:00-05:00,,
2020-07-19 04:30:00-05:00,,
2020-07-19 05:30:00-05:00,,
2020-07-19 06:30:00-05:00,6.478170996770342,6.24508497509868
2020-07-19 07:30:00-05:00,2.829279878009349,2.7274817638055624
2020-07-19 08:30:00-05:00,1.8366607776983541,1.7705773177144302
2020-07-19 09:30:00-05:00,1.4036449874992627,1.35314153117823
2020-07-19 10:30:00-05:00,1.1827445084845982,1.1401891001333646
2020-07-19 11:30:00-05:00,1.0701603042820862,1.031655700436278
2020-07-19 12:30:00-05:00,1.0275654611108873,0.9905934291196122
2020-07-19 13:30:00-05:00,1.0426514678259229,1.0051366379847806
2020-07-19 14:30:00-05:00,1.1196732991649696,1.0793872068397659
2020-07-19 15:30:00-05:00,1.2825136760473488,1.2363685510362294
2020-07-19 16:30:00-05:00,1.5956738693897632,1.5382611715330827
2020-07-19 17:30:00-05:00,2.248741039339084,2.167830840628575
2020-07-19 18:30:00-05:00,4.049330041762663,3.903634253500737
2020-07-19 19:30:00-05:00,18.171756997596038,17.517933171786954
2020-07-19 20:30:00-05:00,,
2020-07-19 21:30:00-05:00,,
2020-07-19 22:30:00-05:00,,
2020-07-19 23:30:00-05:00,,
2020-07-20 00:30:00-05:00,,
2020-07-20 01:30:00-05:00,,
2020-07-20 02:30:00-05:00,,
2020-07-20 03:30:00-05:00,,
2020-07-20 04:30:00-05:00,,
2020-07-20 05:30:00-05:00,,
2020-07-20 06:30:00-05:00,6.558401485167457,6.322428752822894
2020-07-20 07:30:00-05:00,2.8428884033395194,2.7406006513920533
2020-07-20 08:30:00-05:00,1.8415538158801625,1.7752943033029596
2020-07-20 09:30:00-05:00,1.4060382362964758,1.3554486703557231
2020-07-20 10:30:00-05:00,1.1841604261510759,1.141554072769824
2020-07-20 11:30:00-05:00,1.071142350586082,1.0326024124975979
2020-07-20 12:30:00-05:00,1.0283696546399828,0.9913686875881104
2020-07-20 13:30:00-05:00,1.0434478724214797,1.0059043877672873
2020-07-20 14:30:00-05:00,1.1206407906725038,1.0803198877894118
2020-07-20 15:30:00-05:00,1.283954790962055,1.2377578143183672
2020-07-20 16:30:00-05:00,1.5983188332269602,1.540810968987888
2020-07-20 17:30:00-05:00,2.2550498511883235,2.1739126600356347
2020-07-20 18:30:00-05:00,4.073595077019546,3.927026227435749
2020-07-20 19:30:00-05:00,18.662475108975833,17.990995137257546
2020-07-20 20:30:00-05:00,,
2020-07-20 21:30:00-05:00,,
2020-07-20 22:30:00-05:00,,
2020-07-20 23:30:00-05:00,,
2020-07-21 00:30:00-05:00,,
2020-07-21 01:30:00-05:00,,
2020-07-21 02:30:00-05:00,,
2020-07-21 03:30:00-05:00,,
2020-07-21 04:30:00-05:00,,
2020-07-21 05:30:00-05:00,,
2020-07-21 06:30:00-05:00,6.641597794459976,6.402631640552378
2020-07-21 07:30:00-05:00,2.856782419734516,2.7539947580118738
2020-07-21 08:30:00-05:00,1.8465297882482035,1.7800912390874044
2020-07-21 09:30:00-05:00,1.40847313688898,1.3577959626877236
2020-07-21 10:30:00-05:00,1.1856073278959898,1.1429489146707419
2020-07-21 11:30:00-05:00,1.0721546313723977,1.0335782711978936
2020-07-21 12:30:00-05:00,1.0292088356566254,0.9921776746866349
2020-07-21 13:30:00-05:00,1.0442896315928394,1.0067158602579533
2020-07-21 14:30:00-05:00,1.1216729191067139,1.081314880014852
2020-07-21 15:30:00-05:00,1.2854980768962403,1.2392455724841622
2020-07-21 16:30:00-05:00,1.6011500349328214,1.5435403034317554
2020-07-21 17:30:00-05:00,2.2617898116940767,2.180410115275427
2020-07-21 18:30:00-05:00,4.099544291276895,3.952041783239227
2020-07-21 19:30:00-05:00,19.2029030312202,18.51197834363087
2020-07-21 20:30:00-05:00,,
2020-07-21 21:30:00-05:00,,
2020-07-21 22:30:00-05:00,,
2020-07-21 23:30:00-05:00,,
2020-07-22 00:30:00-05:00,,
2020-07-22 01:30:00-05:00,,
2020-07-22 02:30:00-05:00,,
2020-07-22 03:30:00-05:00,,
2020-07-22 04:30:00-05:00,,
2020-07-22 05:30:00-05:00,,
2020-07-22 06:30:00-05:00,6.727839613650685,6.485770460062018
2020-07-22 07:30:00-05:00,2.87095947856128,2.7676617231343217
2020-07-22 08:30:00-05:00,1.8515873266121499,1.7849668061052266
2020-07-22 09:30:00-05:00,1.4109494078120648,1.3601831368366832
2020-07-22 10:30:00-05:00,1.1870854679663467,1.1443738709352616
2020-07-22 11:30:00-05:00,1.0731977177533374,1.0345838271007224
2020-07-22 12:30:00-05:00,1.0300838356862188,0.9930211920221218
2020-07-22 13:30:00-05:00,1.0451778591291334,1.0075721291715314
2020-07-22 14:30:00-05:00,1.1227712075567218,1.0823736518041251
2020-07-22 15:30:00-05:00,1.2871458147825885,1.2408340243978373
2020-07-22 16:30:00-05:00,1.60417147504836,1.5464530314653495
2020-07-22 17:30:00-05:00,2.2689708981394796,2.1873328246462402
2020-07-22 18:30:00-05:00,4.127239347448865,3.9787403651800726
2020-07-22 19:30:00-05:00,19.798211982200957,19.08586794721885
2020-07-22 20:30:00-05:00,,
2020-07-22 21:30:00-05:00,,
2020-07-22 22:30:00-05:00,,
2020-07-22 23:30:00-05:00,,
2020-07-23 00:30:00-05:00,,
2020-07-23 01:30:00-05:00,,
2020-07-23 02:30:00-05:00,,
2020-07-23 03:30:00-05:00,,
2020-07-23 04:30:00-05:00,,
2020-07-23 05:30:00-05:00,,
2020-07-23 06:30:00-05:00,6.817218362846437,6.571933342143053
2020-07-23 07:30:00-05:00,2.885417001803163,2.7815990615003567
2020-07-23 08:30:00-05:00,1.8567252899781872,1.7899199044158214
2020-07-23 09:30:00-05:00,1.4134668010601572,1.3626099537203245
2020-07-23 10:30:00-05:00,1.1885951099729197,1.1458291956893822
2020-07-23 11:30:00-05:00,1.074272206213162,1.0356196552287098
2020-07-23 12:30:00-05:00,1.0309955081381912,0.99390006229814
2020-07-23 13:30:00-05:00,1.0461136895525707,1.0084742882098716
2020-07-23 14:30:00-05:00,1.1239372110573265,1.0834977022415355
2020-07-23 15:30:00-05:00,1.2889003137559047,1.2425253961110176
2020-07-23 16:30:00-05:00,1.6073876379122882,1.5495534760798868
2020-07-23 17:30:00-05:00,2.2766064114372013,2.1946936104909702
2020-07-23 18:30:00-05:00,4.1567614441575085,4.007200250336003
2020-07-23 19:30:00-05:00,20.45556120279702,19.719565597834116
2020-07-23 20:30:00-05:00,,
2020-07-23 21:30:00-05:00,,
2020-07-23 22:30:00-05:00,,
2020-07-23 23:30:00-05:00,,
2020-07-24 00:30:00-05:00,,
2020-07-24 01:30:00-05:00,,
2020-07-24 02:30:00-05:00,,
2020-07-24 03:30:00-05:00,,
2020-07-24 04:30:00-05:00,,
2020-07-24 05:30:00-05:00,,
2020-07-24 06:30:00-05:00,6.909831511981547,6.661214249740057
2020-07-24 07:30:00-05:00,2.9001537615284327,2.7958055893595013
2020-07-24 08:30:00-05:00,1.8619426443974958,1.7949495372720754
2020-07-24 09:30:00-05:00,1.4160252834915668,1.3650763813894018
2020-07-24 10:30:00-05:00,1.19013666052426,1.14731528091179
2020-07-24 11:30:00-05:00,1.0753787653297215,1.0366864001041276
2020-07-24 12:30:00-05:00,1.0319447426690214,0.9948151431611317
2020-07-24 13:30:00-05:00,1.0470982779372964,1.009423450887296
2020-07-24 14:30:00-05:00,1.1251724884473921,1.084688534078581
2020-07-24 15:30:00-05:00,1.2907639530906072,1.2443219812913033
2020-07-24 16:30:00-05:00,1.610802679636657,1.5528456438495895
2020-07-24 17:30:00-05:00,2.2847066926435646,2.2025024417924524
2020-07-24 18:30:00-05:00,4.188177329182545,4.037485784886896
2020-07-24 19:30:00-05:00,21.181561464355113,20.419444209811864
2020-07-24 20:30:00-05:00,,
2020-07-24 21:30:00-05:00,,
2020-07-24 22:30:00-05:00,,
2020-07-24 23:30:00-05:00,,
2020-07-25 00:30:00-05:00,,
2020-07-25 01:30:00-05:00,,
2020-07-25 02:30:00-05:00,,
2020-07-25 03:30:00-05:00,,
2020-07-25 04:30:00-05:00,,
2020-07-25 05:30:00-05:00,,
2020-07-25 06:30:00-05:00,7.005790505740761,6.753720617733434
2020-07-25 07:30:00-05:00,2.915168697588516,2.810280284707562
2020-07-25 08:30:00-05:00,1.8672386521767217,1.8000549935230046
2020-07-25 09:30:00-05:00,1.4186248054077903,1.3675823719335756
2020-07-25 10:30:00-05:00,1.1917105362062752,1.1488325281995393
2020-07-25 11:30:00-05:00,1.076518073492729,1.037784715708077
2020-07-25 12:30:00-05:00,1.0329324425467135,0.995767305379319
2020-07-25 13:30:00-05:00,1.0481327772168816,1.0104207286545712
2020-07-25 14:30:00-05:00,1.126478561936564,1.0859476147554676
2020-07-25 15:30:00-05:00,1.2927389617413314,1.24622592869505
2020-07-25 16:30:00-05:00,1.6144205974544577,1.556333388186124
2020-07-25 17:30:00-05:00,2.293282910873872,2.2107700857987562
2020-07-25 18:30:00-05:00,4.2215618334825695,4.069669107356948
2020-07-25 19:30:00-05:00,21.984166695314098,21.19317152749095
2020-07-25 20:30:00-05:00,,
2020-07-25 21:30:00-05:00,,
2020-07-25 22:30:00-05:00,,
2020-07-25 23:30:00-05:00,,
2020-07-26 00:30:00-05:00,,
2020-07-26 01:30:00-05:00,,
2020-07-26 02:30:00-05:00,,
2020-07-26 03:30:00-05:00,,
2020-07-26 04:30:00-05:00,,
2020-07-26 05:30:00-05:00,,
2020-07-26 06:30:00-05:00,7.10520334372735,6.849556559876901
2020-07-26 07:30:00-05:00,2.930460985639832,2.825022352861022
2020-07-26 08:30:00-05:00,1.8726126321966137,1.8052356165561787
2020-07-26 09:30:00-05:00,1.4212655097973992,1.3701280631966568
2020-07-26 10:30:00-05:00,1.1933172274418042,1.1503814103299472
2020-07-26 11:30:00-05:00,1.0776908658360727,1.0389153107241667
2020-07-26 12:30:00-05:00,1.0339595349570965,0.9967574427781803
2020-07-26 13:30:00-05:00,1.0492183393469077,1.0114672320196634
2020-07-26 14:30:00-05:00,1.1278569586047336,1.087276416407416
2020-07-26 15:30:00-05:00,1.294827628762211,1.2482394450157184
2020-07-26 16:30:00-05:00,1.618246170365473,1.560021316139807
2020-07-26 17:30:00-05:00,2.3023490830123508,2.2195100550635223
2020-07-26 18:30:00-05:00,4.257009822829809,4.103841670226973
2020-07-26 19:30:00-05:00,22.87380668815891,22.050802077121684
2020-07-26 20:30:00-05:00,,
2020-07-26 21:30:00-05:00,,
2020-07-26 22:30:00-05:00,,
2020-07-26 23:30:00-05:00,,
2020-07-27 00:30:00-05:00,,
2020-07-27 01:30:00-05:00,,
2020-07-27 02:30:00-05:00,,
2020-07-27 03:30:00-05:00,,
2020-07-27 04:30:00-05:00,,
2020-07-27 05:30:00-05:00,,
2020-07-27 06:30:00-05:00,7.208180191947107,6.948828278379057
2020-07-27 07:30:00-05:00,2.9460291477763385,2.8400303690892237
2020-07-27 08:30:00-05:00,1.8780641697468026,1.810491006582599
2020-07-27 09:30:00-05:00,1.4239476196557028,1.372713670150534
2020-07-27 10:30:00-05:00,1.19495733313082,1.1519625046544337
2020-07-27 11:30:00-05:00,1.0788979284728637,1.0400789429809851
2020-07-27 12:30:00-05:00,1.035026967328232,0.9977864686971065
2020-07-27 13:30:00-05:00,1.0503561106902135,1.0125640660990232
2020-07-27 14:30:00-05:00,1.1293091339473198,1.0886763421607986
2020-07-27 15:30:00-05:00,1.2970320349531983,1.2503645361856202
2020-07-27 16:30:00-05:00,1.6222826846011555,1.563912595702758
2020-07-27 17:30:00-05:00,2.3119144210479594,2.2287312301263142
2020-07-27 18:30:00-05:00,4.294594751809816,4.1400742851703285
2020-07-27 19:30:00-05:00,23.86046351185644,23.001958770627297
2020-07-27 20:30:00-05:00,,
2020-07-27 21:30:00-05:00,,
2020-07-27 22:30:00-05:00,,
2020-07-27 23:30:00-05:00,,
2020-07-28 00:30:00-05:00,,
2020-07-28 01:30:00-05:00,,
2020-07-28 02:30:00-05:00,,
2020-07-28 03:30:00-05:00,,
2020-07-28 04:30:00-05:00,,
2020-07-28 05:30:00-05:00,,
2020-07-28 06:30:00-05:00,7.314854812789474,7.051664722829064
2020-07-28 07:30:00-05:00,2.9618745307314076,2.8553056316697765
2020-07-28 08:30:00-05:00,1.8835934480025374,1.8158213401868282
2020-07-28 09:30:00-05:00,1.4266717072030932,1.375339744426984
2020-07-28 10:30:00-05:00,1.1966315774660294,1.1535765093090922
2020-07-28 11:30:00-05:00,1.0801401126735002,1.0412764331200333
2020-07-28 12:30:00-05:00,1.0361357132359497,0.9988553216824541
2020-07-28 13:30:00-05:00,1.0515472423962622,1.0137123406235018
2020-07-28 14:30:00-05:00,1.1308365701128753,1.0901488208361358
2020-07-28 15:30:00-05:00,1.2993544348684354,1.2526033756395414
2020-07-28 16:30:00-05:00,1.6265347296816173,1.5680116512631426
2020-07-28 17:30:00-05:00,2.321993124753367,2.2384472998488474
2020-07-28 18:30:00-05:00,4.334418793508642,4.178465449062889
2020-07-28 19:30:00-05:00,24.957304421487983,24.05933510234631
2020-07-28 20:30:00-05:00,,
2020-07-28 21:30:00-05:00,,
2020-07-28 22:30:00-05:00,,
2020-07-28 23:30:00-05:00,,
2020-07-29 00:30:00-05:00,,
2020-07-29 01:30:00-05:00,,
2020-07-29 02:30:00-05:00,,
2020-07-29 03:30:00-05:00,,
2020-07-29 04:30:00-05:00,,
2020-07-29 05:30:00-05:00,,
2020-07-29 06:30:00-05:00,7.42538037448036,7.158213550426269
2020-07-29 07:30:00-05:00,2.9779990221002923,2.870849960281839
2020-07-29 08:30:00-05:00,1.8892008235727444,1.8212269611469256
2020-07-29 09:30:00-05:00,1.4294384064521706,1.3780068972266928
2020-07-29 10:30:00-05:00,1.1983407793165053,1.1552242136999054
2020-07-29 11:30:00-05:00,1.0814183234216126,1.042508653563431
2020-07-29 12:30:00-05:00,1.0372867737786344,0.9999649668128672
2020-07-29 13:30:00-05:00,1.052792890182312,1.0149131697273959
2020-07-29 14:30:00-05:00,1.1324407252815836,1.0916952581479666
2020-07-29 15:30:00-05:00,1.301796939608591,1.2549579985202832
2020-07-29 16:30:00-05:00,1.631006337581664,1.5723223697244235
2020-07-29 17:30:00-05:00,2.3325977165255964,2.2486703360695373
2020-07-29 18:30:00-05:00,4.376584336272483,4.219113866295565
2020-07-29 19:30:00-05:00,26.179678969154725,25.2377283441089
2020-07-29 20:30:00-05:00,,
2020-07-29 21:30:00-05:00,,
2020-07-29 22:30:00-05:00,,
2020-07-29 23:30:00-05:00,,
2020-07-30 00:30:00-05:00,,
2020-07-30 01:30:00-05:00,,
2020-07-30 02:30:00-05:00,,
