2020-06-14 16:30:00-05:00,1.5971415522613446
2020-06-14 17:30:00-05:00,2.245046294220111
2020-06-14 18:30:00-05:00,3.9909511687416646
2020-06-14 19:30:00-05:00,16.187172293761957
2020-06-14 20:30:00-05:00,
2020-06-14 21:30:00-05:00,
2020-06-14 22:30:00-05:00,
2020-06-14 23:30:00-05:00,
2020-06-15 00:30:00-05:00,
2020-06-15 01:30:00-05:00,
2020-06-15 02:30:00-05:00,
2020-06-15 03:30:00-05:00,
2020-06-15 04:30:00-05:00,
2020-06-15 05:30:00-05:00,
2020-06-15 06:30:00-05:00,5.08491116555245
2020-06-15 07:30:00-05:00,2.5468189966778865
2020-06-15 08:30:00-05:00,1.7281412549410047
2020-06-15 09:30:00-05:00,1.3499847268613483
2020-06-15 10:30:00-05:00,1.1526341717693667
2020-06-15 11:30:00-05:00,1.0521953455115043
2020-06-15 12:30:00-05:00,1.0167387003997101
2020-06-15 13:30:00-05:00,1.036461776214888
2020-06-15 14:30:00-05:00,1.1167327744075743
2020-06-15 15:30:00-05:00,1.2817264508313466
2020-06-15 16:30:00-05:00,1.5950379410426103
2020-06-15 17:30:00-05:00,2.2402641498967624
2020-06-15 18:30:00-05:00,3.974699765098799
2020-06-15 19:30:00-05:00,15.949811240905808
2020-06-15 20:30:00-05:00,
2020-06-15 21:30:00-05:00,
2020-06-15 22:30:00-05:00,
2020-06-15 23:30:00-05:00,
2020-06-16 00:30:00-05:00,
2020-06-16 01:30:00-05:00,
2020-06-16 02:30:00-05:00,
2020-06-16 03:30:00-05:00,
2020-06-16 04:30:00-05:00,
2020-06-16 05:30:00-05:00,
2020-06-16 06:30:00-05:00,5.095317275113471
2020-06-16 07:30:00-05:00,2.5497021320962543
2020-06-16 08:30:00-05:00,1.7294248098762102
2020-06-16 09:30:00-05:00,1.3506477696625654
2020-06-16 10:30:00-05:00,1.1529690222311555
2020-06-16 11:30:00-05:00,1.0523090187439805
2020-06-16 12:30:00-05:00,1.0166628615908029
2020-06-16 13:30:00-05:00,1.0361781770335667
2020-06-16 14:30:00-05:00,1.116164146411801
2020-06-16 15:30:00-05:00,1.2806828445469824
2020-06-16 16:30:00-05:00,1.593031008718207
2020-06-16 17:30:00-05:00,2.235724345062871
2020-06-16 18:30:00-05:00,3.959418918074774
2020-06-16 19:30:00-05:00,15.732369496780432
2020-06-16 20:30:00-05:00,
2020-06-16 21:30:00-05:00,
2020-06-16 22:30:00-05:00,
2020-06-16 23:30:00-05:00,
2020-06-17 00:30:00-05:00,
2020-06-17 01:30:00-05:00,
2020-06-17 02:30:00-05:00,
2020-06-17 03:30:00-05:00,
2020-06-17 04:30:00-05:00,
2020-06-17 05:30:00-05:00,
2020-06-17 06:30:00-05:00,5.107469020919422
2020-06-17 07:30:00-05:00,2.5529589506763934
2020-06-17 08:30:00-05:00,1.7308501269590237
2020-06-17 09:30:00-05:00,1.3513805227689362
2020-06-17 10:30:00-05:00,1.1533446087778418
2020-06-17 11:30:00-05:00,1.0524506460107956
2020-06-17 12:30:00-05:00,1.0166101681011033
2020-06-17 13:30:00-05:00,1.0359186181047961
2020-06-17 14:30:00-05:00,1.1156269269735462
2020-06-17 15:30:00-05:00,1.279689607469379
2020-06-17 16:30:00-05:00,1.5911222283129047
2020-06-17 17:30:00-05:00,2.2314289254293262
2020-06-17 18:30:00-05:00,3.9451044172763976
2020-06-17 19:30:00-05:00,15.533722455108293
2020-06-17 20:30:00-05:00,
2020-06-17 21:30:00-05:00,
2020-06-17 22:30:00-05:00,
2020-06-17 23:30:00-05:00,
2020-06-18 00:30:00-05:00,
2020-06-18 01:30:00-05:00,
2020-06-18 02:30:00-05:00,
2020-06-18 03:30:00-05:00,
2020-06-18 04:30:00-05:00,
2020-06-18 05:30:00-05:00,
2020-06-18 06:30:00-05:00,5.121360570615483
2020-06-18 07:30:00-05:00,2.556584368405911
2020-06-18 08:30:00-05:00,1.732414306529887
2020-06-18 09:30:00-05:00,1.3521813001569682
2020-06-18 10:30:00-05:00,1.15375995319797
2020-06-18 11:30:00-05:00,1.0526196923435251
2020-06-18 12:30:00-05:00,1.0165804384907091
2020-06-18 13:30:00-05:00,1.0356832494217
2020-06-18 14:30:00-05:00,1.11512169278038
2020-06-18 15:30:00-05:00,1.2787480144653776
2020-06-18 16:30:00-05:00,1.5893141226501801
2020-06-18 17:30:00-05:00,2.2273828725577585
2020-06-18 18:30:00-05:00,3.931762160061069
2020-06-18 19:30:00-05:00,15.353232909145683
2020-06-18 20:30:00-05:00,
2020-06-18 21:30:00-05:00,
2020-06-18 22:30:00-05:00,
2020-06-18 23:30:00-05:00,
2020-06-19 00:30:00-05:00,
2020-06-19 01:30:00-05:00,
2020-06-19 02:30:00-05:00,
2020-06-19 03:30:00-05:00,
2020-06-19 04:30:00-05:00,
2020-06-19 05:30:00-05:00,
2020-06-19 06:30:00-05:00,5.136986426227347
2020-06-19 07:30:00-05:00,2.560573438922371
2020-06-19 08:30:00-05:00,1.7341147052728865
2020-06-19 09:30:00-05:00,1.3530485533731897
2020-06-19 10:30:00-05:00,1.1542141134682242
2020-06-19 11:30:00-05:00,1.0528156557941823
2020-06-19 12:30:00-05:00,1.016573523429358
2020-06-19 13:30:00-05:00,1.0354722691617708
2020-06-19 14:30:00-05:00,1.1146490174886408
2020-06-19 15:30:00-05:00,1.2778591139916535
2020-06-19 16:30:00-05:00,1.5876085013886525
2020-06-19 17:30:00-05:00,2.223588953029536
2020-06-19 18:30:00-05:00,3.9193918499688287
2020-06-19 19:30:00-05:00,15.190123881593628
2020-06-19 20:30:00-05:00,
2020-06-19 21:30:00-05:00,
2020-06-19 22:30:00-05:00,
2020-06-19 23:30:00-05:00,
2020-06-20 00:30:00-05:00,
2020-06-20 01:30:00-05:00,
2020-06-20 02:30:00-05:00,
2020-06-20 03:30:00-05:00,
2020-06-20 04:30:00-05:00,
2020-06-20 05:30:00-05:00,
2020-06-20 06:30:00-05:00,5.154337867028987
2020-06-20 07:30:00-05:00,2.5649197215930504
2020-06-20 08:30:00-05:00,1.735948107732984
2020-06-20 09:30:00-05:00,1.3539804763224257
2020-06-20 10:30:00-05:00,1.1547060977539667
2020-06-20 11:30:00-05:00,1.0530380395648724
2020-06-20 12:30:00-05:00,1.0165893011214258
2020-06-20 13:30:00-05:00,1.03528590782977
2020-06-20 14:30:00-05:00,1.1142095663140932
2020-06-20 15:30:00-05:00,1.2770241957571693
2020-06-20 16:30:00-05:00,1.5860075691428774
2020-06-20 17:30:00-05:00,2.220050981581986
2020-06-20 18:30:00-05:00,3.90799461723711
2020-06-20 19:30:00-05:00,15.043601683025186
2020-06-20 20:30:00-05:00,
2020-06-20 21:30:00-05:00,
2020-06-20 22:30:00-05:00,
2020-06-20 23:30:00-05:00,
2020-06-21 00:30:00-05:00,
2020-06-21 01:30:00-05:00,
2020-06-21 02:30:00-05:00,
2020-06-21 03:30:00-05:00,
2020-06-21 04:30:00-05:00,
2020-06-21 05:30:00-05:00,
2020-06-21 06:30:00-05:00,5.173415390042935
2020-06-21 07:30:00-05:00,2.569618538147025
2020-06-21 08:30:00-05:00,1.7379115870420938
2020-06-21 09:30:00-05:00,1.3549754475180689
2020-06-21 10:30:00-05:00,1.1552349628145948
2020-06-21 11:30:00-05:00,1.0532863762918334
2020-06-21 12:30:00-05:00,1.0166276821565146
2020-06-21 13:30:00-05:00,1.0351244457818514
2020-06-21 14:30:00-05:00,1.1138040519418
2020-06-21 15:30:00-05:00,1.2762445986227982
2020-06-21 16:30:00-05:00,1.584513772533258
2020-06-21 17:30:00-05:00,2.2167734471278644
2020-06-21 18:30:00-05:00,3.897578838852529
2020-06-21 19:30:00-05:00,14.913640349528274
2020-06-21 20:30:00-05:00,
2020-06-21 21:30:00-05:00,
2020-06-21 22:30:00-05:00,
2020-06-21 23:30:00-05:00,
2020-06-22 00:30:00-05:00,
2020-06-22 01:30:00-05:00,
2020-06-22 02:30:00-05:00,
2020-06-22 03:30:00-05:00,
2020-06-22 04:30:00-05:00,
2020-06-22 05:30:00-05:00,
2020-06-22 06:30:00-05:00,5.194215559582195
2020-06-22 07:30:00-05:00,2.5746637297222428
2020-06-22 08:30:00-05:00,1.7400021224323592
2020-06-22 09:30:00-05:00,1.3560317545917726
2020-06-22 10:30:00-05:00,1.155799771445925
2020-06-22 11:30:00-05:00,1.053560219195418
2020-06-22 12:30:00-05:00,1.0166886103245008
2020-06-22 13:30:00-05:00,1.0349881971833141
2020-06-22 14:30:00-05:00,1.1134332283103552
2020-06-22 15:30:00-05:00,1.2755217167298585
2020-06-22 16:30:00-05:00,1.583129598426507
2020-06-22 17:30:00-05:00,2.2137609312003446
2020-06-22 18:30:00-05:00,3.8881494520961657
2020-06-22 19:30:00-05:00,14.799313051214613
2020-06-22 20:30:00-05:00,
2020-06-22 21:30:00-05:00,
2020-06-22 22:30:00-05:00,
2020-06-22 23:30:00-05:00,
2020-06-23 00:30:00-05:00,
2020-06-23 01:30:00-05:00,
2020-06-23 02:30:00-05:00,
2020-06-23 03:30:00-05:00,
2020-06-23 04:30:00-05:00,
2020-06-23 05:30:00-05:00,
2020-06-23 06:30:00-05:00,5.216733226418911
2020-06-23 07:30:00-05:00,2.58004920050398
2020-06-23 08:30:00-05:00,1.742216467007581
2020-06-23 09:30:00-05:00,1.357147664525137
2020-06-23 10:30:00-05:00,1.1563995855239322
2020-06-23 11:30:00-05:00,1.0538591463538687
2020-06-23 12:30:00-05:00,1.0167720597058838
2020-06-23 13:30:00-05:00,1.0348775182504075
2020-06-23 14:30:00-05:00,1.1130979222996358
2020-06-23 15:30:00-05:00,1.274857017295858
2020-06-23 16:30:00-05:00,1.5818575461575983
2020-06-23 17:30:00-05:00,2.21101792579695
2020-06-23 18:30:00-05:00,3.8797147175768902
2020-06-23 19:30:00-05:00,14.700519753355664
2020-06-23 20:30:00-05:00,
2020-06-23 21:30:00-05:00,
2020-06-23 22:30:00-05:00,
2020-06-23 23:30:00-05:00,
2020-06-24 00:30:00-05:00,
2020-06-24 01:30:00-05:00,
2020-06-24 02:30:00-05:00,
2020-06-24 03:30:00-05:00,
2020-06-24 04:30:00-05:00,
2020-06-24 05:30:00-05:00,
2020-06-24 06:30:00-05:00,5.240977108752883
2020-06-24 07:30:00-05:00,2.5857703938927243
2020-06-24 08:30:00-05:00,1.7445518993319025
2020-06-24 09:30:00-05:00,1.3583215795259223
2020-06-24 10:30:00-05:00,1.1570335260268474
2020-06-24 11:30:00-05:00,1.054182774442063
2020-06-24 12:30:00-05:00,1.0168780406015905
2020-06-24 13:30:00-05:00,1.0347927958289418
2020-06-24 14:30:00-05:00,1.112798962191147
2020-06-24 15:30:00-05:00,1.2742520043274685
2020-06-24 16:30:00-05:00,1.5807003014378207
2020-06-24 17:30:00-05:00,2.208549744263172
2020-06-24 18:30:00-05:00,3.8722855116456363
2020-06-24 19:30:00-05:00,14.617040930711033
2020-06-24 20:30:00-05:00,
2020-06-24 21:30:00-05:00,
2020-06-24 22:30:00-05:00,
2020-06-24 23:30:00-05:00,
2020-06-25 00:30:00-05:00,
2020-06-25 01:30:00-05:00,
2020-06-25 02:30:00-05:00,
2020-06-25 03:30:00-05:00,
2020-06-25 04:30:00-05:00,
2020-06-25 05:30:00-05:00,
2020-06-25 06:30:00-05:00,5.266945169868456
2020-06-25 07:30:00-05:00,2.591821394415512
2020-06-25 08:30:00-05:00,1.7470053252169968
2020-06-25 09:30:00-05:00,1.3595518846664196
2020-06-25 10:30:00-05:00,1.1577007570046247
2020-06-25 11:30:00-05:00,1.054530760360089
2020-06-25 12:30:00-05:00,1.0170065969795183
2020-06-25 13:30:00-05:00,1.034734447310211
2020-06-25 14:30:00-05:00,1.1125372002796206
2020-06-25 15:30:00-05:00,1.2737081400614254
2020-06-25 16:30:00-05:00,1.5796603772071898
2020-06-25 17:30:00-05:00,2.206360476035459
2020-06-25 18:30:00-05:00,3.8658675471085946
2020-06-25 19:30:00-05:00,14.548524346890886
2020-06-25 20:30:00-05:00,
2020-06-25 21:30:00-05:00,
2020-06-25 22:30:00-05:00,
2020-06-25 23:30:00-05:00,
2020-06-26 00:30:00-05:00,
2020-06-26 01:30:00-05:00,
2020-06-26 02:30:00-05:00,
2020-06-26 03:30:00-05:00,
2020-06-26 04:30:00-05:00,
2020-06-26 05:30:00-05:00,
2020-06-26 06:30:00-05:00,5.294648898078049
2020-06-26 07:30:00-05:00,2.598197705106836
2020-06-26 08:30:00-05:00,1.7495739833822814
2020-06-26 09:30:00-05:00,1.3608370112585022
2020-06-26 10:30:00-05:00,1.158400480686544
2020-06-26 11:30:00-05:00,1.0549028016280322
2020-06-26 12:30:00-05:00,1.017157805423679
2020-06-26 13:30:00-05:00,1.034702907367289
2020-06-26 14:30:00-05:00,1.1123135091582645
2020-06-26 15:30:00-05:00,1.2732268773732038
2020-06-26 16:30:00-05:00,1.5787400863720829
2020-06-26 17:30:00-05:00,2.2044545840071157
2020-06-26 18:30:00-05:00,3.8604687233679535
2020-06-26 19:30:00-05:00,14.49482902902473
2020-06-26 20:30:00-05:00,
2020-06-26 21:30:00-05:00,
2020-06-26 22:30:00-05:00,
2020-06-26 23:30:00-05:00,
2020-06-27 00:30:00-05:00,
2020-06-27 01:30:00-05:00,
2020-06-27 02:30:00-05:00,
2020-06-27 03:30:00-05:00,
2020-06-27 04:30:00-05:00,
2020-06-27 05:30:00-05:00,
2020-06-27 06:30:00-05:00,5.324089547734857
2020-06-27 07:30:00-05:00,2.6048941597598216
2020-06-27 08:30:00-05:00,1.7522552065773218
2020-06-27 09:30:00-05:00,1.3621756557211782
2020-06-27 10:30:00-05:00,1.159132021232657
2020-06-27 11:30:00-05:00,1.055298660187675
2020-06-27 12:30:00-05:00,1.0173317783719913
2020-06-27 13:30:00-05:00,1.0346986304034034
2020-06-27 14:30:00-05:00,1.1121287431038283
2020-06-27 15:30:00-05:00,1.2728097454354033
2020-06-27 16:30:00-05:00,1.5779425045631
2020-06-27 17:30:00-05:00,2.2028382963149853
2020-06-27 18:30:00-05:00,3.8561084997035358
2020-06-27 19:30:00-05:00,14.456135514137381
2020-06-27 20:30:00-05:00,
2020-06-27 21:30:00-05:00,
2020-06-27 22:30:00-05:00,
2020-06-27 23:30:00-05:00,
2020-06-28 00:30:00-05:00,
2020-06-28 01:30:00-05:00,
2020-06-28 02:30:00-05:00,
2020-06-28 03:30:00-05:00,
2020-06-28 04:30:00-05:00,
2020-06-28 05:30:00-05:00,
2020-06-28 06:30:00-05:00,5.355289941282629
2020-06-28 07:30:00-05:00,2.611907301700881
2020-06-28 08:30:00-05:00,1.755046750001477
2020-06-28 09:30:00-05:00,1.3635665126246452
2020-06-28 10:30:00-05:00,1.1598947492734382
2020-06-28 11:30:00-05:00,1.055718139478459
2020-06-28 12:30:00-05:00,1.0175286579276006
2020-06-28 13:30:00-05:00,1.0347220751089496
2020-06-28 14:30:00-05:00,1.1119837367955336
2020-06-28 15:30:00-05:00,1.2724579991240454
2020-06-28 16:30:00-05:00,1.5772692476165369
2020-06-28 17:30:00-05:00,2.2015139143015934
2020-06-28 18:30:00-05:00,3.85278586553033
2020-06-28 19:30:00-05:00,14.43209869903864
2020-06-28 20:30:00-05:00,
2020-06-28 21:30:00-05:00,
2020-06-28 22:30:00-05:00,
2020-06-28 23:30:00-05:00,
2020-06-29 00:30:00-05:00,
2020-06-29 01:30:00-05:00,
2020-06-29 02:30:00-05:00,
2020-06-29 03:30:00-05:00,
2020-06-29 04:30:00-05:00,
2020-06-29 05:30:00-05:00,
2020-06-29 06:30:00-05:00,5.3882636166781674
2020-06-29 07:30:00-05:00,2.6192331092756915
2020-06-29 08:30:00-05:00,1.7579463504479969
2020-06-29 09:30:00-05:00,1.3650084244987464
2020-06-29 10:30:00-05:00,1.160688121519432
2020-06-29 11:30:00-05:00,1.0561611054729678
2020-06-29 12:30:00-05:00,1.0177486185281663
2020-06-29 13:30:00-05:00,1.0347737109913386
2020-06-29 14:30:00-05:00,1.1118793137000156
2020-06-29 15:30:00-05:00,1.2721730997015095
2020-06-29 16:30:00-05:00,1.5767229064193171
2020-06-29 17:30:00-05:00,2.200486161548776
2020-06-29 18:30:00-05:00,3.85051397048041
2020-06-29 19:30:00-05:00,14.422871396100142
2020-06-29 20:30:00-05:00,
2020-06-29 21:30:00-05:00,
2020-06-29 22:30:00-05:00,
2020-06-29 23:30:00-05:00,
2020-06-30 00:30:00-05:00,
2020-06-30 01:30:00-05:00,
2020-06-30 02:30:00-05:00,
2020-06-30 03:30:00-05:00,
2020-06-30 04:30:00-05:00,
2020-06-30 05:30:00-05:00,
2020-06-30 06:30:00-05:00,5.423028474289621
2020-06-30 07:30:00-05:00,2.626869306774168
2020-06-30 08:30:00-05:00,1.7609521929101666
2020-06-30 09:30:00-05:00,1.3665004112236407
2020-06-30 10:30:00-05:00,1.1615117107600406
2020-06-30 11:30:00-05:00,1.0566274817469443
2020-06-30 12:30:00-05:00,1.0179918697654255
2020-06-30 13:30:00-05:00,1.0348540189115167
2020-06-30 14:30:00-05:00,1.1118162704676946
2020-06-30 15:30:00-05:00,1.2719561225369163
2020-06-30 16:30:00-05:00,1.5763051162094686
2020-06-30 17:30:00-05:00,2.1997582310273778
2020-06-30 18:30:00-05:00,3.8492988497594585
2020-06-30 19:30:00-05:00,14.42843225346977
2020-06-30 20:30:00-05:00,
2020-06-30 21:30:00-05:00,
2020-06-30 22:30:00-05:00,
2020-06-30 23:30:00-05:00,
2020-07-01 00:30:00-05:00,
2020-07-01 01:30:00-05:00,
2020-07-01 02:30:00-05:00,
2020-07-01 03:30:00-05:00,
2020-07-01 04:30:00-05:00,
2020-07-01 05:30:00-05:00,
2020-07-01 06:30:00-05:00,5.459615341243995
2020-07-01 07:30:00-05:00,2.6348132366900407
2020-07-01 08:30:00-05:00,1.7640625125546627
2020-07-01 09:30:00-05:00,1.3680416056018716
2020-07-01 10:30:00-05:00,1.1623651510376443
2020-07-01 11:30:00-05:00,1.0571172447697879
2020-07-01 12:30:00-05:00,1.0182586494376982
2020-07-01 13:30:00-05:00,1.034963477415407
2020-07-01 14:30:00-05:00,1.111795364646887
2020-07-01 15:30:00-05:00,1.2718084221031594
2020-07-01 16:30:00-05:00,1.576018139947498
2020-07-01 17:30:00-05:00,2.199334388990478
2020-07-01 18:30:00-05:00,3.849154668313044
2020-07-01 19:30:00-05:00,14.44906606683884
2020-07-01 20:30:00-05:00,
2020-07-01 21:30:00-05:00,
2020-07-01 22:30:00-05:00,
2020-07-01 23:30:00-05:00,
2020-07-02 00:30:00-05:00,
2020-07-02 01:30:00-05:00,
2020-07-02 02:30:00-05:00,
2020-07-02 03:30:00-05:00,
2020-07-02 04:30:00-05:00,
2020-07-02 05:30:00-05:00,
2020-07-02 06:30:00-05:00,5.498047052519807
2020-07-02 07:30:00-05:00,2.6430626370448698
2020-07-02 08:30:00-05:00,1.7672757916782873
2020-07-02 09:30:00-05:00,1.3696312515607765
2020-07-02 10:30:00-05:00,1.163248154005834
2020-07-02 11:30:00-05:00,1.057630425231378
2020-07-02 12:30:00-05:00,1.0185492303140489
2020-07-02 13:30:00-05:00,1.0351025997514163
2020-07-02 14:30:00-05:00,1.1118174005437527
2020-07-02 15:30:00-05:00,1.2717311099818105
2020-07-02 16:30:00-05:00,1.575863883595217
2020-07-02 17:30:00-05:00,2.1992184825913834
2020-07-02 18:30:00-05:00,3.8500924397204637
2020-07-02 19:30:00-05:00,14.485147071295586
2020-07-02 20:30:00-05:00,
2020-07-02 21:30:00-05:00,
2020-07-02 22:30:00-05:00,
2020-07-02 23:30:00-05:00,
2020-07-03 00:30:00-05:00,
2020-07-03 01:30:00-05:00,
2020-07-03 02:30:00-05:00,
2020-07-03 03:30:00-05:00,
2020-07-03 04:30:00-05:00,
2020-07-03 05:30:00-05:00,
2020-07-03 06:30:00-05:00,5.538365694123343
2020-07-03 07:30:00-05:00,2.6516171603104395
2020-07-03 08:30:00-05:00,1.7705909186754007
2020-07-03 09:30:00-05:00,1.3712687487116642
2020-07-03 10:30:00-05:00,1.1641605307798844
2020-07-03 11:30:00-05:00,1.0581671057268263
2020-07-03 12:30:00-05:00,1.0188639230951773
2020-07-03 13:30:00-05:00,1.0352719093539242
2020-07-03 14:30:00-05:00,1.1118831489791885
2020-07-03 15:30:00-05:00,1.2717252932671446
2020-07-03 16:30:00-05:00,1.575843845607293
2020-07-03 17:30:00-05:00,2.199412571233126
2020-07-03 18:30:00-05:00,3.852117748678057
2020-07-03 19:30:00-05:00,14.536676538404695
2020-07-03 20:30:00-05:00,
2020-07-03 21:30:00-05:00,
2020-07-03 22:30:00-05:00,
2020-07-03 23:30:00-05:00,
2020-07-04 00:30:00-05:00,
2020-07-04 01:30:00-05:00,
2020-07-04 02:30:00-05:00,
2020-07-04 03:30:00-05:00,
2020-07-04 04:30:00-05:00,
2020-07-04 05:30:00-05:00,
2020-07-04 06:30:00-05:00,5.580602036995253
2020-07-04 07:30:00-05:00,2.6604742535659383
2020-07-04 08:30:00-05:00,1.7740065422379598
2020-07-04 09:30:00-05:00,1.3729535440265421
2020-07-04 10:30:00-05:00,1.1651021372823689
2020-07-04 11:30:00-05:00,1.0587274149874808
2020-07-04 12:30:00-05:00,1.0192030758471917
2020-07-04 13:30:00-05:00,1.0354719648497672
2020-07-04 14:30:00-05:00,1.1119934358189336
2020-07-04 15:30:00-05:00,1.2717922383764348
2020-07-04 16:30:00-05:00,1.575960086228496
2020-07-04 17:30:00-05:00,2.1999211527008846
2020-07-04 18:30:00-05:00,3.8552460834483955
2020-07-04 19:30:00-05:00,14.604136121603599
2020-07-04 20:30:00-05:00,
2020-07-04 21:30:00-05:00,
2020-07-04 22:30:00-05:00,
2020-07-04 23:30:00-05:00,
2020-07-05 00:30:00-05:00,
2020-07-05 01:30:00-05:00,
2020-07-05 02:30:00-05:00,
2020-07-05 03:30:00-05:00,
2020-07-05 04:30:00-05:00,
2020-07-05 05:30:00-05:00,
2020-07-05 06:30:00-05:00,5.624799734707894
2020-07-05 07:30:00-05:00,2.6696347906522377
2020-07-05 08:30:00-05:00,1.7775218892111972
2020-07-05 09:30:00-05:00,1.374685171942163
2020-07-05 10:30:00-05:00,1.1660728755016012
2020-07-05 11:30:00-05:00,1.059311529972454
2020-07-05 12:30:00-05:00,1.01956707437754
2020-07-05 13:30:00-05:00,1.0357033601035035
2020-07-05 14:30:00-05:00,1.1121491056237265
2020-07-05 15:30:00-05:00,1.2719331408013343
2020-07-05 16:30:00-05:00,1.576214619823759
2020-07-05 17:30:00-05:00,2.200747994750718
2020-07-05 18:30:00-05:00,3.8594906759701133
2020-07-05 19:30:00-05:00,14.688004820781314
2020-07-05 20:30:00-05:00,
2020-07-05 21:30:00-05:00,
2020-07-05 22:30:00-05:00,
2020-07-05 23:30:00-05:00,
2020-07-06 00:30:00-05:00,
2020-07-06 01:30:00-05:00,
2020-07-06 02:30:00-05:00,
2020-07-06 03:30:00-05:00,
2020-07-06 04:30:00-05:00,
2020-07-06 05:30:00-05:00,
2020-07-06 06:30:00-05:00,5.670996785273259
2020-07-06 07:30:00-05:00,2.679096878199701
2020-07-06 08:30:00-05:00,1.7811357882791798
2020-07-06 09:30:00-05:00,1.3764631744416647
2020-07-06 10:30:00-05:00,1.167072701497409
2020-07-06 11:30:00-05:00,1.0599196635060262
2020-07-06 12:30:00-05:00,1.0199563433680074
2020-07-06 13:30:00-05:00,1.0359667281904594
2020-07-06 14:30:00-05:00,1.1123510493729756
2020-07-06 15:30:00-05:00,1.2721493109256214
2020-07-06 16:30:00-05:00,1.5766094349764403
2020-07-06 17:30:00-05:00,2.2018972116314095
2020-07-06 18:30:00-05:00,3.8648680465160625
2020-07-06 19:30:00-05:00,14.788822598952887
2020-07-06 20:30:00-05:00,
2020-07-06 21:30:00-05:00,
2020-07-06 22:30:00-05:00,
2020-07-06 23:30:00-05:00,
2020-07-07 00:30:00-05:00,
2020-07-07 01:30:00-05:00,
2020-07-07 02:30:00-05:00,
2020-07-07 03:30:00-05:00,
2020-07-07 04:30:00-05:00,
2020-07-07 05:30:00-05:00,
2020-07-07 06:30:00-05:00,5.719243103591504
2020-07-07 07:30:00-05:00,2.6888602457425366
2020-07-07 08:30:00-05:00,1.7848473201346027
2020-07-07 09:30:00-05:00,1.378287201508539
2020-07-07 10:30:00-05:00,1.1681016147543144
2020-07-07 11:30:00-05:00,1.0605520683779255
2020-07-07 12:30:00-05:00,1.020371342617135
2020-07-07 13:30:00-05:00,1.0362627383861787
2020-07-07 14:30:00-05:00,1.1126002080293715
2020-07-07 15:30:00-05:00,1.272442097837441
2020-07-07 16:30:00-05:00,1.5771467375709523
2020-07-07 17:30:00-05:00,2.2033734079263505
2020-07-07 18:30:00-05:00,3.8713959423367013
2020-07-07 19:30:00-05:00,14.907352810501354
2020-07-07 20:30:00-05:00,
2020-07-07 21:30:00-05:00,
2020-07-07 22:30:00-05:00,
2020-07-07 23:30:00-05:00,
2020-07-08 00:30:00-05:00,
2020-07-08 01:30:00-05:00,
2020-07-08 02:30:00-05:00,
2020-07-08 03:30:00-05:00,
2020-07-08 04:30:00-05:00,
2020-07-08 05:30:00-05:00,
2020-07-08 06:30:00-05:00,5.769581938064
2020-07-08 07:30:00-05:00,2.698924412955324
2020-07-08 08:30:00-05:00,1.7886556160313682
2020-07-08 09:30:00-05:00,1.3801568784369056
2020-07-08 10:30:00-05:00,1.1691596328764857
2020-07-08 11:30:00-05:00,1.0612090219105828
2020-07-08 12:30:00-05:00,1.0208125644165458
2020-07-08 13:30:00-05:00,1.036592098990381
2020-07-08 14:30:00-05:00,1.1128975629977995
2020-07-08 15:30:00-05:00,1.2728129224962308
2020-07-08 16:30:00-05:00,1.5778287933538662
2020-07-08 17:30:00-05:00,2.205181312551888
2020-07-08 18:30:00-05:00,3.8790929130974896
2020-07-08 19:30:00-05:00,15.044225912729765
2020-07-08 20:30:00-05:00,
2020-07-08 21:30:00-05:00,
2020-07-08 22:30:00-05:00,
2020-07-08 23:30:00-05:00,
2020-07-09 00:30:00-05:00,
2020-07-09 01:30:00-05:00,
2020-07-09 02:30:00-05:00,
2020-07-09 03:30:00-05:00,
2020-07-09 04:30:00-05:00,
2020-07-09 05:30:00-05:00,
2020-07-09 06:30:00-05:00,5.822064500579018
2020-07-09 07:30:00-05:00,2.7092882884190614
2020-07-09 08:30:00-05:00,1.7925596197773734
2020-07-09 09:30:00-05:00,1.382071826065963
2020-07-09 10:30:00-05:00,1.1702467772663925
2020-07-09 11:30:00-05:00,1.0618908271958296
2020-07-09 12:30:00-05:00,1.0212805294305696
2020-07-09 13:30:00-05:00,1.036955550500836
2020-07-09 14:30:00-05:00,1.1132441382148517
2020-07-09 15:30:00-05:00,1.2732632594939859
2020-07-09 16:30:00-05:00,1.5786580712974165
2020-07-09 17:30:00-05:00,2.207326154720357
2020-07-09 18:30:00-05:00,3.8879844658095095
2020-07-09 19:30:00-05:00,15.200607938429691
2020-07-09 20:30:00-05:00,
2020-07-09 21:30:00-05:00,
2020-07-09 22:30:00-05:00,
2020-07-09 23:30:00-05:00,
2020-07-10 00:30:00-05:00,
2020-07-10 01:30:00-05:00,
2020-07-10 02:30:00-05:00,
2020-07-10 03:30:00-05:00,
2020-07-10 04:30:00-05:00,
2020-07-10 05:30:00-05:00,
2020-07-10 06:30:00-05:00,5.876754396462834
2020-07-10 07:30:00-05:00,2.7199527760550977
2020-07-10 08:30:00-05:00,1.7965587746780005
2020-07-10 09:30:00-05:00,1.3840317897535401
2020-07-10 10:30:00-05:00,1.1713631477530688
2020-07-10 11:30:00-05:00,1.0625978231972795
2020-07-10 12:30:00-05:00,1.0217757921079402
2020-07-10 13:30:00-05:00,1.037353876002527
2020-07-10 14:30:00-05:00,1.1136410222853388
