datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-07-27 16:30:00-05:00,105.390907744,1.10347403929,163.013104672,0.011259939176428571,20.899115983589745,126.30128366676618,38.47933230103671,37.64456794400337,0.0,0.0,0.9783061631500592,0.0,-88.65671572276281
2020-07-27 17:30:00-05:00,66.3700308434,1.10335771535,131.11485469247998,0.01125875219744898,16.80959675544615,83.1908863510436,27.92969358518701,27.234386825954207,0.0,0.0,0.9751051060724285,0.0,-55.9564995250894
2020-07-27 18:30:00-05:00,63.620513186800004,1.10317127081,126.1694269355,0.011256849702142859,16.175567555833332,79.80733759233547,9.947048534601377,9.50182213735187,0.0,0.0,0.9552403513765152,0.0,-70.3055154549836
2020-07-27 19:30:00-05:00,54.76335962940001,0.02,120.36774259223999,0.00020408163265306123,15.431761870799999,70.19532558183266,0.0,-0.049542,0.0,0.0,0.0,0.0,-70.24486758183266
2020-07-27 20:30:00-05:00,60.877504673000004,1.1029980788,116.50451754282,0.011255082436734693,14.936476608053846,75.82523636349059,0.0,-0.049542,0.0,0.0,0.0,0.0,-75.87477836349059
2020-07-27 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-07-27 22:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-27 23:30:00-05:00,38.9361841996,1.10291265337,0.0,0.01125421074867347,0.0,38.947438410348674,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698041034868
2020-07-28 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-28 01:30:00-05:00,38.9361841996,1.10291766608,0.0,0.01125426189877551,0.0,38.94743846149878,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698046149878
2020-07-28 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-28 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-28 04:30:00-05:00,41.6166002114,1.10299824419,0.0,0.011255084124387754,0.0,41.627855295524384,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.677397295524386
2020-07-28 05:30:00-05:00,42.6931513182637,0.039041810136299995,118.02151008564,0.00039838581771734687,15.130962831492308,57.82451253557373,0.0,-0.049542,0.0,0.0,0.0,0.0,-57.874054535573734
2020-07-28 06:30:00-05:00,51.95113418796099,1.258640017579,104.57318087386,0.0128432654855,13.406818060751283,65.37079551419777,3.256688495647862,2.962987593652548,0.0,0.0,0.9098160900596398,0.0,-62.40780792054522
2020-07-28 07:30:00-05:00,122.61051628040002,1.10374150045,121.74438425507999,0.011262668371938775,15.608254391676923,138.23003334044887,12.301164458538143,11.807385949078826,0.0,0.0,0.9598592059212258,0.0,-126.42264739137005
2020-07-28 08:30:00-05:00,114.15556360890001,1.10384262282,122.87881773197999,0.011263700232857143,15.753694581023076,129.92052189015595,21.240526028903446,20.61990939407316,0.0,0.0,0.9707814846964822,0.0,-109.30061249608279
2020-07-28 09:30:00-05:00,112.23333645050002,2.18757707822,124.07140539389998,0.02232221508387755,15.906590435115382,128.16224910069928,28.634612468703875,27.9160725528558,0.0,0.0,0.9749065954137357,0.0,-100.24617654784349
2020-07-28 10:30:00-05:00,114.33338220640002,1.10403213715,127.92997267387999,0.01126563405255102,16.401278547933334,130.7459263883859,37.904560608929245,37.061562118118964,0.0,0.0,0.9777599719593718,0.0,-93.68436427026694
2020-07-28 11:30:00-05:00,113.67820914820001,2.18862147543,124.49497104603999,0.022332872198265307,15.960893723851282,129.66143574424956,39.039189137293214,38.18009442139265,0.0,0.0,0.9779940430402053,0.0,-91.4813413228569
2020-07-28 12:30:00-05:00,116.23217507540001,2.18857929122,132.71398892488,0.022332441747142856,17.014613964728206,133.26912148187535,41.214198740153215,40.32767694423158,0.0,0.0,0.9784898937011739,0.0,-92.94144453764378
2020-07-28 13:30:00-05:00,112.7816767547,1.10373861779,135.53735557113998,0.011262638957040815,17.37658404758205,130.16952344123908,73.67573005863997,72.29757792304021,0.0,0.0,0.9812943538597737,0.0,-57.87194551819887
2020-07-28 14:30:00-05:00,112.7596282717,1.1036837283,135.26289088494002,0.011262078860204082,17.341396267300002,130.1122866178602,36.51180210589878,35.68772917877429,0.0,0.0,0.9774299574495295,0.0,-94.42455743908592
2020-07-28 15:30:00-05:00,115.87770171909999,1.10402197516,137.74660388642,0.01126553035877551,17.659821011079487,133.54878826053823,55.10162455032264,54.01808501487409,0.0,0.0,0.9803356154325543,0.0,-79.53070324566414
2020-07-28 16:30:00-05:00,104.6902480153,1.10372486838,125.37079117726,0.011262498656938777,16.073178356058975,120.77468887001591,43.31686019814077,42.396559590923054,0.0,0.0,0.9787542171106571,0.0,-78.37812927909286
2020-07-28 17:30:00-05:00,66.0386066974,1.10340081037,98.66765873265999,0.01125919194255102,12.649699837520512,78.69956572686307,30.6344954456902,29.886287956273677,0.0,0.0,0.9755763077363894,0.0,-48.813277770589394
2020-07-28 18:30:00-05:00,63.4403963477,1.10319328439,96.90579877834,0.011257074330510205,12.423820356197437,75.87547377822794,12.807297668634051,12.30342697414342,0.0,0.0,0.9606575323282565,0.0,-63.57204680408452
2020-07-28 19:30:00-05:00,54.75990027740001,1.10325224876,94.14432506413999,0.011257676007755103,12.069785264633332,66.84094321804109,0.0,-0.049542,0.0,0.0,0.0,0.0,-66.89048521804109
2020-07-28 20:30:00-05:00,60.877504672891,0.120262413909,91.8148906616,0.001227167488867347,11.771139828410258,72.64987166879013,0.0,-0.049542,0.0,0.0,0.0,0.0,-72.69941366879013
2020-07-28 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-07-28 22:30:00-05:00,38.9361841996,1.10290977472,0.0,0.011254181374693879,0.0,38.947438380974695,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.9969803809747
2020-07-28 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-29 00:30:00-05:00,33.5753521762,1.10291608836,0.0,0.011254245799591837,0.0,33.58660642199959,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614842199959
2020-07-29 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-29 02:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-29 03:30:00-05:00,33.5753521762,1.10291949585,0.0,0.011254280569897959,0.0,33.5866064567699,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.6361484567699
2020-07-29 04:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-29 05:30:00-05:00,42.474911597490006,2.63340898327,100.74992587098,0.026871520237448977,12.916657162946153,55.41844028067361,0.0,-0.049542,0.0,0.0,0.0,0.0,-55.46798228067361
2020-07-29 06:30:00-05:00,35.12859102016,3.24999947284,85.96486448762,0.033163259926938776,11.021136472771795,46.18289075285873,3.6043360967738773,3.2904876508785463,0.0,0.0,0.9129247557750659,0.0,-42.892403101980186
2020-07-29 07:30:00-05:00,61.29055333518,2.6461186577399998,87.44375178108,0.027001210793265305,11.210737407830768,72.52829195380403,10.861159826861751,10.385458125741005,0.0,0.0,0.956201574352654,0.0,-62.142833828063026
2020-07-29 08:30:00-05:00,63.53824564294,0.9048774295600001,88.43164458193999,0.009233443158775511,11.337390331017948,74.88486941711672,20.160889932138506,19.55173374442971,0.0,0.0,0.9697852530439275,0.0,-55.33313567268701
2020-07-29 09:30:00-05:00,62.574948939677014,1.556117013503,91.27384933148,0.0158787450357449,11.701775555317948,74.2926032400307,28.677472200927323,27.959183516431693,0.0,0.0,0.9749528591828815,0.0,-46.33341972359901
2020-07-29 10:30:00-05:00,64.82264124724011,1.1444275104699,99.16893735564,0.011677831739488775,12.713966327646153,77.54828540662575,61.124239695056275,59.95878575734374,0.0,0.0,0.980933031747685,0.0,-17.58949964928201
2020-07-29 11:30:00-05:00,63.538245642999996,1.10334344776,107.48756837063999,0.011258606609795918,13.780457483415384,77.32996173302517,66.06358080005691,64.82621731728433,0.0,0.0,0.9812701117955217,0.0,-12.50374441574084
2020-07-29 12:30:00-05:00,60.9694544342,1.10326330661,110.64987311825999,0.011257788842959183,14.185881169007692,75.16659339205066,40.19949418451856,39.33466596885499,0.0,0.0,0.9784865896149355,0.0,-35.831927423195665
2020-07-29 13:30:00-05:00,32.5597998114,0.02,120.02309605526,0.00020408163265306123,15.387576417341025,47.947580310373674,38.055132470000544,37.22843256050272,0.0,0.0,0.9782762572131493,0.0,-10.719147749870956
2020-07-29 14:30:00-05:00,31.2754042069,1.10314240056,139.07243991368,0.011256555107755101,17.829799988933335,49.11646075094109,60.59286823703074,59.460930946645064,0.0,0.0,0.9813189683320865,10.344470195703977,0.0
2020-07-29 15:30:00-05:00,31.596503108,0.02,148.5783511173,0.00020408163265306123,19.0485065535,50.64521374313266,32.351680741950425,31.612663654088465,0.0,0.0,0.9771567637008831,0.0,-19.032550089044193
2020-07-29 16:30:00-05:00,23.876353973976506,1.1910806383235,139.15528538681997,0.01215388406452551,17.840421203438456,41.72892906147949,23.27290259622694,22.642941940190955,0.0,0.0,0.9729315819790303,0.0,-19.085987121288536
2020-07-29 17:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,16.58916476216566,16.046829380733886,0.0,0.0,0.9673078549036622,0.0,-2.7247268770987674
2020-07-29 18:30:00-05:00,18.7713521762,1.10296770863,0.0,0.011254772537040816,0.0,18.78260694873704,12.450230408455997,11.965239139529588,0.0,0.0,0.9610455989154216,0.0,-6.817367809207452
2020-07-29 19:30:00-05:00,26.1733521762,0.02,0.0,0.00020408163265306123,0.0,26.173556257832654,0.0,-0.049542,0.0,0.0,0.0,0.0,-26.223098257832653
2020-07-29 20:30:00-05:00,33.5753521762,1.10302141133,0.0,0.011255320523775512,0.0,33.58660749672377,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636149496723775
2020-07-29 21:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-29 22:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-29 23:30:00-05:00,33.5753521762,1.10291442884,0.0,0.011254228865714285,0.0,33.586606405065716,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614840506572
2020-07-30 00:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-30 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-30 02:30:00-05:00,33.5753521762,1.10289100685,0.0,0.011253989865816326,0.0,33.58660616606581,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636148166065816
2020-07-30 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-30 04:30:00-05:00,33.5753521762,1.10296781235,0.0,0.011254773595408163,0.0,33.58660694979541,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614894979541
2020-07-30 05:30:00-05:00,31.1080188429,0.02,0.0,0.00020408163265306123,0.0,31.108222924532654,0.0,-0.049542,0.0,0.0,0.0,0.0,-31.157764924532653
2020-07-30 06:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,4.706947479102041,4.375135001617306,0.0,0.0,0.9295058041420856,0.0,-14.396421256215348
2020-07-30 07:30:00-05:00,18.7713521762,1.10288773337,0.0,0.011253956462959184,0.0,18.78260613266296,11.362807539183802,10.897164347934076,0.0,0.0,0.9590204102600534,0.0,-7.885441784728883
2020-07-30 08:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,27.299304875912515,26.622434214053808,0.0,0.0,0.9752055715361476,7.850877956221154,0.0
2020-07-30 09:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,40.81192711207189,39.961366731219144,0.0,0.0,0.9791590243088238,21.18981047338649,0.0
2020-07-30 10:30:00-05:00,18.94710878579,1.10294427249,9.565185857058001,0.011254533392755103,1.22630587911,20.184669198292756,85.49776285247562,83.98972757473057,0.0,0.0,0.982361698979807,63.80505837643781,0.0
2020-07-30 11:30:00-05:00,19.5899427273,0.02,43.788359237419996,0.00020408163265306123,5.61389220992564,25.204039018858293,100.96092734170753,99.19246990216122,0.0,0.0,0.9824837440967547,73.98843088330293,0.0
2020-07-30 12:30:00-05:00,19.4965272609,1.10306761539,38.6933975881,0.011255791993775511,4.960691998474359,24.468475051368134,82.54147793212688,81.10389473625787,0.0,0.0,0.9825835055067572,56.63541968488974,0.0
2020-07-30 13:30:00-05:00,20.3536982133,0.02,76.75054067482,0.00020408163265306123,9.839812907028206,30.193715201960856,106.10780480257495,104.24763429244082,0.0,0.0,0.982469051041107,74.05391909047997,0.0
2020-07-30 14:30:00-05:00,20.4662494835,0.02,79.91634561232,0.00020408163265306123,10.245685334912821,30.712138900045474,100.13101670893084,98.39794111367809,0.0,0.0,0.9826919205235816,67.68580221363261,0.0
2020-07-30 15:30:00-05:00,21.098141465399998,1.10294324612,102.69360030685999,0.011254522919591836,13.165846193187178,34.27524218150677,83.059182478248,81.61786344462509,0.0,0.0,0.9826470837947341,47.34262126311832,0.0
2020-07-30 16:30:00-05:00,20.898564442899996,0.02,91.2763916394,0.00020408163265306123,11.70210149223077,32.60087001676342,51.901684146191386,50.93159449111421,0.0,0.0,0.9813090910047404,18.330724474350788,0.0
2020-07-30 17:30:00-05:00,21.2584932254,0.02,105.15733982395999,0.00020408163265306123,13.481710233841024,34.740407540873676,41.52251136474418,40.69405447097397,0.0,0.0,0.9800480060925786,5.953646930100291,0.0
2020-07-30 18:30:00-05:00,20.5898951321,1.10294169194,74.74614506196,0.011254507060612245,9.582839110507692,30.183988749668305,12.486143752626504,12.029272269618621,0.0,0.0,0.9634097210428337,0.0,-18.154716480049686
2020-07-30 19:30:00-05:00,26.54701404171,0.02,17.550996264842,0.00020408163265306123,2.2501277262617947,28.797345849604447,0.0,-0.049542,0.0,0.0,0.0,0.0,-28.846887849604446
2020-07-30 20:30:00-05:00,34.13584497438,0.02,28.010058429336,0.00020408163265306123,3.591033131966154,37.72708218797881,0.0,-0.049542,0.0,0.0,0.0,0.0,-37.77662418797881
2020-07-30 21:30:00-05:00,33.5753521762,1.1029005393,0.0,0.011254087135714285,0.0,33.58660626333571,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614826333571
2020-07-30 22:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-30 23:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-07-31 00:30:00-05:00,38.9361841996,1.10291276505,0.0,0.011254211888265305,0.0,38.947438411488264,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980411488266
2020-07-31 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-31 02:30:00-05:00,38.9361841996,1.10291892221,0.0,0.01125427471642857,0.0,38.94743847431643,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698047431643
2020-07-31 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-07-31 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-07-31 05:30:00-05:00,42.760771268800006,1.10297230433,122.73784312683998,0.011254819431938776,15.735620913697433,58.50764700192938,0.0,-0.049542,0.0,0.0,0.0,0.0,-58.55718900192938
2020-07-31 06:30:00-05:00,51.951134188000005,0.02,118.33350488702,0.00020408163265306123,15.170962165002564,67.12230043463522,5.565611775761991,5.208695984170994,0.0,0.0,0.9358712382445806,0.0,-61.91360445046423
2020-07-31 07:30:00-05:00,122.60337366849998,2.18722457315,152.7808576661,0.022318618093367347,19.587289444371795,142.21298173096514,25.089100663300854,24.4396546495467,0.0,0.0,0.9741144163567357,0.0,-117.77332708141844
2020-07-31 08:30:00-05:00,114.6426985973,1.10387676776,185.12548180026,0.011264048650612245,23.73403612823846,138.38799877418907,58.62382702745874,57.52432384356156,0.0,0.0,0.9812447729933738,0.0,-80.86367493062751
2020-07-31 09:30:00-05:00,113.18678482660002,1.10379878504,212.84599552071998,0.011263252908571428,27.28794814368205,140.48599622319065,89.87129600670279,88.28866265535126,0.0,0.0,0.9823900019063541,0.0,-52.197333567839394
2020-07-31 10:30:00-05:00,115.57511877820001,2.18823220204,231.92417286143998,0.022328900020816327,29.73386831556923,145.33131599379004,88.65606943316456,87.10152725456008,0.0,0.0,0.9824654737284918,0.0,-58.22978873922996
2020-07-31 11:30:00-05:00,115.03287188960002,2.18849137511,236.32934575492,0.02233154464397959,30.298634071143592,145.3538375053876,120.26298294574786,118.12783456937545,0.0,0.0,0.9822460051790367,0.0,-27.226002936012137
2020-07-31 12:30:00-05:00,118.04060453280002,1.10425836118,261.88405631575995,0.011267942461020409,33.57487901484102,151.62675149010204,108.30256697829482,106.40573546526598,0.0,0.0,0.9824858120545841,0.0,-45.22101602483606
2020-07-31 13:30:00-05:00,114.619213592,1.10379678595,273.51888238419997,0.011263232509693877,35.06652338258974,149.69700020709942,119.4092633731505,117.30124765391894,0.0,0.0,0.9823462965964034,0.0,-32.395752553180486
2020-07-31 14:30:00-05:00,114.85861136649999,2.18739501505,277.8771137747,0.02232035729642857,35.625270996756406,150.5062027205528,77.36780994900774,76.00574555249472,0.0,0.0,0.982394946975871,0.0,-74.50045716805809
2020-07-31 15:30:00-05:00,118.39101645560001,1.10390173618,279.49002430252,0.011264303430408164,35.832054397758974,154.2343351567894,87.93254222250121,86.39692613542174,0.0,0.0,0.9825364302194992,0.0,-67.83740902136766
2020-07-31 16:30:00-05:00,107.17956420450001,1.10346054282,272.1321718929,0.011259801457346938,34.88873998626923,142.07956399222658,72.60465355416399,71.32691902734027,0.0,0.0,0.9824014789097434,0.0,-70.75264496488631
2020-07-31 17:30:00-05:00,67.4405895161,1.10334544517,223.03005665322,0.011258626991530612,28.593597006823074,96.04544514991461,44.76732193085167,43.89107181465086,0.0,0.0,0.9804265683447788,0.0,-52.154373335263756
2020-07-31 18:30:00-05:00,64.2958896687,0.02,200.27899867874,0.00020408163265306123,25.676794702402567,89.97288845273522,13.956874730205541,13.48084128408108,0.0,0.0,0.9658925471979606,0.0,-76.49204716865414
2020-07-31 19:30:00-05:00,55.0207835256,1.10323306577,176.35094790451998,0.011257480262959184,22.609095885194872,77.64113689105784,0.0,-0.049542,0.0,0.0,0.0,0.0,-77.69067889105784
2020-07-31 20:30:00-05:00,60.988216535599996,1.10299526147,163.43097411312,0.011255053688469388,20.95268898886154,81.95216057815,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.00170257815
2020-07-31 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-07-31 22:30:00-05:00,39.123015132409996,0.02,10.817024507422,0.00020408163265306123,1.3867980137720513,40.5100172278147,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.5595592278147
2020-07-31 23:30:00-05:00,39.30984606512,1.10291967294,18.414212087864,0.011254282376938774,2.3607964215210258,41.68189676901796,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.73143876901796
2020-08-01 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-01 01:30:00-05:00,38.9361841996,1.10292043761,0.0,0.011254290179693876,0.0,38.94743848977969,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980489779695
2020-08-01 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-01 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-01 04:30:00-05:00,41.6166002114,1.10299742952,0.0,0.011255075811428572,0.0,41.627855287211425,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739728721143
2020-08-01 05:30:00-05:00,43.324108710800004,0.02,139.24638246876,0.00020408163265306123,17.852100316507695,61.17641310894035,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.225955108940354
2020-08-01 06:30:00-05:00,51.951134188000005,1.10330300728,137.29525320846,0.011258193951836736,17.601955539546154,69.564347921498,4.458681641902805,4.145373133667273,0.0,0.0,0.929730684224895,0.0,-65.41897478783072
2020-08-01 07:30:00-05:00,123.4739098043,1.10371995695,185.43356650766,0.011262448540306122,23.77353416764872,147.25870642048903,24.26730561451784,23.64759706405431,0.0,0.0,0.9744632321236029,0.0,-123.61110935643472
2020-08-01 08:30:00-05:00,115.7944161081,1.10381809768,214.24916512301996,0.011263449976326532,27.467841682438458,143.27352124051478,61.9355680037351,60.80470982998998,0.0,0.0,0.9817413772054707,0.0,-82.46881141052481
2020-08-01 09:30:00-05:00,114.34527874370002,2.18770045539,242.54641913033998,0.022323474034591836,31.0956947603,145.4632969780346,94.74761349122002,93.09215353819418,0.0,0.0,0.9825276870622262,0.0,-52.371143439840424
2020-08-01 10:30:00-05:00,116.77751417929998,1.10400182832,270.85378482746,0.01126532477877551,34.72484420864872,151.51362371272748,118.9828362168097,116.8968889390045,0.0,0.0,0.9824685026502123,0.0,-34.61673477372298
2020-08-01 11:30:00-05:00,115.85490363089998,2.18855380297,271.81310531318,0.022332181662959184,34.84783401451026,150.7250698270732,126.05649222914984,123.87999385095486,0.0,0.0,0.9827339446012947,0.0,-26.845075976118352
2020-08-01 12:30:00-05:00,119.06720004139999,2.18850725904,297.98066824107997,0.02233170672489796,38.20264977449743,157.29218152262231,129.21503095415426,126.98200844542185,0.0,0.0,0.9827185545501693,0.0,-30.31017307720046
2020-08-01 13:30:00-05:00,115.8901218478,1.10370620391,309.56779461496,0.011262308203163266,39.68817879678974,155.5895629527929,138.8027213832512,136.31491689779602,0.0,0.0,0.9820766879736743,0.0,-19.27464605499688
2020-08-01 14:30:00-05:00,116.74559044140001,1.10365074794,331.60795490808,0.011261742325918367,42.51384037283077,159.2706925565567,110.21300851986209,108.32273778766677,0.0,0.0,0.9828489326479583,0.0,-50.94795476888993
2020-08-01 15:30:00-05:00,120.55038221350001,1.10398318874,349.5603943005,0.011265134578979591,44.815435166730765,165.37708251480976,98.20913136768561,96.5344547099918,0.0,0.0,0.9829478518507209,0.0,-68.84262780481795
2020-08-01 16:30:00-05:00,109.1544721016,1.10368946833,339.48634896451995,0.011262137431938777,43.523890892887174,152.68962513191912,77.12404458777284,75.78906313961325,0.0,0.0,0.9826904637160168,0.0,-76.90056199230587
2020-08-01 17:30:00-05:00,68.55028982129998,1.10337083195,272.04012629866,0.011258886040306122,34.87693926905898,103.43848797639927,39.78153181047244,38.988736455985006,0.0,0.0,0.9800712713058795,0.0,-64.44975152041427
2020-08-01 18:30:00-05:00,64.8978101733,1.10317313209,223.70922091685998,0.011256868694795918,28.680669348315384,93.58973639031018,6.911696301296269,6.562927209265851,0.0,0.0,0.9495392915390384,0.0,-87.02680918104433
2020-08-01 19:30:00-05:00,55.2483130935,1.10322910622,174.6282958695,0.011257439859387755,22.38824306019231,77.64781359355169,0.0,-0.049542,0.0,0.0,0.0,0.0,-77.69735559355169
2020-08-01 20:30:00-05:00,61.15661832399999,0.02,164.713048466,0.00020408163265306123,21.117057495641028,82.27387990127367,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.32342190127368
2020-08-01 21:30:00-05:00,41.80343114410999,0.02,9.374207369522,0.00020408163265306123,1.2018214576310258,43.00545668337367,0.0,-0.049542,0.0,0.0,0.0,0.0,-43.054998683373675
2020-08-01 22:30:00-05:00,39.30984606515,1.10292152034,17.09667910609,0.011254301227959184,2.191881936678205,41.51298230305616,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.562524303056165
2020-08-01 23:30:00-05:00,39.4966769979,0.02,26.029671186379996,0.00020408163265306123,3.3371373315871793,42.834018411119835,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.88356041111984
2020-08-02 00:30:00-05:00,39.30984606509,0.02,17.568750600218,0.00020408163265306123,2.252403923104872,41.562454069827524,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.611996069827526
2020-08-02 01:30:00-05:00,39.12301513242,1.10291459291,7.821563506723999,0.011254230539897958,1.0027645521441024,40.137033915104,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.186575915104
2020-08-02 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-02 03:30:00-05:00,39.496676997899996,1.10295300936,25.81648011356,0.011254622544489796,3.3098051427641026,42.81773676320859,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.867278763208596
2020-08-02 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-08-02 05:30:00-05:00,43.415992191399994,0.02,136.75576741289998,0.00020408163265306123,17.532790693961537,60.948986966994184,0.0,-0.049542,0.0,0.0,0.0,0.0,-60.998528966994186
2020-08-02 06:30:00-05:00,51.9517843763,1.10321328077,138.5894372843,0.01125727837520408,17.767876574910257,69.73091822958546,4.6903238997561125,4.370492528425968,0.0,0.0,0.9318103870509293,0.0,-65.36042570115949
2020-08-02 07:30:00-05:00,123.5565297339,1.10376153596,185.38067237118,0.011262872815918366,23.7667528681,147.3345454748159,26.91150410270608,26.250871960005345,0.0,0.0,0.9754516826640579,0.0,-121.08367351481057
2020-08-02 08:30:00-05:00,115.91567382719998,2.18752917838,219.55532345924,0.02232172631,28.148118392210254,144.08611394572023,57.88089726960426,56.820109138792134,0.0,0.0,0.9816729148846628,0.0,-87.2660048069281
