,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
85512,los_angeles,large_hotel,GT6,1,0,Gas Turbine,0.699,8.804895755,656.9852412,66.65620149,1.823840561
85513,los_angeles,large_hotel,GT6,1,1,Gas Turbine,0.699,45.28571859,877.2635845,83.93074349,1.92392107
85514,los_angeles,large_hotel,MT1,1,0,Microturbine,0.773,57.47481219,950.8637157,72.00547945,1.857365547
85515,los_angeles,large_hotel,MT1,1,1,Microturbine,0.773,49.88435,905.0310204,81.35564774,1.910387707
85516,los_angeles,large_hotel,MT2,1,0,Microturbine,0.778,45.9562656,881.3124785,72.64768212,1.861221762
85517,los_angeles,large_hotel,MT2,1,1,Microturbine,0.778,47.34137357,889.6760314,82.75977131,1.917819282
85518,los_angeles,large_hotel,MT3,1,0,Microturbine,0.696,30.5954705,788.5609934,65.57830557,1.816760191
85519,los_angeles,large_hotel,MT3,1,1,Microturbine,0.696,50.5992548,909.3477554,80.969447,1.908321173
85520,los_angeles,large_hotel,MT4,1,0,Microturbine,0.739,32.9887808,803.0122691,69.39390244,1.841321311
85521,los_angeles,large_hotel,MT4,1,1,Microturbine,0.739,47.91317818,893.1286995,82.43983755,1.916137127
85522,los_angeles,large_hotel,MT5,1,0,Microturbine,0.746,23.82316603,747.6684944,70.23791707,1.846571624
85523,los_angeles,large_hotel,MT5,1,1,Microturbine,0.746,45.55121084,878.8666787,83.77764987,1.923128173
85524,los_angeles,large_hotel,MT6,1,0,Microturbine,0.698,30.22128742,786.3016028,65.76674091,1.818006321
85525,los_angeles,large_hotel,MT6,1,1,Microturbine,0.698,50.36646742,907.9421397,81.09479853,1.908992999
85526,los_angeles,large_hotel,FC1,1,0,Fuel Cell,0.86,8.306171735,653.973848,80.94139295,1.908170674
85527,los_angeles,large_hotel,FC1,1,1,Fuel Cell,0.86,35.46182111,817.9449702,90.01752878,1.954327086
85528,los_angeles,large_hotel,FC2,1,0,Fuel Cell,0.74,-17.72861961,496.7706859,75.90890899,1.88029275
85529,los_angeles,large_hotel,FC2,1,1,Fuel Cell,0.74,35.10914311,815.8154314,90.25250327,1.955459256
85530,los_angeles,large_hotel,FC3,1,0,Fuel Cell,0.82,-15.77547641,508.5641465,79.11623606,1.898265618
85531,los_angeles,large_hotel,FC3,1,1,Fuel Cell,0.82,33.69500797,807.2766069,91.20713305,1.960028805
85532,los_angeles,large_hotel,FC4,1,0,Fuel Cell,0.81,12.21615196,677.5830733,76.31904607,1.882632933
85533,los_angeles,large_hotel,FC4,1,1,Fuel Cell,0.81,39.16508346,840.3059925,87.62211093,1.942613712
85534,los_angeles,large_hotel,FC5,1,0,Fuel Cell,0.82,-9.019686574,549.3569268,78.2652691,1.893569083
85535,los_angeles,large_hotel,FC5,1,1,Fuel Cell,0.82,35.02566811,815.3113931,90.30829879,1.955727661
85536,los_angeles,large_office,None,0,1,None,1,36.68568797,391.7601362,71.99164759,1.857282113
86020,los_angeles,large_office,RE1,1,0,Reciprocating Engine,0.828,79.70348968,515.0551213,77.31655629,1.888272502
86021,los_angeles,large_office,RE1,1,1,Reciprocating Engine,0.828,51.60011021,434.5069386,79.19012591,1.898671033
86022,los_angeles,large_office,RE2,1,0,Reciprocating Engine,0.798,43.71516064,411.9075797,75.31685393,1.876892171
86023,los_angeles,large_office,RE2,1,1,Reciprocating Engine,0.798,38.37088247,396.5901374,80.04194704,1.903317644
86024,los_angeles,large_office,RE3,1,0,Reciprocating Engine,0.806,32.40898982,379.5025263,76.33548314,1.882726459
86025,los_angeles,large_office,RE3,1,1,Reciprocating Engine,0.806,33.4158107,382.3882146,81.66383216,1.912029756
86026,los_angeles,large_office,RE4,1,0,Reciprocating Engine,0.795,22.85085715,352.1075926,75.64098583,1.87875718
86027,los_angeles,large_office,RE4,1,1,Reciprocating Engine,0.795,30.40849151,373.7688207,82.04009972,1.91402618
86028,los_angeles,large_office,RE5,1,0,Reciprocating Engine,0.769,20.26997919,344.7104385,73.3889587,1.865630726
86029,los_angeles,large_office,RE5,1,1,Reciprocating Engine,0.769,30.95702354,375.3409896,80.87190614,1.907797679
86030,los_angeles,large_office,GT1,1,0,Gas Turbine,0.657,108.3741303,597.2291532,61.54177215,1.789169998
86031,los_angeles,large_office,GT1,1,1,Gas Turbine,0.657,78.26768998,510.9399203,65.25457867,1.81461099
86032,los_angeles,large_office,GT2,1,0,Gas Turbine,0.704,94.46278922,557.3573205,65.9443038,1.819177288
86033,los_angeles,large_office,GT2,1,1,Gas Turbine,0.704,67.54594524,480.2099131,69.43040599,1.841549705
86034,los_angeles,large_office,GT3,1,0,Gas Turbine,0.706,72.87263697,495.4769502,66.44705882,1.822475762
86035,los_angeles,large_office,GT3,1,1,Gas Turbine,0.706,57.45192054,451.2790385,71.45359094,1.854024059
86036,los_angeles,large_office,GT4,1,0,Gas Turbine,0.705,73.11784639,496.1797544,66.35294118,1.821860178
86037,los_angeles,large_office,GT4,1,1,Gas Turbine,0.705,57.64090827,451.8207036,71.36792884,1.853503093
86038,los_angeles,large_office,GT5,1,0,Gas Turbine,0.698,51.9974866,435.6458745,66.12636585,1.820374656
86039,los_angeles,large_office,GT5,1,1,Gas Turbine,0.698,48.81207085,426.5160312,73.12130164,1.864043914
86040,los_angeles,large_office,GT6,1,0,Gas Turbine,0.699,41.69828862,406.1269448,66.45686689,1.822539863
86041,los_angeles,large_office,GT6,1,1,Gas Turbine,0.699,44.26332532,413.4786957,74.36432345,1.871364631
86042,los_angeles,large_office,MT1,1,0,Microturbine,0.773,106.3457872,591.4156405,72.00547945,1.857365547
86043,los_angeles,large_office,MT1,1,1,Microturbine,0.773,69.28524453,485.194986,73.64003883,1.867114009
86044,los_angeles,large_office,MT2,1,0,Microturbine,0.778,91.25255714,548.1563502,72.64768212,1.861221762
86045,los_angeles,large_office,MT2,1,1,Microturbine,0.778,60.50120411,460.0187081,74.79839096,1.873892256
86046,los_angeles,large_office,MT3,1,0,Microturbine,0.696,71.11736334,490.4460926,65.57687861,1.816750741
86047,los_angeles,large_office,MT3,1,1,Microturbine,0.696,57.44803576,451.2679042,71.0037216,1.851281112
86048,los_angeles,large_office,MT4,1,0,Microturbine,0.739,74.2607232,499.4553978,69.39390244,1.841321311
86049,los_angeles,large_office,MT4,1,1,Microturbine,0.739,55.4969761,445.6758966,73.42855943,1.865865008
86050,los_angeles,large_office,MT5,1,0,Microturbine,0.746,62.24787244,465.0249017,70.2374269,1.846568593
86051,los_angeles,large_office,MT5,1,1,Microturbine,0.746,49.72426396,429.1305031,74.97789705,1.874933255
86052,los_angeles,large_office,MT6,1,0,Microturbine,0.698,70.62705571,489.0408029,65.76531792,1.817996924
86053,los_angeles,large_office,MT6,1,1,Microturbine,0.698,57.07014601,450.1848198,71.17454705,1.852324712
86054,los_angeles,large_office,FC1,1,0,Fuel Cell,0.86,41.91637407,406.752008,80.94117647,1.908169513
86055,los_angeles,large_office,FC1,1,1,Fuel Cell,0.86,33.59331863,382.8969769,84.21457929,1.925387283
86056,los_angeles,large_office,FC2,1,0,Fuel Cell,0.74,-7.619196687,264.776193,72.05389422,1.857657458
86057,los_angeles,large_office,FC2,1,1,Fuel Cell,0.74,21.68633305,348.769905,83.23360491,1.920298705
86058,los_angeles,large_office,FC3,1,0,Fuel Cell,0.82,7.026515315,306.7528345,78.4963923,1.894849697
86059,los_angeles,large_office,FC3,1,1,Fuel Cell,0.82,23.08901905,352.7901977,85.25961748,1.93074338
86060,los_angeles,large_office,FC4,1,0,Fuel Cell,0.81,47.03417887,421.4203462,76.31791908,1.88262652
86061,los_angeles,large_office,FC4,1,1,Fuel Cell,0.81,38.88665085,398.0684011,80.49295183,1.905757854
86062,los_angeles,large_office,FC5,1,0,Fuel Cell,0.82,18.03484022,338.3042202,78.05790511,1.892416892
86063,los_angeles,large_office,FC5,1,1,Fuel Cell,0.82,27.12507097,364.3580821,84.0136595,1.924349902
86064,los_angeles,medium_office,None,0,1,None,1,22.07289589,311.4865567,65.51364329,1.816331752
86548,los_angeles,medium_office,RE1,1,0,Reciprocating Engine,0.828,78.15409487,454.5858044,77.31669367,1.888273274
86549,los_angeles,medium_office,RE1,1,1,Reciprocating Engine,0.828,56.96966442,400.5306823,77.81485142,1.891062493
86550,los_angeles,medium_office,RE2,1,0,Reciprocating Engine,0.798,42.48483475,363.5705554,75.31846322,1.87690145
86551,los_angeles,medium_office,RE2,1,1,Reciprocating Engine,0.798,32.09189908,337.0514848,77.00984602,1.886546255
86552,los_angeles,medium_office,RE3,1,0,Reciprocating Engine,0.806,31.28520358,334.9930852,76.33870613,1.882744795
86553,los_angeles,medium_office,RE3,1,1,Reciprocating Engine,0.806,24.52297585,317.7382882,78.43271703,1.89449726
86554,los_angeles,medium_office,RE4,1,0,Reciprocating Engine,0.795,21.82887403,310.8638998,75.64827231,1.878799014
86555,los_angeles,medium_office,RE4,1,1,Reciprocating Engine,0.795,19.13267563,303.9841617,78.44278483,1.894553003
86556,los_angeles,medium_office,RE5,1,0,Reciprocating Engine,0.769,19.28711978,304.3782482,73.40073674,1.865700419
86557,los_angeles,medium_office,RE5,1,1,Reciprocating Engine,0.769,18.74861416,303.0041736,76.86301868,1.885717437
86558,los_angeles,medium_office,GT1,1,0,Gas Turbine,0.657,106.5787818,527.1154827,61.5422349,1.789173264
86559,los_angeles,medium_office,GT1,1,1,Gas Turbine,0.657,82.96344966,466.8575651,62.59264206,1.796523284
86560,los_angeles,medium_office,GT2,1,0,Gas Turbine,0.704,92.78747105,491.924969,65.94474137,1.819180169
86561,los_angeles,medium_office,GT2,1,1,Gas Turbine,0.704,71.09124225,436.5639198,66.93601359,1.825659844
86562,los_angeles,medium_office,GT3,1,0,Gas Turbine,0.706,71.38709103,437.3188205,66.44820593,1.82248326
86563,los_angeles,medium_office,GT3,1,1,Gas Turbine,0.706,55.31315974,396.3038722,68.07777676,1.833005364
86564,los_angeles,medium_office,GT4,1,0,Gas Turbine,0.705,71.63018472,437.939109,66.35408997,1.821867697
86565,los_angeles,medium_office,GT4,1,1,Gas Turbine,0.705,55.5224262,396.8378457,67.98617328,1.832420597
86566,los_angeles,medium_office,GT5,1,0,Gas Turbine,0.698,50.70579595,384.5475207,66.13068027,1.82040299
86567,los_angeles,medium_office,GT5,1,1,Gas Turbine,0.698,41.41655074,360.844675,68.84590073,1.837878086
86568,los_angeles,medium_office,GT6,1,0,Gas Turbine,0.699,40.51018863,358.5319617,66.46485867,1.822592086
86569,los_angeles,medium_office,GT6,1,1,Gas Turbine,0.699,34.76363601,343.8688059,69.7979242,1.843842507
86570,los_angeles,medium_office,MT1,1,0,Microturbine,0.773,104.5653877,521.9780179,72.00547945,1.857365547
86571,los_angeles,medium_office,MT1,1,1,Microturbine,0.773,78.73072113,456.0571492,72.4028873,1.859755885
86572,los_angeles,medium_office,MT2,1,0,Microturbine,0.778,89.60351429,483.8006453,72.64783899,1.8612227
86573,los_angeles,medium_office,MT2,1,1,Microturbine,0.778,66.82586186,425.680188,73.21749145,1.864614845
86574,los_angeles,medium_office,MT3,1,0,Microturbine,0.696,69.64821887,432.881838,65.57831602,1.81676026
86575,los_angeles,medium_office,MT3,1,1,Microturbine,0.696,54.44937397,394.0997986,67.39779325,1.828645677
86576,los_angeles,medium_office,MT4,1,0,Microturbine,0.739,72.76096002,440.8244449,69.39455345,1.841325385
86577,los_angeles,medium_office,MT4,1,1,Microturbine,0.739,55.18834399,395.9853869,70.62838515,1.848979277
86578,los_angeles,medium_office,MT5,1,0,Microturbine,0.746,60.85443009,410.4432208,70.23858381,1.846575747
86579,los_angeles,medium_office,MT5,1,1,Microturbine,0.746,46.4582473,373.7092892,71.8071085,1.856167439
86580,los_angeles,medium_office,MT6,1,0,Microturbine,0.698,69.16214173,431.6415423,65.76675133,1.81800639
86581,los_angeles,medium_office,MT6,1,1,Microturbine,0.698,54.03093595,393.0320938,67.58088503,1.829823875
86582,los_angeles,medium_office,FC1,1,0,Fuel Cell,0.86,40.69792596,359.0110005,80.94195163,1.908173672
86583,los_angeles,medium_office,FC1,1,1,Fuel Cell,0.86,28.89448655,328.8928267,82.03124043,1.913979279
86584,los_angeles,medium_office,FC2,1,0,Fuel Cell,0.74,-8.191403157,234.2628435,72.11989619,1.858055093
86585,los_angeles,medium_office,FC2,1,1,Fuel Cell,0.74,5.926894133,270.2877103,78.94447743,1.897321754
86586,los_angeles,medium_office,FC3,1,0,Fuel Cell,0.82,6.177535194,270.927257,78.51077288,1.894929253
86587,los_angeles,medium_office,FC3,1,1,Fuel Cell,0.82,9.276797655,278.835471,81.86215597,1.913083178
86588,los_angeles,medium_office,FC4,1,0,Fuel Cell,0.81,45.77282972,371.9603476,76.31905431,1.88263298
86589,los_angeles,medium_office,FC4,1,1,Fuel Cell,0.81,33.89631877,341.6557212,77.74333954,1.890663192
86590,los_angeles,medium_office,FC5,1,0,Fuel Cell,0.82,17.05691199,298.6875521,78.06515145,1.892457207
86591,los_angeles,medium_office,FC5,1,1,Fuel Cell,0.82,15.31910661,294.2532917,80.70672148,1.906909705
86592,los_angeles,midrise_apartment,None,0,1,None,1,18.915256,203.3365732,68.46233946,1.835451736
87076,los_angeles,midrise_apartment,RE1,1,0,Reciprocating Engine,0.828,57.48429288,269.2868647,77.31655629,1.888272502
87077,los_angeles,midrise_apartment,RE1,1,1,Reciprocating Engine,0.828,39.83229916,239.1032193,77.87357865,1.891390133
87078,los_angeles,midrise_apartment,RE2,1,0,Reciprocating Engine,0.798,25.94678303,215.359981,75.317059,1.876893353
87079,los_angeles,midrise_apartment,RE2,1,1,Reciprocating Engine,0.798,18.75034849,203.0545932,77.27019878,1.888012029
87080,los_angeles,midrise_apartment,RE3,1,0,Reciprocating Engine,0.806,16.04381579,198.4266161,76.33672488,1.882733523
87081,los_angeles,midrise_apartment,RE3,1,1,Reciprocating Engine,0.806,12.60310501,192.543247,78.79484252,1.896497792
87082,los_angeles,midrise_apartment,RE4,1,0,Reciprocating Engine,0.795,7.696264019,184.1529002,75.64860677,1.878800934
87083,los_angeles,midrise_apartment,RE4,1,1,Reciprocating Engine,0.795,8.726277862,185.9141502,78.99001106,1.897572175
87084,los_angeles,midrise_apartment,RE5,1,0,Reciprocating Engine,0.769,5.475025236,180.354741,73.40733168,1.865739438
87085,los_angeles,midrise_apartment,RE5,1,1,Reciprocating Engine,0.769,9.024805445,186.424611,77.58057441,1.889752991
87086,los_angeles,midrise_apartment,GT1,1,0,Gas Turbine,0.657,82.60999063,312.2500088,61.54177215,1.789169998
87087,los_angeles,midrise_apartment,GT1,1,1,Gas Turbine,0.657,63.11567922,278.9161321,62.72194571,1.797419522
87088,los_angeles,midrise_apartment,GT2,1,0,Gas Turbine,0.704,70.41869864,291.4037724,65.9443038,1.819177288
87089,los_angeles,midrise_apartment,GT2,1,1,Gas Turbine,0.704,52.56895313,260.8819857,67.0577635,1.826449065
87090,los_angeles,midrise_apartment,GT3,1,0,Gas Turbine,0.706,51.49803179,259.0507869,66.44705882,1.822475762
87091,los_angeles,midrise_apartment,GT3,1,1,Gas Turbine,0.706,38.99882451,237.6780374,68.3059617,1.83445861
87092,los_angeles,midrise_apartment,GT4,1,0,Gas Turbine,0.705,51.71292261,259.4182348,66.35294118,1.821860178
87093,los_angeles,midrise_apartment,GT4,1,1,Gas Turbine,0.705,39.18472726,237.9959178,68.21472852,1.833878155
87094,los_angeles,midrise_apartment,GT5,1,0,Gas Turbine,0.698,33.21129417,227.7817749,66.12817542,1.82038654
87095,los_angeles,midrise_apartment,GT5,1,1,Gas Turbine,0.698,27.6652605,218.2984544,69.32709566,1.840903007
87096,los_angeles,midrise_apartment,GT6,1,0,Gas Turbine,0.699,24.20701847,212.3851082,66.46441914,1.822589214
87097,los_angeles,midrise_apartment,GT6,1,1,Gas Turbine,0.699,22.45611967,209.3911966,70.45091839,1.847886659
87098,los_angeles,midrise_apartment,MT1,1,0,Microturbine,0.773,80.83243925,309.2105232,72.00547945,1.857365547
87099,los_angeles,midrise_apartment,MT1,1,1,Microturbine,0.773,59.01198346,271.8991062,72.44232584,1.859992385
87100,los_angeles,midrise_apartment,MT2,1,0,Microturbine,0.778,67.6053914,286.5932185,72.64768212,1.861221762
87101,los_angeles,midrise_apartment,MT2,1,1,Microturbine,0.778,48.58809419,254.0750019,73.28475142,1.865013619
87102,los_angeles,midrise_apartment,MT3,1,0,Microturbine,0.696,49.95984784,256.4206024,65.57689226,1.816750831
87103,los_angeles,midrise_apartment,MT3,1,1,Microturbine,0.696,38.3731158,236.6081203,67.66439862,1.830360226
87104,los_angeles,midrise_apartment,MT4,1,0,Microturbine,0.739,52.71448996,261.1308432,69.39390244,1.841321311
87105,los_angeles,midrise_apartment,MT4,1,1,Microturbine,0.739,38.64102658,237.0662285,70.78775929,1.849958165
87106,los_angeles,midrise_apartment,MT5,1,0,Microturbine,0.746,42.18695201,243.1295071,70.2374269,1.846568593
87107,los_angeles,midrise_apartment,MT5,1,1,Microturbine,0.746,31.18023979,224.3088173,72.02962446,1.857511151
87108,los_angeles,midrise_apartment,MT6,1,0,Microturbine,0.698,49.53016364,255.6858732,65.76533153,1.817997014
87109,los_angeles,midrise_apartment,MT6,1,1,Microturbine,0.698,38.0013946,235.9725036,67.84665976,1.831528471
87110,los_angeles,midrise_apartment,FC1,1,0,Fuel Cell,0.86,24.36931447,212.6626227,80.94117647,1.908169513
87111,los_angeles,midrise_apartment,FC1,1,1,Fuel Cell,0.86,15.5296835,197.5474867,82.18189556,1.914776154
87112,los_angeles,midrise_apartment,FC2,1,0,Fuel Cell,0.74,-16.8250759,142.2231647,72.77194622,1.86196399
87113,los_angeles,midrise_apartment,FC2,1,1,Fuel Cell,0.74,1.53037588,173.609673,80.41209609,1.905321383
87114,los_angeles,midrise_apartment,FC3,1,0,Fuel Cell,0.82,-6.053383935,160.6419867,78.52983885,1.895034706
87115,los_angeles,midrise_apartment,FC3,1,1,Fuel Cell,0.82,1.243236204,173.1186847,82.56747436,1.916809
87116,los_angeles,midrise_apartment,FC4,1,0,Fuel Cell,0.81,28.85439639,220.3317916,76.31792985,1.882626581
87117,los_angeles,midrise_apartment,FC4,1,1,Fuel Cell,0.81,20.11472155,205.3875734,77.94992608,1.891815708
87118,los_angeles,midrise_apartment,FC5,1,0,Fuel Cell,0.82,3.480286267,176.9438802,78.0659406,1.892461597
87119,los_angeles,midrise_apartment,FC5,1,1,Fuel Cell,0.82,5.439320136,180.2936878,81.22635872,1.909696985
87120,los_angeles,outpatient_healthcare,None,0,1,None,1,33.82868902,1161.966244,78.68465792,1.895890061
87604,los_angeles,outpatient_healthcare,RE1,1,0,Reciprocating Engine,0.828,40.00939325,1215.630146,77.3188017,1.888285115
87605,los_angeles,outpatient_healthcare,RE1,1,1,Reciprocating Engine,0.828,29.22740019,1122.0156,81.88492315,1.913203946
87606,los_angeles,outpatient_healthcare,RE2,1,0,Reciprocating Engine,0.798,12.43556826,976.2206888,75.41727718,1.877470849
87607,los_angeles,outpatient_healthcare,RE2,1,1,Reciprocating Engine,0.798,25.88072155,1092.958097,83.6527189,1.922480061
87608,los_angeles,outpatient_healthcare,RE3,1,0,Reciprocating Engine,0.806,4.064320096,903.5374109,76.53441282,1.883856755
87609,los_angeles,outpatient_healthcare,RE3,1,1,Reciprocating Engine,0.806,23.5722109,1072.914476,85.21547473,1.930518468
87610,los_angeles,outpatient_healthcare,RE4,1,0,Reciprocating Engine,0.795,-2.467097159,846.8284464,76.07880592,1.881263688
87611,los_angeles,outpatient_healthcare,RE4,1,1,Reciprocating Engine,0.795,22.81935099,1066.377778,85.73782983,1.933172487
87612,los_angeles,outpatient_healthcare,RE5,1,0,Reciprocating Engine,0.769,-3.679595514,836.3009416,74.08723897,1.86974341
87613,los_angeles,outpatient_healthcare,RE5,1,1,Reciprocating Engine,0.769,24.02660493,1076.859748,84.90327233,1.928924429
87614,los_angeles,outpatient_healthcare,GT1,1,0,Gas Turbine,0.657,62.40198282,1410.05358,61.55831481,1.789286722
87615,los_angeles,outpatient_healthcare,GT1,1,1,Gas Turbine,0.657,51.20877679,1312.868681,69.7003306,1.843234838
87616,los_angeles,outpatient_healthcare,GT2,1,0,Gas Turbine,0.704,51.56459322,1315.958054,65.95994601,1.819280291
87617,los_angeles,outpatient_healthcare,GT2,1,1,Gas Turbine,0.704,43.31258493,1244.310075,73.54065755,1.866527509
87618,los_angeles,outpatient_healthcare,GT3,1,0,Gas Turbine,0.706,34.92971274,1171.525872,66.5088875,1.822879683
87619,los_angeles,outpatient_healthcare,GT3,1,1,Gas Turbine,0.706,38.63309929,1203.680488,75.95916305,1.880580171
87620,los_angeles,outpatient_healthcare,GT4,1,0,Gas Turbine,0.705,35.12073889,1173.184454,66.41486095,1.822265268
87621,los_angeles,outpatient_healthcare,GT4,1,1,Gas Turbine,0.705,38.77228218,1204.888942,75.88297913,1.880144373
87622,los_angeles,outpatient_healthcare,GT5,1,0,Gas Turbine,0.698,19.37199821,1036.446172,66.39100997,1.822109275
87623,los_angeles,outpatient_healthcare,GT5,1,1,Gas Turbine,0.698,35.01452789,1172.262278,77.99356691,1.892058783
87624,los_angeles,outpatient_healthcare,GT6,1,0,Gas Turbine,0.699,12.03999759,972.7861504,66.93682213,1.82566509
87625,los_angeles,outpatient_healthcare,GT6,1,1,Gas Turbine,0.699,32.80484908,1153.076764,79.291266,1.899225352
87626,los_angeles,outpatient_healthcare,MT1,1,0,Microturbine,0.773,60.75171292,1395.725128,72.00574767,1.857367164
87627,los_angeles,outpatient_healthcare,MT1,1,1,Microturbine,0.773,39.65553178,1212.557748,76.36076357,1.882870262
87628,los_angeles,outpatient_healthcare,MT2,1,0,Microturbine,0.778,49.00649445,1293.747387,72.65024623,1.861237091
87629,los_angeles,outpatient_healthcare,MT2,1,1,Microturbine,0.778,35.78274607,1178.932325,77.93166687,1.891713965
87630,los_angeles,outpatient_healthcare,MT3,1,0,Microturbine,0.696,33.63365889,1160.272897,65.65882401,1.8172931
87631,los_angeles,outpatient_healthcare,MT3,1,1,Microturbine,0.696,39.15801086,1208.238027,75.67178191,1.878933961
87632,los_angeles,outpatient_healthcare,MT4,1,0,Microturbine,0.739,35.90348727,1179.980659,69.42629308,1.841523977
87633,los_angeles,outpatient_healthcare,MT4,1,1,Microturbine,0.739,35.95925392,1180.464852,77.4612449,1.889084472
87634,los_angeles,outpatient_healthcare,MT5,1,0,Microturbine,0.746,26.67509743,1099.855257,70.30070777,1.846959697
87635,los_angeles,outpatient_healthcare,MT5,1,1,Microturbine,0.746,33.12364911,1155.844742,79.10242157,1.898189779
87636,los_angeles,outpatient_healthcare,MT6,1,0,Microturbine,0.698,33.25169321,1156.956484,65.84703488,1.818536223
87637,los_angeles,outpatient_healthcare,MT6,1,1,Microturbine,0.698,38.87970821,1205.821667,75.82342147,1.879803378
87638,los_angeles,outpatient_healthcare,FC1,1,0,Fuel Cell,0.86,10.81377167,962.1394562,80.98294056,1.908393542
87639,los_angeles,outpatient_healthcare,FC1,1,1,Fuel Cell,0.86,21.06206933,1051.120197,86.98392693,1.93943901
87640,los_angeles,outpatient_healthcare,FC2,1,0,Fuel Cell,0.74,-17.50956499,716.222371,75.49123372,1.877896523
87641,los_angeles,outpatient_healthcare,FC2,1,1,Fuel Cell,0.74,20.63851977,1047.442733,87.28774719,1.940953285
87642,los_angeles,outpatient_healthcare,FC3,1,0,Fuel Cell,0.82,-13.04791092,754.9606375,79.33937426,1.899488771
87643,los_angeles,outpatient_healthcare,FC3,1,1,Fuel Cell,0.82,18.94788879,1032.763846,88.52838602,1.947082547
87644,los_angeles,outpatient_healthcare,FC4,1,0,Fuel Cell,0.81,14.87207067,997.3755964,76.38261275,1.88299451
87645,los_angeles,outpatient_healthcare,FC4,1,1,Fuel Cell,0.81,25.48819686,1089.550005,83.9149411,1.923839294
87646,los_angeles,outpatient_healthcare,FC5,1,0,Fuel Cell,0.82,-6.099501849,815.2901292,78.49224451,1.894826748
87647,los_angeles,outpatient_healthcare,FC5,1,1,Fuel Cell,0.82,20.5387235,1046.576252,87.36001436,1.941312697
87648,los_angeles,primary_school,None,0,1,None,1,16.06165241,301.8498741,63.39945028,1.802085492
88132,los_angeles,primary_school,RE1,1,0,Reciprocating Engine,0.828,73.27842739,450.6576496,77.34445838,1.888429203
88133,los_angeles,primary_school,RE1,1,1,Reciprocating Engine,0.828,57.17425232,408.774365,77.61426663,1.889941558
88134,los_angeles,primary_school,RE2,1,0,Reciprocating Engine,0.798,38.7795296,360.9338887,75.38187877,1.877266957
88135,los_angeles,primary_school,RE2,1,1,Reciprocating Engine,0.798,30.26748867,338.7960126,76.46141117,1.883442309
88136,los_angeles,primary_school,RE3,1,0,Reciprocating Engine,0.806,27.94625175,332.759005,76.4126568,1.8831653
88137,los_angeles,primary_school,RE3,1,1,Reciprocating Engine,0.806,22.0693849,317.4746154,77.79306208,1.890940866
88138,los_angeles,primary_school,RE4,1,0,Reciprocating Engine,0.795,18.81593495,309.0131345,75.74122744,1.879332339
88139,los_angeles,primary_school,RE4,1,1,Reciprocating Engine,0.795,15.93956232,301.5323456,77.64882265,1.890134875
88140,los_angeles,primary_school,RE5,1,0,Reciprocating Engine,0.769,16.38189092,302.6827414,73.5124645,1.866360983
88141,los_angeles,primary_school,RE5,1,1,Reciprocating Engine,0.769,15.11837789,299.3966323,75.91868254,1.880348663
88142,los_angeles,primary_school,GT1,1,0,Gas Turbine,0.657,100.9332243,522.5814658,61.59169293,1.789522141
88143,los_angeles,primary_school,GT1,1,1,Gas Turbine,0.657,82.95614528,475.8271855,62.19856028,1.793780332
88144,los_angeles,primary_school,GT2,1,0,Gas Turbine,0.704,87.5365259,487.7397103,65.99150426,1.819488028
88145,los_angeles,primary_school,GT2,1,1,Gas Turbine,0.704,70.95590941,444.6173103,66.56458306,1.823243216
88146,los_angeles,primary_school,GT3,1,0,Gas Turbine,0.706,66.81600053,433.850352,66.51315278,1.822907534
88147,los_angeles,primary_school,GT3,1,1,Gas Turbine,0.706,54.20909858,401.0626768,67.52053992,1.829435906
88148,los_angeles,primary_school,GT4,1,0,Gas Turbine,0.705,67.05213855,434.4644931,66.41913253,1.822293199
88149,los_angeles,primary_school,GT4,1,1,Gas Turbine,0.705,54.42062174,401.6128002,67.42805125,1.828840608
88150,los_angeles,primary_school,GT5,1,0,Gas Turbine,0.698,46.81476385,381.8316994,66.22496427,1.821021733
88151,los_angeles,primary_school,GT5,1,1,Gas Turbine,0.698,39.10133993,361.7708439,68.01342368,1.832594637
88152,los_angeles,primary_school,GT6,1,0,Gas Turbine,0.699,36.9535528,356.1849397,66.5750403,1.823311438
88153,los_angeles,primary_school,GT6,1,1,Gas Turbine,0.699,31.85207771,342.9171671,68.83121825,1.837785456
88154,los_angeles,primary_school,MT1,1,0,Microturbine,0.773,98.89809617,517.288562,72.03071832,1.857517746
88155,los_angeles,primary_school,MT1,1,1,Microturbine,0.773,79.46589495,466.7498408,72.22619603,1.858694742
88156,los_angeles,primary_school,MT2,1,0,Microturbine,0.778,84.40024321,479.5829547,72.67954685,1.861412211
88157,los_angeles,primary_school,MT2,1,1,Microturbine,0.778,67.1367378,434.6845165,72.98792885,1.86325104
88158,los_angeles,primary_school,MT3,1,0,Microturbine,0.696,65.14197622,429.4965968,65.64872902,1.817226322
88159,los_angeles,primary_school,MT3,1,1,Microturbine,0.696,53.15635852,398.3247401,66.78732155,1.824694027
88160,los_angeles,primary_school,MT4,1,0,Microturbine,0.739,68.11859209,437.2380954,69.44753483,1.841656834
88161,los_angeles,primary_school,MT4,1,1,Microturbine,0.739,54.46623988,401.7314426,70.18836617,1.846265133
88162,los_angeles,primary_school,MT5,1,0,Microturbine,0.746,56.58961279,407.253851,70.30061593,1.84695913
