datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-06-24 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-24 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-24 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-24 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-24 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 06:30:00-05:00,0.4824877033456684,0.4483413500066868,60.655601677221355,48.358240010912304,21.680998610439797,,
2020-06-25 07:30:00-05:00,1.2492275502773824,1.158410803421402,62.84108407918844,51.35704239636128,59.492552743715876,,
2020-06-25 08:30:00-05:00,2.32761590540316,2.148375518453442,63.042902814782224,51.432560828325016,110.49645453494095,,
2020-06-25 09:30:00-05:00,3.1915938230054035,2.9378786016101124,62.992423128987724,51.09929104518251,150.12351371908895,,
2020-06-25 10:30:00-05:00,4.57441906090166,4.205454219827424,63.46248778390107,51.009457509596125,214.51793833483873,,
2020-06-25 11:30:00-05:00,4.953722226847397,4.543417054169938,62.878300835703996,50.30118971173849,228.53928318135004,,
2020-06-25 12:30:00-05:00,5.211086463072766,4.774297384466091,62.64197029255211,49.9721716086081,238.5820082070683,,
2020-06-25 13:30:00-05:00,4.653785754235377,4.267658569878216,62.6855511680567,50.23803007924445,214.39875960148717,,
2020-06-25 14:30:00-05:00,4.22418462080341,3.8746305387463735,62.53412174849829,50.26599927199145,194.76217583986104,,
2020-06-25 15:30:00-05:00,3.77055249769233,3.4644393888349305,62.812419767234836,50.709159042817454,175.6788079626318,,
2020-06-25 16:30:00-05:00,2.690870816559351,2.476365244075572,62.455805197406974,50.76447914269161,125.71139178256081,,
2020-06-25 17:30:00-05:00,1.5697651153677712,1.4482276348365035,61.75109591340272,50.330660144979056,72.89025290152289,,
2020-06-25 18:30:00-05:00,0.608398857663517,0.5626309441193756,59.64116935995245,47.64137402014727,26.804511244099753,,
2020-06-25 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-25 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 06:30:00-05:00,0.20906862109950247,0.19416728991915522,57.77748621012692,43.63802750432758,8.473077537932843,,
2020-06-26 07:30:00-05:00,0.8035952810892484,0.7449398774038595,61.38700616308343,49.6891933012108,37.01546156610065,,
2020-06-26 08:30:00-05:00,1.2394193961379714,1.146467305290234,61.95189782225746,50.49308062851642,57.88866608397774,,
2020-06-26 09:30:00-05:00,1.0364653544721045,0.9599762739728663,61.86211483339752,50.33286886964735,48.31835991584894,,
2020-06-26 10:30:00-05:00,1.454049255585914,1.3445176039464923,62.306125887268465,50.86345988575612,68.38681721402536,,
2020-06-26 11:30:00-05:00,4.624758746440634,4.254593903526252,63.70547461286429,51.22077059049887,217.92357828825325,,
2020-06-26 12:30:00-05:00,3.2646528924563976,3.0077596241302107,63.34057504013243,51.402616424959405,154.60671425764528,,
2020-06-26 13:30:00-05:00,4.4913665837835275,4.123770055329575,63.00086335877057,50.60323536103573,208.67610668463382,,
2020-06-26 14:30:00-05:00,4.166335956221002,3.8312749258573984,63.328079115139595,51.043554572290674,195.56189075945102,,
2020-06-26 15:30:00-05:00,3.670983058076387,3.3805871812647967,63.48800847032199,51.38887045672508,173.72455672568202,,
2020-06-26 16:30:00-05:00,0.8224791147704699,0.7632339425245676,61.827569641002185,50.145226635910504,38.27253902411393,,
2020-06-26 17:30:00-05:00,1.4779702145255533,1.3690359095151172,62.960801516903096,51.49438905873066,70.49766775994463,,
2020-06-26 18:30:00-05:00,0.45504118621111583,0.42252606437395623,60.2003652205818,47.8010127495803,20.19717379016947,,
2020-06-26 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-26 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 06:30:00-05:00,0.40189307866083235,0.37347292731339504,60.10009558004546,47.49620178407192,17.738545516565036,,
2020-06-27 07:30:00-05:00,1.0804707522851114,1.0014286173753935,62.23269649206919,50.715178953679086,50.7876315395285,,
2020-06-27 08:30:00-05:00,2.331894640268547,2.1545878281013024,63.40223736763954,51.77301446068268,111.54950678109962,,
2020-06-27 09:30:00-05:00,3.4531768337658693,3.1813755719406562,63.476132554400216,51.460692425912775,163.71578979895045,,
2020-06-27 10:30:00-05:00,4.372734410353122,4.018008776714685,63.19403745318586,50.834292386381044,204.2526329665595,,
2020-06-27 11:30:00-05:00,4.798151388746438,4.408437518842416,63.37215876240604,50.834245271060865,224.0995940949824,,
2020-06-27 12:30:00-05:00,5.133073887613334,4.69935151202041,62.3706503447151,49.74462296538566,233.7674691472703,,
2020-06-27 13:30:00-05:00,4.9941954326991675,4.5753780702932225,62.53270683953264,49.955311475037846,228.56443661755554,,
2020-06-27 14:30:00-05:00,4.383002754444848,4.024105230272775,62.9298106924489,50.5788968009041,203.53480315794508,,
2020-06-27 15:30:00-05:00,3.8247970902013457,3.5108646338239105,62.52925044048466,50.41919633235712,177.01497326909683,,
2020-06-27 16:30:00-05:00,2.270806733777072,2.0894160269415547,61.92140798079465,50.38101203474453,105.26689399893057,,
2020-06-27 17:30:00-05:00,1.4933629595693807,1.3771753909996498,61.45983873094942,50.04979375361119,68.92734428208132,,
2020-06-27 18:30:00-05:00,0.5317352765296582,0.4913676416417219,58.93614061006294,46.73664221026245,22.964873661109614,,
2020-06-27 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-27 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 06:30:00-05:00,0.41933402566827555,0.389478923170656,60.043724284497976,47.50808991162709,18.503399700675224,,
2020-06-28 07:30:00-05:00,1.1044084726697687,1.0233722611959497,62.21571337110887,50.708251283844135,51.89341777763999,,
2020-06-28 08:30:00-05:00,2.2792865505787363,2.1068084474075164,63.47193617431123,51.85388628318761,109.2462056523284,,
2020-06-28 09:30:00-05:00,3.4060656118890615,3.1360111297179256,63.23504227051617,51.24976131762267,160.71982188745193,,
2020-06-28 10:30:00-05:00,4.346269040558751,3.994373711695715,63.23543814507297,50.88418708517172,203.25045923401652,,
2020-06-28 11:30:00-05:00,4.545153675531224,4.177634275762304,63.376706629092645,50.939458420948114,212.80642748812156,,
2020-06-28 12:30:00-05:00,3.7284704453899984,3.4265752883256773,62.861125315126806,50.771731558705994,173.97316070456688,,
2020-06-28 13:30:00-05:00,3.5172038119715956,3.2335910452974415,62.833339336646404,50.82660591376552,164.35245774561417,,
2020-06-28 14:30:00-05:00,2.4775478501090937,2.2875849292626,63.336017395347724,51.667454062407856,118.19368924653192,,
2020-06-28 15:30:00-05:00,1.8739068476301448,1.7337206590487193,63.238281019521565,51.72387853241513,89.67475677777466,,
2020-06-28 16:30:00-05:00,2.6002663064489426,2.398511271638172,63.13467858611659,51.438140646981,123.37496013389354,,
2020-06-28 17:30:00-05:00,1.502258398715956,1.386031024291565,61.64029111113951,50.22383373854754,69.61179172048831,,
2020-06-28 18:30:00-05:00,0.5911188560207953,0.546466532251127,59.426490277342666,47.38588151921878,25.89479835147025,,
2020-06-28 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-28 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 06:30:00-05:00,0.4201822074828281,0.3901490927913697,59.93890720812295,47.40238712075869,18.49399833130931,,
2020-06-29 07:30:00-05:00,1.2336565117863305,1.143882412498152,62.77648855287585,51.2912996897199,58.67121562924251,,
2020-06-29 08:30:00-05:00,2.0111652239399116,1.8603279248619828,63.36865707324664,51.82149832478799,96.40498044179157,,
2020-06-29 09:30:00-05:00,3.2791514363733967,3.0214628007107427,63.38978553361687,51.44392374465612,155.43590191707855,,
2020-06-29 10:30:00-05:00,4.13129564572983,3.8019100868873816,63.553261379425365,51.271359483745336,194.9290987896804,,
2020-06-29 11:30:00-05:00,4.8115345662720435,4.423659340282488,63.59238194379282,51.03876832087925,225.77812419917146,,
2020-06-29 12:30:00-05:00,1.2202847573819253,1.127732061919513,61.584265410255455,50.13153447254472,56.53493873791201,,
2020-06-29 13:30:00-05:00,3.514792010265642,3.2376272130161285,63.46841079432941,51.4300208513505,166.5112350743193,,
2020-06-29 14:30:00-05:00,4.266091240685035,3.923724435975831,63.443686265291646,51.113992589710456,200.55722174453447,,
2020-06-29 15:30:00-05:00,3.8996380083096955,3.5873127946435384,63.285726434444285,51.10815660989419,183.34094411731914,,
2020-06-29 16:30:00-05:00,2.542599493665023,2.341958131155673,62.592454432512326,50.94126078779495,119.30229991329803,,
2020-06-29 17:30:00-05:00,1.4277542605697273,1.3178518651975246,61.63446613688451,50.21443746446533,66.1751900723901,,
2020-06-29 18:30:00-05:00,0.4626637262507455,0.42769706851992073,58.6192682372008,46.19167965712136,19.756045979362064,,
2020-06-29 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-29 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 06:30:00-05:00,0.49153847768058584,0.45654915532141005,60.55181503518378,48.27860618810167,22.041556875272818,,
2020-06-30 07:30:00-05:00,1.1338531821636026,1.0505229445934388,62.250731960644934,50.753119347038904,53.317316383753536,,
2020-06-30 08:30:00-05:00,2.227919541441975,2.0562156188725758,62.8975952827149,51.321187919601684,105.52742817937954,,
2020-06-30 09:30:00-05:00,3.3335003613035847,3.0669292075924317,62.93547758571552,50.992805974716426,156.39132602095165,,
2020-06-30 10:30:00-05:00,4.247804582763746,3.9043312213709473,63.21882997280069,50.90747648784294,198.75964985269263,,
2020-06-30 11:30:00-05:00,4.170876583996968,3.8343437966012255,63.23656247114765,50.95478820646637,195.3781760665936,,
2020-06-30 12:30:00-05:00,4.608231616992239,4.23056255107444,63.02151657518617,50.57617377210752,213.9656667369114,,
2020-06-30 13:30:00-05:00,4.140122194084109,3.8035413299284175,63.00193044309349,50.7439849138314,193.00684386502184,,
2020-06-30 14:30:00-05:00,3.6741773845577894,3.3790113981852814,63.05122910161258,50.97314902660004,172.2388515622785,,
2020-06-30 15:30:00-05:00,1.3225690883622943,1.2273585999831507,63.27605810850049,51.7889984099133,63.5636725829208,,
2020-06-30 16:30:00-05:00,1.655940575493833,1.532565337836682,62.99525006574151,51.520278544999286,78.95819309375679,,
2020-06-30 17:30:00-05:00,0.952022710454449,0.8821613050332376,61.76034315529145,50.18399394103597,44.270377586804386,,
2020-06-30 18:30:00-05:00,0.551934019811274,0.511561250180805,60.1458084442254,48.02566763207815,24.56807057463372,,
2020-06-30 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-06-30 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 06:30:00-05:00,0.3725034607274863,0.34610720321667493,59.80060919276357,47.05136907534532,16.284817758183316,,
2020-07-01 07:30:00-05:00,0.99978032750657,0.9263245193854822,61.87605413412888,50.32688564053004,46.61902815313211,,
2020-07-01 08:30:00-05:00,2.3465873929038463,2.166344226028487,63.136701764416,51.5164221423491,111.60230365372408,,
2020-07-01 09:30:00-05:00,2.2421100884460943,2.0699883234756484,63.02570409410824,51.43938210535722,106.47892032489166,,
2020-07-01 10:30:00-05:00,2.535566226514632,2.3379003808917043,62.932372373281474,51.26629669334902,119.85549456628779,,
2020-07-01 11:30:00-05:00,5.228206207498705,4.798210513328904,63.20162706784346,50.499737640679314,242.30837206785887,,
2020-07-01 12:30:00-05:00,4.223064713877783,3.8779061970231545,62.89534017037536,50.60979392349837,196.26003348599912,,
2020-07-01 13:30:00-05:00,2.3636266331749423,2.18187674731086,63.12616679301978,51.501571631456194,112.3700815926389,,
2020-07-01 14:30:00-05:00,3.411684559232178,3.13846057126541,62.952993878976486,50.980100044660496,159.99903390933292,,
2020-07-01 15:30:00-05:00,1.320416083155204,1.2218798322161335,62.282210994236344,50.828191279520425,62.10594183246996,,
2020-07-01 16:30:00-05:00,0.8307915254761946,0.770536201176259,61.66832182244339,49.9955925946359,38.52341399342665,,
2020-07-01 17:30:00-05:00,0.7052131743049207,0.6544465491321674,61.368818110847606,49.54953331783293,32.427521090965115,,
2020-07-01 18:30:00-05:00,0.5206643140879543,0.48307743768026445,60.337224792786394,48.14069499513803,23.25568358639841,,
2020-07-01 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-01 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 06:30:00-05:00,0.142882063756145,0.13297028926526136,57.33754359933374,42.13210522145797,5.602318218651694,,
2020-07-02 07:30:00-05:00,1.2065752222404376,1.1186773364217526,62.68072938523968,51.19228778065992,57.26765213980447,,
2020-07-02 08:30:00-05:00,2.1538459452668572,1.9907258728860329,63.29174716198292,51.715148569131394,102.95068427671497,,
2020-07-02 09:30:00-05:00,3.4043890040450933,3.1358613483173077,63.38049437081529,51.38836098232405,161.1467749578472,,
2020-07-02 10:30:00-05:00,4.2668631287959755,3.922492961267304,63.28294299770932,50.96087079394371,199.89365698929674,,
2020-07-02 11:30:00-05:00,4.764118837546508,4.371234538604981,62.91706559217629,50.41424695885517,220.37249754430889,,
2020-07-02 12:30:00-05:00,4.913172570690979,4.507633913863002,62.960762309926544,50.39609442361155,227.16714435011357,,
2020-07-02 13:30:00-05:00,5.011082531946112,4.597777271817631,63.02692232386475,50.419919657457555,231.81956064792936,,
2020-07-02 14:30:00-05:00,3.6438380245943094,3.348219696225049,62.7468579509334,50.69601015429021,169.74137971861956,,
2020-07-02 15:30:00-05:00,3.6745409557797695,3.3772276870165068,62.84548339636799,50.77775672683582,171.4880459024586,,
2020-07-02 16:30:00-05:00,2.844303494130779,2.618619907121004,62.74075871976394,50.9837268482578,133.50700206406748,,
2020-07-02 17:30:00-05:00,1.6869634468639225,1.5553642700938417,61.74704616349606,50.32103482752825,78.26753960488527,,
2020-07-02 18:30:00-05:00,0.6440002734199629,0.5958420888304438,59.997547571111575,48.07221033932971,28.64344622328267,,
2020-07-02 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-02 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 06:30:00-05:00,0.4067106583812367,0.3781810174686548,60.36388065632553,47.791039276403446,18.0736638594347,,
2020-07-03 07:30:00-05:00,1.1265063738843122,1.043274543905704,62.08270106684663,50.586910840891576,52.776036335129675,,
2020-07-03 08:30:00-05:00,2.4745313971154634,2.2848913773810984,63.34615958949978,51.67800201900914,118.07862121351698,,
2020-07-03 09:30:00-05:00,3.1712385286078724,2.9233780266361205,63.45621202963348,51.54660866758279,150.69022312642252,,
2020-07-03 10:30:00-05:00,4.257479018529665,3.911556330860727,63.08541776990497,50.776812548629636,198.61636258552065,,
2020-07-03 11:30:00-05:00,5.203339331386258,4.76503110469151,62.49220015843132,49.83228731287768,237.45239906378626,,
2020-07-03 12:30:00-05:00,4.2974635942909565,3.941828314563335,62.57411903079402,50.27479010420136,198.17459114146948,,
2020-07-03 13:30:00-05:00,5.3283583527884995,4.880497196978525,62.60874415493008,49.89322140231049,243.50372720220528,,
2020-07-03 14:30:00-05:00,4.384426164489841,4.022829374021755,62.7218462865271,50.380529941008,202.6722757254695,,
2020-07-03 15:30:00-05:00,3.923810912499776,3.6094926726651755,63.29563673339798,51.108114979549214,184.47436653241218,,
2020-07-03 16:30:00-05:00,2.720915175775233,2.500925677777334,62.07362361744391,50.39184503548223,126.02625919981377,,
2020-07-03 17:30:00-05:00,1.576208162538534,1.4545425988622975,61.8511298604115,50.42666763232168,73.34773618988248,,
2020-07-03 18:30:00-05:00,0.6399426216548262,0.5920004125406411,59.924061009287406,47.99045991826886,28.410372069630267,,
2020-07-03 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-03 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 06:30:00-05:00,0.38774933143442336,0.3603605345831402,60.01846379912364,47.34995791820761,17.063056147894486,,
2020-07-04 07:30:00-05:00,1.03489711649512,0.959821655161226,62.334119984990416,50.79365941139293,48.75285424793874,,
2020-07-04 08:30:00-05:00,2.3237468441078724,2.14647016592968,63.30002382141123,51.67812146415027,110.9255459540888,,
2020-07-04 09:30:00-05:00,3.486956914519274,3.2102972371560567,63.27498528921184,51.25709270861035,164.55050310710368,,
2020-07-04 10:30:00-05:00,4.090957531136336,3.7570850811006427,62.86111779368421,50.62964135735014,190.2198702051763,,
2020-07-04 11:30:00-05:00,4.903430102197432,4.492851977772463,62.536332457945356,49.995371164064274,224.62180221393453,,
2020-07-04 12:30:00-05:00,4.815698692117484,4.4123031894243905,62.48315008085237,49.980057244192935,220.5271659861661,,
2020-07-04 13:30:00-05:00,4.969949738457569,4.54593267785226,62.00842459760125,49.46511229266875,224.8650703848744,,
2020-07-04 14:30:00-05:00,4.4976609124837905,4.123290421147639,62.51157072766253,50.13512690946019,206.72168854879845,,
2020-07-04 15:30:00-05:00,3.646300758959594,3.3492172745184723,62.62439897951269,50.578851806139454,169.3995641944321,,
2020-07-04 16:30:00-05:00,2.3637645853850113,2.1799893922974984,62.81517538559507,51.20587943339501,111.62827398806577,,
2020-07-04 17:30:00-05:00,1.5318474243018096,1.413105937882609,61.64387243139542,50.22775999307574,70.97714589275789,,
2020-07-04 18:30:00-05:00,0.530126218885409,0.4900437556474182,59.04768806873854,46.84644559992118,22.956808140517847,,
2020-07-04 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-04 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 06:30:00-05:00,0.3204865209247871,0.29747176405408426,58.938092392459794,45.85531235124656,13.640660656376353,,
2020-07-05 07:30:00-05:00,1.0109846081675757,0.9357006481633322,61.53152789595654,49.995631755989606,46.780945039414746,,
2020-07-05 08:30:00-05:00,2.343189035326134,2.160484890045824,62.708364465445584,51.11010714780436,110.42261422145438,,
2020-07-05 09:30:00-05:00,3.3116361579752707,3.0466951467192405,62.905636580449936,50.97265123651459,155.2981291377015,,
2020-07-05 10:30:00-05:00,3.9169219119547263,3.5935220042380847,62.41495434297998,50.27453705347822,180.66265515455692,,
2020-07-05 11:30:00-05:00,4.773741192791355,4.368270055306349,62.049124374398104,49.583464622902795,216.59396375056798,,
2020-07-05 12:30:00-05:00,4.176107771883965,3.8269584346008676,62.20194281303828,49.969450568300594,191.23101032472908,,
2020-07-05 13:30:00-05:00,4.458725746075239,4.085393804885955,62.315897448856575,49.96458838742622,204.1250198616678,,
2020-07-05 14:30:00-05:00,3.5355405751385955,3.2460688106366056,62.40251545614316,50.410853357954174,163.63709880283065,,
2020-07-05 15:30:00-05:00,3.4117300859827324,3.1320287606323,62.271706570633484,50.33378649174932,157.64686692368443,,
2020-07-05 16:30:00-05:00,2.6244479128035794,2.4136514099008393,62.167126214353814,50.511714276796276,121.91767038069769,,
2020-07-05 17:30:00-05:00,1.5389336980516153,1.418527602091587,61.38662316560484,49.98030937267848,70.89844840622126,,
2020-07-05 18:30:00-05:00,0.5908718522102797,0.5459889336675183,59.25958660191844,47.21573987860189,25.779271468640765,,
2020-07-05 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-05 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 06:30:00-05:00,0.37720560500087796,0.35009353206686444,59.43526620436706,46.69002436775506,16.345875543195337,,
2020-07-06 07:30:00-05:00,1.0436979162862103,0.9658998571792737,61.60086764554343,50.08097860798699,48.3732100848529,,
2020-07-06 08:30:00-05:00,2.2785522068238335,2.1003097539706834,62.5370759609414,50.96482584339197,107.04192082829331,,
