,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
2883,albuquerque,large_office,3060472.353868896,46320.0,4B,AZNM,0.0279,66.0723737881886,AbsorptionChiller,65045.23909422693,4862750.51781392,12924557.167122226,4.223059604110996,9.117140768806125e-05,12597871.250606768,0.9747236278743469,LC,GT3
2884,albuquerque,medium_office,320281.0793964718,4982.0,4B,AZNM,0.0279,64.28765142442228,AbsorptionChiller,6807.040540772998,508891.0483743934,1426184.7064511415,4.452915886066707,0.0008938008603104,1391996.742677207,0.9760283758342873,LC,GT3
2885,albuquerque,midrise_apartment,116117.84474337616,3135.0,4B,AZNM,0.0279,37.0391849261168,AbsorptionChiller,2467.8912602792298,184498.35331447463,497842.00962015736,4.287385894221537,0.0013675872070882,485447.1698217076,0.975102864846808,LC,GT3
2886,albuquerque,outpatient_healthcare,1083317.174704926,3804.0,4B,AZNM,0.0279,284.7836947173833,AbsorptionChiller,23024.10101972869,1721270.6220311571,4216288.372747332,3.892016549904477,0.0010231378942966,4100651.169343737,0.972573696772964,LC,GT3
2887,albuquerque,primary_school,348703.2289519561,6871.0,4B,AZNM,0.0279,50.74999693668405,AbsorptionChiller,7411.105959325589,554050.686001442,1593065.6795116456,4.568542953558759,0.0006649021908832,1555843.832433673,0.976635083187918,LC,GT3
2888,albuquerque,quick_service_restaurant,31838.046692328386,232.0,4B,AZNM,0.0279,137.2329598807258,AbsorptionChiller,676.664619034285,50587.1186333662,147276.07690136664,4.6257887088548655,0.0199387444347192,143877.56835068596,0.9769242322162294,LC,GT3
2889,albuquerque,secondary_school,3259135.764834071,19592.0,4B,AZNM,0.0279,166.35033507728008,AbsorptionChiller,69267.49878860671,5178404.604125248,14224517.381342884,4.364505932776655,0.0002227698005704,13876625.411975091,0.9755427927682038,LC,GT3
2890,albuquerque,small_hotel,346770.75835346343,4014.0,4B,AZNM,0.0279,86.39032345626892,AbsorptionChiller,7370.034517538954,550980.2049393927,1386498.1082314113,3.9983132222993087,0.0009960919836321,1349482.540072381,0.973302835438956,LC,GT3
2891,albuquerque,small_office,20208.386839671384,511.0,4B,AZNM,0.0279,39.546745283114255,AbsorptionChiller,429.495581632483,32108.88131192223,89912.48265037892,4.44926571149511,0.0087069779089923,87755.36616224228,0.9760087095300828,LC,GT3
2892,albuquerque,stand_alone_retail,98566.42002864565,2294.0,4B,AZNM,0.0279,42.96705319470168,AbsorptionChiller,2094.864980342154,156611.0896010704,455217.79530783993,4.618386212825253,0.0020132459515367,444696.4582260003,0.9768872456431,LC,GT3
2893,albuquerque,strip_mall,91738.00433999556,2090.0,4B,AZNM,0.0279,43.89378198085912,AbsorptionChiller,1949.7383855727032,145761.4957846596,424634.13028493215,4.628770086508214,0.0022147225294297,414841.6830539599,0.9769390952526557,LC,GT3
2894,albuquerque,supermarket,96451.65469490988,4181.0,4B,AZNM,0.0279,23.069039630449627,AbsorptionChiller,2049.9191677824824,153250.96245968994,453986.26100155496,4.706878927454144,0.0011257782653561,443690.6616397092,0.9773217820752278,LC,GT3
2895,albuquerque,warehouse,25741.81669509118,4835.0,4B,AZNM,0.0279,5.324057227526614,AbsorptionChiller,547.0994108263384,40900.88652664495,124920.35139177035,4.852817999267005,0.0010036852118442,122172.57653630468,0.9780037854132492,LC,GT3
2896,atlanta,full_service_restaurant,138201.1475863159,569.52,3A,SRSO,0.0279,242.66250102949127,AbsorptionChiller,2937.235056701169,219586.2678315909,519300.792290839,3.7575722152849766,0.0065977879886307,504548.7006715014,0.971592395316286,LC,GT3
2897,atlanta,hospital,16863438.28369626,22422.0,3A,SRSO,0.0279,752.093403072708,AbsorptionChiller,358404.27498949604,26794129.71742888,53746651.26826382,3.187170395744657,0.0001421447861807,51946586.71798386,0.9665083403746336,LC,GT3
2898,atlanta,large_hotel,3565816.383905628,11345.0,3A,SRSO,0.0279,314.3073057651501,AbsorptionChiller,75785.4842126073,5665686.032205581,11733212.48385318,3.290470181474075,0.0002900370367099,11352584.313162657,0.967559764965108,LC,GT3
2899,atlanta,large_office,6461081.304124868,46320.0,3A,SRSO,0.0279,139.48793834466468,AbsorptionChiller,137319.5146503334,10265940.294331718,22520319.87004085,3.4855342024040903,7.524901127815393e-05,21830640.62335508,0.9693752464145386,LC,GT3
2900,atlanta,medium_office,490971.69680857,4982.0,3A,SRSO,0.0279,98.54911617996186,AbsorptionChiller,10434.785129504771,780099.4738180602,1789139.6149171223,3.644078928677448,0.0007314490021432,1736731.5157058043,0.9707076525641932,LC,GT3
2901,atlanta,midrise_apartment,190390.21539679015,3135.0,3A,SRSO,0.0279,60.73053122704631,AbsorptionChiller,4046.426711233122,302508.89779712254,695682.4990643784,3.653982415086375,0.0011655446300116,675359.5571061383,0.970787044398023,LC,GT3
2902,atlanta,outpatient_healthcare,1474836.239312145,3804.0,3A,SRSO,0.0279,387.70668751633673,AbsorptionChiller,31345.186206181068,2343350.913573765,5013816.781878694,3.3995752533292163,0.000893684346301,4856387.413846394,0.96860089331519,LC,GT3
2903,atlanta,primary_school,581751.7807207332,6871.0,3A,SRSO,0.0279,84.66770204056661,AbsorptionChiller,12364.164512918003,924338.9404784988,2194891.832248333,3.7729009261116095,0.0005491050685652,2132793.5377059886,0.9717078110046388,LC,GT3
2904,atlanta,quick_service_restaurant,55457.844426624295,232.0,3A,SRSO,0.0279,239.0424328733806,AbsorptionChiller,1178.6640535471902,88116.35281119213,209982.99722604532,3.7863533896250097,0.0163204887483836,204063.22581834727,0.9718083297890758,LC,GT3
2905,atlanta,secondary_school,6420113.817731498,19592.0,3A,SRSO,0.0279,327.6905786918894,AbsorptionChiller,136448.81900618665,10200847.5103956,23553236.585654408,3.6686633997988496,0.0001872531339219,22867930.357016925,0.9709039466340316,LC,GT3
2906,atlanta,small_hotel,493999.10115928575,4014.0,3A,SRSO,0.0279,123.06903367196956,AbsorptionChiller,10499.127563305396,784909.6829530863,1724949.640887801,3.4918072458832388,0.000869907136493,1672218.3855585307,0.9694302638875124,LC,GT3
2907,atlanta,small_office,29775.355804512157,511.0,3A,SRSO,0.0279,58.26879805188288,AbsorptionChiller,632.8255620318986,47309.73200050265,111433.65455678478,3.742479360730196,0.0073238343654211,108255.32511091532,0.971477831733053,LC,GT3
2908,atlanta,stand_alone_retail,185250.8378786051,2294.0,3A,SRSO,0.0279,80.75450648587842,AbsorptionChiller,3937.197807713288,294342.9979626724,710506.2254361253,3.835373883176281,0.0016719153806348,690731.8792698794,0.97216865178893,LC,GT3
2909,atlanta,strip_mall,168569.13147156916,2090.0,3A,SRSO,0.0279,80.655086828502,AbsorptionChiller,3582.655940875749,267837.62000482663,650455.7234670356,3.8586882295038776,0.0018462623107674,632462.0431315838,0.9723368098914674,LC,GT3
2910,atlanta,supermarket,183299.7360377032,4181.0,3A,SRSO,0.0279,43.841123185291366,AbsorptionChiller,3895.7303899213193,291242.9139265729,699373.189616715,3.815462066311213,0.0009125716494406,679807.1111357838,0.9720234078580362,LC,GT3
2911,atlanta,warehouse,40339.67056791984,4835.0,3A,SRSO,0.0279,8.34326175137949,AbsorptionChiller,857.3524651368555,64095.25434680596,160402.24833858563,3.97629048726406,0.0008223972052252,156096.2456280063,0.9731549728561784,LC,GT3
2912,baltimore,full_service_restaurant,94354.6876052642,569.52,4A,RFCE,0.0279,165.6740546517492,AbsorptionChiller,2005.3516272372087,149919.1147505863,348462.4069122259,3.6931117653637866,0.0064846041673054,338390.64542126225,0.9710965622369112,LC,GT3
2913,baltimore,hospital,16332923.58797378,22422.0,4A,RFCE,0.0279,728.4329492451067,AbsorptionChiller,347129.06932306924,25951200.812002894,49751254.458415575,3.046071586047724,0.0001358519126771,48007818.9704364,0.9649569542123522,LC,GT3
2914,baltimore,large_hotel,3297171.8709036363,11345.0,4A,RFCE,0.0279,290.6277541563364,AbsorptionChiller,70075.89282960506,5238839.75043577,10402374.468927272,3.154938497663561,0.000278090656471,10050422.387676325,0.9661661784718232,LC,GT3
2915,baltimore,large_office,5800386.858040384,46320.0,4A,RFCE,0.0279,125.22424132211538,AbsorptionChiller,123277.55535621806,9216170.229997488,19572333.93620701,3.3743152681404727,7.284791166106374e-05,18953179.610415537,0.9683658408951374,LC,GT3
2916,baltimore,medium_office,407672.0136246548,4982.0,4A,RFCE,0.0279,81.82898707841325,AbsorptionChiller,8664.389196235967,647745.5327591719,1448257.8951105252,3.5525075224907194,0.0007130685512827,1404741.506132101,0.9699525967541138,LC,GT3
2917,baltimore,midrise_apartment,133634.22680022588,3135.0,4A,RFCE,0.0279,42.62654762367652,AbsorptionChiller,2840.172766927492,212329.93813813743,477738.20493402414,3.574968901105032,0.0011403409572902,463473.6029993331,0.9701413833196344,LC,GT3
2918,baltimore,outpatient_healthcare,1255467.9023741249,3804.0,4A,RFCE,0.0279,330.0388807502957,AbsorptionChiller,26682.87781845809,1994799.00043889,4101917.9932839046,3.2672424245391407,0.0008588965364193,3967904.796979632,0.9673291380949854,LC,GT3
2919,baltimore,primary_school,437185.9414027138,6871.0,4A,RFCE,0.0279,63.62770213982154,AbsorptionChiller,9291.658541279025,694639.8846732018,1616595.327181921,3.697729442065463,0.0005381646691988,1569928.514533125,0.9711326564761594,LC,GT3
2920,baltimore,quick_service_restaurant,38096.9091924772,232.0,4A,RFCE,0.0279,164.21081548481553,AbsorptionChiller,809.6863100374437,60531.75571693565,141921.91634971896,3.725286889618425,0.0160572710759414,137855.31412074692,0.9713461998430796,LC,GT3
2921,baltimore,secondary_school,5208023.774135944,19592.0,4A,RFCE,0.0279,265.8239982715366,AbsorptionChiller,110687.86527963572,8274971.107793776,18623530.231450483,3.575930341166748,0.0001825199234976,18067606.88918043,0.9701494112361556,LC,GT3
2922,baltimore,small_hotel,386590.9083973884,4014.0,4A,RFCE,0.0279,96.31063985983764,AbsorptionChiller,8216.345439805838,614249.9988980736,1309549.2557127872,3.387429003805393,0.0008439035883919,1268283.1403477225,0.9684883060449654,LC,GT3
2923,baltimore,small_office,22528.651074165053,511.0,4A,RFCE,0.0279,44.0873797928866,AbsorptionChiller,478.80893082958806,35795.523373395576,83429.20242125641,3.703248904987909,0.0072470624363755,81024.4125153072,0.971175681462148,LC,GT3
2924,baltimore,stand_alone_retail,127906.9304286284,2294.0,4A,RFCE,0.0279,55.75716234900976,AbsorptionChiller,2718.44862804312,203229.90056993192,482057.495001706,3.768814507441349,0.0016429008314914,468404.2454492529,0.971677134586602,LC,GT3
2925,baltimore,strip_mall,116625.24048155417,2090.0,4A,RFCE,0.0279,55.80155046964314,AbsorptionChiller,2478.6751110346263,185304.5487651362,441185.9741529793,3.782937315552706,0.0018100178543314,428736.9730935878,0.9717828721021968,LC,GT3
2926,baltimore,supermarket,125835.34628655232,4181.0,4A,RFCE,0.0279,30.09694960214119,AbsorptionChiller,2674.420559743529,199938.3835441886,471612.4993794508,3.747853948011512,0.000896401326958,458180.37823001615,0.97151873377591,LC,GT3
2927,baltimore,warehouse,27889.629316434264,4835.0,4A,RFCE,0.0279,5.768279072685473,AbsorptionChiller,592.7475884052818,44313.522136112224,110007.53601619124,3.944388602948126,0.0008157990905787,107030.495853421,0.9729378525273752,LC,GT3
2928,chicago,full_service_restaurant,68745.04918880865,569.52,5A,RFCW,0.0279,120.70699745190451,AbsorptionChiller,1461.0614454261456,109228.24482221864,253346.04134305016,3.6852987136169455,0.0064708855064211,246007.945518804,0.9710352852353834,LC,GT3
2929,chicago,hospital,13606340.421012891,22422.0,5A,RFCW,0.0279,606.8299179829138,AbsorptionChiller,289180.0884145925,21618963.113387167,40699265.15673655,2.9911985072696563,0.0001334046252461,39246875.04275928,0.9643140949011244,LC,GT3
2930,chicago,large_hotel,2960639.0400040997,11345.0,5A,RFCW,0.0279,260.96421683597174,AbsorptionChiller,62923.44839688703,4704126.474673179,8983867.644716578,3.0344353105281416,0.0002674689564149,8667838.298124865,0.9648225731845492,LC,GT3
2931,chicago,large_office,3676505.0049129263,46320.0,5A,RFCW,0.0279,79.37186970882829,AbsorptionChiller,78137.98637108265,5841557.952250532,12939272.727014124,3.519449234999906,7.598120110103424e-05,12546829.25155344,0.9696703606346162,LC,GT3
2932,chicago,medium_office,281405.05396445055,4982.0,5A,RFCW,0.0279,56.48435446897843,AbsorptionChiller,5980.795413591106,447121.36352129147,1013607.4769090128,3.6019519288273343,0.0007229931611455,983569.2810565836,0.9703650608971136,LC,GT3
2933,chicago,midrise_apartment,102746.57848341212,3135.0,5A,RFCW,0.0279,32.77402822437388,AbsorptionChiller,2183.707281367444,163252.896923644,364461.5556350581,3.5471892204556323,0.0011314798151373,353494.0132822416,0.96990754667195,LC,GT3
2934,chicago,outpatient_healthcare,976166.6299806006,3804.0,5A,RFCW,0.0279,256.6158333282336,AbsorptionChiller,20746.79477585429,1551020.3120802855,3151170.592053344,3.228107267010313,0.0008486086401183,3046971.0263281767,0.966933061006618,LC,GT3
2935,chicago,primary_school,316393.7943632786,6871.0,5A,RFCW,0.0279,46.04770693687652,AbsorptionChiller,6724.422776200858,502714.5843772091,1165336.6019281452,3.683184129048129,0.0005360477556466,1131563.5810541918,0.9710186560534758,LC,GT3
2936,chicago,quick_service_restaurant,27837.908348107994,232.0,5A,RFCW,0.0279,119.99098425908618,AbsorptionChiller,591.648345425123,44231.34326421598,103394.89983527926,3.7141763146262567,0.0160093806664924,100423.3805562116,0.9712604849581395,LC,GT3
2937,chicago,secondary_school,3869679.460327919,19592.0,5A,RFCW,0.0279,197.51324317721105,AbsorptionChiller,82243.58746350273,6148490.698076585,13971093.425191903,3.610400698151879,0.000184279333307,13558029.80789761,0.9704344101980248,LC,GT3
2938,chicago,small_hotel,318329.0703395533,4014.0,5A,RFCW,0.0279,79.30470113093007,AbsorptionChiller,6765.553841616628,505789.52287284506,1060890.8663987548,3.332686095137746,0.0008302655942047,1026911.2671496626,0.9679706930040434,LC,GT3
2939,chicago,small_office,17186.981580108182,511.0,5A,RFCW,0.0279,33.6340148338712,AbsorptionChiller,365.2806485158987,27308.2040661718,62696.27925462336,3.647893550266359,0.007138734932028,60861.67851969626,0.9707382837269118,LC,GT3
2940,chicago,stand_alone_retail,88250.34608314835,2294.0,5A,RFCW,0.0279,38.47007239893128,AbsorptionChiller,1875.61402208718,140219.99433211287,328276.8494577829,3.719836397564772,0.0016215503040822,318856.6875156128,0.971304214848749,LC,GT3
2941,chicago,strip_mall,80446.3223363658,2090.0,5A,RFCW,0.0279,38.49106331883532,AbsorptionChiller,1709.752504055566,127820.26771222564,299806.5292948281,3.726789747345609,0.0017831529891605,291219.397145266,0.9713577547168174,LC,GT3
2942,chicago,supermarket,84912.2049619902,4181.0,5A,RFCW,0.0279,20.30906600382449,AbsorptionChiller,1804.667396125497,134916.05899516228,315330.4336688131,3.713605527143789,0.0008882098845117,306266.59701422305,0.9712560676458218,LC,GT3
2943,chicago,warehouse,18574.371537099592,4835.0,5A,RFCW,0.0279,3.841648715015428,AbsorptionChiller,394.7673097351556,29512.612553391573,71226.31590340017,3.834655496210788,0.0007931035152452,69243.62013370136,0.9721634378452506,LC,GT3
2944,denver,full_service_restaurant,64939.12165145914,569.52,5B,RMPA,0.0279,114.02430406563272,AbsorptionChiller,1380.172798832346,103181.04884620746,296889.03572852944,4.571805533835065,0.008027471438817,289957.1984101504,0.9766517571072668,LC,GT3
2945,denver,hospital,10603665.525031984,22422.0,5B,RMPA,0.0279,472.9134566511455,AbsorptionChiller,225363.23795867997,16848046.33421748,35414676.43569191,3.339852275808661,0.0001489542536708,34282802.72799795,0.968039416942033,LC,GT3
2946,denver,large_hotel,2542640.2527970057,11345.0,5B,RMPA,0.0279,224.11989888030016,AbsorptionChiller,54039.58083944577,4039972.846110799,8587522.440764522,3.3774036383314177,0.0002976997477594,8316111.800408948,0.9683947678474524,LC,GT3
2947,denver,large_office,2544008.9002910727,46320.0,5B,RMPA,0.0279,54.92247194065356,AbsorptionChiller,54068.66916085291,4042147.4749069214,10623064.63465593,4.175718344947808,9.014935977866596e-05,10351507.89990404,0.9744370627411996,LC,GT3
2948,denver,medium_office,251212.54224308176,4982.0,5B,RMPA,0.0279,50.424034974524645,AbsorptionChiller,5339.103897806303,399148.81711956346,1115464.0820672307,4.440320025852331,0.0008912725864818,1088648.7443958698,0.9759603755042784,LC,GT3
2949,denver,midrise_apartment,88891.21466427414,3135.0,5B,RMPA,0.0279,28.35445443836496,AbsorptionChiller,1889.2346156647,141238.26329990124,379176.0249912011,4.265618671353289,0.0013606439143072,369687.4544128522,0.974975816103961,LC,GT3
2950,denver,outpatient_healthcare,932065.3335965892,3804.0,5B,RMPA,0.0279,245.02243259636936,AbsorptionChiller,19809.495223372804,1480948.252270132,3497785.7320742914,3.7527259152287935,0.0009865210082094,3398293.698639203,0.9715557095099456,LC,GT3
2951,denver,primary_school,255303.75812595655,6871.0,5B,RMPA,0.0279,37.15671054081744,AbsorptionChiller,5426.05587270369,405649.3045779092,1161034.1207638928,4.547657775531394,0.0006618625783046,1133782.07187419,0.9765277795007672,LC,GT3
2952,denver,quick_service_restaurant,25337.530955736234,232.0,5B,RMPA,0.0279,109.21349549886308,AbsorptionChiller,538.5069912459142,40258.52140744754,118478.24233579454,4.675997931399544,0.0201551634974118,115773.6224061129,0.977172011701388,LC,GT3
2953,denver,secondary_school,2499227.711466768,19592.0,5B,RMPA,0.0279,127.56368474207676,AbsorptionChiller,53116.91962770702,3970995.141552757,10836681.652866226,4.336012122123239,0.0002213154411046,10569905.02458882,0.975382073883582,LC,GT3
2954,denver,small_hotel,284991.0912695219,4014.0,5B,RMPA,0.0279,70.99927535364273,AbsorptionChiller,6057.0106597816,452819.1783504623,1115988.575212395,3.915871791785175,0.0009755535106589,1085567.592734828,0.9727407760677322,LC,GT3
2955,denver,small_office,14682.394108257517,511.0,5B,RMPA,0.0279,28.732669487783784,AbsorptionChiller,312.0498161141663,23328.69286089811,65279.02194321097,4.446074765592721,0.0087007333964632,63711.76995681947,0.9759914909914716,LC,GT3
2956,denver,stand_alone_retail,71441.8560141265,2294.0,5B,RMPA,0.0279,31.14291892507694,AbsorptionChiller,1518.377579820232,113513.1712224452,326406.154222921,4.5688364277431335,0.0019916462195916,318780.1914593508,0.9766365840076594,LC,GT3
2957,denver,strip_mall,63755.91860287251,2090.0,5B,RMPA,0.0279,30.50522421190072,AbsorptionChiller,1355.0257900397191,101301.0706690086,291938.6536707497,4.579004742903924,0.0021909113602411,285133.1157361448,0.9766884657134844,LC,GT3
2958,denver,supermarket,69289.41325778273,4181.0,5B,RMPA,0.0279,16.572449954026006,AbsorptionChiller,1472.630996438747,110093.17884292142,326491.9995075916,4.712004102169524,0.0011270040904495,319095.79628872505,0.9773464488256332,LC,GT3
2959,denver,warehouse,20141.254034243066,4835.0,5B,RMPA,0.0279,4.165719552066818,AbsorptionChiller,428.0687857411128,32002.21474329732,98332.24441021716,4.88213118423699,0.0010097479181462,96182.29392115968,0.9781358546023984,LC,GT3
2960,duluth,full_service_restaurant,17927.122408818872,569.52,7,MROW,0.0279,31.477599397420413,AbsorptionChiller,381.01110826209793,28484.20560512336,64903.982125288734,3.6204350394439535,0.0063569936779111,62990.37607450828,0.9705163537256236,LC,GT3
2961,duluth,hospital,10430594.566986348,22422.0,7,MROW,0.0279,465.1946555608932,AbsorptionChiller,221684.90319701645,16573055.8119893,29309426.30271621,2.80994780446005,0.0001253210152733,28196026.81665013,0.9620122388419832,LC,GT3
2962,duluth,large_hotel,2448868.781736628,11345.0,7,MROW,0.0279,215.8544540975432,AbsorptionChiller,52046.62450784258,3890980.397648209,6750715.726092607,2.756666986993604,0.0002429851905679,6489314.592579215,0.9612780119738956,LC,GT3
2963,duluth,large_office,2216462.574116501,46320.0,7,MROW,0.0279,47.85109184189337,AbsorptionChiller,47107.21790855588,3521712.756651768,7492123.889837745,3.380216736943624,7.297531815508688e-05,7255530.63764512,0.9684210704906338,LC,GT3
2964,duluth,medium_office,139421.06198419782,4982.0,7,MROW,0.0279,27.98495824652706,AbsorptionChiller,2963.1623040374893,221524.57626378167,484174.1275891379,3.472747379043884,0.0006970588878048,469291.8178834847,0.9692624845946288,LC,GT3
2965,duluth,midrise_apartment,49032.53167539685,3135.0,7,MROW,0.0279,15.64036098098783,AbsorptionChiller,1042.1047398744324,77907.24477313078,165939.45230685762,3.3842725765294595,0.0010795127835819,160705.54208081003,0.9684589158678856,LC,GT3
2966,duluth,outpatient_healthcare,7913.029846782806,3804.0,7,MROW,0.0279,2.0801866053582563,AbsorptionChiller,168.1782610102907,12572.925200999362,28782.559971195304,3.637362745813148,0.0009561942023693,27937.89447221032,0.9706535659152522,LC,GT3
2967,duluth,primary_school,122007.43036950276,6871.0,7,MROW,0.0279,17.756866594309816,AbsorptionChiller,2593.0645867864987,193856.25047598773,433339.8072141426,3.551749314789775,0.0005169188349279,420316.29168995545,0.9699461824014904,LC,GT3
2968,duluth,quick_service_restaurant,7913.029846782806,232.0,7,MROW,0.0279,34.10788727061554,AbsorptionChiller,168.1782610102907,12572.925200999362,28782.559971195304,3.637362745813148,0.0156782876974704,27937.89447221032,0.9706535659152522,LC,GT3
2969,duluth,secondary_school,1750390.105499801,19592.0,7,MROW,0.0279,89.34208378418748,AbsorptionChiller,37201.624375555824,2781175.3898496856,6091327.245143856,3.479982677007053,0.0001776226356169,5904484.258259195,0.9693263915456822,LC,GT3
2970,duluth,small_hotel,201343.92396839635,4014.0,7,MROW,0.0279,50.16041952376591,AbsorptionChiller,4279.229530741642,319913.1236386744,625193.6313913357,3.105103044924605,0.0007735682722781,603701.4508613325,0.9656231614481204,LC,GT3
2971,duluth,small_office,6775.2325370162425,511.0,7,MROW,0.0279,13.258772088094409,AbsorptionChiller,143.9962755200515,10765.091697703556,23999.494547627117,3.5422392392448123,0.0069319750278763,23276.28165921057,0.9698654950011,LC,GT3
2972,duluth,stand_alone_retail,17937.922604426523,2294.0,7,MROW,0.0279,7.819495468363785,AbsorptionChiller,381.2406484194127,28501.365915922164,64381.079833439086,3.5891045609457493,0.0015645617092178,62466.32093061729,0.97025898124456,LC,GT3
2973,duluth,strip_mall,18636.69097990823,2090.0,7,MROW,0.0279,8.917077023879537,AbsorptionChiller,396.09180562631616,29611.631223631943,66825.63131394687,3.58570260063817,0.0017156471773388,64836.28334094848,0.9702307642459458,LC,GT3
2974,duluth,supermarket,30070.773701163613,4181.0,7,MROW,0.0279,7.192244367654536,AbsorptionChiller,639.1041770620641,47779.11821407102,105514.39734761653,3.508868724037305,0.0008392415029986,102304.53392425478,0.9695789057792098,LC,GT3
2975,duluth,warehouse,4273.803721536652,4835.0,7,MROW,0.0279,0.8839304491285733,AbsorptionChiller,90.83257509505876,6790.59924644156,16140.757195047236,3.776672549024737,0.0007811111787021,15684.555888731764,0.9717360653652942,LC,GT3
2976,helena,full_service_restaurant,31112.259358516207,569.52,6B,NWPP,0.0279,54.628914451671946,AbsorptionChiller,661.2392188996665,49433.92320297573,136260.5099406277,4.379640461673183,0.0076900555936107,132939.47456170825,0.9756273084522692,LC,GT3
2977,helena,hospital,9878216.915685952,22422.0,6B,NWPP,0.0279,440.5591345859402,AbsorptionChiller,209945.0368480449,15695389.099367622,30330912.48316725,3.0704845562769303,0.0001369407080669,29276475.790556755,0.9652355763053396,LC,GT3
2978,helena,large_hotel,2313862.8035671627,11345.0,6B,NWPP,0.0279,203.95441194950752,AbsorptionChiller,49177.2974518141,3676470.899001153,7091113.385290537,3.0646213657778385,0.0002701296928847,6844123.279427046,0.9651690654988206,LC,GT3
2979,helena,large_office,1762237.745246437,46320.0,6B,NWPP,0.0279,38.04485633088163,AbsorptionChiller,37453.42621230431,2799999.9730026694,7020194.100235119,3.98368161116274,8.600348901473963e-05,6832086.453323623,0.9732047797787818,LC,GT3
2980,helena,medium_office,141310.74495293183,4982.0,6B,NWPP,0.0279,28.364260327766324,AbsorptionChiller,3003.324366066307,224527.0725363242,594823.9574743408,4.20933282654809,0.0008449082349554,579739.9361564968,0.9746412007648588,LC,GT3
2981,helena,midrise_apartment,51683.81207959626,3135.0,6B,NWPP,0.0279,16.48606445920136,AbsorptionChiller,1098.4532860650204,82119.83474869186,209790.43791726348,4.059113085431339,0.0012947729140131,204273.52040716368,0.9737027217976658,LC,GT3
2982,helena,outpatient_healthcare,700573.9573911512,3804.0,6B,NWPP,0.0279,184.16770699031315,AbsorptionChiller,14889.53184108658,1113134.1767437183,2401883.918941345,3.42845161970573,0.000901275399502,2327102.114404583,0.9688653544215728,LC,GT3
2983,helena,primary_school,125032.0865252436,6871.0,6B,NWPP,0.0279,18.197072700515733,AbsorptionChiller,2657.34861228318,198662.0930345537,538135.1656679502,4.30397652813146,0.0006263973989421,524788.7873781075,0.9751988363866227,LC,GT3
2984,helena,quick_service_restaurant,11639.12792802128,232.0,6B,NWPP,0.0279,50.16865486216069,AbsorptionChiller,247.3702655635454,18493.28104118935,52036.518101347945,4.470826201340194,0.0192708025919835,50794.1153821077,0.9761244071553654,LC,GT3
2985,helena,secondary_school,1390130.1998339577,19592.0,6B,NWPP,0.0279,70.95397100009993,AbsorptionChiller,29544.90051380441,2208762.4286250705,5726447.208343814,4.1193603369150615,0.0002102572650528,5578059.670114796,0.9740873297473504,LC,GT3
2986,helena,small_hotel,196149.2408074083,4014.0,6B,NWPP,0.0279,48.866278228053886,AbsorptionChiller,4168.825197960134,311659.34928288497,715936.2357196703,3.6499567001771966,0.0009093066019375,694998.5545065156,0.9707548240073256,LC,GT3
2987,helena,small_office,8098.410697059278,511.0,6B,NWPP,0.0279,15.848161833775496,AbsorptionChiller,172.1182220148326,12867.474774216373,34172.4356297014,4.219647151521991,0.0082576265196125,33307.98190655539,0.9747031867288188,LC,GT3
2988,helena,stand_alone_retail,31493.993898466186,2294.0,6B,NWPP,0.0279,13.72885523036887,AbsorptionChiller,669.3523503220678,50040.45697200735,138115.927481997,4.385468795328734,0.0019117126396376,134754.14437409004,0.97565970001291,LC,GT3
2989,helena,strip_mall,29103.87339723101,2090.0,6B,NWPP,0.0279,13.925298276187087,AbsorptionChiller,618.5543226024839,46242.821064489246,127915.78583819373,4.395146449831788,0.0021029408850869,124809.1328593145,0.9757132948171936,LC,GT3
2990,helena,supermarket,36598.029982774366,4181.0,6B,NWPP,0.0279,8.7534154467291,AbsorptionChiller,777.8301305672294,58150.20319485246,164733.69075409145,4.501162790227419,0.0010765756494205,160827.08432699248,0.9762853220296596,LC,GT3
2991,helena,warehouse,7519.834070984672,4835.0,6B,NWPP,0.0279,1.5552914314342652,AbsorptionChiller,159.82154012199425,11948.18080167566,35513.71253468922,4.722672362109572,0.000976767810157,34711.01817856532,0.9773976219653228,LC,GT3
2992,houston,full_service_restaurant,234795.52030166617,569.52,2A,ERCT,0.0279,412.2691394536912,AbsorptionChiller,4990.187458144738,373063.99336820224,861410.2260597902,3.6687677216032366,0.0064418593229442,836347.3008396006,0.9709047739834352,LC,GT3
2993,houston,hospital,18556071.28920018,22422.0,2A,ERCT,0.0279,827.5832347337516,AbsorptionChiller,394378.368466467,29483535.492840096,59799930.76885477,3.222661189260408,0.000143727642015,57819188.43397459,0.9668771801335964,LC,GT3
2994,houston,large_hotel,3829362.368251737,11345.0,2A,ERCT,0.0279,337.537449823864,AbsorptionChiller,81386.71486657627,6084431.318444385,12749778.352896923,3.329478155058417,0.0002934753772638,12341018.328203132,0.9679398328833758,LC,GT3
